id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,1.28,1.16,0.08,0.0,0.68,0.32,0.0,0.25
26.csv_Day8_5h00m,3.38,4.47,4.61,3.57,3.06,3.71,3.61,3.81,5.03
26.csv_Day8_5h30m,8.36,11.56,12.38,10.15,10.53,10.42,10.81,11.03,12.15
26.csv_Day8_6h00m,17.97,19.66,21.25,18.49,18.66,19.43,19.98,20.22,20.43
26.csv_Day8_6h30m,25.21,27.63,29.98,27.58,28.67,29.94,29.65,30.79,30.1
26.csv_Day8_7h00m,32.33,46.61,43.59,38.79,37.81,40.71,38.09,38.91,39.96
26.csv_Day8_7h30m,32.0,49.28,53.04,45.45,43.84,48.22,46.87,47.93,49.67
26.csv_Day8_8h00m,36.62,46.63,58.51,53.49,53.08,57.18,56.21,57.59,58.37
26.csv_Day8_8h30m,37.41,55.75,61.75,61.99,53.34,65.16,63.58,65.14,65.76
26.csv_Day8_9h00m,37.41,55.75,67.32,66.86,60.96,70.27,71.06,71.59,71.5
26.csv_Day8_9h30m,37.41,52.55,68.66,69.62,69.52,79.43,79.11,80.21,81.48
26.csv_Day8_10h00m,37.41,55.84,71.37,70.95,73.8,82.54,82.77,85.06,87.28
26.csv_Day8_10h30m,36.21,55.84,73.24,72.01,74.74,88.41,90.88,87.96,91.71
26.csv_Day8_11h00m,39.16,50.96,78.16,73.86,75.5,88.64,92.19,93.51,93.66
26.csv_Day8_11h30m,38.24,50.52,78.61,75.42,75.65,88.75,92.23,93.12,96.34
26.csv_Day8_12h00m,36.49,50.53,77.77,75.24,75.88,88.48,92.36,93.49,96.89
26.csv_Day8_12h30m,32.52,49.16,74.73,71.68,73.56,87.2,92.91,91.78,96.16
26.csv_Day8_13h00m,30.26,43.54,69.09,66.67,72.26,86.18,92.32,92.12,94.76
26.csv_Day8_13h30m,22.38,39.05,62.19,60.83,65.55,83.24,89.31,88.53,92.66
26.csv_Day8_14h00m,21.7,37.89,54.0,52.31,65.43,76.93,81.9,84.3,87.73
26.csv_Day8_14h30m,15.67,33.1,46.02,48.05,62.75,72.06,77.21,78.92,82.15
26.csv_Day8_15h00m,15.51,30.93,42.91,44.07,53.67,65.29,71.43,72.18,73.49
26.csv_Day8_15h30m,13.65,28.45,38.61,39.95,46.7,56.78,61.96,64.48,66.56
26.csv_Day8_16h00m,11.33,20.23,33.31,31.54,41.28,52.24,56.82,57.18,58.76
26.csv_Day8_16h30m,9.03,16.96,29.6,27.21,31.08,40.08,42.41,45.6,49.71
26.csv_Day8_17h00m,5.85,15.26,25.78,23.54,22.93,33.48,36.19,37.54,41.13
26.csv_Day8_17h30m,10.09,22.03,19.59,18.75,22.74,22.83,25.78,28.0,29.86
26.csv_Day8_18h00m,2.31,5.0,9.67,9.05,13.04,14.95,17.72,20.75,21.77
26.csv_Day8_18h30m,1.69,3.56,7.04,6.62,7.35,10.3,13.66,13.32,14.22
26.csv_Day8_19h00m,0.79,1.25,1.49,3.62,2.82,2.71,4.09,4.89,6.54
26.csv_Day8_19h30m,0.01,0.1,0.03,0.05,0.13,0.27,0.26,0.69,1.29
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
27.csv_Day7_5h00m,2.66,2.25,2.76,2.41,2.21,2.53,2.36,2.49,3.07
27.csv_Day7_5h30m,8.38,8.18,9.45,9.21,8.84,8.6,9.15,9.98,11.18
27.csv_Day7_6h00m,15.57,15.45,16.41,16.96,16.91,17.83,16.87,18.3,18.49
27.csv_Day7_6h30m,23.83,25.23,26.3,25.75,25.11,26.55,26.26,26.75,26.83
27.csv_Day7_7h00m,28.58,33.25,34.66,35.49,35.29,35.73,35.61,35.59,36.77
27.csv_Day7_7h30m,37.59,39.66,44.17,44.46,45.36,45.65,46.21,45.88,46.02
27.csv_Day7_8h00m,46.46,48.29,57.67,53.64,54.84,54.85,55.2,54.53,54.63
27.csv_Day7_8h30m,49.46,54.27,65.6,62.76,64.35,64.05,63.7,63.4,64.14
27.csv_Day7_9h00m,50.85,55.49,69.84,69.72,70.05,70.13,70.95,70.76,70.65
27.csv_Day7_9h30m,50.55,53.77,73.95,75.9,78.52,75.77,78.53,78.84,78.88
27.csv_Day7_10h00m,47.07,53.77,72.91,77.07,81.77,80.55,81.77,84.49,84.13
27.csv_Day7_10h30m,44.26,53.45,70.56,76.96,84.64,84.37,87.55,89.06,88.61
27.csv_Day7_11h00m,47.5,57.07,74.27,79.19,85.74,87.85,91.42,91.31,92.01
27.csv_Day7_11h30m,44.19,53.1,72.15,79.3,84.82,85.89,91.96,92.98,94.57
27.csv_Day7_12h00m,42.96,49.31,68.43,77.64,84.82,85.82,91.94,92.92,94.64
27.csv_Day7_12h30m,38.58,51.37,66.87,74.1,83.87,86.29,91.35,92.28,94.17
27.csv_Day7_13h00m,36.64,48.43,62.81,72.18,80.38,84.85,89.52,89.79,91.55
27.csv_Day7_13h30m,31.12,37.68,58.66,64.88,75.27,79.32,85.03,87.29,88.38
27.csv_Day7_14h00m,22.52,34.5,55.3,61.13,69.75,74.56,77.48,81.61,81.72
27.csv_Day7_14h30m,15.86,25.86,41.66,43.57,49.39,58.99,65.49,70.71,73.57
27.csv_Day7_15h00m,14.46,24.98,46.24,47.96,55.05,60.18,68.09,69.42,69.1
27.csv_Day7_15h30m,15.32,29.27,44.34,46.48,53.28,58.52,62.98,66.58,65.29
27.csv_Day7_16h00m,12.36,25.45,41.89,41.79,49.5,51.58,56.65,56.16,56.77
27.csv_Day7_16h30m,9.83,21.37,34.15,37.95,40.57,42.36,47.43,45.99,45.34
27.csv_Day7_17h00m,8.58,17.79,25.8,25.19,28.52,33.24,36.92,36.84,37.57
27.csv_Day7_17h30m,4.91,10.06,12.53,18.82,22.22,25.3,27.82,29.3,31.28
27.csv_Day7_18h00m,3.45,5.93,9.37,13.64,16.93,17.63,20.31,21.95,20.8
27.csv_Day7_18h30m,2.51,3.82,6.34,9.22,10.46,12.39,12.9,14.74,14.01
27.csv_Day7_19h00m,0.0,1.55,3.9,5.61,5.86,5.81,5.86,7.02,6.91
27.csv_Day7_19h30m,0.17,0.34,1.54,2.48,1.76,2.13,0.94,2.48,2.4
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
27.csv_Day8_5h00m,1.16,1.33,1.34,2.02,1.54,2.27,1.97,2.93,2.95
27.csv_Day8_5h30m,5.32,7.49,8.39,8.59,8.02,9.38,8.08,9.78,10.97
27.csv_Day8_6h00m,13.61,13.94,16.4,17.26,16.71,17.71,17.46,18.7,18.89
27.csv_Day8_6h30m,18.77,22.61,25.06,25.36,25.3,25.69,26.66,26.9,26.63
27.csv_Day8_7h00m,22.54,27.17,32.72,33.85,34.05,34.46,35.31,36.22,36.78
27.csv_Day8_7h30m,26.58,36.95,44.58,44.03,43.26,43.73,44.72,45.83,45.83
27.csv_Day8_8h00m,28.37,41.59,50.18,49.95,51.1,52.54,53.56,54.1,54.89
27.csv_Day8_8h30m,34.06,47.4,56.79,57.79,60.83,60.61,61.67,62.62,63.84
27.csv_Day8_9h00m,34.06,52.56,64.02,65.46,67.91,68.05,70.29,70.31,71.57
27.csv_Day8_9h30m,34.06,57.97,63.72,68.94,72.7,74.12,76.33,78.25,78.68
27.csv_Day8_10h00m,34.06,60.34,64.11,70.82,76.38,77.78,81.19,83.65,82.81
27.csv_Day8_10h30m,34.06,60.34,64.27,70.53,78.85,83.89,86.06,86.78,88.84
27.csv_Day8_11h00m,33.81,55.46,65.21,73.78,78.96,86.47,90.14,91.69,92.59
27.csv_Day8_11h30m,33.2,53.14,64.72,68.98,79.16,86.28,91.03,93.54,95.45
27.csv_Day8_12h00m,31.21,51.95,63.37,67.29,76.32,85.69,90.39,92.87,95.15
27.csv_Day8_12h30m,28.85,50.58,60.06,64.22,74.19,81.66,91.3,93.0,95.24
27.csv_Day8_13h00m,27.07,41.7,46.05,59.94,70.59,80.31,89.49,90.85,93.27
27.csv_Day8_13h30m,18.23,36.01,37.48,51.23,68.15,78.19,83.73,87.12,89.54
27.csv_Day8_14h00m,16.18,32.61,34.79,47.85,65.15,73.9,77.61,82.39,84.51
27.csv_Day8_14h30m,8.93,33.1,27.63,46.7,55.73,63.15,69.88,75.01,75.57
27.csv_Day8_15h00m,10.41,28.01,29.51,40.41,54.15,61.21,68.83,71.06,71.16
27.csv_Day8_15h30m,9.46,23.63,28.32,37.32,44.87,53.85,60.23,62.26,65.33
27.csv_Day8_16h00m,5.12,19.63,23.75,34.53,40.25,46.24,51.78,54.52,54.52
27.csv_Day8_16h30m,4.57,16.74,20.89,34.66,34.13,40.57,40.81,44.28,45.81
27.csv_Day8_17h00m,2.87,7.87,15.77,30.24,28.6,33.35,35.23,36.08,40.49
27.csv_Day8_17h30m,1.18,5.76,13.27,22.96,21.08,25.62,25.53,28.98,30.09
27.csv_Day8_18h00m,0.86,5.09,8.37,12.25,15.66,17.67,19.62,21.73,22.65
27.csv_Day8_18h30m,0.46,3.69,5.38,8.49,8.54,11.85,13.62,15.26,14.46
27.csv_Day8_19h00m,0.16,1.27,0.97,4.92,3.78,5.57,6.23,5.63,7.27
27.csv_Day8_19h30m,0.0,0.0,0.0,3.08,1.09,2.07,1.27,1.14,1.08
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
28.csv_Day7_6h00m,1.03,1.84,1.78,1.61,1.92,1.91,1.95,2.59,3.61
28.csv_Day7_6h30m,5.73,8.33,8.83,9.2,9.69,9.96,10.11,9.7,10.8
28.csv_Day7_7h00m,10.61,15.22,18.6,19.89,20.77,19.81,20.17,20.97,20.46
28.csv_Day7_7h30m,18.28,21.13,26.31,28.33,28.55,29.16,29.31,30.25,29.43
28.csv_Day7_8h00m,18.54,29.19,36.75,37.7,39.08,38.49,38.94,38.15,39.5
28.csv_Day7_8h30m,33.01,40.22,47.69,45.83,47.04,47.56,46.79,48.0,48.11
28.csv_Day7_9h00m,43.14,52.15,56.79,54.87,56.65,56.27,55.74,55.9,56.61
28.csv_Day7_9h30m,45.5,58.45,64.47,65.34,65.09,63.94,64.29,63.0,65.78
28.csv_Day7_10h00m,45.86,61.96,64.69,69.42,70.17,68.76,70.62,69.2,69.73
28.csv_Day7_10h30m,49.42,62.44,66.54,74.27,73.5,73.57,73.39,73.21,74.26
28.csv_Day7_11h00m,53.91,60.14,69.18,75.13,75.09,75.38,77.69,76.84,77.76
28.csv_Day7_11h30m,54.34,59.88,68.11,74.74,75.27,76.08,77.67,78.14,80.1
28.csv_Day7_12h00m,51.36,56.11,65.47,74.65,75.7,77.2,78.4,78.83,80.93
28.csv_Day7_12h30m,47.64,53.98,61.43,73.01,76.39,78.02,80.03,79.28,80.65
28.csv_Day7_13h00m,31.71,42.55,60.31,69.13,74.92,77.3,78.58,79.04,77.98
28.csv_Day7_13h30m,25.75,40.57,49.32,61.55,67.54,69.65,71.98,73.62,73.85
28.csv_Day7_14h00m,25.33,32.99,42.97,50.67,57.89,62.35,65.37,68.33,70.23
28.csv_Day7_14h30m,23.94,33.17,41.99,50.36,55.63,59.02,60.53,61.83,62.26
28.csv_Day7_15h00m,26.3,32.04,39.24,46.31,51.06,50.06,54.33,52.51,54.59
28.csv_Day7_15h30m,22.96,27.21,33.18,41.24,42.24,42.24,45.0,45.78,47.29
28.csv_Day7_16h00m,18.46,21.1,26.83,31.5,31.63,32.77,34.73,35.45,35.24
28.csv_Day7_16h30m,14.66,14.47,19.59,22.72,24.48,25.07,25.84,27.35,27.15
28.csv_Day7_17h00m,8.89,10.48,12.5,12.24,13.18,14.55,14.8,15.26,17.63
28.csv_Day7_17h30m,5.44,6.04,4.56,4.28,5.97,5.81,7.08,7.19,8.04
28.csv_Day7_18h00m,3.25,2.4,0.53,0.85,1.04,0.87,1.24,1.81,1.42
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.1,0.22
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.1,0.19
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
28.csv_Day8_6h00m,0.61,0.94,1.13,0.99,0.73,1.44,1.11,1.45,3.34
28.csv_Day8_6h30m,4.92,6.85,8.07,8.01,7.54,8.86,8.63,8.94,9.37
28.csv_Day8_7h00m,8.82,12.46,16.26,17.3,16.97,18.38,18.46,18.72,19.69
28.csv_Day8_7h30m,11.57,19.25,23.22,26.22,26.16,27.29,28.39,28.74,29.09
28.csv_Day8_8h00m,15.33,27.27,32.53,35.14,35.96,38.19,38.43,38.14,38.77
28.csv_Day8_8h30m,18.61,34.06,41.68,43.7,44.72,46.71,47.03,47.8,47.93
28.csv_Day8_9h00m,23.77,41.17,50.24,53.79,53.69,53.97,55.97,55.42,56.46
28.csv_Day8_9h30m,24.86,46.16,53.78,60.51,62.34,61.78,62.45,64.09,63.74
28.csv_Day8_10h00m,26.41,50.16,56.43,66.02,68.23,68.09,66.23,68.55,69.31
28.csv_Day8_10h30m,25.51,46.53,61.65,70.45,70.57,72.39,70.72,72.54,72.96
28.csv_Day8_11h00m,23.51,41.06,61.16,68.21,67.13,74.15,72.0,74.74,75.43
28.csv_Day8_11h30m,23.51,42.52,61.13,67.73,67.79,75.72,72.93,76.73,78.03
28.csv_Day8_12h00m,21.04,43.47,61.29,64.04,68.4,75.36,73.82,77.59,78.83
28.csv_Day8_12h30m,19.83,45.86,59.0,60.53,66.97,73.56,71.89,77.07,78.3
28.csv_Day8_13h00m,18.8,44.01,58.82,62.63,67.08,74.42,74.98,76.86,77.94
28.csv_Day8_13h30m,15.81,37.4,50.45,54.52,59.72,68.33,71.33,73.69,74.03
28.csv_Day8_14h00m,12.51,37.71,47.44,48.78,51.45,62.36,66.3,67.21,68.97
28.csv_Day8_14h30m,10.34,33.88,41.62,45.12,44.81,55.51,58.86,60.38,61.77
28.csv_Day8_15h00m,12.63,34.57,40.35,42.14,43.76,47.43,49.9,50.95,53.41
28.csv_Day8_15h30m,9.86,31.77,34.25,36.28,35.91,40.36,40.89,43.68,46.36
28.csv_Day8_16h00m,8.4,26.89,25.7,29.14,31.04,33.14,32.18,35.18,37.14
28.csv_Day8_16h30m,5.74,19.96,17.93,20.77,21.09,21.46,23.23,26.6,27.72
28.csv_Day8_17h00m,4.39,9.91,10.72,10.8,11.19,12.91,14.62,15.71,16.01
28.csv_Day8_17h30m,0.67,1.94,4.51,4.28,5.02,4.98,5.9,7.35,8.21
28.csv_Day8_18h00m,0.0,0.0,0.17,0.1,0.0,0.21,0.56,1.17,2.21
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.9,0.37
29.csv_Day7_7h30m,2.21,1.74,1.57,1.61,2.76,3.28,3.86,5.52,6.5
29.csv_Day7_8h00m,5.67,5.38,6.56,5.97,7.21,8.63,9.88,10.54,13.28
29.csv_Day7_8h30m,7.95,9.98,10.87,10.52,14.02,16.94,17.64,18.34,23.77
29.csv_Day7_9h00m,12.38,14.8,13.55,16.31,22.15,24.77,27.46,27.61,31.5
29.csv_Day7_9h30m,14.37,18.09,16.03,19.46,24.78,29.52,32.34,32.98,37.36
29.csv_Day7_10h00m,16.02,22.58,20.19,25.68,31.07,35.81,39.04,41.78,45.58
29.csv_Day7_10h30m,19.52,24.88,23.51,31.31,36.06,41.31,43.75,46.98,48.08
29.csv_Day7_11h00m,23.7,31.61,26.78,35.5,38.64,44.31,48.02,51.66,51.83
29.csv_Day7_11h30m,23.22,33.03,30.89,36.68,38.91,44.88,50.55,53.66,52.58
29.csv_Day7_12h00m,22.58,32.85,32.78,41.42,41.23,46.26,52.0,56.09,54.53
29.csv_Day7_12h30m,22.97,34.39,33.07,36.78,40.19,44.92,48.61,52.95,53.22
29.csv_Day7_13h00m,21.17,31.8,29.84,33.0,36.87,38.55,41.87,47.18,47.37
29.csv_Day7_13h30m,17.49,22.32,21.72,26.46,31.68,33.98,38.69,43.75,44.46
29.csv_Day7_14h00m,16.19,19.84,18.77,23.26,26.03,28.15,33.17,37.28,40.55
29.csv_Day7_14h30m,14.09,17.37,15.91,20.11,24.31,26.36,28.44,33.5,36.85
29.csv_Day7_15h00m,10.54,16.01,11.95,13.01,16.05,20.39,20.97,25.44,29.79
29.csv_Day7_15h30m,8.01,8.79,7.74,8.25,11.43,14.59,15.6,16.41,22.14
29.csv_Day7_16h00m,3.93,4.15,2.55,3.71,5.16,6.36,7.61,9.53,11.77
29.csv_Day7_16h30m,0.85,2.01,0.0,0.4,1.19,1.42,1.89,2.07,2.81
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.09,0.36
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
