id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_14h30m,6.57,15.12,18.84,24.51,27.98,29.52,30.96,33.56,34.09
16.csv_Day7_15h00m,6.75,11.02,16.42,19.61,20.63,22.95,24.01,26.63,29.1
16.csv_Day7_15h30m,3.52,5.77,9.74,11.26,12.73,13.92,14.43,16.34,21.79
16.csv_Day7_16h00m,1.87,1.98,4.61,5.44,5.79,6.84,8.13,9.78,13.11
16.csv_Day7_16h30m,0.58,0.33,1.2,1.36,1.32,1.56,1.85,2.03,4.64
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.09
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_7h00m,0.08,0.0,0.41,0.7,1.56,0.12,0.64,2.19,2.41
16.csv_Day8_7h30m,2.16,3.35,4.19,5.29,6.31,4.89,5.57,6.39,8.42
16.csv_Day8_8h00m,8.14,9.34,10.22,11.66,12.67,14.15,14.78,14.75,16.66
16.csv_Day8_8h30m,10.4,13.8,16.58,21.36,22.31,21.76,22.54,23.8,25.79
16.csv_Day8_9h00m,11.56,20.09,23.96,27.62,27.62,29.14,27.45,29.01,31.57
16.csv_Day8_9h30m,15.14,27.35,31.4,32.42,33.8,34.43,35.83,37.18,41.98
16.csv_Day8_10h00m,19.68,28.58,33.65,35.35,36.32,37.66,37.75,40.86,44.53
16.csv_Day8_10h30m,20.2,29.42,39.27,41.02,41.5,41.61,43.15,46.88,50.87
16.csv_Day8_11h00m,27.14,40.82,44.75,48.25,45.48,46.94,48.36,52.43,56.34
16.csv_Day8_11h30m,27.09,43.09,46.31,49.1,45.92,46.93,49.15,52.54,54.01
16.csv_Day8_12h00m,28.13,41.36,49.05,49.9,48.06,49.11,50.22,54.52,54.97
16.csv_Day8_12h30m,29.42,41.03,46.42,47.11,47.88,47.64,48.4,52.59,52.68
16.csv_Day8_13h00m,26.88,37.27,40.99,43.78,42.92,45.42,45.03,47.33,47.51
16.csv_Day8_13h30m,18.23,27.62,36.82,35.93,42.12,41.19,39.88,45.01,46.68
16.csv_Day8_14h00m,16.69,26.3,28.31,30.21,35.97,37.63,36.95,40.62,43.22
16.csv_Day8_14h30m,9.63,14.43,21.44,23.08,26.4,29.04,27.84,31.71,34.21
16.csv_Day8_15h00m,5.38,12.12,19.35,18.6,21.15,24.12,24.55,25.86,27.67
16.csv_Day8_15h30m,3.86,7.43,9.61,11.88,13.47,15.33,13.97,17.22,20.53
16.csv_Day8_16h00m,1.88,2.9,3.77,5.58,7.0,7.48,7.38,9.78,13.16
16.csv_Day8_16h30m,0.42,0.0,0.39,0.56,1.15,1.12,0.63,2.8,3.98
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.1
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
17.csv_Day7_6h00m,0.0,0.0,0.0,0.32,0.0,0.18,0.06,0.45,0.34
17.csv_Day7_6h30m,0.1,1.97,2.56,2.29,2.36,3.31,3.25,3.46,4.89
17.csv_Day7_7h00m,2.44,6.13,8.56,9.66,9.89,10.76,10.95,11.65,13.05
17.csv_Day7_7h30m,4.61,9.75,14.3,16.46,19.27,18.81,18.71,21.04,21.03
17.csv_Day7_8h00m,8.43,15.97,20.32,24.17,27.22,28.88,28.75,31.83,31.72
17.csv_Day7_8h30m,10.18,19.25,26.35,31.18,34.07,36.75,35.82,37.79,39.98
17.csv_Day7_9h00m,14.01,23.04,34.88,37.62,43.91,44.49,44.84,46.33,46.49
17.csv_Day7_9h30m,17.03,29.3,40.97,41.99,48.25,47.28,47.77,52.05,53.35
17.csv_Day7_10h00m,18.25,32.05,42.99,45.24,50.83,52.64,55.61,58.86,60.61
17.csv_Day7_10h30m,27.73,35.33,42.76,50.69,53.7,56.07,59.6,62.91,67.46
17.csv_Day7_11h00m,28.56,35.33,47.34,52.75,56.83,59.5,62.91,65.7,70.69
17.csv_Day7_11h30m,29.51,39.91,49.25,56.58,59.57,61.87,65.96,67.89,73.62
17.csv_Day7_12h00m,28.44,37.73,45.15,52.9,56.48,60.1,63.77,68.1,73.98
17.csv_Day7_12h30m,28.1,37.85,45.34,51.95,55.43,58.94,63.18,66.65,72.33
17.csv_Day7_13h00m,27.44,33.35,43.56,51.47,52.46,58.28,61.02,64.36,70.18
17.csv_Day7_13h30m,22.52,30.51,41.92,45.23,48.75,54.48,57.85,61.76,65.13
17.csv_Day7_14h00m,21.8,28.87,37.5,40.04,43.57,50.23,53.28,56.72,58.61
17.csv_Day7_14h30m,16.45,23.51,34.03,36.82,42.41,46.73,45.05,48.38,48.7
17.csv_Day7_15h00m,13.1,15.69,22.37,29.69,32.5,40.01,36.34,38.38,40.07
17.csv_Day7_15h30m,5.4,14.97,20.02,23.32,28.71,31.96,28.91,31.53,32.25
17.csv_Day7_16h00m,4.87,11.65,15.44,17.66,21.38,21.49,20.36,23.82,25.1
17.csv_Day7_16h30m,1.14,6.04,8.57,8.9,11.38,11.25,11.84,13.39,15.96
17.csv_Day7_17h00m,0.73,0.0,3.57,3.63,3.49,4.31,4.63,6.61,11.0
17.csv_Day7_17h30m,0.0,0.0,1.55,1.3,1.32,1.23,1.28,1.35,2.98
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.08
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.31
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.12,1.81,2.83,3.6,5.53
17.csv_Day8_7h00m,0.0,0.0,0.0,3.03,5.65,7.7,7.81,9.18,11.53
17.csv_Day8_7h30m,1.51,0.22,3.88,9.72,14.45,15.04,17.65,18.68,20.94
17.csv_Day8_8h00m,4.44,6.38,5.12,17.77,21.72,25.02,25.84,29.64,30.84
17.csv_Day8_8h30m,5.33,6.34,11.86,23.96,29.59,32.92,34.01,35.55,39.8
17.csv_Day8_9h00m,8.04,11.33,18.15,29.04,35.19,40.03,42.08,43.11,47.14
17.csv_Day8_9h30m,11.92,15.93,21.43,31.75,42.65,44.91,45.14,49.73,51.14
17.csv_Day8_10h00m,14.55,21.25,25.38,33.2,43.68,47.68,50.02,55.99,60.75
17.csv_Day8_10h30m,15.58,23.43,26.76,33.63,45.77,51.25,52.86,60.55,65.76
17.csv_Day8_11h00m,16.3,22.92,29.49,35.99,49.46,54.08,56.41,62.78,69.81
17.csv_Day8_11h30m,16.83,25.12,30.68,41.95,49.56,56.88,58.33,64.23,73.44
17.csv_Day8_12h00m,15.14,22.28,30.94,37.99,49.11,54.45,57.31,65.34,73.63
17.csv_Day8_12h30m,14.48,21.46,30.66,37.56,50.6,54.57,57.63,63.51,73.13
17.csv_Day8_13h00m,13.67,20.75,27.82,36.0,49.84,52.82,55.86,60.93,69.99
17.csv_Day8_13h30m,10.79,19.32,25.69,34.24,45.06,51.12,51.98,57.18,63.04
17.csv_Day8_14h00m,9.87,14.67,22.59,31.12,43.75,46.14,46.55,50.65,56.36
17.csv_Day8_14h30m,7.22,9.88,15.18,25.13,38.8,39.19,39.48,42.1,47.36
17.csv_Day8_15h00m,3.15,4.24,10.52,20.48,28.37,32.78,32.37,37.14,42.58
17.csv_Day8_15h30m,2.37,4.4,8.26,15.59,20.14,24.47,26.58,29.13,32.16
17.csv_Day8_16h00m,1.52,2.05,4.6,12.09,14.49,17.7,19.68,22.27,25.32
17.csv_Day8_16h30m,0.0,0.0,0.0,5.47,7.86,9.24,11.11,11.76,16.19
17.csv_Day8_17h00m,0.0,0.0,0.0,0.0,1.55,3.84,4.46,6.36,9.61
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.9,0.88,0.95,2.3
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.33
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.33
18.csv_Day7_6h30m,0.7,1.2,2.28,1.81,2.38,2.56,3.29,3.99,5.61
18.csv_Day7_7h00m,2.78,6.31,8.46,9.71,9.16,10.91,11.56,13.23,18.51
18.csv_Day7_7h30m,10.59,11.58,15.93,18.08,18.77,21.2,22.84,23.6,25.61
18.csv_Day7_8h00m,17.08,21.83,26.75,28.97,28.68,30.52,32.44,34.12,34.04
18.csv_Day7_8h30m,20.37,28.8,33.11,34.58,36.06,39.19,39.32,41.46,42.51
18.csv_Day7_9h00m,31.9,31.18,36.76,39.89,41.55,43.21,46.28,48.75,49.46
18.csv_Day7_9h30m,31.86,33.31,40.8,43.58,47.36,50.7,53.54,56.86,58.9
18.csv_Day7_10h00m,32.33,34.28,43.82,46.61,51.66,56.07,58.5,64.88,64.41
18.csv_Day7_10h30m,32.28,35.11,43.77,50.12,55.61,58.85,62.19,68.42,68.58
18.csv_Day7_11h00m,31.77,37.37,43.91,50.6,56.7,61.5,62.56,70.76,71.45
18.csv_Day7_11h30m,35.38,39.59,44.43,53.43,58.77,65.1,66.01,71.85,76.21
18.csv_Day7_12h00m,34.69,39.47,44.04,53.23,58.27,65.59,65.43,71.54,77.84
18.csv_Day7_12h30m,32.85,39.56,43.63,50.5,54.63,63.86,64.24,73.93,76.67
18.csv_Day7_13h00m,33.17,37.54,39.63,50.1,56.94,61.14,62.07,68.07,72.46
18.csv_Day7_13h30m,30.43,33.61,34.2,45.81,51.19,55.34,58.93,65.22,65.86
18.csv_Day7_14h00m,28.05,30.64,33.04,39.02,42.4,50.14,51.76,59.66,58.41
18.csv_Day7_14h30m,25.58,27.85,25.67,30.83,36.24,40.25,44.62,49.85,50.94
18.csv_Day7_15h00m,26.17,24.6,26.04,30.04,32.64,35.15,37.64,40.97,42.7
18.csv_Day7_15h30m,21.24,20.98,23.09,23.35,26.77,27.89,28.7,30.76,34.49
18.csv_Day7_16h00m,6.93,14.69,17.33,17.16,18.47,18.32,20.44,22.5,26.87
18.csv_Day7_16h30m,4.81,11.06,11.68,9.04,10.43,11.52,11.91,13.82,19.77
18.csv_Day7_17h00m,0.59,1.56,2.84,3.07,2.98,3.16,3.12,5.34,10.42
18.csv_Day7_17h30m,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,2.44
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.28
18.csv_Day8_6h30m,0.0,1.27,2.64,1.69,2.52,2.91,4.1,5.67,7.58
18.csv_Day8_7h00m,3.62,7.3,9.82,11.26,11.94,13.32,12.54,13.01,15.95
18.csv_Day8_7h30m,8.11,13.08,18.15,20.78,20.48,21.94,22.8,23.97,25.84
18.csv_Day8_8h00m,11.51,20.33,28.82,29.67,30.35,31.52,32.84,33.12,33.6
18.csv_Day8_8h30m,14.12,30.76,38.2,39.62,40.42,40.63,42.86,41.94,43.94
18.csv_Day8_9h00m,17.09,29.4,40.01,44.51,44.53,46.79,49.3,48.68,50.92
18.csv_Day8_9h30m,19.08,33.52,51.24,49.51,51.32,52.8,56.04,56.81,57.91
18.csv_Day8_10h00m,19.74,35.38,50.34,51.51,57.31,55.97,62.07,62.43,63.08
18.csv_Day8_10h30m,20.67,36.51,47.74,52.03,56.57,61.0,65.54,66.45,69.6
18.csv_Day8_11h00m,21.31,32.82,51.16,55.27,58.42,64.51,67.38,71.22,72.58
18.csv_Day8_11h30m,20.45,34.5,48.24,56.92,59.08,66.41,68.68,72.41,76.69
18.csv_Day8_12h00m,19.79,32.7,47.29,56.4,60.15,67.61,69.57,74.51,77.88
18.csv_Day8_12h30m,18.83,31.87,50.19,55.91,58.99,65.76,69.24,72.43,77.22
18.csv_Day8_13h00m,18.03,31.94,42.61,53.63,57.84,62.95,67.32,68.74,74.94
18.csv_Day8_13h30m,15.87,27.73,39.42,48.27,51.8,55.98,61.07,62.61,68.49
18.csv_Day8_14h00m,13.96,27.04,36.46,43.94,50.47,52.46,55.57,56.97,60.82
18.csv_Day8_14h30m,11.54,25.94,41.98,42.49,41.46,46.69,49.77,48.77,51.23
18.csv_Day8_15h00m,10.21,22.5,35.94,32.99,34.56,38.19,41.97,40.29,43.21
18.csv_Day8_15h30m,8.07,18.75,31.77,30.41,28.25,31.3,32.16,31.7,34.4
18.csv_Day8_16h00m,6.1,13.93,18.19,20.66,20.76,20.13,23.03,22.16,25.37
18.csv_Day8_16h30m,3.59,8.29,10.94,11.11,11.62,11.91,12.2,12.76,17.57
18.csv_Day8_17h00m,1.02,1.8,3.28,2.9,3.07,3.06,3.37,6.56,9.16
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.41
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
19.csv_Day7_7h30m,0.5,3.82,2.19,1.95,2.26,1.38,2.23,3.09,3.52
19.csv_Day7_8h00m,2.82,8.01,6.02,7.84,8.72,8.18,8.2,9.11,9.91
19.csv_Day7_8h30m,4.12,12.06,10.89,11.96,13.72,14.57,14.54,15.85,19.05
19.csv_Day7_9h00m,6.63,15.45,16.2,16.51,19.44,20.65,23.7,24.15,26.89
