id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_8h30m,40.65,52.17,51.57,49.38,52.37,52.73,53.95,52.73,53.75
20.csv_Day7_9h00m,41.76,48.48,52.34,56.44,60.81,61.81,62.69,61.89,61.68
20.csv_Day7_9h30m,43.53,43.39,60.84,63.9,68.23,69.03,72.05,70.54,70.23
20.csv_Day7_10h00m,37.45,47.94,63.23,72.01,74.26,75.02,76.58,75.64,77.29
20.csv_Day7_10h30m,37.32,47.5,62.54,71.25,77.53,79.91,82.71,81.29,81.47
20.csv_Day7_11h00m,35.31,46.92,60.33,70.09,74.79,77.47,82.81,83.94,85.48
20.csv_Day7_11h30m,31.84,44.81,63.4,72.38,78.58,82.1,85.55,87.1,86.96
20.csv_Day7_12h00m,28.19,42.46,63.61,72.32,77.04,81.1,85.37,87.65,88.21
20.csv_Day7_12h30m,25.65,41.18,52.83,68.74,76.06,80.98,84.83,86.97,87.65
20.csv_Day7_13h00m,26.9,40.06,46.54,65.8,73.76,79.16,83.86,83.8,85.18
20.csv_Day7_13h30m,18.63,31.49,40.45,58.8,69.12,75.74,79.02,80.12,81.67
20.csv_Day7_14h00m,17.87,27.89,36.95,54.38,61.46,66.78,71.62,74.08,76.33
20.csv_Day7_14h30m,19.89,27.5,32.75,47.05,57.88,62.54,67.84,70.93,70.15
20.csv_Day7_15h00m,18.24,25.53,28.32,40.33,50.2,56.57,61.05,60.6,63.71
20.csv_Day7_15h30m,18.16,19.6,24.44,34.34,44.09,48.68,52.3,52.57,55.07
20.csv_Day7_16h00m,17.59,16.94,17.58,30.81,36.96,38.76,43.91,43.45,46.26
20.csv_Day7_16h30m,11.99,15.29,12.13,21.41,27.51,30.82,33.48,35.09,36.96
20.csv_Day7_17h00m,7.71,16.79,13.59,12.69,19.22,21.16,23.32,22.91,25.73
20.csv_Day7_17h30m,4.53,6.7,6.79,7.98,10.91,12.23,13.01,14.81,16.96
20.csv_Day7_18h00m,1.44,1.75,2.45,3.21,4.46,4.39,6.02,7.16,6.59
20.csv_Day7_18h30m,0.09,0.0,0.0,0.0,0.06,0.55,0.87,1.57,1.63
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.19
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,0.02
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.41
20.csv_Day8_6h00m,3.18,3.02,3.9,3.73,4.5,5.34,5.15,5.53,6.81
20.csv_Day8_6h30m,7.18,8.08,11.3,11.03,12.5,13.54,14.17,14.87,14.94
20.csv_Day8_7h00m,11.82,16.01,20.4,22.99,23.03,23.66,24.41,23.72,25.36
20.csv_Day8_7h30m,15.37,22.03,25.42,30.13,31.16,33.74,31.62,32.42,36.87
20.csv_Day8_8h00m,29.51,35.83,42.09,40.8,41.08,42.83,43.06,42.0,43.79
20.csv_Day8_8h30m,35.01,48.55,46.47,51.32,49.86,49.56,51.25,52.24,52.89
20.csv_Day8_9h00m,34.13,52.56,53.08,59.69,58.73,59.69,59.61,61.36,62.11
20.csv_Day8_9h30m,30.07,51.15,57.6,60.93,60.59,67.08,68.54,68.97,70.22
20.csv_Day8_10h00m,27.63,51.15,65.91,65.28,66.29,72.83,72.47,73.3,75.29
20.csv_Day8_10h30m,27.63,51.15,66.72,68.83,71.76,79.35,81.9,79.54,81.28
20.csv_Day8_11h00m,28.69,47.19,63.89,66.55,70.16,79.98,82.53,83.3,84.8
20.csv_Day8_11h30m,28.74,47.32,64.44,65.84,72.17,82.41,84.58,85.12,87.42
20.csv_Day8_12h00m,27.36,46.04,60.76,62.4,71.27,80.97,83.06,85.87,87.55
20.csv_Day8_12h30m,24.56,41.37,58.12,57.73,68.91,81.17,84.8,85.88,87.68
20.csv_Day8_13h00m,24.2,34.63,50.05,56.17,64.92,78.44,82.88,83.05,85.94
20.csv_Day8_13h30m,20.08,31.34,44.81,50.77,61.44,73.79,77.97,79.36,82.42
20.csv_Day8_14h00m,19.31,29.94,40.68,47.49,57.66,69.33,70.59,73.86,76.32
20.csv_Day8_14h30m,13.46,27.61,36.31,43.16,52.17,62.1,68.0,68.81,71.13
20.csv_Day8_15h00m,13.0,25.19,35.05,38.76,45.28,55.31,59.08,60.37,63.1
20.csv_Day8_15h30m,12.21,20.38,28.66,30.87,35.66,46.4,48.15,50.14,53.71
20.csv_Day8_16h00m,10.36,17.33,26.02,27.2,30.22,40.05,40.91,43.26,46.2
20.csv_Day8_16h30m,7.33,11.92,20.5,18.71,23.33,30.66,32.4,34.3,37.65
20.csv_Day8_17h00m,3.87,7.54,14.58,15.82,16.37,21.43,22.09,23.65,25.88
20.csv_Day8_17h30m,1.34,3.25,6.66,8.58,7.44,12.81,15.31,17.12,16.54
20.csv_Day8_18h00m,1.19,0.0,3.97,2.08,1.82,4.86,7.68,7.86,8.73
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.62,1.64,1.98,2.83
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.33
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.33
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day7_5h30m,0.0,0.0,0.19,0.0,0.44,1.22,0.96,1.51,1.66
21.csv_Day7_6h00m,0.68,1.85,3.78,2.85,5.51,6.71,6.92,7.78,9.09
21.csv_Day7_6h30m,2.86,4.09,7.29,7.59,11.77,13.28,14.76,16.14,18.29
21.csv_Day7_7h00m,4.07,8.34,14.19,16.78,21.88,22.13,24.33,25.09,27.53
21.csv_Day7_7h30m,8.84,14.58,22.3,28.7,34.7,36.01,34.86,37.47,39.51
21.csv_Day7_8h00m,13.67,23.09,29.66,36.56,39.69,42.42,44.8,47.29,49.86
21.csv_Day7_8h30m,14.87,21.63,34.39,41.78,46.56,51.28,53.47,55.29,57.09
21.csv_Day7_9h00m,13.86,19.57,40.22,47.79,53.68,59.08,62.35,62.82,64.91
21.csv_Day7_9h30m,14.49,19.95,38.14,46.78,56.44,58.96,66.17,68.63,70.27
21.csv_Day7_10h00m,16.94,26.57,41.46,51.1,60.4,63.57,69.96,72.64,76.67
21.csv_Day7_10h30m,13.46,32.13,45.11,51.23,60.8,66.18,74.01,71.47,78.57
21.csv_Day7_11h00m,14.67,30.72,46.06,52.68,62.19,66.95,76.49,75.35,81.66
21.csv_Day7_11h30m,13.46,29.73,46.07,50.88,63.17,69.14,78.39,77.25,84.11
21.csv_Day7_12h00m,13.1,29.51,45.51,48.9,63.24,69.28,78.26,78.21,84.72
21.csv_Day7_12h30m,10.0,24.02,41.38,45.38,59.45,64.84,75.75,76.39,84.26
21.csv_Day7_13h00m,10.12,22.46,38.46,42.33,56.21,62.37,73.79,77.57,83.98
21.csv_Day7_13h30m,8.21,18.62,32.57,35.79,52.44,60.83,72.17,74.96,82.81
21.csv_Day7_14h00m,9.98,16.0,29.82,34.74,48.98,57.13,67.05,71.67,76.61
21.csv_Day7_14h30m,3.76,14.38,24.1,33.76,44.62,52.05,60.88,65.58,70.54
21.csv_Day7_15h00m,2.76,10.65,20.63,26.35,39.57,47.44,54.86,60.8,63.7
21.csv_Day7_15h30m,4.54,10.09,18.21,23.31,34.7,37.5,48.28,52.56,57.15
21.csv_Day7_16h00m,0.39,6.05,14.06,19.3,30.55,34.35,40.29,43.94,47.92
21.csv_Day7_16h30m,0.0,4.2,11.59,16.27,24.11,29.91,33.62,35.55,37.98
21.csv_Day7_17h00m,0.15,2.74,9.3,12.0,17.16,20.93,23.07,25.8,27.28
21.csv_Day7_17h30m,0.0,1.98,5.97,6.22,10.79,12.45,15.1,17.41,18.94
21.csv_Day7_18h00m,0.0,0.25,2.21,1.68,4.9,5.59,6.96,8.05,7.87
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.52,0.96,1.18,1.61,1.89
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day8_5h30m,0.0,0.0,0.48,0.82,0.74,1.61,1.55,1.45,2.64
21.csv_Day8_6h00m,1.26,2.63,4.46,5.46,6.28,6.85,7.72,7.91,9.45
21.csv_Day8_6h30m,3.86,7.63,9.98,13.52,15.42,14.78,17.44,17.83,20.13
21.csv_Day8_7h00m,7.18,10.65,14.54,16.24,23.57,24.51,26.28,26.46,29.55
21.csv_Day8_7h30m,8.22,14.54,20.54,24.51,33.79,34.59,38.43,37.89,41.16
21.csv_Day8_8h00m,12.52,21.61,30.93,36.71,43.51,46.45,47.61,46.94,49.1
21.csv_Day8_8h30m,17.43,25.66,35.63,41.11,50.15,52.13,54.47,54.14,57.11
21.csv_Day8_9h00m,15.79,26.46,42.07,48.1,56.82,59.99,62.95,63.42,64.4
21.csv_Day8_9h30m,22.63,27.72,42.96,49.5,60.71,64.05,69.45,69.46,73.93
21.csv_Day8_10h00m,22.59,28.26,46.81,53.39,61.41,68.62,74.83,76.35,80.47
21.csv_Day8_10h30m,20.53,29.25,47.65,55.87,63.23,68.56,78.01,78.77,83.27
21.csv_Day8_11h00m,20.27,27.84,45.27,56.52,64.12,68.9,78.93,82.07,86.48
21.csv_Day8_11h30m,20.37,27.38,44.58,54.27,57.77,65.21,80.59,82.76,88.87
21.csv_Day8_12h00m,19.91,26.13,43.57,53.86,59.89,65.09,80.7,83.96,90.17
21.csv_Day8_12h30m,21.55,25.19,44.25,54.56,58.42,65.58,79.41,83.29,89.78
21.csv_Day8_13h00m,20.54,20.81,42.96,52.72,62.73,68.36,77.29,82.36,89.44
21.csv_Day8_13h30m,18.76,18.2,39.09,48.18,59.9,64.85,75.05,81.32,87.14
21.csv_Day8_14h00m,10.33,17.75,37.07,45.65,54.53,61.58,70.61,74.57,81.32
21.csv_Day8_14h30m,6.77,15.93,28.34,39.87,49.77,56.8,64.6,69.34,75.36
21.csv_Day8_15h00m,5.81,16.07,22.63,33.14,44.32,50.92,59.68,62.92,65.85
21.csv_Day8_15h30m,2.91,11.91,17.2,26.55,37.79,44.96,50.88,53.45,57.36
21.csv_Day8_16h00m,2.44,5.99,13.87,22.95,33.72,40.22,44.17,45.03,47.17
21.csv_Day8_16h30m,1.08,2.15,9.78,17.01,28.25,31.44,35.16,36.0,39.6
21.csv_Day8_17h00m,1.27,4.56,9.82,13.86,17.85,21.44,22.7,24.33,27.52
21.csv_Day8_17h30m,0.6,2.78,5.95,8.67,10.44,12.4,14.36,16.34,18.95
21.csv_Day8_18h00m,0.0,0.68,2.35,3.37,3.82,5.24,5.91,7.45,8.07
21.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.37,0.71,1.15,1.39,2.19
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day7_5h30m,0.0,1.8,1.84,2.53,3.05,3.29,3.36,3.54,3.89
22.csv_Day7_6h00m,4.83,8.03,9.32,11.52,11.2,11.48,11.1,12.36,12.08
22.csv_Day7_6h30m,8.53,16.39,15.38,15.77,18.39,18.15,18.08,18.54,19.64
22.csv_Day7_7h00m,12.08,22.16,25.03,26.72,27.02,28.54,27.64,27.89,28.97
22.csv_Day7_7h30m,18.2,30.49,31.24,33.94,37.96,39.15,39.3,39.79,40.29
22.csv_Day7_8h00m,21.61,37.79,39.63,46.56,47.86,48.08,49.91,49.39,52.6
22.csv_Day7_8h30m,22.73,42.12,47.72,55.67,55.74,58.48,58.53,58.96,60.09
22.csv_Day7_9h00m,32.07,46.91,54.47,61.22,60.86,65.11,65.29,66.96,68.71
22.csv_Day7_9h30m,32.32,43.98,59.28,65.09,69.55,71.89,72.85,75.67,77.54
22.csv_Day7_10h00m,32.94,45.09,61.29,71.59,75.51,76.99,78.57,79.43,81.84
22.csv_Day7_10h30m,32.95,45.43,63.35,74.33,76.91,79.2,82.74,84.6,86.8
22.csv_Day7_11h00m,36.09,47.07,64.09,73.4,78.12,79.98,84.61,87.69,90.69
22.csv_Day7_11h30m,32.24,48.75,64.69,74.13,81.28,82.99,87.6,90.88,92.93
22.csv_Day7_12h00m,34.37,48.69,65.97,75.65,81.57,82.45,87.89,90.85,93.6
22.csv_Day7_12h30m,33.76,44.7,63.76,75.85,80.72,81.65,87.43,90.34,92.26
22.csv_Day7_13h00m,35.03,42.6,63.05,74.2,78.82,80.46,85.08,88.54,90.89
22.csv_Day7_13h30m,29.19,38.01,58.34,69.66,76.1,79.47,83.07,85.78,88.58
22.csv_Day7_14h00m,24.31,38.88,54.46,63.46,70.09,76.32,78.6,81.78,83.51
22.csv_Day7_14h30m,23.22,37.73,51.22,55.31,63.33,69.97,73.05,76.84,78.15
22.csv_Day7_15h00m,22.63,36.24,44.32,47.59,53.07,60.11,64.69,64.87,69.83
22.csv_Day7_15h30m,21.27,30.52,38.85,41.84,48.56,53.15,56.27,58.26,61.51
22.csv_Day7_16h00m,13.96,25.15,30.42,37.86,43.95,46.52,50.12,50.96,50.31
22.csv_Day7_16h30m,9.72,21.78,22.61,27.87,36.74,39.88,39.87,42.81,41.5
22.csv_Day7_17h00m,7.64,17.48,16.11,22.46,25.44,27.59,29.22,30.03,33.01
22.csv_Day7_17h30m,1.26,9.38,12.85,14.53,16.91,19.33,19.48,21.11,21.09
22.csv_Day7_18h00m,0.0,3.78,5.24,7.7,9.14,9.71,9.72,11.27,10.18
22.csv_Day7_18h30m,0.0,0.07,0.45,1.16,1.81,2.41,2.76,2.95,3.11
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day8_5h30m,0.47,0.65,1.7,2.75,3.18,3.13,3.53,4.34,4.69
22.csv_Day8_6h00m,2.84,4.7,7.1,8.63,10.18,11.12,11.89,11.61,12.18
22.csv_Day8_6h30m,6.78,8.99,13.41,16.31,17.3,17.71,18.04,19.64,18.61
22.csv_Day8_7h00m,9.82,15.95,20.39,24.88,26.27,27.3,27.59,27.94,29.27
22.csv_Day8_7h30m,13.68,21.02,27.93,34.8,36.88,36.78,38.62,40.55,42.66
22.csv_Day8_8h00m,15.88,30.17,34.85,42.22,44.67,47.8,49.84,49.7,50.84
22.csv_Day8_8h30m,17.93,30.71,35.79,45.21,50.69,54.48,55.17,56.77,58.72
22.csv_Day8_9h00m,20.26,33.68,37.96,50.2,53.96,60.03,61.17,63.42,66.59
22.csv_Day8_9h30m,22.23,37.19,45.16,53.76,59.56,63.91,68.81,70.65,74.74
22.csv_Day8_10h00m,33.95,38.87,45.95,54.02,63.95,69.33,73.79,75.52,78.8
22.csv_Day8_10h30m,33.95,44.96,49.13,54.53,65.98,71.82,78.65,79.42,83.21
22.csv_Day8_11h00m,34.19,45.7,50.68,57.47,66.6,73.07,80.65,83.38,85.01
22.csv_Day8_11h30m,33.96,45.67,54.47,60.78,60.99,70.25,83.09,85.52,88.98
22.csv_Day8_12h00m,33.95,45.98,53.66,60.3,62.02,70.19,82.56,84.45,88.23
22.csv_Day8_12h30m,31.74,41.87,51.05,53.92,58.34,68.83,82.18,84.7,88.68
22.csv_Day8_13h00m,30.85,35.38,49.76,54.44,63.17,71.98,80.39,83.48,87.46
22.csv_Day8_13h30m,26.91,33.95,45.58,50.28,60.5,69.31,77.83,82.16,85.37
22.csv_Day8_14h00m,26.03,32.11,45.55,49.78,58.48,66.97,74.03,75.96,79.99
22.csv_Day8_14h30m,22.2,32.81,40.17,48.05,53.33,61.88,67.75,71.23,74.69
22.csv_Day8_15h00m,21.17,30.76,33.16,41.48,46.98,56.48,60.07,61.81,67.11
22.csv_Day8_15h30m,19.89,25.57,28.24,37.19,41.79,48.0,51.91,56.64,59.15
22.csv_Day8_16h00m,18.45,21.24,24.95,30.01,37.37,43.65,47.45,48.42,52.18
22.csv_Day8_16h30m,16.42,17.73,20.47,26.47,33.85,36.71,39.98,41.34,44.82
22.csv_Day8_17h00m,4.17,6.45,11.5,17.87,20.57,25.32,27.35,28.51,30.94
22.csv_Day8_17h30m,2.93,4.33,8.51,11.11,14.04,15.18,16.36,19.05,20.01
22.csv_Day8_18h00m,1.28,2.45,3.96,6.24,6.96,8.12,9.75,10.56,10.68
22.csv_Day8_18h30m,0.05,0.0,0.5,1.19,1.29,1.5,1.52,3.0,3.84
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
