id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day7_15h00m,10.52,19.8,34.9,46.96,55.25,62.77,67.2,66.37,71.44
27.csv_Day7_15h30m,10.76,28.38,37.57,44.79,52.27,59.21,63.06,64.14,66.17
27.csv_Day7_16h00m,9.57,24.64,32.61,43.39,46.96,50.9,56.61,55.48,57.03
27.csv_Day7_16h30m,6.44,18.93,26.92,35.75,39.3,42.52,48.2,47.52,47.94
27.csv_Day7_17h00m,6.68,13.12,21.36,25.68,27.43,32.97,35.61,39.08,38.58
27.csv_Day7_17h30m,4.8,8.32,14.51,17.24,21.36,24.0,28.29,27.99,28.62
27.csv_Day7_18h00m,2.76,6.01,9.39,10.71,13.92,16.13,20.07,20.18,19.71
27.csv_Day7_18h30m,1.74,4.46,6.72,7.27,8.5,10.29,12.95,12.87,11.88
27.csv_Day7_19h00m,0.07,1.76,2.99,3.28,3.48,4.39,7.31,6.87,5.89
27.csv_Day7_19h30m,0.0,0.0,0.78,0.48,0.51,1.38,3.68,2.79,3.09
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
27.csv_Day8_5h00m,1.53,1.88,1.88,2.37,1.69,2.32,1.62,2.6,2.53
27.csv_Day8_5h30m,7.34,7.34,7.81,8.79,8.45,8.37,9.11,9.46,9.72
27.csv_Day8_6h00m,13.97,16.35,17.33,16.32,16.36,16.01,16.71,18.48,19.38
27.csv_Day8_6h30m,18.59,23.52,24.98,26.3,24.94,25.67,25.93,25.63,27.8
27.csv_Day8_7h00m,24.15,29.63,34.87,36.13,33.88,34.67,35.41,35.95,37.56
27.csv_Day8_7h30m,30.96,39.29,43.69,46.85,43.43,43.82,44.59,46.11,46.45
27.csv_Day8_8h00m,34.81,43.64,51.64,54.52,52.53,52.83,53.6,54.26,55.3
27.csv_Day8_8h30m,37.24,49.93,59.03,60.2,58.62,62.01,62.15,62.9,63.28
27.csv_Day8_9h00m,37.24,53.05,65.8,67.48,69.99,69.82,70.07,71.06,72.25
27.csv_Day8_9h30m,36.89,44.33,66.41,72.87,73.76,77.28,77.66,77.77,78.56
27.csv_Day8_10h00m,36.89,49.89,66.41,73.81,77.13,82.78,84.34,84.74,84.62
27.csv_Day8_10h30m,36.5,50.42,66.41,73.81,77.14,85.86,88.65,89.21,89.2
27.csv_Day8_11h00m,35.94,48.58,66.11,73.81,77.14,87.13,90.18,93.27,92.84
27.csv_Day8_11h30m,35.85,49.85,61.28,69.69,78.49,89.06,90.1,94.56,94.77
27.csv_Day8_12h00m,34.34,47.77,59.74,67.53,75.95,88.82,90.52,94.5,95.28
27.csv_Day8_12h30m,30.81,45.34,55.02,63.32,79.01,88.35,91.52,94.06,95.0
27.csv_Day8_13h00m,26.18,41.02,50.53,63.38,78.09,87.48,90.99,92.17,92.88
27.csv_Day8_13h30m,20.95,34.8,42.17,57.53,75.3,83.42,87.96,87.95,89.64
27.csv_Day8_14h00m,19.59,30.78,40.75,53.97,71.19,77.49,80.49,81.37,84.03
27.csv_Day8_14h30m,13.55,27.35,34.12,49.24,59.12,66.23,73.2,72.97,75.67
27.csv_Day8_15h00m,13.74,25.78,32.91,47.92,58.99,66.43,69.06,68.39,70.83
27.csv_Day8_15h30m,11.62,25.89,34.46,40.58,48.84,56.51,59.41,61.42,63.41
27.csv_Day8_16h00m,8.36,20.59,29.68,36.09,43.54,50.74,53.03,53.76,55.19
27.csv_Day8_16h30m,5.99,18.54,26.98,32.92,40.19,42.74,43.52,45.06,46.64
27.csv_Day8_17h00m,5.54,11.72,22.2,27.95,30.92,35.48,36.21,35.58,37.95
27.csv_Day8_17h30m,4.37,7.83,13.39,17.36,20.21,24.38,26.8,25.5,28.32
27.csv_Day8_18h00m,3.07,5.74,11.07,12.01,13.32,15.53,19.04,17.67,20.61
27.csv_Day8_18h30m,1.74,2.16,4.51,7.97,7.94,9.55,12.42,10.91,12.41
27.csv_Day8_19h00m,1.12,1.23,2.05,4.36,3.19,5.88,5.56,5.15,7.18
27.csv_Day8_19h30m,0.0,0.0,0.13,0.72,0.85,2.19,1.04,2.2,1.21
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
28.csv_Day7_6h00m,1.01,1.84,1.56,1.87,1.96,1.69,1.62,1.82,2.22
28.csv_Day7_6h30m,5.27,6.93,9.01,9.14,9.72,9.42,9.01,9.44,9.81
28.csv_Day7_7h00m,9.97,14.12,18.97,19.25,19.74,19.58,19.31,19.73,19.73
28.csv_Day7_7h30m,17.21,19.08,25.71,28.17,28.57,29.46,28.61,28.62,29.36
28.csv_Day7_8h00m,16.25,26.84,34.58,36.57,38.45,37.6,38.95,38.85,40.44
28.csv_Day7_8h30m,24.09,37.94,45.84,46.68,47.53,47.28,48.77,47.58,47.62
28.csv_Day7_9h00m,41.43,51.33,54.59,54.53,54.39,54.4,55.95,55.03,56.87
28.csv_Day7_9h30m,44.38,58.99,60.31,61.84,63.09,62.4,62.4,62.28,63.24
28.csv_Day7_10h00m,46.06,62.91,68.75,68.86,67.55,68.25,67.96,69.25,69.82
28.csv_Day7_10h30m,47.98,63.63,72.65,72.25,72.45,73.05,73.09,72.57,73.63
28.csv_Day7_11h00m,48.64,61.99,72.99,74.4,70.29,75.99,76.7,77.48,76.95
28.csv_Day7_11h30m,48.1,61.99,71.56,73.86,71.95,77.58,78.42,79.0,78.67
28.csv_Day7_12h00m,48.9,59.72,68.96,74.33,73.12,79.18,80.2,80.86,81.13
28.csv_Day7_12h30m,44.73,56.97,65.7,71.27,71.05,78.63,79.7,79.71,78.73
28.csv_Day7_13h00m,33.84,48.56,61.55,68.43,67.44,76.41,79.17,77.83,77.08
28.csv_Day7_13h30m,29.54,43.73,55.67,61.29,65.92,70.87,73.34,74.29,73.53
28.csv_Day7_14h00m,24.94,38.65,44.68,51.76,56.18,63.0,64.58,67.21,69.83
28.csv_Day7_14h30m,25.52,38.21,41.28,50.19,53.74,56.21,59.49,60.66,60.08
28.csv_Day7_15h00m,24.54,35.01,38.73,44.21,49.16,50.19,51.58,52.68,54.98
28.csv_Day7_15h30m,20.99,28.38,34.11,36.12,40.93,41.41,43.66,43.0,45.65
28.csv_Day7_16h00m,16.26,21.78,21.11,28.16,31.73,32.41,33.8,35.2,37.63
28.csv_Day7_16h30m,12.0,17.09,14.25,19.19,23.14,23.46,24.74,25.55,26.91
28.csv_Day7_17h00m,9.55,9.24,10.71,11.25,13.72,14.84,14.75,16.93,17.44
28.csv_Day7_17h30m,7.45,5.37,4.89,5.35,6.22,6.22,5.91,6.43,8.64
28.csv_Day7_18h00m,5.13,1.73,0.11,0.85,1.04,0.99,0.96,1.57,1.31
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.64,0.09
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.64,0.09
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.64,0.09
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
28.csv_Day8_6h00m,1.01,0.0,0.0,1.79,1.07,1.65,1.44,1.63,4.53
28.csv_Day8_6h30m,6.04,5.59,6.23,7.96,7.56,8.0,8.22,9.04,9.58
28.csv_Day8_7h00m,10.95,12.17,15.36,17.57,18.1,18.45,17.84,19.29,18.91
28.csv_Day8_7h30m,15.91,17.86,23.8,27.73,27.77,28.95,27.8,28.91,29.66
28.csv_Day8_8h00m,20.48,28.33,32.79,36.56,35.92,38.96,38.24,37.61,39.02
28.csv_Day8_8h30m,24.57,38.9,41.52,44.77,44.88,46.55,47.28,46.78,48.01
28.csv_Day8_9h00m,31.44,45.81,51.7,54.45,52.72,54.98,55.56,56.7,56.29
28.csv_Day8_9h30m,32.11,51.9,56.45,62.84,61.19,62.6,61.78,63.8,63.76
28.csv_Day8_10h00m,32.48,53.81,63.02,69.38,67.75,67.37,67.62,69.09,68.78
28.csv_Day8_10h30m,32.11,52.37,60.88,73.0,72.86,72.23,72.15,73.58,73.13
28.csv_Day8_11h00m,32.44,47.48,56.11,71.85,71.22,74.35,75.49,77.85,76.88
28.csv_Day8_11h30m,34.49,48.33,56.9,71.3,71.85,75.54,76.98,79.38,79.91
28.csv_Day8_12h00m,33.29,48.62,51.82,69.7,70.14,73.65,77.69,80.34,80.59
28.csv_Day8_12h30m,30.99,47.25,52.6,67.13,68.01,70.98,75.18,77.8,79.08
28.csv_Day8_13h00m,29.04,42.5,54.7,65.73,67.79,67.98,75.14,77.2,77.15
28.csv_Day8_13h30m,25.37,40.54,50.36,59.5,62.2,62.69,69.84,73.95,74.28
28.csv_Day8_14h00m,22.73,36.83,46.52,54.27,54.18,59.61,64.38,66.81,67.71
28.csv_Day8_14h30m,20.16,35.74,42.71,47.29,48.03,51.35,56.78,58.95,58.6
28.csv_Day8_15h00m,18.4,37.76,39.39,43.37,46.0,47.78,49.8,50.42,52.89
28.csv_Day8_15h30m,10.95,32.16,32.04,36.23,37.11,39.66,40.42,42.65,44.38
28.csv_Day8_16h00m,8.44,23.8,24.65,29.71,30.8,32.3,32.15,33.91,35.98
28.csv_Day8_16h30m,4.7,17.5,17.16,21.62,21.1,21.65,21.22,24.18,25.81
28.csv_Day8_17h00m,3.35,11.29,9.15,10.91,11.34,13.67,13.72,17.69,17.35
28.csv_Day8_17h30m,2.0,3.4,3.39,4.8,4.95,5.14,5.08,6.45,8.49
28.csv_Day8_18h00m,0.0,0.0,0.0,0.61,0.19,0.35,0.42,1.69,1.99
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.17
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.17
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.17
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
29.csv_Day7_7h30m,2.21,1.98,2.01,1.85,2.85,4.02,5.08,5.97,9.45
29.csv_Day7_8h00m,5.85,5.92,5.89,6.37,7.93,10.74,10.56,14.97,17.62
29.csv_Day7_8h30m,8.72,9.58,11.43,11.95,15.14,18.8,21.22,24.76,27.2
29.csv_Day7_9h00m,10.88,15.06,17.57,19.2,23.72,28.46,30.35,32.34,36.33
29.csv_Day7_9h30m,14.3,19.33,21.2,23.46,29.3,33.98,36.44,39.34,44.78
29.csv_Day7_10h00m,19.0,23.69,24.87,32.9,35.47,40.88,42.9,45.19,48.35
29.csv_Day7_10h30m,18.9,24.1,29.28,36.16,36.37,44.94,46.09,49.24,54.23
29.csv_Day7_11h00m,19.28,27.62,33.43,39.71,40.08,48.38,51.51,52.79,55.18
29.csv_Day7_11h30m,20.16,28.75,36.93,42.86,43.55,49.47,54.35,55.57,59.55
29.csv_Day7_12h00m,20.2,28.6,37.6,43.43,44.2,48.85,54.78,56.15,60.26
29.csv_Day7_12h30m,19.99,28.4,37.28,39.98,43.76,48.61,54.1,54.06,60.31
29.csv_Day7_13h00m,19.29,27.52,34.12,36.89,38.62,42.61,46.27,49.39,50.84
29.csv_Day7_13h30m,18.67,22.26,28.85,31.68,34.64,37.36,38.67,45.17,47.73
29.csv_Day7_14h00m,18.83,21.96,25.62,28.95,27.64,33.3,34.12,38.49,43.8
29.csv_Day7_14h30m,14.63,18.12,22.55,25.15,25.35,26.73,29.55,34.2,38.93
29.csv_Day7_15h00m,11.83,15.63,15.53,16.95,19.11,20.85,23.26,26.09,32.0
29.csv_Day7_15h30m,8.51,11.23,10.12,9.64,12.43,13.01,15.09,17.56,23.48
29.csv_Day7_16h00m,4.02,4.75,3.76,4.11,4.78,6.4,6.09,10.18,12.46
29.csv_Day7_16h30m,1.19,1.73,0.83,0.96,0.83,1.3,1.79,3.11,5.64
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.21
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
29.csv_Day8_7h00m,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.89,1.19
29.csv_Day8_7h30m,2.59,3.51,3.46,3.82,4.37,4.26,5.2,6.04,9.53
29.csv_Day8_8h00m,5.33,6.47,10.32,9.72,11.67,12.5,14.05,15.08,20.51
29.csv_Day8_8h30m,8.37,11.95,15.64,17.56,19.39,20.06,21.68,25.08,30.18
29.csv_Day8_9h00m,10.67,19.06,23.15,23.8,27.52,26.35,29.49,31.76,37.88
29.csv_Day8_9h30m,15.12,23.02,28.8,29.23,32.54,32.33,34.55,38.06,44.97
29.csv_Day8_10h00m,19.87,26.46,33.03,35.15,37.19,40.2,40.22,43.49,51.85
29.csv_Day8_10h30m,20.08,28.15,35.06,40.87,41.42,43.07,45.89,47.34,54.15
29.csv_Day8_11h00m,24.24,32.84,36.28,42.36,48.59,49.68,48.91,51.18,55.08
29.csv_Day8_11h30m,24.99,34.19,37.88,43.1,49.1,52.34,52.72,51.94,58.38
29.csv_Day8_12h00m,24.76,33.75,39.82,44.86,48.88,52.26,52.64,52.99,59.37
29.csv_Day8_12h30m,24.44,34.01,38.01,44.79,49.73,51.8,52.64,51.75,58.5
29.csv_Day8_13h00m,23.65,32.42,34.3,43.2,46.22,48.94,47.8,47.48,51.34
29.csv_Day8_13h30m,18.17,24.33,30.08,37.51,41.43,42.51,44.09,44.61,49.29
29.csv_Day8_14h00m,16.48,23.41,28.72,32.94,35.7,38.42,37.58,40.07,46.17
29.csv_Day8_14h30m,11.73,18.74,25.48,26.82,32.47,32.09,34.45,35.57,41.78
29.csv_Day8_15h00m,9.2,16.39,20.22,21.74,24.37,24.18,27.38,27.86,33.04
29.csv_Day8_15h30m,7.99,11.07,13.35,13.29,15.46,15.1,15.73,19.46,24.24
29.csv_Day8_16h00m,3.31,5.08,6.02,6.3,6.82,7.85,9.59,10.65,13.69
29.csv_Day8_16h30m,0.93,1.37,1.89,1.61,1.73,1.44,1.84,3.51,3.93
29.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.5,0.3
29.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
29.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
29.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
30.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
30.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
30.csv_Day7_6h00m,0.61,0.88,0.6,0.86,0.78,1.02,1.38,1.33,2.13
30.csv_Day7_6h30m,4.95,4.77,4.9,6.08,6.44,7.57,8.37,8.1,9.4
30.csv_Day7_7h00m,9.25,11.98,14.39,14.1,14.77,16.05,17.09,19.29,18.97
30.csv_Day7_7h30m,15.25,18.9,23.53,24.13,25.17,26.73,26.76,28.57,30.04
30.csv_Day7_8h00m,17.67,25.57,29.92,31.58,34.35,35.26,35.26,37.33,40.67
30.csv_Day7_8h30m,23.65,36.37,40.64,42.06,45.44,46.67,46.44,47.91,48.12
30.csv_Day7_9h00m,34.19,48.49,53.47,53.24,54.67,55.44,55.96,54.27,56.08
30.csv_Day7_9h30m,44.3,60.65,64.3,62.39,61.37,61.35,61.46,61.57,62.02
