id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_9h30m,21.78,34.95,42.98,45.33,49.96,52.02,53.54,52.84,53.26
24.csv_Day7_10h00m,24.01,40.12,46.59,52.16,55.99,58.43,57.84,60.3,60.03
24.csv_Day7_10h30m,24.25,41.79,50.76,55.56,60.14,63.46,66.33,67.78,64.9
24.csv_Day7_11h00m,24.65,43.89,53.42,59.51,65.21,66.59,71.25,70.85,71.52
24.csv_Day7_11h30m,24.06,40.79,49.36,57.26,65.76,69.27,74.54,73.57,75.51
24.csv_Day7_12h00m,21.52,36.46,43.34,50.74,62.21,64.31,73.48,73.54,74.68
24.csv_Day7_12h30m,21.34,35.83,40.85,49.29,60.33,61.73,69.45,70.66,73.7
24.csv_Day7_13h00m,21.04,35.91,41.15,51.57,60.37,64.13,70.56,69.55,75.16
24.csv_Day7_13h30m,21.0,34.73,38.61,47.89,56.53,62.72,68.81,70.21,70.17
24.csv_Day7_14h00m,19.11,31.73,36.98,43.46,50.46,55.27,59.38,63.28,64.19
24.csv_Day7_14h30m,14.05,24.03,29.85,34.1,41.33,44.56,49.37,53.64,56.87
24.csv_Day7_15h00m,10.2,18.99,24.88,28.15,35.89,39.31,44.89,45.69,47.32
24.csv_Day7_15h30m,9.75,18.45,22.64,24.89,29.57,34.4,36.38,38.12,41.81
24.csv_Day7_16h00m,8.93,15.19,18.95,21.35,24.14,28.64,29.25,30.49,33.93
24.csv_Day7_16h30m,5.11,10.04,11.82,14.53,15.85,17.2,17.43,20.71,23.27
24.csv_Day7_17h00m,3.76,6.83,7.77,9.25,10.37,10.56,12.18,13.29,15.27
24.csv_Day7_17h30m,1.94,3.31,3.32,3.48,4.33,4.11,4.83,5.68,6.36
24.csv_Day7_18h00m,1.08,1.64,1.74,1.43,1.73,1.71,1.67,1.8,1.87
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
24.csv_Day8_6h30m,1.21,2.11,2.82,2.27,1.97,2.17,1.13,1.81,1.76
24.csv_Day8_7h00m,2.63,4.53,5.04,5.11,4.89,5.61,7.11,7.79,9.0
24.csv_Day8_7h30m,5.16,9.72,11.45,13.12,13.5,14.32,14.29,15.58,18.35
24.csv_Day8_8h00m,9.2,16.76,19.72,21.43,22.51,23.78,24.47,25.08,26.68
24.csv_Day8_8h30m,14.03,23.6,29.1,31.32,32.69,33.44,35.31,35.85,37.82
24.csv_Day8_9h00m,18.26,29.69,37.03,39.67,42.3,43.86,45.73,46.0,47.28
24.csv_Day8_9h30m,24.27,34.49,44.19,47.86,50.0,52.54,52.97,52.38,55.62
24.csv_Day8_10h00m,25.71,36.3,47.92,50.44,54.09,57.42,59.46,58.04,60.79
24.csv_Day8_10h30m,24.78,41.33,51.63,49.89,55.24,56.69,65.97,65.97,66.93
24.csv_Day8_11h00m,25.13,43.8,54.1,51.52,58.71,60.53,69.74,70.12,71.87
24.csv_Day8_11h30m,22.37,43.49,55.7,53.42,62.74,61.39,72.73,72.13,74.34
24.csv_Day8_12h00m,20.9,35.98,50.64,54.75,67.69,62.23,73.32,74.86,76.12
24.csv_Day8_12h30m,19.91,35.42,49.34,51.73,63.07,62.13,73.0,73.75,75.52
24.csv_Day8_13h00m,19.39,32.27,48.02,50.54,60.14,59.26,72.39,73.17,73.82
24.csv_Day8_13h30m,18.7,32.94,46.22,47.99,57.38,57.26,70.12,70.41,71.13
24.csv_Day8_14h00m,16.51,30.26,41.71,49.76,54.96,60.35,60.96,60.9,64.14
24.csv_Day8_14h30m,15.62,26.56,37.38,43.42,48.29,50.76,52.24,53.58,56.82
24.csv_Day8_15h00m,11.34,19.32,29.28,33.92,36.85,43.03,45.99,46.47,49.79
24.csv_Day8_15h30m,10.74,21.0,26.28,28.82,32.12,34.86,37.36,39.01,42.16
24.csv_Day8_16h00m,9.63,15.77,20.67,23.06,25.39,29.64,31.1,31.86,34.41
24.csv_Day8_16h30m,6.83,10.21,13.17,15.97,17.05,18.82,20.96,23.44,25.17
24.csv_Day8_17h00m,4.35,8.53,7.92,9.66,11.21,12.32,14.21,13.78,16.31
24.csv_Day8_17h30m,2.37,3.96,4.5,4.89,4.41,5.22,5.78,6.2,7.16
24.csv_Day8_18h00m,1.28,2.19,2.53,2.6,2.15,2.03,1.38,2.09,1.82
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_7h30m,1.01,1.23,1.25,1.49,1.78,2.38,2.91,3.56,4.79
25.csv_Day7_8h00m,5.2,5.35,6.8,8.66,9.25,10.32,11.37,12.0,14.12
25.csv_Day7_8h30m,9.46,11.78,13.54,16.38,17.24,18.0,18.87,21.92,22.01
25.csv_Day7_9h00m,13.09,16.54,20.86,23.81,25.76,25.42,26.93,27.72,29.78
25.csv_Day7_9h30m,15.83,21.44,27.4,30.72,32.74,32.82,35.26,36.46,37.53
25.csv_Day7_10h00m,20.61,27.32,31.42,36.67,39.86,40.75,42.43,41.6,44.04
25.csv_Day7_10h30m,23.5,33.65,39.14,42.47,45.62,46.92,47.58,47.59,47.82
25.csv_Day7_11h00m,28.01,35.15,41.65,45.73,52.56,53.08,52.5,52.86,54.79
25.csv_Day7_11h30m,37.76,41.97,45.18,50.66,52.26,52.76,54.23,55.14,57.94
25.csv_Day7_12h00m,37.76,41.97,46.97,51.87,52.36,53.42,54.56,56.18,59.05
25.csv_Day7_12h30m,36.72,41.18,44.51,51.64,51.44,53.54,54.99,57.47,58.66
25.csv_Day7_13h00m,35.5,38.35,40.92,48.95,49.25,52.15,53.14,55.52,56.99
25.csv_Day7_13h30m,34.38,37.6,38.8,45.73,46.74,49.16,50.89,51.59,54.48
25.csv_Day7_14h00m,25.02,33.6,37.18,39.45,43.83,44.89,46.16,49.48,49.23
25.csv_Day7_14h30m,19.76,27.54,31.16,33.83,34.44,36.97,40.47,41.61,42.67
25.csv_Day7_15h00m,17.44,21.67,23.6,25.99,29.5,31.72,33.64,35.43,35.15
25.csv_Day7_15h30m,17.95,18.42,20.29,23.01,25.33,26.52,26.21,27.31,28.31
25.csv_Day7_16h00m,10.61,12.48,14.19,16.36,17.41,17.9,18.59,18.5,18.66
25.csv_Day7_16h30m,6.88,6.9,7.59,8.84,9.57,9.64,9.51,9.97,10.36
25.csv_Day7_17h00m,2.04,1.14,1.51,1.92,2.05,2.07,2.75,2.61,2.83
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
25.csv_Day8_7h30m,1.54,1.74,2.31,1.55,2.53,2.22,2.66,3.48,6.52
25.csv_Day8_8h00m,5.55,6.5,8.09,8.58,10.15,11.32,11.29,12.18,12.82
25.csv_Day8_8h30m,9.77,10.91,14.8,15.79,17.7,18.16,19.24,20.61,22.19
25.csv_Day8_9h00m,13.27,17.3,21.3,22.2,24.6,25.23,26.18,27.0,28.8
25.csv_Day8_9h30m,15.47,20.71,26.85,29.34,32.56,33.75,35.68,36.49,38.11
25.csv_Day8_10h00m,21.03,25.81,32.67,34.37,37.05,38.78,40.82,42.6,43.32
25.csv_Day8_10h30m,22.72,30.45,38.06,39.9,43.21,45.62,46.64,47.39,49.01
25.csv_Day8_11h00m,25.83,31.96,39.78,44.78,47.06,51.57,52.75,53.44,54.75
25.csv_Day8_11h30m,25.11,30.61,41.41,47.17,49.52,51.74,53.6,54.8,57.58
25.csv_Day8_12h00m,25.24,31.88,43.63,46.93,49.87,52.77,53.26,54.73,57.48
25.csv_Day8_12h30m,24.79,32.85,42.48,44.66,48.21,52.8,53.28,54.71,57.52
25.csv_Day8_13h00m,22.66,30.26,38.1,42.78,46.03,48.68,50.14,53.73,54.91
25.csv_Day8_13h30m,19.96,25.22,29.74,40.73,43.38,46.4,46.97,51.29,53.66
25.csv_Day8_14h00m,17.0,24.11,30.74,35.26,38.13,41.37,43.57,47.11,49.3
25.csv_Day8_14h30m,14.51,23.08,26.81,30.21,33.25,33.52,35.25,39.88,41.91
25.csv_Day8_15h00m,12.56,18.72,22.19,24.27,25.66,28.37,30.09,33.63,33.86
25.csv_Day8_15h30m,11.51,15.96,19.17,20.61,22.5,22.72,23.64,25.87,26.87
25.csv_Day8_16h00m,7.8,10.53,11.85,12.3,13.85,14.89,16.83,17.52,19.28
25.csv_Day8_16h30m,4.69,5.91,6.4,7.86,8.2,8.66,9.81,10.13,10.66
25.csv_Day8_17h00m,1.71,1.71,1.56,1.63,1.94,1.85,2.3,2.74,3.39
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,3.87,1.98,1.9,0.37,0.49,0.49,0.9,0.71,1.42
26.csv_Day7_5h00m,7.18,5.34,5.26,3.96,4.5,5.31,4.26,4.74,5.69
26.csv_Day7_5h30m,15.71,12.3,12.39,12.4,12.5,11.81,10.97,11.51,12.15
26.csv_Day7_6h00m,23.6,20.43,22.76,19.51,19.62,20.94,19.0,21.09,21.94
26.csv_Day7_6h30m,33.04,33.4,31.06,28.92,29.57,31.55,29.63,30.7,30.17
26.csv_Day7_7h00m,39.53,44.6,42.88,38.95,39.31,38.81,40.47,39.1,39.65
26.csv_Day7_7h30m,47.32,52.16,52.61,50.94,51.17,48.61,49.6,47.98,48.01
26.csv_Day7_8h00m,53.68,63.37,61.42,58.53,57.97,57.35,57.48,56.82,57.83
26.csv_Day7_8h30m,54.45,66.38,72.08,67.75,68.39,65.79,66.3,63.6,65.91
26.csv_Day7_9h00m,54.45,73.05,73.56,78.28,76.42,73.88,73.5,74.01,73.57
26.csv_Day7_9h30m,54.06,71.03,75.94,81.39,80.6,79.79,80.11,81.98,81.83
26.csv_Day7_10h00m,51.61,70.55,75.94,81.87,83.51,84.84,86.81,87.71,87.98
26.csv_Day7_10h30m,51.99,61.15,72.1,83.32,83.01,88.33,92.05,91.37,91.76
26.csv_Day7_11h00m,52.61,66.84,73.92,83.34,83.51,87.82,92.71,93.69,95.1
26.csv_Day7_11h30m,55.97,65.94,77.1,80.66,83.76,88.84,92.21,93.48,95.29
26.csv_Day7_12h00m,44.43,64.17,80.36,81.7,80.58,87.98,92.0,93.95,95.27
26.csv_Day7_12h30m,42.92,62.1,79.36,79.65,82.62,88.38,92.35,93.93,95.24
26.csv_Day7_13h00m,38.62,53.19,68.2,73.48,79.53,83.59,88.89,92.01,94.37
26.csv_Day7_13h30m,31.96,45.22,58.37,66.17,71.6,79.09,87.06,89.52,91.63
26.csv_Day7_14h00m,30.24,43.3,58.31,62.45,70.29,73.88,80.71,84.14,85.35
26.csv_Day7_14h30m,23.5,38.0,55.66,58.12,64.78,67.37,76.05,79.84,79.46
26.csv_Day7_15h00m,23.46,35.81,49.94,52.9,58.78,60.24,69.86,70.18,71.58
26.csv_Day7_15h30m,22.51,35.02,49.2,50.4,57.09,57.79,63.17,63.75,64.71
26.csv_Day7_16h00m,17.35,28.48,33.97,41.69,46.06,48.57,56.36,56.96,59.34
26.csv_Day7_16h30m,16.25,27.02,29.51,38.45,42.82,45.62,47.24,46.72,48.47
26.csv_Day7_17h00m,13.46,19.25,21.68,21.35,27.67,33.33,34.53,36.89,40.77
26.csv_Day7_17h30m,11.93,15.22,14.47,15.02,18.87,22.43,24.72,28.43,30.99
26.csv_Day7_18h00m,7.14,7.73,6.34,7.29,10.39,13.14,15.12,18.38,22.4
26.csv_Day7_18h30m,5.35,5.14,5.11,4.34,6.33,7.84,9.4,10.7,13.41
26.csv_Day7_19h00m,5.15,2.25,3.52,1.89,1.87,2.71,3.21,4.16,4.61
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.01,0.19,0.51,1.03,0.92
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,1.72,0.98,0.0,0.0,0.83,0.31,0.0,0.07
26.csv_Day8_5h00m,3.63,4.44,4.24,3.61,2.98,3.67,3.56,3.97,5.28
26.csv_Day8_5h30m,7.8,11.57,11.77,10.07,10.36,10.23,10.58,11.07,12.42
26.csv_Day8_6h00m,14.99,18.97,21.23,18.39,18.23,19.18,19.43,20.19,20.64
26.csv_Day8_6h30m,24.22,28.02,30.24,27.83,28.35,29.98,29.39,30.6,30.1
26.csv_Day8_7h00m,31.6,47.47,43.03,38.35,38.41,40.21,38.51,38.63,40.11
26.csv_Day8_7h30m,29.24,46.92,52.05,45.36,44.71,48.06,48.29,47.87,49.96
26.csv_Day8_8h00m,34.21,52.45,58.55,54.1,54.56,57.39,56.67,57.32,58.46
26.csv_Day8_8h30m,35.02,61.65,62.64,62.97,58.4,65.27,64.05,65.34,65.77
26.csv_Day8_9h00m,35.02,61.65,65.6,68.57,66.25,70.59,72.69,71.92,71.7
26.csv_Day8_9h30m,35.02,61.65,67.34,71.18,74.29,79.66,80.72,79.85,81.31
26.csv_Day8_10h00m,35.02,63.77,71.38,72.3,74.8,83.1,84.16,85.62,87.8
26.csv_Day8_10h30m,33.56,63.77,72.27,73.72,79.55,89.33,91.44,88.75,92.17
26.csv_Day8_11h00m,36.92,59.82,78.63,73.7,80.47,89.35,92.49,93.85,93.97
26.csv_Day8_11h30m,35.91,59.36,74.06,77.36,80.72,89.47,92.44,94.74,97.09
26.csv_Day8_12h00m,34.07,59.68,72.62,76.87,80.78,89.21,92.65,95.11,97.42
26.csv_Day8_12h30m,29.76,58.15,70.01,72.89,77.78,87.7,93.23,93.24,96.52
26.csv_Day8_13h00m,27.09,51.12,64.9,67.76,73.75,86.81,92.18,92.27,95.24
26.csv_Day8_13h30m,22.61,46.75,59.23,61.49,70.39,84.75,89.88,89.76,93.13
26.csv_Day8_14h00m,21.4,43.91,54.45,52.99,64.35,77.75,81.86,84.98,88.06
26.csv_Day8_14h30m,16.71,38.58,47.67,48.87,63.05,72.93,78.1,78.74,82.02
26.csv_Day8_15h00m,15.7,36.17,42.57,45.34,53.53,65.78,71.69,71.69,74.13
26.csv_Day8_15h30m,14.34,34.01,40.18,38.72,46.89,57.09,63.03,64.77,66.66
26.csv_Day8_16h00m,11.7,25.11,34.1,32.45,42.09,52.86,58.22,57.13,58.77
26.csv_Day8_16h30m,9.15,21.67,29.73,27.11,34.35,40.32,42.98,45.49,49.82
26.csv_Day8_17h00m,5.45,19.42,25.46,21.5,30.02,32.91,36.71,37.25,40.62
26.csv_Day8_17h30m,11.06,23.48,17.78,16.61,21.12,23.2,26.41,27.87,30.32
26.csv_Day8_18h00m,2.13,4.9,8.39,7.82,12.13,14.61,17.44,20.42,21.83
26.csv_Day8_18h30m,1.4,3.23,6.59,4.4,6.37,8.21,11.22,11.77,14.46
26.csv_Day8_19h00m,0.46,1.11,0.9,1.46,2.23,2.84,4.07,4.71,6.03
26.csv_Day8_19h30m,0.01,0.1,0.04,0.06,0.14,0.28,0.14,0.69,0.88
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
