id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day8_12h00m,20.82,43.06,50.48,59.95,55.58,68.21,72.23,75.29,76.13
12.csv_Day8_12h30m,19.83,42.76,46.68,57.85,53.71,64.05,67.97,73.58,75.18
12.csv_Day8_13h00m,19.85,40.75,45.71,56.52,51.3,63.0,66.19,72.56,74.02
12.csv_Day8_13h30m,17.89,39.62,44.45,55.95,50.88,61.03,64.73,68.75,73.03
12.csv_Day8_14h00m,17.2,33.95,41.74,47.27,44.2,53.39,59.41,62.43,64.84
12.csv_Day8_14h30m,13.56,30.04,33.1,42.08,42.76,48.42,53.98,56.42,59.78
12.csv_Day8_15h00m,17.28,22.74,25.54,34.78,37.14,42.73,46.63,48.16,53.7
12.csv_Day8_15h30m,13.13,19.71,19.35,28.52,27.35,35.2,37.5,40.3,43.66
12.csv_Day8_16h00m,6.98,17.05,21.29,24.24,26.92,29.62,31.83,34.15,34.74
12.csv_Day8_16h30m,5.43,12.69,17.1,20.13,21.49,22.91,24.69,25.71,25.21
12.csv_Day8_17h00m,4.69,8.4,10.74,11.4,12.47,14.25,15.5,17.0,17.34
12.csv_Day8_17h30m,2.51,4.03,3.52,4.92,5.86,6.74,8.02,7.78,7.98
12.csv_Day8_18h00m,1.36,1.24,0.95,1.62,1.73,2.01,2.12,1.77,2.26
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_6h00m,0.4,1.14,0.91,1.22,1.09,1.22,1.36,1.51,1.75
13.csv_Day7_6h30m,4.52,5.59,5.78,6.6,7.02,6.7,7.04,7.11,7.55
13.csv_Day7_7h00m,9.47,13.47,13.98,15.23,15.87,16.06,17.39,17.08,19.22
13.csv_Day7_7h30m,15.29,18.5,22.34,26.03,27.01,27.18,27.45,27.56,27.99
13.csv_Day7_8h00m,16.68,24.79,30.79,34.86,34.86,36.11,36.46,37.21,38.15
13.csv_Day7_8h30m,25.04,38.04,42.11,43.83,44.11,45.24,45.68,46.27,46.4
13.csv_Day7_9h00m,28.34,42.48,50.03,49.93,52.59,54.35,53.26,56.39,54.58
13.csv_Day7_9h30m,32.38,49.43,54.23,59.03,60.01,59.4,59.36,60.74,61.61
13.csv_Day7_10h00m,38.08,54.5,56.89,66.19,63.6,66.49,66.1,66.54,66.09
13.csv_Day7_10h30m,38.08,54.5,57.93,67.45,62.14,70.34,70.21,70.71,71.98
13.csv_Day7_11h00m,36.77,55.52,59.33,71.49,65.49,73.29,74.64,71.41,76.29
13.csv_Day7_11h30m,36.82,55.52,58.32,71.05,68.49,75.82,76.58,75.6,78.94
13.csv_Day7_12h00m,34.61,55.02,58.22,71.2,68.24,76.01,77.5,76.06,79.84
13.csv_Day7_12h30m,29.75,47.81,53.71,69.44,67.87,75.76,76.65,74.81,78.85
13.csv_Day7_13h00m,35.06,45.74,51.69,65.88,63.14,73.17,73.54,73.23,75.92
13.csv_Day7_13h30m,31.75,44.53,49.36,65.37,61.73,69.96,71.64,71.13,72.85
13.csv_Day7_14h00m,25.82,35.69,44.42,59.8,60.54,65.16,65.67,66.13,66.64
13.csv_Day7_14h30m,22.84,28.35,36.94,50.89,55.2,56.37,58.35,58.68,59.77
13.csv_Day7_15h00m,21.84,23.13,28.56,42.36,46.18,48.18,47.65,48.84,50.29
13.csv_Day7_15h30m,21.26,20.52,23.24,35.37,37.19,38.5,39.58,40.43,42.88
13.csv_Day7_16h00m,9.24,16.12,16.98,28.96,28.52,29.93,30.43,32.22,33.17
13.csv_Day7_16h30m,6.75,11.6,9.79,18.49,19.09,20.53,20.98,21.88,24.17
13.csv_Day7_17h00m,6.37,6.97,7.97,7.47,10.0,10.87,11.18,12.03,15.93
13.csv_Day7_17h30m,0.0,0.88,1.55,1.1,2.71,3.43,3.38,5.08,4.79
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.4,1.17,0.0,0.32,0.79
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_6h00m,0.0,0.0,0.18,0.57,0.34,0.52,0.63,0.68,2.59
13.csv_Day8_6h30m,3.05,3.67,5.06,5.62,5.91,6.02,6.47,7.25,7.86
13.csv_Day8_7h00m,8.3,10.5,13.69,15.67,16.58,15.88,17.08,16.6,17.32
13.csv_Day8_7h30m,12.53,19.24,23.95,25.01,26.05,27.15,26.87,27.5,27.89
13.csv_Day8_8h00m,15.99,23.67,30.17,32.54,35.15,34.36,34.74,36.25,37.9
13.csv_Day8_8h30m,24.56,33.02,41.13,42.02,44.0,46.21,46.66,45.59,47.36
13.csv_Day8_9h00m,27.41,43.7,52.09,52.7,53.06,53.67,53.9,52.98,53.98
13.csv_Day8_9h30m,27.69,46.64,52.99,56.35,57.81,59.76,59.89,60.4,60.81
13.csv_Day8_10h00m,29.26,47.85,60.14,62.84,64.52,66.61,66.2,67.26,67.87
13.csv_Day8_10h30m,28.77,45.17,55.34,67.73,69.3,70.9,70.87,71.29,72.7
13.csv_Day8_11h00m,27.36,45.47,58.51,68.65,72.11,74.31,74.76,75.39,76.63
13.csv_Day8_11h30m,25.86,44.33,58.1,70.49,73.51,77.31,78.16,77.85,79.81
13.csv_Day8_12h00m,23.95,37.85,48.91,63.82,71.9,75.25,78.52,79.05,80.56
13.csv_Day8_12h30m,21.03,33.97,44.95,61.21,67.37,71.25,76.67,77.58,80.45
13.csv_Day8_13h00m,18.63,30.14,41.55,61.74,61.96,68.26,73.96,75.96,78.68
13.csv_Day8_13h30m,16.38,27.7,40.18,52.39,55.99,59.84,66.77,70.48,74.13
13.csv_Day8_14h00m,14.93,26.57,32.79,46.78,50.51,54.73,61.81,65.23,67.9
13.csv_Day8_14h30m,12.55,23.41,28.02,43.81,43.43,50.43,56.63,56.89,59.84
13.csv_Day8_15h00m,11.5,16.39,24.02,31.95,37.83,47.14,46.93,49.74,51.21
13.csv_Day8_15h30m,9.11,18.37,26.66,28.25,31.55,38.18,37.99,41.55,41.36
13.csv_Day8_16h00m,10.46,14.93,24.95,24.09,26.49,28.02,29.52,31.5,33.67
13.csv_Day8_16h30m,9.76,10.16,18.04,17.12,17.7,18.98,20.11,20.99,23.1
13.csv_Day8_17h00m,2.21,5.63,7.58,8.93,9.48,9.89,11.21,11.47,12.52
13.csv_Day8_17h30m,0.0,0.09,1.0,1.65,1.76,2.21,2.39,3.24,4.96
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.02,0.13
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_6h00m,2.96,2.87,2.27,1.89,1.97,2.34,2.97,3.24,4.78
14.csv_Day7_6h30m,7.65,9.59,8.79,9.57,9.82,9.26,9.92,10.29,10.45
14.csv_Day7_7h00m,14.51,19.36,20.42,18.31,19.78,17.75,18.85,18.71,18.51
14.csv_Day7_7h30m,19.46,25.58,28.36,26.73,28.82,28.71,28.8,28.84,28.82
14.csv_Day7_8h00m,27.25,33.96,37.13,35.73,36.93,37.91,37.62,36.95,40.7
14.csv_Day7_8h30m,34.5,40.6,45.22,46.3,47.46,46.16,48.9,47.41,50.41
14.csv_Day7_9h00m,37.91,46.98,49.84,53.06,53.6,54.8,54.98,54.99,56.28
14.csv_Day7_9h30m,37.15,50.26,55.47,58.86,60.03,60.39,61.45,63.35,62.73
14.csv_Day7_10h00m,37.06,51.59,56.26,61.48,64.42,65.32,66.83,67.88,67.41
14.csv_Day7_10h30m,34.91,51.1,59.78,67.43,70.09,70.37,71.31,71.68,73.77
14.csv_Day7_11h00m,34.06,48.97,59.77,70.39,72.78,73.88,76.07,76.03,77.66
14.csv_Day7_11h30m,30.57,41.73,53.69,68.25,71.59,74.1,77.05,80.31,80.51
14.csv_Day7_12h00m,29.32,42.81,55.37,70.04,73.65,75.77,77.93,79.98,82.65
14.csv_Day7_12h30m,28.22,42.2,52.57,66.04,70.8,74.46,77.01,78.29,80.11
14.csv_Day7_13h00m,26.99,40.66,50.23,62.93,66.78,71.27,74.53,74.88,77.76
14.csv_Day7_13h30m,24.41,35.61,47.97,60.01,63.44,69.28,71.69,71.36,74.49
14.csv_Day7_14h00m,24.64,33.33,41.26,51.37,58.81,63.87,66.28,66.2,67.96
14.csv_Day7_14h30m,21.48,29.78,35.11,45.27,53.94,56.32,59.96,60.57,62.33
14.csv_Day7_15h00m,19.11,25.93,33.79,38.35,46.42,49.86,52.82,53.81,55.39
14.csv_Day7_15h30m,15.13,23.12,24.95,33.72,39.24,40.67,44.22,44.59,46.39
14.csv_Day7_16h00m,13.43,17.79,19.23,25.73,28.1,32.68,32.8,34.21,36.69
14.csv_Day7_16h30m,10.2,11.55,13.03,17.04,20.9,22.0,24.71,25.54,28.39
14.csv_Day7_17h00m,4.25,9.99,10.03,11.85,12.88,14.7,15.53,15.01,19.35
14.csv_Day7_17h30m,2.12,7.59,6.92,4.55,5.58,6.07,7.0,7.72,9.75
14.csv_Day7_18h00m,0.19,0.36,0.0,0.28,0.5,0.97,1.82,2.59,2.79
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.6
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_6h00m,0.19,0.0,1.58,0.91,1.31,2.05,1.99,3.13,3.73
14.csv_Day8_6h30m,3.56,3.01,9.29,7.7,9.79,9.43,10.05,9.34,10.37
14.csv_Day8_7h00m,8.81,9.56,16.13,16.63,18.32,17.56,18.69,19.03,20.18
14.csv_Day8_7h30m,11.57,14.9,22.18,25.18,27.01,27.89,28.45,29.65,29.39
14.csv_Day8_8h00m,20.12,27.96,29.55,32.7,36.37,35.34,37.65,38.42,39.15
14.csv_Day8_8h30m,20.97,32.93,39.08,40.09,43.55,43.88,46.05,46.84,48.93
14.csv_Day8_9h00m,24.32,40.27,46.45,46.17,50.63,52.03,54.35,55.94,56.48
14.csv_Day8_9h30m,25.22,44.16,55.59,55.92,58.22,56.86,60.36,61.96,62.52
14.csv_Day8_10h00m,27.14,46.26,57.24,59.49,61.23,63.28,66.44,67.95,68.48
14.csv_Day8_10h30m,27.19,48.47,60.5,66.48,68.15,69.86,71.98,71.66,74.21
14.csv_Day8_11h00m,24.67,45.55,58.76,64.2,73.01,70.53,75.1,76.5,76.9
14.csv_Day8_11h30m,25.82,41.21,53.0,60.94,72.66,77.02,77.18,78.54,82.91
14.csv_Day8_12h00m,23.51,39.78,51.85,60.31,72.64,76.5,77.42,78.74,82.1
14.csv_Day8_12h30m,20.59,33.44,53.4,60.71,70.73,74.28,73.83,77.19,81.7
14.csv_Day8_13h00m,19.0,30.32,52.62,60.59,67.39,72.24,71.22,75.62,79.96
14.csv_Day8_13h30m,13.43,30.29,49.87,51.25,60.44,62.16,65.04,70.67,75.96
14.csv_Day8_14h00m,12.14,29.26,47.07,46.42,56.19,58.48,60.18,65.45,69.56
14.csv_Day8_14h30m,9.9,28.19,31.37,38.07,49.57,50.46,55.03,58.05,63.51
14.csv_Day8_15h00m,8.1,21.23,30.89,34.24,40.84,46.91,49.65,52.54,57.06
14.csv_Day8_15h30m,6.44,19.73,24.75,26.3,32.04,36.54,39.28,42.75,46.03
14.csv_Day8_16h00m,4.03,15.14,23.88,24.53,26.82,28.67,31.99,34.84,37.03
14.csv_Day8_16h30m,0.0,8.67,17.26,17.51,21.05,22.21,24.41,25.29,26.05
14.csv_Day8_17h00m,1.12,3.0,9.45,10.51,13.95,14.37,14.66,17.93,17.14
14.csv_Day8_17h30m,0.0,0.0,5.63,3.56,4.87,5.71,7.0,7.71,11.22
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.88,0.36,1.51,4.64
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.32
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_5h00m,0.0,0.27,0.36,0.99,1.81,1.48,1.17,1.02,1.75
15.csv_Day7_5h30m,0.95,1.62,1.77,2.79,3.08,5.15,4.88,5.47,7.53
15.csv_Day7_6h00m,2.27,3.39,4.84,5.17,6.58,8.53,10.45,10.93,14.38
15.csv_Day7_6h30m,3.99,7.59,8.27,9.31,11.48,15.14,17.84,19.46,22.96
15.csv_Day7_7h00m,6.23,10.87,14.01,15.33,19.83,22.99,26.3,28.88,32.87
15.csv_Day7_7h30m,8.72,14.69,18.82,18.31,24.08,28.17,33.51,34.98,41.17
15.csv_Day7_8h00m,11.21,16.92,23.23,23.95,28.36,30.57,41.21,42.63,47.71
15.csv_Day7_8h30m,13.12,17.07,25.15,30.38,36.36,39.76,50.48,54.6,57.56
15.csv_Day7_9h00m,18.22,26.37,33.5,39.68,43.32,52.21,58.7,66.73,66.81
15.csv_Day7_9h30m,19.07,27.44,35.89,44.65,48.76,58.39,65.44,72.1,79.63
15.csv_Day7_10h00m,18.75,29.27,36.29,44.65,45.55,58.8,70.48,78.49,85.46
15.csv_Day7_10h30m,17.94,25.64,36.32,44.11,45.4,57.12,70.32,80.92,88.69
15.csv_Day7_11h00m,14.44,25.35,36.32,43.74,45.86,58.64,71.98,82.55,88.93
15.csv_Day7_11h30m,14.27,28.37,36.17,43.81,44.05,57.77,72.05,82.44,90.24
15.csv_Day7_12h00m,13.58,25.47,35.98,41.85,43.91,57.72,71.29,81.94,90.38
15.csv_Day7_12h30m,12.84,25.67,36.55,41.82,44.45,57.73,71.55,82.09,89.84
15.csv_Day7_13h00m,11.88,21.77,35.67,41.06,45.23,57.96,70.73,80.84,89.72
15.csv_Day7_13h30m,9.69,20.22,30.52,36.6,39.14,52.54,66.86,79.22,88.06
15.csv_Day7_14h00m,9.56,19.07,28.79,33.09,34.22,50.25,61.04,71.85,82.77
15.csv_Day7_14h30m,7.0,16.83,27.1,33.57,36.66,49.36,59.71,68.76,77.04
15.csv_Day7_15h00m,5.59,14.28,26.58,32.46,32.18,43.04,55.1,66.5,69.33
15.csv_Day7_15h30m,3.88,11.77,21.75,30.02,31.09,37.86,51.47,57.91,62.6
15.csv_Day7_16h00m,2.18,9.52,17.51,24.33,28.52,30.13,44.88,49.68,53.74
15.csv_Day7_16h30m,1.66,5.68,15.1,17.6,23.21,28.78,36.94,40.51,46.2
15.csv_Day7_17h00m,2.11,5.29,9.55,11.5,20.58,24.2,28.54,32.97,37.8
15.csv_Day7_17h30m,0.87,3.37,5.55,7.71,12.32,15.87,19.85,22.97,26.5
15.csv_Day7_18h00m,0.85,2.36,3.34,4.55,7.55,9.33,11.35,13.63,17.62
15.csv_Day7_18h30m,0.48,1.35,0.96,2.38,3.93,3.7,3.72,6.16,7.44
15.csv_Day7_19h00m,0.0,0.5,0.0,1.12,1.95,1.89,1.01,1.38,2.23
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day8_5h00m,0.97,0.17,2.64,1.61,1.88,2.1,1.93,2.28,2.01
15.csv_Day8_5h30m,2.68,3.42,5.67,5.28,5.7,6.1,6.69,8.29,8.88
15.csv_Day8_6h00m,4.46,6.5,9.38,9.08,10.66,12.06,12.99,15.07,15.62
15.csv_Day8_6h30m,7.34,11.75,15.91,16.54,19.26,20.2,21.49,22.87,26.76
