id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_8h30m,9.78,13.73,15.13,18.69,22.17,21.84,23.58,25.86,24.87
16.csv_Day8_9h00m,11.95,17.62,22.47,25.59,26.58,26.99,29.72,31.32,32.29
16.csv_Day8_9h30m,16.03,24.49,28.74,33.88,35.17,34.45,36.41,38.25,41.95
16.csv_Day8_10h00m,20.73,26.15,30.09,34.71,38.98,39.47,40.32,41.56,47.5
16.csv_Day8_10h30m,21.58,27.39,35.61,36.89,42.18,42.79,45.17,47.71,52.14
16.csv_Day8_11h00m,26.05,39.13,40.83,41.67,47.19,48.9,51.86,53.05,57.87
16.csv_Day8_11h30m,28.0,42.34,42.4,40.71,47.78,49.46,52.28,51.9,56.49
16.csv_Day8_12h00m,26.67,39.1,43.45,41.5,49.21,49.97,52.7,54.7,56.62
16.csv_Day8_12h30m,27.01,37.25,43.04,42.3,48.95,50.11,50.09,51.8,54.81
16.csv_Day8_13h00m,23.08,33.46,39.24,38.75,45.33,46.31,46.26,47.32,49.48
16.csv_Day8_13h30m,18.11,21.03,33.33,32.86,41.11,41.58,43.46,45.1,46.94
16.csv_Day8_14h00m,15.47,18.01,25.47,27.86,37.7,38.92,38.47,41.48,44.11
16.csv_Day8_14h30m,9.0,14.96,20.78,20.56,26.72,27.41,30.93,32.8,34.88
16.csv_Day8_15h00m,3.37,11.53,16.72,16.28,20.82,21.14,24.5,26.36,28.34
16.csv_Day8_15h30m,2.03,8.9,8.11,10.69,15.06,14.12,15.62,17.77,19.49
16.csv_Day8_16h00m,0.69,3.3,3.4,4.45,7.26,7.11,8.1,7.03,10.92
16.csv_Day8_16h30m,0.0,0.27,0.0,0.15,1.49,0.74,1.42,2.2,2.28
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.2,0.15,0.0,0.03,0.3
17.csv_Day7_6h30m,0.0,1.23,1.34,2.26,2.4,3.43,3.52,4.07,5.89
17.csv_Day7_7h00m,1.06,5.38,7.33,9.51,9.89,10.18,9.88,10.0,11.39
17.csv_Day7_7h30m,2.5,8.45,13.39,16.85,18.74,18.39,18.33,20.95,23.79
17.csv_Day7_8h00m,5.27,12.86,19.19,22.71,26.71,28.59,29.33,30.89,31.84
17.csv_Day7_8h30m,7.17,16.89,23.63,30.57,36.21,36.39,37.33,36.47,40.97
17.csv_Day7_9h00m,9.33,24.34,34.17,40.25,42.02,44.87,44.94,46.84,47.7
17.csv_Day7_9h30m,14.96,31.06,38.79,44.95,47.96,48.69,48.92,50.2,53.26
17.csv_Day7_10h00m,16.01,32.91,40.46,48.13,52.04,52.74,53.8,56.13,61.3
17.csv_Day7_10h30m,29.61,38.39,44.85,53.77,55.88,57.23,58.71,60.97,67.07
17.csv_Day7_11h00m,30.76,38.38,46.24,54.73,57.01,61.21,60.97,64.71,71.5
17.csv_Day7_11h30m,32.3,42.77,48.22,56.34,59.6,63.86,66.15,66.32,73.16
17.csv_Day7_12h00m,30.76,38.5,46.48,54.15,57.53,63.27,61.81,66.44,73.8
17.csv_Day7_12h30m,30.24,39.27,45.01,53.66,56.97,62.27,61.46,65.7,72.85
17.csv_Day7_13h00m,28.58,39.56,45.12,55.35,55.38,60.53,60.02,63.43,70.13
17.csv_Day7_13h30m,20.25,36.18,42.43,49.04,51.03,56.29,57.06,60.57,67.11
17.csv_Day7_14h00m,18.69,34.6,38.48,45.52,46.44,48.86,52.47,54.74,57.7
17.csv_Day7_14h30m,13.53,27.03,34.23,40.24,40.38,46.08,46.75,49.98,48.34
17.csv_Day7_15h00m,11.96,20.59,25.14,31.24,34.19,38.18,39.22,37.98,41.93
17.csv_Day7_15h30m,2.47,13.81,20.07,24.01,26.81,29.6,31.09,31.84,34.36
17.csv_Day7_16h00m,3.28,9.71,14.42,18.41,21.25,20.61,20.62,25.77,26.62
17.csv_Day7_16h30m,0.42,4.38,6.2,10.1,11.11,10.1,11.6,13.1,17.32
17.csv_Day7_17h00m,0.0,2.35,2.22,3.51,4.24,3.83,4.01,6.97,8.17
17.csv_Day7_17h30m,0.0,0.59,0.51,1.27,1.59,1.16,1.35,1.54,1.45
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.19,0.48
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,1.66,2.29,2.61,4.14,4.79
17.csv_Day8_7h00m,0.0,0.0,0.0,0.0,7.58,8.06,8.07,9.9,10.69
17.csv_Day8_7h30m,0.51,0.0,0.0,3.26,15.06,15.71,16.51,20.48,20.63
17.csv_Day8_8h00m,3.69,2.39,3.82,11.16,20.93,24.15,27.04,29.79,29.96
17.csv_Day8_8h30m,4.78,2.43,8.91,19.05,28.36,31.72,35.49,35.95,37.9
17.csv_Day8_9h00m,13.82,6.24,15.15,25.23,34.44,37.59,43.57,43.18,47.36
17.csv_Day8_9h30m,14.2,10.9,21.73,28.96,34.57,43.52,44.28,46.58,52.35
17.csv_Day8_10h00m,16.97,15.46,23.93,33.46,44.21,49.69,50.21,55.22,60.42
17.csv_Day8_10h30m,18.23,17.07,25.32,36.91,45.94,54.0,55.27,58.78,66.11
17.csv_Day8_11h00m,18.53,17.52,22.16,38.14,45.48,56.05,59.83,62.63,72.2
17.csv_Day8_11h30m,18.45,19.27,23.17,41.22,54.28,59.14,63.67,65.23,73.99
17.csv_Day8_12h00m,18.79,14.5,24.94,38.46,51.7,56.52,60.78,63.67,74.97
17.csv_Day8_12h30m,18.18,13.33,23.76,38.38,51.34,56.44,59.44,63.39,73.36
17.csv_Day8_13h00m,17.27,13.08,22.73,37.25,47.71,53.97,57.8,61.04,71.24
17.csv_Day8_13h30m,16.1,10.46,25.77,35.33,44.44,52.71,54.54,58.2,65.38
17.csv_Day8_14h00m,10.74,7.49,21.27,29.88,39.72,46.79,48.81,51.58,57.29
17.csv_Day8_14h30m,7.51,5.62,15.82,22.36,32.85,43.74,43.45,42.94,48.12
17.csv_Day8_15h00m,1.76,0.0,5.95,14.71,28.4,32.6,34.89,37.51,40.35
17.csv_Day8_15h30m,0.85,0.67,1.12,9.14,20.81,24.02,25.69,27.64,30.4
17.csv_Day8_16h00m,1.19,0.0,0.0,5.11,17.45,16.96,18.97,21.81,23.62
17.csv_Day8_16h30m,0.0,0.0,0.0,0.0,10.18,9.48,9.86,12.53,13.7
17.csv_Day8_17h00m,0.0,0.0,0.0,0.0,3.49,4.22,3.64,4.89,7.19
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.8,0.39,1.14,0.96,1.04
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.14
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0
18.csv_Day7_6h30m,0.71,0.51,1.84,2.41,1.98,2.71,3.73,5.49,5.46
18.csv_Day7_7h00m,3.85,4.55,8.12,9.43,8.88,10.48,10.55,13.12,13.8
18.csv_Day7_7h30m,10.61,11.05,14.91,17.65,19.67,20.71,21.31,23.58,24.89
18.csv_Day7_8h00m,16.01,21.42,25.19,24.9,28.74,28.39,31.07,31.17,32.3
18.csv_Day7_8h30m,24.11,28.17,33.1,33.21,36.02,38.56,39.08,40.55,43.17
18.csv_Day7_9h00m,29.5,32.49,36.38,38.51,41.85,44.38,47.1,46.07,49.83
18.csv_Day7_9h30m,30.02,34.79,40.04,43.22,47.52,51.79,54.53,56.35,58.14
18.csv_Day7_10h00m,30.83,36.85,41.99,48.53,53.02,58.26,60.85,63.74,66.16
18.csv_Day7_10h30m,30.88,38.04,47.47,49.96,56.3,59.92,60.57,67.13,72.51
18.csv_Day7_11h00m,30.48,39.45,43.92,49.54,57.22,62.18,62.13,70.29,73.83
18.csv_Day7_11h30m,30.99,43.6,41.76,53.26,60.08,64.61,68.02,71.11,75.78
18.csv_Day7_12h00m,29.14,42.69,41.51,52.96,59.62,64.65,67.38,72.29,77.13
18.csv_Day7_12h30m,27.94,39.06,41.09,49.41,57.21,63.28,63.67,71.63,77.28
18.csv_Day7_13h00m,26.5,37.32,36.39,49.53,57.43,60.33,63.75,67.52,72.04
18.csv_Day7_13h30m,24.94,33.44,32.97,46.26,52.6,54.78,60.04,63.48,68.22
18.csv_Day7_14h00m,22.43,31.4,26.39,38.32,46.73,50.2,53.1,56.5,60.03
18.csv_Day7_14h30m,20.21,26.32,20.69,31.74,36.23,41.37,46.55,47.74,49.35
18.csv_Day7_15h00m,19.79,25.98,25.02,30.67,34.62,35.04,40.26,39.82,43.74
18.csv_Day7_15h30m,17.87,21.98,22.79,24.08,26.49,28.29,30.9,29.85,34.82
18.csv_Day7_16h00m,5.04,14.25,16.87,16.2,18.92,19.22,20.1,22.34,26.24
18.csv_Day7_16h30m,4.46,10.98,10.98,9.01,11.05,11.9,11.05,12.83,17.44
18.csv_Day7_17h00m,1.0,1.0,2.92,2.05,3.71,2.89,3.9,6.58,7.31
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.26,0.08
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
18.csv_Day8_6h30m,0.42,1.13,2.83,1.8,1.78,3.14,3.81,5.28,6.49
18.csv_Day8_7h00m,3.55,6.64,10.88,11.57,11.58,12.07,12.07,13.91,15.09
18.csv_Day8_7h30m,6.64,12.54,18.77,21.24,20.95,22.59,22.32,24.23,25.83
18.csv_Day8_8h00m,11.82,19.85,29.7,29.15,30.35,31.38,33.14,33.22,34.84
18.csv_Day8_8h30m,17.0,29.15,37.75,38.35,39.16,40.42,42.45,41.54,42.47
18.csv_Day8_9h00m,20.37,27.24,38.02,40.09,42.38,46.08,48.28,47.86,49.6
18.csv_Day8_9h30m,22.65,31.18,47.28,50.57,49.11,52.14,57.09,55.77,56.53
18.csv_Day8_10h00m,24.6,33.34,49.41,55.41,52.69,59.27,63.07,63.33,63.8
18.csv_Day8_10h30m,25.68,33.96,46.57,53.61,57.07,62.82,66.5,68.31,70.47
18.csv_Day8_11h00m,25.31,33.25,54.94,58.73,60.71,65.4,69.88,70.43,73.65
18.csv_Day8_11h30m,26.43,34.05,51.53,59.73,61.98,67.51,70.85,72.44,77.0
18.csv_Day8_12h00m,19.01,36.41,48.87,58.91,63.85,67.48,71.54,73.72,79.13
18.csv_Day8_12h30m,17.68,30.67,51.29,60.79,62.0,67.08,71.11,73.49,76.76
18.csv_Day8_13h00m,16.96,30.68,46.54,57.59,59.72,65.33,67.73,70.52,74.46
18.csv_Day8_13h30m,16.08,26.74,44.03,53.4,53.64,58.89,60.99,64.53,68.57
18.csv_Day8_14h00m,13.62,25.7,41.44,47.0,48.28,53.99,57.1,57.51,58.98
18.csv_Day8_14h30m,9.89,24.83,39.24,43.26,42.05,44.93,49.23,48.6,51.41
18.csv_Day8_15h00m,10.9,18.61,29.11,33.91,34.15,38.59,41.94,40.19,43.9
18.csv_Day8_15h30m,10.21,15.6,25.65,27.98,28.49,30.79,32.6,31.27,35.07
18.csv_Day8_16h00m,5.47,14.1,17.75,19.64,20.19,22.6,20.97,21.0,24.94
18.csv_Day8_16h30m,2.55,9.49,11.38,11.28,11.5,11.94,12.43,13.95,16.03
18.csv_Day8_17h00m,1.57,2.31,3.05,3.34,2.17,3.85,3.39,4.96,8.38
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.04,0.15,0.0,0.0,1.02
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.0,0.0,1.5,1.58,1.66,1.67,2.6,2.83,4.15
19.csv_Day7_8h00m,1.95,3.62,6.78,7.49,8.01,8.55,8.98,9.18,10.35
19.csv_Day7_8h30m,3.5,4.24,10.93,11.74,14.64,15.13,15.66,14.84,16.2
19.csv_Day7_9h00m,4.55,8.59,13.91,17.95,20.52,22.33,23.97,23.36,26.41
19.csv_Day7_9h30m,6.04,8.97,17.63,22.85,27.6,27.77,30.23,30.2,31.06
19.csv_Day7_10h00m,10.25,12.14,25.97,31.66,29.44,32.17,35.6,35.44,36.52
19.csv_Day7_10h30m,13.22,17.25,25.97,33.53,33.34,37.68,39.87,38.95,40.27
19.csv_Day7_11h00m,12.71,17.54,27.35,35.7,34.96,37.51,42.44,43.0,45.21
19.csv_Day7_11h30m,12.29,19.48,28.24,34.66,35.98,39.75,45.44,45.11,45.57
19.csv_Day7_12h00m,12.69,19.48,29.09,37.19,37.26,40.71,45.49,45.66,46.37
19.csv_Day7_12h30m,12.19,18.82,29.03,36.34,34.85,39.33,42.75,46.2,46.95
19.csv_Day7_13h00m,12.99,18.42,26.38,33.65,33.81,37.67,43.14,44.48,45.23
19.csv_Day7_13h30m,12.38,15.84,24.27,30.94,30.37,34.57,37.93,40.71,42.16
19.csv_Day7_14h00m,9.09,13.07,17.48,23.47,25.32,28.86,32.83,33.15,38.45
19.csv_Day7_14h30m,5.48,8.14,13.3,16.79,18.35,23.35,25.94,24.77,29.02
19.csv_Day7_15h00m,4.31,5.28,9.33,12.07,13.27,15.65,18.55,16.85,22.82
19.csv_Day7_15h30m,3.44,3.26,5.38,6.96,8.75,9.4,12.55,12.31,15.14
19.csv_Day7_16h00m,1.35,1.06,2.92,3.21,4.08,3.94,5.03,6.24,7.65
19.csv_Day7_16h30m,0.0,0.0,0.24,0.35,0.98,1.02,1.76,2.01,2.33
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
