id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_14h30m,3.26,7.69,5.51,17.81,21.13,22.57,31.04,34.79,36.92
17.csv_Day8_15h00m,1.54,10.32,8.2,20.36,16.78,21.83,20.6,31.98,32.08
17.csv_Day8_15h30m,1.04,8.18,3.1,11.33,11.67,12.18,13.82,22.71,26.23
17.csv_Day8_16h00m,-1.64,2.36,-2.2,7.15,10.43,2.72,7.15,10.34,16.02
17.csv_Day8_16h30m,-1.44,-0.71,-6.83,0.56,0.3,-4.04,-0.94,3.97,9.41
17.csv_Day8_17h00m,-2.53,-4.12,-6.85,-2.36,-0.14,-5.4,-3.63,0.21,3.25
17.csv_Day8_17h30m,-1.42,-2.78,-4.57,-1.81,0.33,-4.91,-2.87,-1.11,1.37
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,-0.79,-0.66,-0.95,-1.39,0.2,-1.13,-0.27,-0.04,0.12
18.csv_Day7_6h30m,2.21,5.11,1.18,3.56,5.15,2.85,2.71,2.44,4.75
18.csv_Day7_7h00m,5.08,9.49,10.14,9.55,10.7,11.52,12.07,11.42,11.51
18.csv_Day7_7h30m,10.76,13.31,16.22,17.63,17.06,20.18,17.35,19.72,22.58
18.csv_Day7_8h00m,17.44,29.9,20.92,22.9,25.76,27.94,27.45,23.25,27.54
18.csv_Day7_8h30m,23.4,38.32,31.14,33.21,37.57,34.82,34.29,38.76,35.68
18.csv_Day7_9h00m,31.17,42.71,42.6,48.24,45.47,40.86,39.79,42.98,45.39
18.csv_Day7_9h30m,37.32,44.89,53.83,55.32,52.32,49.76,47.54,49.93,48.55
18.csv_Day7_10h00m,39.57,48.26,55.47,57.48,55.51,56.84,54.01,57.54,58.73
18.csv_Day7_10h30m,41.43,48.74,53.63,61.83,60.15,62.69,61.97,63.47,62.21
18.csv_Day7_11h00m,46.48,51.87,53.86,59.97,56.99,64.93,60.47,65.48,64.91
18.csv_Day7_11h30m,49.32,55.34,58.74,59.81,60.6,65.88,58.32,66.85,67.07
18.csv_Day7_12h00m,47.48,58.89,56.36,59.97,56.49,65.74,58.34,66.44,66.85
18.csv_Day7_12h30m,45.41,57.58,57.59,58.05,60.98,64.84,60.36,66.36,66.42
18.csv_Day7_13h00m,42.49,52.67,44.63,55.16,54.83,55.07,51.61,61.88,63.54
18.csv_Day7_13h30m,34.3,44.04,33.54,44.46,45.72,48.96,45.79,54.95,59.78
18.csv_Day7_14h00m,32.24,38.81,29.84,32.8,38.47,42.88,38.85,51.87,56.45
18.csv_Day7_14h30m,26.32,29.5,25.51,28.31,26.4,37.1,28.23,44.52,42.77
18.csv_Day7_15h00m,26.18,25.41,28.43,31.2,27.86,29.35,31.25,39.23,37.38
18.csv_Day7_15h30m,23.29,26.0,22.55,22.61,25.01,28.83,23.01,27.78,27.81
18.csv_Day7_16h00m,10.76,20.52,19.05,16.08,17.78,16.38,18.92,16.06,18.94
18.csv_Day7_16h30m,8.99,13.15,9.8,11.34,9.78,9.72,8.68,9.45,11.75
18.csv_Day7_17h00m,0.96,3.36,2.35,-0.25,3.09,3.47,2.66,1.71,2.94
18.csv_Day7_17h30m,-0.02,-0.05,-1.14,-1.41,-1.09,-0.06,-0.17,-0.35,0.07
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,-0.05,0.66,0.99,-0.55,0.33,-0.12,0.38,-0.3,1.03
18.csv_Day8_6h30m,3.67,5.84,5.13,4.71,2.14,2.06,3.9,3.21,4.47
18.csv_Day8_7h00m,6.23,11.32,11.42,8.17,8.83,12.37,10.58,9.8,12.2
18.csv_Day8_7h30m,10.77,20.28,18.86,20.37,19.94,19.88,21.18,19.28,21.6
18.csv_Day8_8h00m,16.48,23.26,26.74,28.79,22.4,26.19,28.72,27.75,27.36
18.csv_Day8_8h30m,24.69,24.5,27.77,34.08,28.68,31.49,40.75,36.26,35.18
18.csv_Day8_9h00m,24.12,22.2,30.52,34.79,33.03,34.68,45.22,38.07,44.31
18.csv_Day8_9h30m,27.37,29.94,35.67,40.22,41.96,41.77,49.93,48.73,50.79
18.csv_Day8_10h00m,35.04,34.23,37.09,45.37,45.98,46.88,52.6,53.12,57.75
18.csv_Day8_10h30m,38.24,41.02,45.99,48.29,46.59,52.36,55.23,58.64,62.72
18.csv_Day8_11h00m,35.78,41.76,51.53,54.0,50.71,52.82,60.39,62.42,65.19
18.csv_Day8_11h30m,37.52,48.31,55.94,54.19,55.73,56.84,66.32,63.11,68.01
18.csv_Day8_12h00m,37.94,48.85,51.52,51.23,55.88,56.91,62.9,63.96,67.71
18.csv_Day8_12h30m,36.1,49.62,53.85,56.77,55.14,57.68,61.91,63.96,67.2
18.csv_Day8_13h00m,41.85,47.8,49.26,51.3,54.74,56.06,60.02,61.23,63.88
18.csv_Day8_13h30m,39.11,37.09,39.07,42.65,41.17,42.71,54.21,57.23,59.23
18.csv_Day8_14h00m,32.89,38.99,35.39,39.95,38.17,39.5,48.62,53.09,54.42
18.csv_Day8_14h30m,30.02,30.93,31.66,30.31,30.01,36.16,42.76,41.76,43.66
18.csv_Day8_15h00m,24.26,19.83,17.69,20.78,23.84,25.57,35.12,32.91,38.32
18.csv_Day8_15h30m,22.53,13.31,19.1,20.43,22.11,22.96,23.08,26.15,26.62
18.csv_Day8_16h00m,12.7,13.38,16.06,16.23,15.06,15.28,21.16,17.29,19.34
18.csv_Day8_16h30m,10.66,12.6,12.43,9.64,8.88,9.27,9.74,9.91,11.2
18.csv_Day8_17h00m,5.07,7.7,3.43,3.09,3.11,1.69,2.74,1.89,3.77
18.csv_Day8_17h30m,2.23,4.05,1.38,-0.68,1.6,0.53,0.63,0.12,0.41
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,5.33,3.72,1.0,-0.17,-2.47,-2.26,-3.4,0.49,1.96
19.csv_Day7_8h00m,7.65,7.71,3.67,4.69,-0.08,2.27,2.8,6.54,8.04
19.csv_Day7_8h30m,15.1,12.66,7.61,9.99,1.2,7.61,9.51,9.98,11.1
19.csv_Day7_9h00m,15.31,16.45,11.76,11.46,4.43,10.81,15.43,18.68,20.39
19.csv_Day7_9h30m,18.89,22.19,19.54,17.63,11.91,17.87,20.15,23.7,27.79
19.csv_Day7_10h00m,21.52,23.62,21.55,24.85,17.66,17.62,23.16,29.14,32.53
19.csv_Day7_10h30m,24.44,27.11,32.4,30.85,21.81,22.95,29.45,33.03,40.46
19.csv_Day7_11h00m,22.28,26.0,26.13,30.14,21.84,20.0,28.4,34.74,42.96
19.csv_Day7_11h30m,23.05,28.15,33.61,34.58,24.49,25.64,31.68,35.27,47.27
19.csv_Day7_12h00m,28.23,28.33,26.86,32.07,23.34,22.85,30.39,37.24,47.2
19.csv_Day7_12h30m,22.62,20.4,25.23,29.79,20.61,19.71,29.9,36.4,44.53
19.csv_Day7_13h00m,22.02,23.85,23.87,25.14,23.65,19.19,28.47,34.05,42.58
19.csv_Day7_13h30m,20.92,25.37,24.57,22.59,22.51,17.69,23.68,29.31,35.68
19.csv_Day7_14h00m,19.24,22.64,20.84,17.81,12.05,16.97,17.47,27.26,28.38
19.csv_Day7_14h30m,12.92,18.75,16.6,15.36,11.16,10.79,14.64,18.79,23.07
19.csv_Day7_15h00m,9.53,13.23,10.52,5.59,2.98,5.44,5.46,12.61,16.99
19.csv_Day7_15h30m,6.04,5.99,8.17,4.36,3.12,3.49,1.41,4.57,9.78
19.csv_Day7_16h00m,1.45,0.7,2.09,1.49,-0.17,-0.38,-1.06,1.82,4.59
19.csv_Day7_16h30m,-0.4,-0.67,0.55,-1.33,-1.95,-3.66,-4.47,-1.69,1.04
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,2.18,0.14,-3.1,0.51,-2.43,-2.45,0.5,0.83,2.04
19.csv_Day8_8h00m,7.43,4.48,3.07,3.67,-0.71,-0.62,5.72,4.48,7.55
19.csv_Day8_8h30m,8.61,7.79,5.59,5.48,5.53,5.5,11.58,11.2,14.85
19.csv_Day8_9h00m,17.37,14.76,13.93,10.73,10.62,13.19,21.22,17.36,25.95
19.csv_Day8_9h30m,16.12,18.37,14.39,12.91,14.93,16.5,24.69,24.34,28.01
19.csv_Day8_10h00m,21.8,25.55,17.37,22.32,20.28,22.17,29.01,33.48,37.57
19.csv_Day8_10h30m,25.67,23.72,18.42,27.09,26.02,27.91,34.11,38.54,41.18
19.csv_Day8_11h00m,21.81,26.27,19.13,28.32,25.53,30.49,34.98,41.26,44.76
19.csv_Day8_11h30m,22.8,24.91,24.33,30.22,25.31,29.86,37.29,44.34,49.15
19.csv_Day8_12h00m,19.44,24.3,19.8,25.03,23.07,27.31,34.85,42.65,51.73
19.csv_Day8_12h30m,18.28,22.68,17.21,23.07,24.51,24.17,33.83,40.74,46.23
19.csv_Day8_13h00m,16.78,17.5,16.69,19.35,26.35,24.51,32.47,38.9,42.33
19.csv_Day8_13h30m,12.56,15.03,11.98,14.84,16.85,19.56,27.08,33.47,40.79
19.csv_Day8_14h00m,6.99,11.93,8.45,14.2,13.51,14.92,24.84,27.54,35.54
19.csv_Day8_14h30m,7.23,7.05,7.04,9.84,13.42,5.74,14.55,18.37,22.18
19.csv_Day8_15h00m,5.14,5.22,2.08,3.57,4.66,5.14,9.22,12.18,17.41
19.csv_Day8_15h30m,6.9,2.05,2.14,1.61,3.41,2.03,4.17,5.61,10.73
19.csv_Day8_16h00m,2.77,0.4,-0.11,-1.12,-1.82,0.84,0.91,1.56,4.56
19.csv_Day8_16h30m,0.42,-1.45,-2.59,-3.07,-3.73,-2.56,-3.59,-0.43,-0.39
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,-0.49,1.25,0.86,0.46,-1.3,-0.19,-0.8,0.26,0.36
20.csv_Day7_6h00m,4.65,4.91,4.6,4.67,4.62,3.81,3.64,5.22,5.33
20.csv_Day7_6h30m,14.43,15.12,14.05,10.66,12.18,14.52,12.06,14.21,13.83
20.csv_Day7_7h00m,18.55,19.48,20.13,20.95,19.96,18.94,21.79,22.94,23.84
20.csv_Day7_7h30m,26.82,29.59,31.34,26.29,31.06,28.82,31.25,32.54,33.0
20.csv_Day7_8h00m,34.4,38.9,37.15,34.45,35.81,43.17,38.35,38.59,40.76
20.csv_Day7_8h30m,47.96,44.31,47.82,44.33,49.7,53.6,53.89,52.86,55.69
20.csv_Day7_9h00m,54.44,49.37,52.77,56.05,55.88,64.05,55.58,60.75,59.26
20.csv_Day7_9h30m,56.43,52.67,63.0,56.54,58.61,68.44,62.93,67.94,71.87
20.csv_Day7_10h00m,54.51,57.59,70.6,63.05,67.3,72.47,68.15,73.86,77.02
20.csv_Day7_10h30m,39.52,53.31,73.44,67.52,64.38,74.48,73.04,77.89,77.07
20.csv_Day7_11h00m,47.61,52.97,64.29,62.5,71.51,76.89,78.07,78.01,83.38
20.csv_Day7_11h30m,41.92,48.45,53.04,62.76,58.35,69.33,75.37,81.95,81.99
20.csv_Day7_12h00m,37.61,41.92,51.43,56.41,57.88,67.92,76.68,80.88,82.75
20.csv_Day7_12h30m,31.84,41.75,48.78,53.98,57.28,61.77,73.62,79.63,82.96
20.csv_Day7_13h00m,31.31,44.43,55.58,53.73,59.3,61.62,71.97,79.54,81.35
20.csv_Day7_13h30m,27.4,36.97,44.66,52.01,48.06,57.89,65.69,75.06,78.84
20.csv_Day7_14h00m,27.51,36.68,33.4,41.87,43.68,55.61,59.83,66.19,71.45
20.csv_Day7_14h30m,31.34,39.43,41.0,50.15,43.42,50.73,52.39,63.91,67.68
20.csv_Day7_15h00m,34.59,29.09,42.24,44.72,39.59,38.72,44.28,54.73,58.06
20.csv_Day7_15h30m,28.53,31.32,44.89,35.04,34.63,35.47,38.41,46.66,49.37
20.csv_Day7_16h00m,23.0,24.58,26.99,23.31,27.53,30.36,26.51,38.37,42.2
20.csv_Day7_16h30m,20.42,21.82,26.4,21.25,17.32,23.85,23.01,29.79,33.15
20.csv_Day7_17h00m,10.31,16.06,20.67,19.27,17.82,19.27,20.82,23.18,23.81
20.csv_Day7_17h30m,7.48,11.28,12.27,9.76,10.96,7.63,11.36,13.48,15.0
20.csv_Day7_18h00m,2.24,5.48,4.78,1.46,3.92,1.35,3.2,5.11,5.6
20.csv_Day7_18h30m,-0.39,-0.16,-0.57,-0.92,-2.75,-3.19,-0.79,-0.04,0.63
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.58,-0.91,-1.02,-0.96,-1.24,-0.29,-0.48,0.18,0.33
20.csv_Day8_6h00m,4.38,4.03,4.27,3.0,2.81,3.16,3.27,5.06,5.79
20.csv_Day8_6h30m,9.39,11.39,10.82,8.92,10.98,10.81,11.13,13.12,14.14
20.csv_Day8_7h00m,15.59,20.59,21.78,19.96,19.56,22.18,22.75,22.32,25.1
20.csv_Day8_7h30m,21.91,30.44,31.72,33.44,30.54,32.09,33.17,34.22,34.36
20.csv_Day8_8h00m,36.74,38.54,37.14,44.25,42.39,39.05,39.5,40.05,41.86
20.csv_Day8_8h30m,42.22,51.16,48.26,46.92,51.91,48.33,53.72,51.97,54.85
