id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_16h00m,14.3,8.34,16.03,25.41,32.38,32.64,36.98,42.28,42.95
20.csv_Day8_16h30m,11.67,3.81,6.62,21.45,23.98,21.69,30.94,34.02,35.34
20.csv_Day8_17h00m,4.06,7.12,10.03,13.7,17.41,20.17,21.15,23.2,25.16
20.csv_Day8_17h30m,1.84,4.04,8.14,2.95,7.93,11.05,13.6,15.74,17.77
20.csv_Day8_18h00m,1.38,2.66,3.54,1.34,2.52,6.61,6.85,6.37,8.44
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.62,2.89
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.0,0.0,0.0,0.45,0.51,0.85,1.28,0.78,1.72
21.csv_Day7_6h00m,0.26,2.16,3.37,4.43,5.64,5.97,7.15,6.94,8.77
21.csv_Day7_6h30m,2.23,5.25,7.11,8.83,11.18,12.94,14.69,15.57,17.74
21.csv_Day7_7h00m,3.76,8.9,15.76,16.85,21.57,23.87,25.07,24.6,26.98
21.csv_Day7_7h30m,6.87,14.2,23.31,27.5,34.15,35.19,34.01,37.08,38.92
21.csv_Day7_8h00m,12.17,20.94,30.85,35.8,40.72,42.23,42.66,46.68,49.51
21.csv_Day7_8h30m,14.77,24.7,35.28,43.21,48.46,50.39,51.2,55.32,56.07
21.csv_Day7_9h00m,15.89,25.28,37.16,50.38,57.23,57.68,60.51,61.92,63.84
21.csv_Day7_9h30m,16.9,25.42,39.43,47.62,55.42,60.88,63.19,68.27,71.31
21.csv_Day7_10h00m,15.82,34.69,38.29,48.61,60.01,64.4,69.66,71.27,75.99
21.csv_Day7_10h30m,13.92,38.1,42.48,50.24,58.94,65.64,70.17,73.71,78.99
21.csv_Day7_11h00m,15.5,37.4,45.5,52.04,59.67,64.87,70.63,76.75,82.2
21.csv_Day7_11h30m,14.77,36.47,45.32,50.65,58.18,66.84,71.02,79.01,83.65
21.csv_Day7_12h00m,14.77,34.06,45.23,49.44,58.41,65.6,71.31,80.52,84.09
21.csv_Day7_12h30m,11.87,28.73,39.08,45.82,56.09,63.6,67.0,78.1,83.86
21.csv_Day7_13h00m,10.44,26.99,37.2,43.66,54.68,59.22,68.18,77.93,83.68
21.csv_Day7_13h30m,7.88,22.15,30.1,38.25,50.88,58.88,67.06,75.78,81.45
21.csv_Day7_14h00m,9.12,20.18,27.59,36.82,49.07,55.81,65.05,70.39,76.17
21.csv_Day7_14h30m,4.59,16.77,24.93,32.73,43.09,47.05,57.95,65.2,69.52
21.csv_Day7_15h00m,1.78,12.85,21.39,28.29,37.61,42.67,53.15,58.72,62.54
21.csv_Day7_15h30m,3.03,12.89,18.29,26.73,33.89,36.57,45.97,51.5,55.31
21.csv_Day7_16h00m,0.0,5.97,13.44,21.08,27.98,31.86,37.24,43.81,47.75
21.csv_Day7_16h30m,0.0,3.09,12.02,16.43,23.1,27.31,30.87,35.78,37.66
21.csv_Day7_17h00m,0.0,4.66,9.01,12.21,16.73,19.07,22.2,26.53,27.76
21.csv_Day7_17h30m,0.0,2.99,5.07,7.23,10.07,12.56,15.5,16.69,18.02
21.csv_Day7_18h00m,0.0,0.93,1.48,2.54,4.44,6.37,6.02,6.88,8.13
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.22,0.51,1.16,0.72,1.9
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.0,0.15,0.94,0.79,1.8,1.52,1.91,2.2
21.csv_Day8_6h00m,1.85,3.11,3.66,5.53,5.87,7.82,7.47,8.58,10.09
21.csv_Day8_6h30m,4.26,6.66,10.26,14.52,15.36,17.06,17.2,17.28,18.6
21.csv_Day8_7h00m,6.78,9.12,13.99,19.17,23.8,24.97,25.57,24.85,27.84
21.csv_Day8_7h30m,11.57,14.06,20.57,24.28,32.74,34.08,36.91,37.89,40.97
21.csv_Day8_8h00m,16.75,20.52,29.09,34.89,42.6,44.69,45.79,45.38,47.13
21.csv_Day8_8h30m,21.25,26.01,33.94,41.52,47.96,51.64,54.17,54.17,57.64
21.csv_Day8_9h00m,24.11,26.0,40.63,48.13,55.66,60.51,62.94,62.97,64.08
21.csv_Day8_9h30m,30.65,27.96,39.94,49.02,58.56,64.85,67.25,68.75,72.26
21.csv_Day8_10h00m,30.61,32.13,46.44,49.06,60.41,66.49,71.98,75.52,79.11
21.csv_Day8_10h30m,28.25,32.17,47.72,53.81,61.31,69.18,75.34,78.8,83.05
21.csv_Day8_11h00m,26.98,28.59,45.23,54.14,62.08,68.46,76.13,80.02,85.27
21.csv_Day8_11h30m,27.96,28.73,44.85,54.47,56.77,65.67,76.58,81.4,87.68
21.csv_Day8_12h00m,23.9,24.65,45.55,54.06,56.3,65.09,79.2,83.28,88.21
21.csv_Day8_12h30m,28.28,24.68,43.04,51.99,54.83,63.04,76.6,81.94,88.45
21.csv_Day8_13h00m,27.17,22.0,40.3,50.36,57.36,65.81,74.79,80.17,87.56
21.csv_Day8_13h30m,22.1,19.49,36.91,47.27,54.99,63.16,73.82,79.52,84.72
21.csv_Day8_14h00m,15.14,16.8,36.18,41.53,53.04,59.24,69.38,73.3,79.12
21.csv_Day8_14h30m,12.1,13.88,28.33,38.27,48.34,54.01,61.98,67.13,72.5
21.csv_Day8_15h00m,12.04,15.08,25.68,32.04,45.02,50.7,56.51,61.57,64.72
21.csv_Day8_15h30m,6.79,10.57,19.18,24.76,37.65,44.64,47.09,53.38,55.88
21.csv_Day8_16h00m,2.39,6.85,13.61,21.01,32.9,39.01,41.62,45.13,46.42
21.csv_Day8_16h30m,1.3,3.96,10.79,17.69,26.91,30.66,33.02,36.15,40.0
21.csv_Day8_17h00m,1.53,3.99,8.98,13.54,17.47,21.39,22.41,25.35,26.69
21.csv_Day8_17h30m,0.39,2.19,5.12,8.13,9.65,13.26,14.88,17.09,16.87
21.csv_Day8_18h00m,0.3,0.7,1.46,3.14,3.77,5.85,5.29,6.64,7.5
21.csv_Day8_18h30m,0.0,0.0,0.0,0.11,0.29,0.76,1.04,1.58,1.59
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.84,2.29,2.28,2.44,2.58,3.63,3.57,3.39,4.12
22.csv_Day7_6h00m,7.94,8.54,10.06,11.5,10.79,10.89,10.19,11.73,12.22
22.csv_Day7_6h30m,11.57,13.36,13.98,15.86,16.82,18.87,18.43,18.25,20.83
22.csv_Day7_7h00m,16.05,21.81,23.51,25.01,26.08,27.88,26.78,27.15,28.16
22.csv_Day7_7h30m,21.62,29.84,30.37,34.34,36.45,39.05,38.98,38.54,39.04
22.csv_Day7_8h00m,23.27,36.4,38.95,45.72,45.41,47.1,48.34,47.02,51.87
22.csv_Day7_8h30m,25.83,44.58,48.22,56.42,54.7,55.25,57.73,58.15,57.86
22.csv_Day7_9h00m,35.02,47.08,55.53,61.37,60.36,62.81,62.87,65.9,66.92
22.csv_Day7_9h30m,34.88,50.09,57.93,66.82,67.18,70.74,70.91,74.13,75.56
22.csv_Day7_10h00m,34.38,50.56,57.22,70.43,73.3,76.19,78.04,78.93,80.26
22.csv_Day7_10h30m,36.0,50.84,58.93,70.12,75.53,78.53,81.4,82.81,85.18
22.csv_Day7_11h00m,36.05,54.54,58.24,70.07,75.83,77.79,82.03,85.2,87.7
22.csv_Day7_11h30m,35.56,55.84,59.54,71.07,75.45,79.64,82.36,88.3,89.91
22.csv_Day7_12h00m,38.39,50.72,59.72,71.68,76.25,79.86,83.28,89.09,90.06
22.csv_Day7_12h30m,36.89,56.48,58.31,73.64,74.45,78.76,83.07,88.25,89.57
22.csv_Day7_13h00m,35.47,53.2,56.95,70.96,75.45,78.29,83.65,86.72,88.13
22.csv_Day7_13h30m,32.88,49.38,51.17,66.37,72.18,77.42,82.1,83.5,85.5
22.csv_Day7_14h00m,29.61,47.91,48.5,62.7,68.66,74.18,77.37,79.5,80.93
22.csv_Day7_14h30m,27.37,43.47,44.03,57.33,59.95,66.72,71.07,74.37,76.38
22.csv_Day7_15h00m,26.7,40.03,41.26,48.07,51.9,56.53,62.92,62.81,66.46
22.csv_Day7_15h30m,22.48,35.88,39.75,44.97,47.98,51.76,56.53,57.52,59.76
22.csv_Day7_16h00m,14.99,21.74,29.49,39.79,43.47,47.55,50.11,48.67,49.72
22.csv_Day7_16h30m,13.58,17.85,22.22,29.71,34.87,39.07,40.41,40.79,40.57
22.csv_Day7_17h00m,8.81,12.4,14.17,22.49,23.51,26.99,29.2,29.54,31.69
22.csv_Day7_17h30m,3.04,7.93,9.52,14.07,16.71,18.31,18.84,20.04,20.76
22.csv_Day7_18h00m,1.98,3.78,5.25,7.45,7.64,9.97,9.09,10.41,11.62
22.csv_Day7_18h30m,0.0,0.66,0.0,1.22,1.16,2.45,2.88,2.97,3.48
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.38,0.61,1.61,2.17,2.58,3.27,2.77,3.51,3.87
22.csv_Day8_6h00m,3.79,5.04,6.49,9.19,8.83,10.97,11.12,11.58,11.74
22.csv_Day8_6h30m,6.81,8.99,12.36,16.33,15.45,17.66,18.22,17.66,18.99
22.csv_Day8_7h00m,8.47,16.47,18.24,23.55,27.55,26.97,26.9,27.93,28.37
22.csv_Day8_7h30m,13.58,21.04,28.77,33.78,37.05,35.62,37.57,39.53,41.25
22.csv_Day8_8h00m,17.11,28.53,34.53,40.97,43.28,47.17,47.51,47.28,49.74
22.csv_Day8_8h30m,18.5,28.82,36.88,43.68,50.51,53.44,51.87,56.1,58.73
22.csv_Day8_9h00m,22.33,32.04,39.8,47.55,55.28,57.25,59.17,62.49,64.95
22.csv_Day8_9h30m,24.07,34.2,44.23,51.77,60.38,63.12,65.04,69.71,73.96
22.csv_Day8_10h00m,32.37,37.39,46.09,55.48,63.17,64.63,70.0,75.7,78.79
22.csv_Day8_10h30m,32.06,43.44,48.07,57.42,62.21,68.96,73.53,80.2,82.84
22.csv_Day8_11h00m,31.61,47.89,51.11,60.32,65.37,70.36,74.66,80.79,84.42
22.csv_Day8_11h30m,33.45,48.46,54.34,62.01,61.52,68.67,77.88,83.52,87.28
22.csv_Day8_12h00m,33.35,47.11,53.97,59.45,63.37,68.91,76.69,83.24,87.22
22.csv_Day8_12h30m,31.91,45.1,50.42,54.71,59.37,65.16,75.48,82.6,86.88
22.csv_Day8_13h00m,29.69,41.84,47.88,54.64,62.51,68.21,74.2,81.67,85.67
22.csv_Day8_13h30m,25.35,38.09,43.23,51.84,60.16,67.87,72.71,81.07,84.03
22.csv_Day8_14h00m,24.74,37.56,44.87,53.06,59.35,64.9,68.29,76.34,79.04
22.csv_Day8_14h30m,20.1,37.71,40.69,47.14,55.2,61.38,63.14,71.21,74.46
22.csv_Day8_15h00m,18.44,33.11,34.58,38.83,49.04,53.46,55.67,62.02,64.24
22.csv_Day8_15h30m,16.4,28.71,30.58,34.76,42.34,47.92,46.87,55.17,57.4
22.csv_Day8_16h00m,14.22,19.52,22.73,28.55,36.91,44.61,44.22,47.76,48.59
22.csv_Day8_16h30m,12.19,15.48,19.53,24.81,30.83,36.78,38.0,40.59,42.73
22.csv_Day8_17h00m,3.01,8.42,10.77,17.45,20.62,24.06,25.07,28.18,30.69
22.csv_Day8_17h30m,2.08,2.91,6.93,10.79,12.97,15.23,16.46,18.7,20.74
22.csv_Day8_18h00m,1.42,2.08,3.21,5.9,6.37,7.87,8.87,10.23,9.93
22.csv_Day8_18h30m,0.0,0.0,0.0,0.86,1.07,1.37,1.63,3.03,3.45
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.81,1.59,1.71,1.49,1.39,2.04,1.95,1.99,2.09
23.csv_Day7_5h30m,6.24,6.9,7.25,7.66,7.54,8.33,7.42,7.39,8.26
23.csv_Day7_6h00m,9.9,12.66,14.3,14.18,14.51,14.76,15.0,14.34,15.91
23.csv_Day7_6h30m,15.68,18.21,19.83,22.75,22.64,25.17,23.95,23.6,25.52
23.csv_Day7_7h00m,19.77,26.18,27.16,33.35,31.92,32.02,32.91,33.01,33.9
23.csv_Day7_7h30m,22.82,33.77,38.48,44.42,41.31,43.33,42.37,41.05,44.75
23.csv_Day7_8h00m,31.08,41.82,47.24,52.14,51.19,53.26,52.03,53.43,50.29
23.csv_Day7_8h30m,33.59,43.86,56.76,60.79,59.47,61.44,63.37,62.94,61.76
23.csv_Day7_9h00m,34.46,47.74,61.81,68.78,68.74,68.76,69.74,70.81,71.07
23.csv_Day7_9h30m,38.96,55.31,67.68,75.28,73.98,73.15,75.49,77.25,78.13
23.csv_Day7_10h00m,38.84,55.59,66.63,76.48,76.83,77.28,78.84,81.51,82.83
23.csv_Day7_10h30m,35.5,55.17,66.75,76.4,78.9,79.97,83.81,86.07,87.31
23.csv_Day7_11h00m,35.09,55.98,68.4,77.71,78.95,81.56,85.84,88.26,91.41
23.csv_Day7_11h30m,32.95,56.35,67.17,75.85,77.94,81.0,86.16,90.07,93.11
23.csv_Day7_12h00m,31.5,54.36,67.44,76.17,78.47,80.77,88.45,91.43,93.39
23.csv_Day7_12h30m,27.13,52.85,63.68,74.06,77.59,82.43,87.75,90.44,92.3
23.csv_Day7_13h00m,25.49,45.05,57.54,70.5,75.18,79.56,84.61,88.48,91.59
23.csv_Day7_13h30m,17.94,36.52,48.26,63.55,67.81,74.79,80.08,85.75,89.2
23.csv_Day7_14h00m,16.26,34.89,46.96,60.73,65.09,72.0,76.53,81.47,83.58
23.csv_Day7_14h30m,15.34,32.61,45.6,60.02,58.75,66.89,71.94,75.58,78.08
23.csv_Day7_15h00m,13.24,30.11,40.78,51.53,55.5,61.91,66.96,68.39,71.24
23.csv_Day7_15h30m,12.21,27.27,34.85,47.69,48.27,54.31,59.88,61.37,62.46
23.csv_Day7_16h00m,8.25,22.78,31.15,43.27,47.17,50.91,51.09,54.76,53.83
23.csv_Day7_16h30m,6.46,19.37,25.71,32.77,38.38,41.31,43.38,42.74,46.79
23.csv_Day7_17h00m,4.87,14.02,18.02,22.1,26.03,30.27,30.52,32.43,36.81
23.csv_Day7_17h30m,3.91,8.83,11.71,15.02,18.11,19.24,21.93,24.41,25.91
23.csv_Day7_18h00m,2.66,6.28,8.55,10.28,11.55,13.36,15.11,16.73,16.89
23.csv_Day7_18h30m,1.72,2.77,3.9,5.45,5.72,6.45,5.91,7.11,7.83
23.csv_Day7_19h00m,0.48,0.71,0.68,1.04,1.02,1.16,1.28,1.67,2.08
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.88,0.89,0.0,0.41,1.2,1.5,1.82,2.04,2.39
23.csv_Day8_5h30m,3.83,4.75,4.74,5.18,6.7,7.54,6.8,7.17,7.46
23.csv_Day8_6h00m,6.54,9.43,10.99,13.18,13.86,13.75,13.93,13.71,15.1
23.csv_Day8_6h30m,8.13,16.23,16.61,19.26,21.06,22.25,23.0,23.45,24.26
23.csv_Day8_7h00m,12.55,20.63,26.27,28.13,29.22,29.55,31.31,32.5,33.3
23.csv_Day8_7h30m,15.39,27.36,33.76,38.27,39.97,40.65,41.73,40.86,44.01
23.csv_Day8_8h00m,19.52,31.77,40.31,44.73,45.57,46.7,48.18,49.11,51.54
23.csv_Day8_8h30m,21.16,37.23,45.53,52.01,54.82,56.37,58.92,60.38,62.26
23.csv_Day8_9h00m,24.27,42.68,51.6,59.96,66.09,65.1,66.59,68.81,69.75
23.csv_Day8_9h30m,25.72,43.11,53.32,63.46,67.59,66.76,70.27,73.97,76.47
23.csv_Day8_10h00m,24.7,43.61,56.0,65.89,72.69,73.99,74.43,77.88,81.19
23.csv_Day8_10h30m,23.13,41.15,58.16,66.15,74.76,77.88,78.01,82.64,85.23
