id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.99,1.29,1.78,0.72,2.25,1.51,1.11,-1.57,-2.81
16.csv_Day8_7h30m,1.44,1.98,4.43,4.08,3.9,5.33,6.07,6.85,6.72
16.csv_Day8_8h00m,4.89,7.32,9.1,10.41,11.22,12.41,13.88,14.73,15.7
16.csv_Day8_8h30m,10.14,14.66,16.26,19.68,20.04,20.46,21.44,22.49,22.52
16.csv_Day8_9h00m,9.97,13.24,16.95,19.48,22.48,23.38,25.43,27.25,27.17
16.csv_Day8_9h30m,12.57,21.38,27.65,33.91,33.45,35.07,36.97,37.01,37.49
16.csv_Day8_10h00m,14.32,21.39,26.93,31.09,34.62,33.73,35.72,37.5,38.59
16.csv_Day8_10h30m,12.92,20.19,28.23,31.63,35.52,36.4,37.14,39.15,39.03
16.csv_Day8_11h00m,14.26,23.99,33.03,38.82,41.64,45.11,48.8,48.95,51.92
16.csv_Day8_11h30m,16.25,26.24,35.31,36.62,41.81,43.66,44.97,46.17,47.62
16.csv_Day8_12h00m,17.81,32.15,43.18,47.89,49.28,49.87,50.42,52.01,52.82
16.csv_Day8_12h30m,17.4,29.98,41.54,46.16,47.1,48.7,48.71,48.57,52.87
16.csv_Day8_13h00m,16.61,29.14,36.76,39.13,41.25,46.44,44.73,46.58,49.99
16.csv_Day8_13h30m,15.17,29.02,35.91,39.12,39.36,41.39,42.61,44.15,46.65
16.csv_Day8_14h00m,10.84,19.19,28.64,32.55,33.86,35.45,37.43,39.18,41.19
16.csv_Day8_14h30m,9.98,18.34,23.73,29.41,30.41,32.29,33.16,34.03,33.94
16.csv_Day8_15h00m,7.74,14.94,19.81,22.51,22.11,23.66,23.57,25.81,26.35
16.csv_Day8_15h30m,6.21,9.6,12.24,15.47,16.12,15.8,16.56,18.57,18.53
16.csv_Day8_16h00m,3.09,4.26,5.29,6.24,6.99,7.49,8.07,8.16,8.23
16.csv_Day8_16h30m,1.17,1.44,1.36,1.61,0.94,1.1,0.92,1.73,1.98
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,2.02,3.11,3.37,3.19,3.54,4.18,4.14,4.31,4.21
17.csv_Day7_7h00m,3.68,6.92,9.49,11.77,11.29,11.48,11.82,12.06,12.24
17.csv_Day7_7h30m,10.67,15.05,18.29,19.97,19.86,20.7,21.7,21.49,22.24
17.csv_Day7_8h00m,11.79,18.62,23.11,25.77,29.52,29.84,30.65,31.09,31.11
17.csv_Day7_8h30m,15.73,26.03,29.41,31.07,37.67,39.24,39.12,40.01,39.84
17.csv_Day7_9h00m,26.91,31.55,38.12,41.76,46.04,47.04,47.09,48.41,48.65
17.csv_Day7_9h30m,28.06,31.3,41.66,47.1,49.95,53.16,54.45,55.42,55.91
17.csv_Day7_10h00m,30.1,31.2,41.72,47.63,56.01,57.07,58.74,59.71,61.15
17.csv_Day7_10h30m,39.75,48.77,58.07,56.19,62.53,64.15,64.0,64.48,65.37
17.csv_Day7_11h00m,44.47,53.03,56.35,59.32,61.14,64.56,65.52,66.91,68.07
17.csv_Day7_11h30m,44.42,52.49,59.72,59.74,62.3,65.17,66.48,67.5,68.92
17.csv_Day7_12h00m,43.72,52.91,59.8,59.72,61.34,64.44,66.05,67.54,68.51
17.csv_Day7_12h30m,44.72,52.91,59.26,59.2,61.65,63.7,65.97,66.91,67.77
17.csv_Day7_13h00m,44.59,54.84,52.9,55.13,58.87,62.42,64.16,64.89,64.97
17.csv_Day7_13h30m,33.32,42.69,44.68,50.6,53.55,55.95,58.54,59.22,61.26
17.csv_Day7_14h00m,33.75,42.94,47.61,50.24,51.4,53.07,53.21,54.16,54.94
17.csv_Day7_14h30m,33.03,38.24,40.19,45.66,46.02,47.72,46.49,47.67,48.21
17.csv_Day7_15h00m,19.82,28.91,32.88,37.73,35.67,38.66,38.28,39.42,38.85
17.csv_Day7_15h30m,11.45,22.81,29.17,28.36,28.87,30.26,30.13,31.25,31.22
17.csv_Day7_16h00m,6.6,14.29,17.16,20.48,21.48,21.68,22.0,22.09,22.26
17.csv_Day7_16h30m,4.15,10.5,11.82,13.0,12.08,12.04,12.62,12.21,12.38
17.csv_Day7_17h00m,1.6,3.14,4.67,5.14,4.79,4.71,4.73,4.7,4.87
17.csv_Day7_17h30m,0.36,1.65,1.54,1.23,1.18,1.8,-1.25,-7.99,-14.98
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.41,2.6,3.31,3.53,3.92,4.26,4.35,4.38,4.29
17.csv_Day8_7h00m,3.72,5.49,9.22,10.48,10.72,11.34,11.59,11.6,11.91
17.csv_Day8_7h30m,6.15,10.12,13.65,15.78,18.54,20.05,21.24,22.25,21.59
17.csv_Day8_8h00m,9.84,16.04,19.37,25.04,28.76,29.27,29.35,31.22,31.51
17.csv_Day8_8h30m,14.8,19.91,27.28,30.52,36.35,37.04,37.45,39.57,40.57
17.csv_Day8_9h00m,24.58,29.21,38.82,38.68,40.75,46.0,46.81,46.95,47.53
17.csv_Day8_9h30m,31.08,37.86,41.44,45.92,49.85,53.32,53.4,54.1,55.38
17.csv_Day8_10h00m,32.34,37.96,44.29,49.91,53.05,56.73,58.36,60.1,61.08
17.csv_Day8_10h30m,40.01,47.65,53.0,52.88,58.52,62.23,63.8,63.97,63.99
17.csv_Day8_11h00m,39.77,50.85,56.77,55.95,60.89,65.61,66.02,69.14,67.92
17.csv_Day8_11h30m,39.32,50.04,55.22,56.92,58.28,60.89,65.34,68.1,67.9
17.csv_Day8_12h00m,39.0,45.73,53.68,54.74,55.96,59.69,65.17,67.63,68.27
17.csv_Day8_12h30m,45.54,44.35,49.98,51.63,52.4,58.41,64.3,67.21,67.56
17.csv_Day8_13h00m,34.62,38.99,45.57,48.74,52.11,55.44,61.04,62.69,63.03
17.csv_Day8_13h30m,26.48,37.91,42.71,46.13,53.21,54.97,57.34,59.8,60.53
17.csv_Day8_14h00m,21.53,25.02,30.89,37.16,39.89,46.66,51.87,55.62,54.25
17.csv_Day8_14h30m,19.68,21.68,23.63,31.96,35.27,43.12,45.41,46.59,46.28
17.csv_Day8_15h00m,17.61,21.64,33.29,33.3,37.06,37.08,39.34,38.87,41.02
17.csv_Day8_15h30m,15.97,19.69,27.28,25.76,28.21,30.34,29.42,30.35,30.63
17.csv_Day8_16h00m,4.21,12.23,15.18,16.85,19.35,20.33,21.31,21.66,21.45
17.csv_Day8_16h30m,3.35,8.53,9.47,10.95,11.83,11.06,11.63,11.9,12.06
17.csv_Day8_17h00m,1.91,3.32,3.84,3.95,4.44,4.12,4.27,4.38,4.66
17.csv_Day8_17h30m,0.15,0.66,-0.39,-1.21,-1.1,0.21,-2.34,-9.6,-14.42
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,1.62,2.17,6.17,4.24,4.0,10.72,8.21,7.65,9.82
18.csv_Day7_7h00m,6.68,9.28,15.14,14.89,12.57,10.75,5.41,10.69,14.88
18.csv_Day7_7h30m,9.03,16.44,16.03,23.2,22.43,18.0,14.43,11.76,22.81
18.csv_Day7_8h00m,17.1,21.44,21.29,23.53,28.62,27.6,23.61,24.28,27.44
18.csv_Day7_8h30m,16.99,23.98,27.22,25.2,34.57,34.0,34.01,33.47,36.32
18.csv_Day7_9h00m,23.09,34.35,53.83,50.23,43.63,44.73,43.23,38.84,40.89
18.csv_Day7_9h30m,25.45,41.8,60.91,56.55,55.53,52.1,49.15,45.84,48.21
18.csv_Day7_10h00m,27.51,45.04,64.03,63.36,61.01,57.51,58.89,57.31,54.47
18.csv_Day7_10h30m,29.25,45.25,69.58,71.35,64.93,60.05,61.4,59.65,58.71
18.csv_Day7_11h00m,29.15,45.66,63.97,64.87,60.26,57.84,56.9,54.5,56.5
18.csv_Day7_11h30m,33.15,49.77,58.97,69.65,69.14,66.48,65.86,63.7,65.11
18.csv_Day7_12h00m,30.93,47.88,55.44,63.51,66.58,64.64,64.31,62.03,64.27
18.csv_Day7_12h30m,29.48,47.32,54.72,56.68,59.37,60.7,62.99,60.82,61.13
18.csv_Day7_13h00m,28.26,40.45,54.6,59.89,59.03,60.98,61.79,60.37,59.26
18.csv_Day7_13h30m,28.84,37.57,49.83,53.62,53.72,55.51,57.71,54.09,55.84
18.csv_Day7_14h00m,20.97,37.46,41.52,43.73,44.74,45.5,45.79,45.73,48.37
18.csv_Day7_14h30m,20.42,33.12,38.24,38.21,40.28,36.01,39.93,42.07,43.98
18.csv_Day7_15h00m,16.22,32.49,45.93,38.52,32.28,31.69,29.53,33.36,33.08
18.csv_Day7_15h30m,16.97,32.09,32.8,28.91,27.19,26.27,25.82,27.74,26.99
18.csv_Day7_16h00m,5.31,10.11,13.81,11.08,14.35,15.45,16.33,17.94,17.65
18.csv_Day7_16h30m,3.68,7.65,10.95,9.25,10.63,8.93,9.29,9.74,10.12
18.csv_Day7_17h00m,0.97,2.74,3.99,2.19,3.02,2.62,3.05,2.51,3.1
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.24,3.94,8.23,3.97,6.05,8.92,5.7,11.39,14.81
18.csv_Day8_7h00m,3.26,10.72,14.94,19.77,18.77,14.69,9.17,9.92,22.66
18.csv_Day8_7h30m,5.4,12.56,17.26,15.59,20.9,17.83,18.36,23.57,31.46
18.csv_Day8_8h00m,15.58,19.69,23.91,26.72,29.66,31.23,29.52,26.77,27.07
18.csv_Day8_8h30m,25.44,28.52,32.09,37.12,32.06,36.9,33.71,33.63,34.86
18.csv_Day8_9h00m,27.81,32.59,37.87,39.92,35.12,39.12,39.66,36.08,39.34
18.csv_Day8_9h30m,29.87,37.69,38.78,49.0,44.49,48.77,47.83,46.92,46.34
18.csv_Day8_10h00m,32.1,42.67,56.6,59.64,53.06,54.41,55.0,52.1,52.33
18.csv_Day8_10h30m,32.51,47.81,66.01,61.81,60.19,61.48,60.76,60.88,57.69
18.csv_Day8_11h00m,33.34,44.46,60.9,58.26,56.92,57.06,55.15,54.9,54.27
18.csv_Day8_11h30m,35.45,48.75,61.89,66.29,64.12,63.38,66.8,66.69,65.74
18.csv_Day8_12h00m,33.49,49.26,52.92,61.54,64.04,62.27,64.17,61.25,62.42
18.csv_Day8_12h30m,34.84,48.68,61.1,63.49,63.21,61.96,61.92,62.45,59.23
18.csv_Day8_13h00m,29.73,45.87,53.84,56.11,59.21,57.01,62.93,59.7,59.99
18.csv_Day8_13h30m,30.34,47.12,55.19,52.79,55.96,55.08,57.78,54.84,57.08
18.csv_Day8_14h00m,24.43,43.64,45.02,46.56,44.88,47.53,47.24,48.05,46.86
18.csv_Day8_14h30m,24.27,41.89,43.25,39.86,41.29,40.76,40.64,43.14,44.0
18.csv_Day8_15h00m,21.56,33.2,36.27,30.56,30.6,29.0,31.66,30.88,33.34
18.csv_Day8_15h30m,20.45,30.2,30.71,26.05,22.94,24.44,25.33,26.25,26.95
18.csv_Day8_16h00m,7.34,9.59,13.3,14.5,13.15,15.03,16.2,17.45,18.5
18.csv_Day8_16h30m,5.59,8.47,12.87,13.44,9.64,8.01,7.74,8.78,10.48
18.csv_Day8_17h00m,0.88,3.05,3.32,3.67,3.13,2.44,2.62,2.21,3.39
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.87,1.8,7.21,6.36,4.25,8.75,6.2,2.08,10.04
19.csv_Day7_8h00m,5.21,7.03,9.51,7.62,9.43,6.03,6.95,9.45,14.46
19.csv_Day7_8h30m,7.82,8.51,11.31,8.04,13.81,13.4,13.42,13.93,17.07
19.csv_Day7_9h00m,10.36,12.92,16.61,17.48,21.29,20.16,19.47,21.22,23.74
19.csv_Day7_9h30m,6.76,10.73,19.95,21.51,20.84,20.26,13.93,16.9,42.82
19.csv_Day7_10h00m,8.34,15.4,34.52,39.05,40.07,42.15,46.47,49.89,54.69
19.csv_Day7_10h30m,11.45,21.03,36.7,41.88,40.04,40.42,46.36,45.58,54.11
19.csv_Day7_11h00m,8.82,16.19,31.91,41.6,42.27,48.83,53.57,52.79,62.43
19.csv_Day7_11h30m,10.49,17.25,33.13,44.11,40.13,46.97,52.74,51.3,58.48
19.csv_Day7_12h00m,9.9,16.3,26.14,33.37,34.44,43.73,51.77,50.93,63.17
19.csv_Day7_12h30m,8.68,15.43,24.07,32.13,34.51,42.13,49.73,52.02,60.61
19.csv_Day7_13h00m,10.37,17.47,24.12,30.62,35.66,47.43,50.63,56.73,63.34
19.csv_Day7_13h30m,10.38,16.97,23.99,28.78,31.79,41.97,46.42,52.87,65.01
19.csv_Day7_14h00m,8.29,11.29,20.01,21.27,27.3,31.99,34.77,34.0,43.05
19.csv_Day7_14h30m,7.09,11.63,15.56,18.37,20.46,21.24,20.44,22.43,24.13
19.csv_Day7_15h00m,3.7,8.8,11.76,14.24,16.39,19.29,19.48,20.81,21.76
19.csv_Day7_15h30m,3.26,6.37,9.03,10.39,11.27,11.29,12.66,11.9,13.45
19.csv_Day7_16h00m,2.15,4.23,4.45,4.83,5.71,5.51,5.48,5.45,5.5
19.csv_Day7_16h30m,0.61,1.1,1.04,0.73,1.61,0.61,0.58,0.69,2.04
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
