id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.49,0.67,1.7,2.8,3.19,3.06,3.57,4.27,4.63
22.csv_Day8_6h00m,2.85,4.73,7.1,8.66,10.24,11.1,11.85,11.56,12.2
22.csv_Day8_6h30m,6.83,9.0,13.51,16.39,17.37,17.69,18.02,19.61,18.73
22.csv_Day8_7h00m,9.68,16.09,20.59,24.89,26.35,27.32,27.55,28.0,29.18
22.csv_Day8_7h30m,13.6,21.24,28.81,34.54,36.85,36.66,38.64,40.68,42.72
22.csv_Day8_8h00m,15.61,30.53,35.77,41.75,44.69,47.78,49.81,49.89,51.05
22.csv_Day8_8h30m,17.65,30.87,36.68,44.78,50.6,54.58,55.05,56.95,58.94
22.csv_Day8_9h00m,20.03,33.77,38.82,49.82,53.93,60.0,61.17,63.35,66.94
22.csv_Day8_9h30m,22.02,37.31,45.63,53.45,59.69,63.9,68.91,70.67,74.93
22.csv_Day8_10h00m,34.01,39.03,46.46,53.64,64.17,69.38,73.96,75.54,79.0
22.csv_Day8_10h30m,34.01,45.11,48.69,54.17,66.32,71.96,78.88,79.46,83.48
22.csv_Day8_11h00m,34.25,45.81,50.28,57.19,66.94,73.22,80.9,83.2,85.06
22.csv_Day8_11h30m,34.01,45.78,54.14,60.59,60.82,70.12,83.4,85.38,89.05
22.csv_Day8_12h00m,34.01,46.09,53.33,60.09,61.91,70.08,82.88,84.3,88.26
22.csv_Day8_12h30m,31.78,41.98,50.73,53.56,58.13,68.71,82.43,84.55,88.73
22.csv_Day8_13h00m,30.84,36.56,49.44,54.06,63.49,72.17,80.6,83.3,87.49
22.csv_Day8_13h30m,26.85,35.12,45.17,49.89,60.77,69.5,78.06,81.96,85.59
22.csv_Day8_14h00m,25.97,33.25,45.14,49.41,58.67,67.09,74.24,75.76,80.16
22.csv_Day8_14h30m,23.5,34.11,39.58,47.75,53.39,61.92,67.86,71.27,74.82
22.csv_Day8_15h00m,22.47,31.97,33.93,41.1,46.97,56.7,60.1,61.74,67.39
22.csv_Day8_15h30m,20.13,26.71,29.04,36.8,41.73,48.2,51.57,56.5,59.34
22.csv_Day8_16h00m,18.68,21.38,25.69,29.56,37.38,43.75,47.43,48.53,52.29
22.csv_Day8_16h30m,16.57,17.82,21.19,25.95,33.88,36.41,39.88,41.45,44.78
22.csv_Day8_17h00m,4.04,6.49,12.18,17.89,20.72,24.98,27.38,28.53,30.91
22.csv_Day8_17h30m,2.78,4.37,8.61,11.04,14.14,15.23,16.33,19.02,20.11
22.csv_Day8_18h00m,1.32,2.48,3.98,6.29,7.04,8.11,9.69,10.5,10.7
22.csv_Day8_18h30m,0.07,0.0,0.51,1.25,1.32,1.44,1.52,2.93,3.82
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.4,1.5,1.62,1.54,1.58,2.0,1.84,2.11,2.16
23.csv_Day7_5h30m,5.99,7.18,7.14,8.09,7.99,8.69,7.59,8.44,8.54
23.csv_Day7_6h00m,10.55,14.71,14.72,13.45,14.68,14.51,15.72,14.83,15.05
23.csv_Day7_6h30m,14.43,19.05,20.93,22.95,23.47,24.69,24.21,24.15,25.01
23.csv_Day7_7h00m,19.59,26.66,28.09,33.23,32.66,33.32,33.28,32.82,34.3
23.csv_Day7_7h30m,23.7,33.01,38.78,42.65,42.47,43.07,43.25,43.11,45.0
23.csv_Day7_8h00m,32.57,41.6,47.45,49.59,51.68,52.71,52.44,54.62,52.55
23.csv_Day7_8h30m,33.85,47.02,56.5,58.93,59.12,63.38,63.0,64.36,63.78
23.csv_Day7_9h00m,34.52,52.63,65.2,67.78,68.91,70.31,70.73,72.24,72.41
23.csv_Day7_9h30m,36.19,54.42,68.84,75.41,75.66,76.04,76.24,78.92,78.98
23.csv_Day7_10h00m,36.09,54.54,68.2,75.24,78.64,81.11,82.33,84.33,83.52
23.csv_Day7_10h30m,35.79,55.95,68.03,75.97,79.78,83.64,86.12,88.18,88.6
23.csv_Day7_11h00m,33.81,55.41,68.76,79.1,79.67,84.74,89.32,91.26,93.16
23.csv_Day7_11h30m,31.87,56.17,68.26,75.83,79.24,84.31,89.48,92.93,95.51
23.csv_Day7_12h00m,30.55,54.56,69.4,76.07,79.46,85.2,90.73,94.57,95.97
23.csv_Day7_12h30m,27.91,51.82,65.84,72.23,78.0,86.2,88.87,92.17,94.89
23.csv_Day7_13h00m,24.42,44.54,60.93,68.42,75.82,82.32,86.6,90.9,92.72
23.csv_Day7_13h30m,18.69,38.18,54.14,62.51,69.18,78.19,81.93,88.72,88.66
23.csv_Day7_14h00m,18.06,36.64,51.41,60.61,66.63,75.06,77.66,84.29,83.77
23.csv_Day7_14h30m,16.18,34.45,49.43,59.14,63.1,69.24,72.76,77.2,79.21
23.csv_Day7_15h00m,14.93,30.65,44.19,51.83,56.71,63.1,67.43,69.5,72.17
23.csv_Day7_15h30m,13.11,28.75,36.52,47.46,50.44,57.61,60.79,62.7,63.79
23.csv_Day7_16h00m,7.81,24.33,32.42,43.67,47.88,51.8,50.62,54.96,55.39
23.csv_Day7_16h30m,6.92,19.43,27.14,35.54,40.35,42.69,44.42,44.56,47.98
23.csv_Day7_17h00m,4.54,13.25,19.3,21.98,26.85,30.64,32.34,32.37,36.48
23.csv_Day7_17h30m,3.54,9.19,11.75,14.62,18.34,19.73,22.4,23.42,27.11
23.csv_Day7_18h00m,2.46,7.08,8.94,10.39,12.08,13.11,13.97,16.16,18.2
23.csv_Day7_18h30m,1.38,2.96,3.49,5.16,6.04,5.45,7.09,7.52,7.25
23.csv_Day7_19h00m,0.02,0.72,0.69,0.93,1.28,1.3,1.24,1.67,1.57
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.66,0.73,0.48,0.87,1.34,1.47,1.57,2.0,2.57
23.csv_Day8_5h30m,3.7,5.01,5.07,6.12,6.87,6.94,7.07,7.03,8.39
23.csv_Day8_6h00m,6.57,10.14,10.55,13.71,14.21,13.71,14.54,13.88,15.47
23.csv_Day8_6h30m,8.8,15.48,17.22,20.62,22.31,23.19,23.43,23.73,24.77
23.csv_Day8_7h00m,12.48,19.57,26.68,29.6,30.61,30.51,31.49,32.64,32.43
23.csv_Day8_7h30m,14.35,26.2,34.5,38.6,39.38,40.41,41.51,42.45,42.65
23.csv_Day8_8h00m,19.43,31.73,41.53,44.76,45.84,48.22,49.84,51.24,51.29
23.csv_Day8_8h30m,21.31,34.15,47.67,54.28,56.35,58.5,59.07,60.3,61.54
23.csv_Day8_9h00m,22.9,41.78,53.85,61.72,66.22,68.36,67.79,68.26,71.65
23.csv_Day8_9h30m,24.39,42.38,54.81,63.61,70.65,71.86,73.33,75.47,78.39
23.csv_Day8_10h00m,22.61,42.28,55.79,66.08,75.31,75.9,78.11,80.25,82.35
23.csv_Day8_10h30m,21.94,41.36,55.77,66.08,77.2,80.44,82.13,84.28,86.05
23.csv_Day8_11h00m,21.69,37.54,54.8,66.06,78.55,81.85,85.16,89.22,90.7
23.csv_Day8_11h30m,20.8,36.96,51.69,62.82,78.4,80.41,84.92,90.49,93.93
23.csv_Day8_12h00m,19.91,35.43,50.62,61.92,77.36,80.89,84.99,90.92,94.14
23.csv_Day8_12h30m,15.43,34.6,48.67,58.25,73.89,79.74,84.47,88.43,92.0
23.csv_Day8_13h00m,13.87,30.53,44.34,52.63,69.78,76.9,81.84,87.13,89.62
23.csv_Day8_13h30m,12.07,27.79,39.18,49.69,65.2,72.98,77.78,83.73,86.41
23.csv_Day8_14h00m,11.1,27.68,38.23,48.58,62.65,69.91,74.87,80.6,82.72
23.csv_Day8_14h30m,9.31,26.24,36.91,48.69,59.07,63.82,70.11,74.1,77.02
23.csv_Day8_15h00m,8.27,24.15,34.24,44.55,53.64,60.69,65.3,69.49,70.96
23.csv_Day8_15h30m,7.67,19.08,29.19,38.18,44.72,51.81,55.78,60.31,62.25
23.csv_Day8_16h00m,5.17,15.07,24.6,30.76,39.56,45.64,49.7,53.44,53.53
23.csv_Day8_16h30m,4.29,13.81,22.65,28.41,36.16,39.91,42.69,44.18,45.86
23.csv_Day8_17h00m,3.89,9.67,15.46,19.95,24.73,28.73,31.35,32.77,39.66
23.csv_Day8_17h30m,2.95,6.82,10.13,13.67,17.17,19.95,22.8,25.5,27.42
23.csv_Day8_18h00m,2.19,4.56,7.11,9.42,11.29,12.65,14.35,16.01,17.83
23.csv_Day8_18h30m,1.26,2.11,3.51,5.02,4.48,5.18,7.16,7.64,7.6
23.csv_Day8_19h00m,0.2,0.17,0.24,0.48,0.91,0.82,1.12,1.4,1.89
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,1.01,1.05,1.2,1.42,1.33,1.52,1.56,1.89,2.09
24.csv_Day7_7h00m,2.23,3.62,4.24,4.67,5.12,4.87,6.05,6.76,7.57
24.csv_Day7_7h30m,5.01,8.54,10.41,11.82,12.54,13.17,12.91,15.35,17.08
24.csv_Day7_8h00m,8.77,15.3,16.2,19.68,22.44,22.49,23.0,25.35,27.68
24.csv_Day7_8h30m,11.47,20.92,25.94,28.84,32.94,32.96,34.32,36.44,39.28
24.csv_Day7_9h00m,14.75,27.71,34.28,38.6,40.94,44.03,43.34,45.03,46.39
24.csv_Day7_9h30m,21.42,35.16,43.45,46.74,50.24,51.91,53.89,52.71,53.21
24.csv_Day7_10h00m,23.58,40.19,46.9,53.29,56.28,58.33,57.81,60.44,59.92
24.csv_Day7_10h30m,23.88,41.76,50.5,55.47,60.33,63.27,66.05,67.86,65.13
24.csv_Day7_11h00m,24.27,43.82,53.09,58.61,65.28,66.33,71.51,71.01,71.65
24.csv_Day7_11h30m,23.69,40.77,49.05,57.29,66.7,69.21,74.45,74.06,75.58
24.csv_Day7_12h00m,21.21,36.21,43.16,50.89,63.17,64.35,73.87,73.91,74.41
24.csv_Day7_12h30m,21.01,35.61,40.79,49.01,60.38,61.89,69.86,71.13,73.47
24.csv_Day7_13h00m,20.68,35.72,41.12,51.01,61.48,64.21,71.01,69.84,75.13
24.csv_Day7_13h30m,20.65,34.85,38.66,47.44,57.67,62.77,68.37,70.36,70.56
24.csv_Day7_14h00m,18.85,31.97,37.06,43.1,50.27,55.53,59.28,63.41,64.17
24.csv_Day7_14h30m,13.92,24.64,30.0,34.54,41.27,44.79,49.9,53.57,57.0
24.csv_Day7_15h00m,10.05,18.86,24.91,28.55,35.99,39.58,44.96,45.39,47.07
24.csv_Day7_15h30m,9.61,18.29,22.73,25.46,29.83,34.85,36.7,38.06,41.71
24.csv_Day7_16h00m,9.1,14.7,18.72,21.28,24.1,28.98,29.76,30.51,34.13
24.csv_Day7_16h30m,5.32,9.6,11.68,14.53,15.78,17.53,17.55,20.75,23.34
24.csv_Day7_17h00m,4.0,6.48,7.7,9.18,10.42,10.61,12.34,13.24,15.16
24.csv_Day7_17h30m,2.04,3.38,3.19,3.48,4.36,4.06,4.89,5.71,6.35
24.csv_Day7_18h00m,1.15,1.69,1.61,1.42,1.74,1.67,1.68,1.96,1.95
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03
24.csv_Day8_6h30m,1.23,1.93,2.79,2.7,2.01,2.16,1.14,1.71,1.81
24.csv_Day8_7h00m,2.66,4.65,4.98,5.66,4.86,5.64,7.02,7.75,8.91
24.csv_Day8_7h30m,5.29,9.86,11.31,13.53,13.4,14.36,14.3,15.42,18.16
24.csv_Day8_8h00m,9.35,17.05,19.66,22.06,23.28,23.73,24.62,25.12,26.39
24.csv_Day8_8h30m,14.1,24.57,30.23,31.86,32.58,33.59,35.25,36.0,37.91
24.csv_Day8_9h00m,18.24,30.53,37.93,40.46,42.04,43.8,45.82,45.95,47.45
24.csv_Day8_9h30m,24.17,35.26,44.94,48.59,49.51,52.38,52.88,52.2,55.66
24.csv_Day8_10h00m,25.53,37.06,48.55,48.29,53.46,57.71,59.22,58.27,60.78
24.csv_Day8_10h30m,24.6,41.72,52.28,48.19,55.49,56.34,65.82,65.98,67.06
24.csv_Day8_11h00m,24.97,44.1,54.6,49.81,58.95,60.11,69.59,70.12,71.97
24.csv_Day8_11h30m,22.28,43.81,56.16,51.62,62.81,61.09,72.79,72.08,74.15
24.csv_Day8_12h00m,20.85,36.67,51.12,52.93,67.46,59.22,74.5,74.5,76.42
24.csv_Day8_12h30m,19.9,36.11,49.89,49.91,63.23,59.07,73.25,73.39,75.83
24.csv_Day8_13h00m,19.39,32.74,48.58,48.43,60.42,56.23,72.65,73.1,74.23
24.csv_Day8_13h30m,18.69,33.22,46.82,45.84,58.21,56.98,70.43,70.37,71.28
24.csv_Day8_14h00m,16.58,30.83,42.19,47.05,55.34,60.41,60.96,61.1,64.14
24.csv_Day8_14h30m,15.62,27.23,38.01,43.68,47.82,51.06,52.41,53.57,56.81
24.csv_Day8_15h00m,11.4,20.12,30.03,34.4,36.9,42.82,46.24,46.65,49.8
24.csv_Day8_15h30m,10.79,21.74,27.07,29.33,32.33,34.9,37.52,39.36,42.29
24.csv_Day8_16h00m,9.7,16.81,21.32,23.61,25.75,29.78,30.99,32.03,34.38
24.csv_Day8_16h30m,6.83,10.69,13.96,16.34,17.18,19.13,20.82,23.27,25.26
24.csv_Day8_17h00m,4.26,9.4,7.8,10.12,11.08,12.25,14.11,13.71,16.27
24.csv_Day8_17h30m,2.33,4.07,4.41,5.35,4.37,5.26,5.72,6.3,7.23
24.csv_Day8_18h00m,1.19,2.3,2.46,2.98,2.09,2.03,1.37,1.99,1.85
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.99,0.91,1.15,1.54,1.83,2.38,2.87,3.61,4.76
25.csv_Day7_8h00m,4.88,5.02,6.8,8.68,9.28,10.31,11.33,11.96,14.05
25.csv_Day7_8h30m,9.71,12.35,13.47,16.33,17.31,18.37,18.8,21.93,22.1
25.csv_Day7_9h00m,13.25,16.44,19.78,23.68,26.12,25.36,26.8,27.67,30.03
25.csv_Day7_9h30m,15.97,21.25,27.5,30.14,32.97,32.69,35.19,36.43,37.65
25.csv_Day7_10h00m,20.62,27.03,31.43,35.85,40.06,40.5,42.3,41.5,44.09
25.csv_Day7_10h30m,23.45,34.33,38.97,42.57,45.67,46.91,47.4,47.47,48.03
25.csv_Day7_11h00m,27.84,35.81,41.42,45.69,52.42,52.86,52.4,53.37,55.02
25.csv_Day7_11h30m,37.12,42.52,45.48,50.47,52.14,53.02,54.32,55.43,58.02
25.csv_Day7_12h00m,37.12,42.52,47.23,51.42,52.66,53.71,54.64,56.83,59.06
25.csv_Day7_12h30m,36.1,41.77,44.84,51.2,51.33,53.87,54.99,58.1,58.7
25.csv_Day7_13h00m,34.87,38.41,41.25,48.55,49.19,52.3,53.03,56.18,57.05
25.csv_Day7_13h30m,33.8,37.64,39.19,45.41,46.77,49.38,50.87,52.28,54.66
