id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_11h30m,33.51,49.83,53.47,48.15,58.51,60.05,64.22,61.96,64.42
17.csv_Day7_12h00m,34.12,50.44,49.45,47.63,61.63,55.42,60.98,61.06,65.41
17.csv_Day7_12h30m,32.99,49.89,47.22,47.12,57.91,52.9,58.23,58.32,65.2
17.csv_Day7_13h00m,30.26,49.15,45.08,43.13,54.76,52.97,56.3,57.15,65.16
17.csv_Day7_13h30m,26.27,44.44,44.62,44.9,48.88,49.12,51.93,55.18,59.58
17.csv_Day7_14h00m,26.49,37.9,38.04,40.35,42.25,46.39,47.32,53.82,54.02
17.csv_Day7_14h30m,19.78,34.1,34.19,38.72,39.37,40.09,38.14,45.43,43.75
17.csv_Day7_15h00m,13.93,18.26,20.34,24.93,29.88,29.31,30.02,38.69,32.99
17.csv_Day7_15h30m,10.65,15.09,19.57,20.31,24.33,24.77,26.05,29.87,27.61
17.csv_Day7_16h00m,8.65,13.45,12.79,12.03,18.14,18.24,18.55,17.47,15.55
17.csv_Day7_16h30m,6.55,8.77,5.98,4.68,11.34,7.87,6.5,7.11,6.64
17.csv_Day7_17h00m,3.2,4.81,2.06,0.75,5.14,2.33,2.96,2.41,3.41
17.csv_Day7_17h30m,1.39,1.63,1.54,0.98,1.99,1.31,0.59,0.0,1.13
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.61,0.0,2.64,0.12,0.0,0.0,0.0,0.54,1.66
17.csv_Day8_7h00m,0.0,0.0,4.07,4.28,1.1,3.17,2.71,5.42,6.76
17.csv_Day8_7h30m,0.35,0.0,6.22,5.82,6.82,7.01,14.26,11.86,13.09
17.csv_Day8_8h00m,1.82,0.95,14.15,9.26,14.52,15.18,17.15,24.26,23.37
17.csv_Day8_8h30m,4.62,6.18,20.0,19.29,24.04,23.04,24.75,33.19,31.42
17.csv_Day8_9h00m,7.13,15.09,24.99,27.41,32.43,27.55,36.23,39.47,37.29
17.csv_Day8_9h30m,10.36,16.87,26.79,26.91,32.15,30.96,35.34,41.73,44.18
17.csv_Day8_10h00m,20.38,26.96,25.82,23.55,28.26,31.4,40.17,47.22,52.17
17.csv_Day8_10h30m,22.75,27.48,33.08,32.73,30.89,37.53,46.4,49.68,62.79
17.csv_Day8_11h00m,23.58,31.59,33.99,36.66,32.36,38.41,51.05,50.9,65.32
17.csv_Day8_11h30m,27.78,35.95,39.28,43.8,40.79,39.33,50.77,53.1,67.92
17.csv_Day8_12h00m,24.32,33.12,37.95,45.28,37.1,41.74,51.52,51.82,64.93
17.csv_Day8_12h30m,25.97,31.55,30.79,43.09,30.38,37.99,49.37,51.42,64.92
17.csv_Day8_13h00m,24.2,29.15,33.72,37.53,31.49,37.47,45.37,49.27,64.16
17.csv_Day8_13h30m,20.1,27.23,34.44,30.2,34.34,40.09,43.98,47.62,54.23
17.csv_Day8_14h00m,14.25,20.39,27.74,27.59,29.06,28.88,34.24,43.97,44.18
17.csv_Day8_14h30m,8.37,14.51,20.53,25.88,27.3,25.63,25.95,39.03,35.64
17.csv_Day8_15h00m,7.51,8.93,15.34,19.22,23.64,20.81,24.8,34.55,33.9
17.csv_Day8_15h30m,5.45,7.55,13.21,10.71,12.42,12.21,17.72,26.39,24.26
17.csv_Day8_16h00m,2.92,2.58,6.66,5.38,6.33,8.74,15.5,12.07,13.42
17.csv_Day8_16h30m,1.25,0.0,2.29,0.18,0.93,1.23,3.31,3.79,5.3
17.csv_Day8_17h00m,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.23
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.17
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.71,-0.0,0.69,0.45
18.csv_Day7_6h30m,4.27,6.39,3.94,1.06,0.0,2.89,1.48,3.82,4.93
18.csv_Day7_7h00m,6.82,9.52,8.72,7.48,9.31,11.62,9.52,10.29,13.52
18.csv_Day7_7h30m,7.47,18.07,20.07,18.11,18.86,19.22,16.51,18.11,21.91
18.csv_Day7_8h00m,17.72,22.06,23.41,21.81,26.39,23.74,24.58,29.74,27.96
18.csv_Day7_8h30m,23.2,34.96,35.81,29.95,35.21,32.4,36.28,37.68,37.73
18.csv_Day7_9h00m,34.36,40.03,40.44,31.27,41.42,43.29,44.43,42.52,44.4
18.csv_Day7_9h30m,38.25,43.65,42.98,34.65,45.64,46.37,49.23,49.51,47.89
18.csv_Day7_10h00m,40.71,50.41,57.39,42.65,52.59,56.21,59.07,58.51,58.21
18.csv_Day7_10h30m,37.93,46.7,57.65,43.89,54.86,58.11,57.8,60.9,58.47
18.csv_Day7_11h00m,39.38,50.04,60.84,48.57,56.41,66.74,64.16,66.25,64.3
18.csv_Day7_11h30m,41.81,42.34,57.12,43.05,53.14,57.1,57.72,64.79,65.37
18.csv_Day7_12h00m,40.81,48.56,58.46,42.11,54.49,59.67,57.75,63.6,66.93
18.csv_Day7_12h30m,39.01,43.63,53.55,46.03,48.09,59.94,58.97,62.8,64.62
18.csv_Day7_13h00m,38.43,38.77,51.39,39.83,42.83,54.51,55.14,58.14,64.5
18.csv_Day7_13h30m,35.47,37.16,43.82,34.67,39.02,46.64,47.63,51.81,57.77
18.csv_Day7_14h00m,33.94,32.38,34.31,28.46,31.94,40.82,46.29,52.31,53.75
18.csv_Day7_14h30m,33.42,29.56,20.82,25.89,23.62,32.04,38.33,42.47,43.28
18.csv_Day7_15h00m,27.82,27.02,19.83,25.29,25.91,32.37,33.34,37.11,38.47
18.csv_Day7_15h30m,25.38,23.51,21.18,27.75,21.62,22.86,24.98,31.13,26.12
18.csv_Day7_16h00m,12.19,15.21,12.59,18.33,15.17,14.83,17.55,20.82,20.01
18.csv_Day7_16h30m,11.89,11.92,9.48,10.11,10.95,10.95,9.38,10.15,10.75
18.csv_Day7_17h00m,4.07,2.25,3.52,1.24,1.73,3.24,2.73,2.9,3.21
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.03
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.34
18.csv_Day8_6h30m,1.13,4.25,2.32,4.7,0.59,4.75,4.69,3.63,4.88
18.csv_Day8_7h00m,4.24,9.65,10.02,12.5,7.11,12.54,10.34,11.63,12.79
18.csv_Day8_7h30m,8.73,16.8,21.28,21.31,16.06,19.7,23.19,20.53,20.77
18.csv_Day8_8h00m,11.98,24.84,28.42,35.66,27.16,27.74,28.67,28.86,28.83
18.csv_Day8_8h30m,23.09,35.67,34.71,37.04,32.02,36.6,39.54,40.04,39.99
18.csv_Day8_9h00m,21.33,28.98,36.73,42.66,35.94,39.96,42.28,39.22,45.1
18.csv_Day8_9h30m,22.68,32.44,44.68,48.44,41.77,50.08,47.53,48.37,50.63
18.csv_Day8_10h00m,24.58,37.94,49.97,44.27,44.17,50.35,53.25,54.23,58.76
18.csv_Day8_10h30m,27.85,43.59,51.74,49.37,45.32,53.08,54.04,59.34,62.02
18.csv_Day8_11h00m,28.13,42.91,55.67,49.43,51.16,56.9,59.86,58.35,68.01
18.csv_Day8_11h30m,30.85,48.41,61.85,52.74,57.83,62.78,61.77,66.15,69.15
18.csv_Day8_12h00m,33.47,48.9,60.72,50.48,59.98,62.66,62.96,66.58,69.48
18.csv_Day8_12h30m,31.72,47.76,60.76,49.53,56.96,61.74,60.28,64.24,69.24
18.csv_Day8_13h00m,28.73,52.73,57.74,51.64,52.98,59.24,57.55,63.92,67.9
18.csv_Day8_13h30m,27.55,39.9,45.34,43.72,43.35,50.05,51.81,56.62,59.97
18.csv_Day8_14h00m,23.29,32.6,42.91,42.18,40.38,46.88,52.2,48.94,56.61
18.csv_Day8_14h30m,22.67,24.46,37.08,36.72,31.22,38.7,41.03,42.9,48.02
18.csv_Day8_15h00m,14.13,21.58,30.64,32.22,20.45,26.3,33.12,32.16,38.07
18.csv_Day8_15h30m,11.32,15.53,27.78,33.52,17.59,21.75,28.48,28.23,26.2
18.csv_Day8_16h00m,14.69,19.32,21.09,22.62,15.11,16.98,24.73,19.58,21.58
18.csv_Day8_16h30m,10.8,12.28,14.51,15.44,6.84,9.66,11.1,10.39,9.43
18.csv_Day8_17h00m,4.76,5.33,2.64,2.8,1.96,3.1,4.26,2.47,2.22
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,1.03
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,2.15,2.96,0.0,0.0,0.0,0.0,0.0,0.25,2.04
19.csv_Day7_8h00m,5.18,7.87,4.04,2.99,5.67,2.88,1.59,4.84,8.07
19.csv_Day7_8h30m,10.83,14.44,7.76,3.79,10.43,10.29,8.16,10.68,14.39
19.csv_Day7_9h00m,12.75,17.01,11.74,11.64,16.53,13.83,15.74,17.85,22.04
19.csv_Day7_9h30m,14.6,24.33,18.84,20.94,22.81,25.13,21.62,22.83,26.17
19.csv_Day7_10h00m,14.75,27.29,23.11,21.59,25.68,23.3,22.72,32.01,34.51
19.csv_Day7_10h30m,18.6,32.2,30.21,31.79,31.55,28.29,27.52,37.73,42.23
19.csv_Day7_11h00m,18.79,31.7,31.01,25.68,31.63,28.75,31.63,40.46,42.2
19.csv_Day7_11h30m,19.75,30.26,31.95,30.53,35.41,38.26,36.42,43.17,44.87
19.csv_Day7_12h00m,20.41,33.09,33.06,31.1,34.47,38.32,39.42,44.67,47.99
19.csv_Day7_12h30m,18.71,31.1,31.33,29.29,31.34,34.61,35.82,41.42,45.14
19.csv_Day7_13h00m,20.23,28.12,30.95,31.39,29.7,32.8,31.45,39.23,39.67
19.csv_Day7_13h30m,16.0,26.4,26.8,26.6,27.83,31.34,28.73,32.49,37.04
19.csv_Day7_14h00m,15.92,28.57,24.98,24.01,21.87,29.03,25.17,26.71,32.0
19.csv_Day7_14h30m,10.89,17.9,18.97,17.65,19.3,21.06,21.64,25.64,22.1
19.csv_Day7_15h00m,9.76,11.08,10.28,7.29,11.9,9.08,10.91,16.43,17.47
19.csv_Day7_15h30m,2.66,5.96,4.81,7.03,5.47,8.5,6.28,7.68,9.03
19.csv_Day7_16h00m,1.93,4.36,1.84,0.89,0.37,1.76,2.02,2.96,5.01
19.csv_Day7_16h30m,0.32,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.76
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69
19.csv_Day8_8h00m,3.56,0.0,0.0,0.0,0.0,0.0,0.15,2.14,8.05
19.csv_Day8_8h30m,6.63,5.33,5.16,6.07,5.1,3.84,6.43,9.21,14.6
19.csv_Day8_9h00m,13.44,8.59,11.41,7.79,11.14,6.66,13.61,18.38,21.24
19.csv_Day8_9h30m,15.48,12.25,13.74,14.61,15.94,13.4,17.7,19.8,25.79
19.csv_Day8_10h00m,16.99,13.77,16.62,16.31,20.44,18.61,21.69,29.01,33.58
19.csv_Day8_10h30m,21.65,19.95,15.86,20.71,22.59,23.36,24.42,34.22,39.07
19.csv_Day8_11h00m,23.8,20.5,19.67,22.22,25.05,27.21,26.11,36.69,45.41
19.csv_Day8_11h30m,24.49,25.17,23.08,21.35,24.0,24.89,27.83,36.05,47.13
19.csv_Day8_12h00m,22.34,24.43,25.27,23.05,23.59,23.56,25.32,35.98,47.37
19.csv_Day8_12h30m,21.75,26.24,23.37,23.09,20.33,22.51,26.24,36.49,48.9
19.csv_Day8_13h00m,21.41,20.96,18.54,16.54,21.8,18.88,24.73,36.43,42.23
19.csv_Day8_13h30m,18.33,15.42,18.65,15.37,19.91,12.73,21.24,27.87,37.27
19.csv_Day8_14h00m,8.19,14.38,12.31,7.63,11.18,5.69,14.04,21.2,33.54
19.csv_Day8_14h30m,5.3,4.1,6.62,0.74,7.02,0.73,9.35,14.97,23.76
19.csv_Day8_15h00m,5.44,3.84,7.03,4.52,5.45,0.1,8.06,13.1,19.87
19.csv_Day8_15h30m,3.3,6.12,5.63,1.92,0.99,0.04,2.54,4.57,12.05
19.csv_Day8_16h00m,0.28,0.0,0.0,0.0,0.0,0.0,0.1,0.0,6.18
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.79,0.98,0.81,0.0,0.0,0.0,0.0,0.26,0.11
20.csv_Day7_6h00m,3.67,5.08,4.8,2.16,4.32,4.9,4.43,5.11,5.55
