id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
23.csv_Day8_5h00m,0.03,0.0,0.84,1.13,1.57,1.66,1.65,1.73,2.85
23.csv_Day8_5h30m,3.91,3.82,5.3,6.03,6.34,7.1,7.24,7.33,7.96
23.csv_Day8_6h00m,6.9,7.84,11.19,14.36,13.8,14.19,14.77,14.57,15.58
23.csv_Day8_6h30m,11.22,12.3,16.63,20.6,20.42,22.54,23.1,24.92,26.91
23.csv_Day8_7h00m,13.86,19.21,25.62,29.58,29.63,30.6,31.76,32.17,36.16
23.csv_Day8_7h30m,17.24,24.97,35.77,39.84,39.49,41.16,42.85,41.59,43.31
23.csv_Day8_8h00m,22.05,32.52,41.71,45.75,48.25,49.37,51.03,50.62,52.46
23.csv_Day8_8h30m,25.44,37.37,49.9,55.76,57.79,58.05,59.95,61.6,62.13
23.csv_Day8_9h00m,29.76,44.56,55.17,64.56,64.62,65.64,66.72,69.24,70.07
23.csv_Day8_9h30m,29.95,43.92,56.66,64.6,68.7,71.14,72.69,74.3,76.22
23.csv_Day8_10h00m,28.83,42.87,58.55,71.52,72.04,73.6,76.64,78.34,81.1
23.csv_Day8_10h30m,25.85,43.85,59.42,71.41,78.8,76.33,80.07,83.21,85.57
23.csv_Day8_11h00m,23.27,42.04,59.06,70.62,79.7,82.78,84.96,86.89,90.18
23.csv_Day8_11h30m,21.13,38.62,55.58,70.92,76.01,83.05,85.4,89.77,92.66
23.csv_Day8_12h00m,19.2,34.31,51.87,70.45,75.87,80.2,85.56,90.03,92.7
23.csv_Day8_12h30m,13.48,31.48,50.04,70.94,72.53,79.57,80.96,87.35,91.1
23.csv_Day8_13h00m,12.42,29.52,46.67,62.64,67.08,74.82,81.59,86.6,88.5
23.csv_Day8_13h30m,10.04,27.16,42.46,58.7,61.23,70.18,78.52,82.01,85.53
23.csv_Day8_14h00m,12.18,26.57,42.83,59.46,57.56,67.67,74.34,79.11,81.66
23.csv_Day8_14h30m,8.76,23.3,39.02,53.85,54.69,61.75,67.43,73.56,75.59
23.csv_Day8_15h00m,6.97,20.31,39.37,49.28,50.46,57.97,62.62,68.15,70.49
23.csv_Day8_15h30m,7.58,16.99,30.14,37.42,43.1,50.31,54.48,58.5,61.87
23.csv_Day8_16h00m,4.04,11.65,25.3,29.85,38.46,46.3,49.59,52.64,55.3
23.csv_Day8_16h30m,4.2,10.8,21.07,27.05,32.73,38.76,42.51,44.18,46.56
23.csv_Day8_17h00m,4.03,6.2,16.32,20.77,24.49,27.73,31.51,33.39,35.73
23.csv_Day8_17h30m,3.5,3.94,8.14,11.06,16.67,19.68,22.98,24.24,26.15
23.csv_Day8_18h00m,3.45,4.72,6.22,6.97,10.39,12.84,14.14,15.73,17.76
23.csv_Day8_18h30m,1.6,1.71,3.07,3.54,5.27,6.12,7.29,7.25,8.53
23.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.93,1.29,2.13,2.55,2.24
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
24.csv_Day7_6h30m,0.91,1.46,1.13,1.32,1.6,1.24,0.94,1.58,2.08
24.csv_Day7_7h00m,2.41,3.5,3.93,4.69,4.91,5.04,6.24,7.79,8.1
24.csv_Day7_7h30m,5.24,10.77,10.73,11.64,12.93,14.6,14.64,16.74,17.89
24.csv_Day7_8h00m,9.25,16.47,17.49,19.42,22.53,22.99,23.84,25.36,27.92
24.csv_Day7_8h30m,11.8,21.1,27.16,30.26,31.42,33.48,34.59,35.56,37.8
24.csv_Day7_9h00m,14.56,27.92,33.6,40.45,41.67,43.06,43.64,45.86,47.59
24.csv_Day7_9h30m,19.98,35.81,41.94,47.94,49.73,52.27,52.92,53.53,54.7
24.csv_Day7_10h00m,25.39,40.79,48.56,54.46,56.32,58.87,58.94,58.97,60.32
24.csv_Day7_10h30m,26.33,45.14,49.42,56.82,61.28,63.46,63.65,66.96,67.05
24.csv_Day7_11h00m,27.98,45.59,52.1,59.42,63.84,65.97,68.16,70.61,72.82
24.csv_Day7_11h30m,25.01,43.83,49.68,58.53,62.97,67.21,71.23,72.27,76.15
24.csv_Day7_12h00m,22.96,38.64,44.56,55.82,60.65,64.36,68.29,71.85,74.25
24.csv_Day7_12h30m,23.06,36.4,43.13,53.26,59.71,62.87,66.28,70.68,73.18
24.csv_Day7_13h00m,20.81,34.78,42.45,51.93,58.81,61.56,65.45,69.34,71.67
24.csv_Day7_13h30m,21.52,34.94,39.06,48.63,56.22,61.29,64.15,69.17,68.72
24.csv_Day7_14h00m,20.4,31.38,36.64,43.43,50.05,56.44,59.23,61.04,65.9
24.csv_Day7_14h30m,15.39,25.73,30.54,35.35,40.46,45.19,50.11,53.95,55.77
24.csv_Day7_15h00m,11.5,19.29,23.48,28.53,34.33,41.34,42.49,46.1,50.04
24.csv_Day7_15h30m,10.84,18.54,22.4,26.6,27.47,34.0,35.26,37.8,41.36
24.csv_Day7_16h00m,8.84,14.84,18.69,20.72,23.97,27.68,29.19,32.2,34.48
24.csv_Day7_16h30m,4.6,9.58,13.08,13.19,15.77,17.5,20.2,21.17,23.7
24.csv_Day7_17h00m,3.32,6.36,8.36,8.92,10.68,11.52,12.44,13.85,15.41
24.csv_Day7_17h30m,2.09,2.54,2.9,3.79,3.34,3.91,4.83,5.5,6.86
24.csv_Day7_18h00m,1.51,1.51,1.08,1.31,1.55,1.32,1.35,1.9,2.02
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
24.csv_Day8_6h30m,0.86,1.83,2.99,2.74,1.82,2.21,1.55,1.98,2.64
24.csv_Day8_7h00m,2.63,4.31,5.24,5.26,5.51,5.52,6.81,7.88,8.29
24.csv_Day8_7h30m,5.73,10.58,10.98,12.41,15.04,14.29,14.53,16.99,17.43
24.csv_Day8_8h00m,10.24,17.04,21.63,20.43,23.5,23.56,25.03,26.33,28.79
24.csv_Day8_8h30m,14.69,24.79,29.58,31.61,34.27,34.42,35.1,36.89,37.76
24.csv_Day8_9h00m,19.26,32.41,39.69,40.63,42.68,43.03,46.55,46.58,47.84
24.csv_Day8_9h30m,23.03,39.59,45.77,46.91,49.84,50.52,53.56,53.52,55.33
24.csv_Day8_10h00m,26.3,42.08,50.89,52.38,56.08,55.17,59.07,59.29,61.39
24.csv_Day8_10h30m,29.33,41.92,52.61,58.13,63.67,60.71,64.89,65.77,66.96
24.csv_Day8_11h00m,32.24,43.71,53.99,59.96,68.2,67.44,68.1,70.22,73.03
24.csv_Day8_11h30m,30.39,44.16,57.09,64.61,67.97,69.86,69.72,70.54,73.78
24.csv_Day8_12h00m,26.97,42.24,51.99,63.94,67.22,71.19,72.68,72.38,76.58
24.csv_Day8_12h30m,24.93,41.74,51.88,62.3,66.96,71.33,72.95,74.28,75.52
24.csv_Day8_13h00m,23.88,37.52,52.46,60.6,66.93,71.05,72.69,73.77,74.17
24.csv_Day8_13h30m,19.62,36.01,50.9,57.79,65.12,69.48,71.87,70.71,71.12
24.csv_Day8_14h00m,17.86,32.75,43.57,49.5,56.78,59.3,63.53,65.49,63.4
24.csv_Day8_14h30m,17.18,31.07,41.55,44.92,46.57,48.85,53.09,54.92,57.53
24.csv_Day8_15h00m,13.44,22.87,29.07,30.45,36.67,38.73,45.97,46.28,49.92
24.csv_Day8_15h30m,11.61,21.54,24.61,28.1,32.26,33.25,38.23,38.8,42.04
24.csv_Day8_16h00m,10.96,17.57,22.36,23.95,28.83,30.79,31.66,32.77,34.18
24.csv_Day8_16h30m,6.98,10.69,13.86,15.16,18.9,19.78,22.12,22.78,24.09
24.csv_Day8_17h00m,5.38,9.88,9.6,9.43,10.97,11.29,12.95,14.74,15.76
24.csv_Day8_17h30m,2.33,3.77,4.6,4.31,4.98,5.16,6.22,6.01,7.99
24.csv_Day8_18h00m,1.41,2.07,2.48,2.4,1.83,1.79,2.01,1.37,2.14
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
25.csv_Day7_7h30m,1.71,1.31,2.2,1.96,2.4,2.53,3.46,3.32,5.35
25.csv_Day7_8h00m,6.25,6.6,8.9,8.85,9.88,10.02,11.5,11.27,13.83
25.csv_Day7_8h30m,10.3,13.13,15.42,16.91,17.81,18.25,19.19,20.01,21.26
25.csv_Day7_9h00m,13.42,18.32,22.13,24.57,25.99,25.55,28.06,27.13,31.1
25.csv_Day7_9h30m,17.71,23.51,27.03,29.95,32.34,34.64,35.28,37.01,38.3
25.csv_Day7_10h00m,24.7,31.97,32.15,37.1,37.82,41.63,42.15,43.35,43.85
25.csv_Day7_10h30m,25.92,37.28,38.5,43.56,44.88,47.39,48.2,49.74,50.5
25.csv_Day7_11h00m,29.01,38.5,43.66,50.13,49.88,53.11,54.16,53.82,55.34
25.csv_Day7_11h30m,32.68,41.11,44.61,49.4,50.4,53.74,55.34,55.18,57.97
25.csv_Day7_12h00m,32.29,41.66,45.35,50.41,51.71,53.69,55.4,56.94,59.06
25.csv_Day7_12h30m,32.44,42.44,44.28,49.29,50.87,54.02,54.92,56.94,59.54
25.csv_Day7_13h00m,31.85,40.27,41.59,46.94,49.67,52.26,53.38,55.08,57.96
25.csv_Day7_13h30m,29.11,39.0,40.5,44.31,47.65,49.67,52.06,52.26,54.96
25.csv_Day7_14h00m,26.49,36.31,37.94,39.37,43.77,45.65,48.15,50.18,48.79
25.csv_Day7_14h30m,23.49,30.64,32.83,34.86,36.22,38.88,41.85,43.38,42.32
25.csv_Day7_15h00m,20.82,24.2,26.51,28.64,31.73,33.66,36.57,36.64,37.21
25.csv_Day7_15h30m,17.02,21.92,22.69,27.02,26.11,26.72,27.47,29.58,28.54
25.csv_Day7_16h00m,11.24,14.19,16.65,17.24,18.05,18.23,19.75,19.21,19.02
25.csv_Day7_16h30m,6.85,7.58,8.76,8.95,10.14,9.35,10.8,10.5,11.06
25.csv_Day7_17h00m,2.18,1.95,2.02,2.23,2.54,2.28,3.05,2.54,4.1
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.16,0.05,0.23
25.csv_Day8_7h30m,1.63,0.84,2.6,2.31,2.56,2.27,2.67,2.77,4.57
25.csv_Day8_8h00m,5.45,6.28,9.58,8.15,10.75,11.05,11.5,11.67,12.97
25.csv_Day8_8h30m,8.35,11.2,14.96,14.56,17.44,17.95,18.88,18.84,20.69
25.csv_Day8_9h00m,10.9,15.64,21.07,22.4,25.71,26.88,26.39,26.04,29.99
25.csv_Day8_9h30m,13.73,18.45,24.33,28.82,30.52,34.93,35.3,35.51,38.02
25.csv_Day8_10h00m,20.8,24.59,33.01,34.78,38.74,38.3,41.98,41.79,43.12
25.csv_Day8_10h30m,24.09,32.56,40.48,42.11,43.4,45.8,48.08,49.62,49.65
25.csv_Day8_11h00m,24.75,34.39,42.61,46.95,50.41,52.77,52.69,54.18,54.59
25.csv_Day8_11h30m,27.69,36.23,44.83,45.03,50.0,51.83,53.66,55.73,56.95
25.csv_Day8_12h00m,26.6,36.83,44.26,45.27,49.21,51.49,53.87,56.32,57.66
25.csv_Day8_12h30m,26.31,36.35,43.38,44.37,47.11,51.33,54.09,56.06,57.43
25.csv_Day8_13h00m,23.33,32.35,40.16,42.14,45.63,47.31,51.46,54.34,56.29
25.csv_Day8_13h30m,19.07,28.09,36.29,40.51,43.35,46.19,50.11,53.13,54.46
25.csv_Day8_14h00m,17.14,25.68,32.54,37.46,40.25,43.61,46.42,47.87,48.78
25.csv_Day8_14h30m,12.74,23.5,28.56,34.01,35.39,35.37,37.67,39.99,41.5
25.csv_Day8_15h00m,11.38,17.64,24.93,27.7,29.1,28.59,31.5,32.25,34.82
25.csv_Day8_15h30m,10.84,16.13,20.56,22.74,24.2,22.62,24.61,26.43,26.88
25.csv_Day8_16h00m,8.29,10.57,13.06,13.15,14.75,15.26,16.39,17.41,18.71
25.csv_Day8_16h30m,5.18,6.27,7.17,7.61,8.7,9.24,9.77,10.44,10.55
25.csv_Day8_17h00m,1.84,1.62,1.78,1.91,1.99,2.08,2.33,2.48,3.27
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,1.8,2.05,1.63,1.14,0.79,0.35,0.0,0.58,1.58
26.csv_Day7_5h00m,5.14,4.31,4.37,3.87,4.01,3.72,4.27,4.93,5.13
26.csv_Day7_5h30m,10.87,11.14,10.96,12.34,11.78,11.59,11.84,11.85,12.39
26.csv_Day7_6h00m,17.18,19.55,20.42,19.6,19.33,21.0,20.94,20.41,21.32
26.csv_Day7_6h30m,25.79,28.17,28.45,29.01,30.95,30.36,29.97,29.61,29.87
26.csv_Day7_7h00m,35.63,41.66,38.9,38.8,39.36,38.56,39.95,39.1,39.64
26.csv_Day7_7h30m,38.24,48.17,49.02,48.78,50.34,50.67,50.51,48.76,48.64
26.csv_Day7_8h00m,47.56,53.06,56.58,58.0,58.2,59.77,57.8,57.95,58.67
26.csv_Day7_8h30m,47.11,59.64,66.33,68.11,65.44,67.71,66.72,66.61,67.11
26.csv_Day7_9h00m,45.82,63.02,71.45,71.97,74.01,75.34,75.83,73.23,75.14
26.csv_Day7_9h30m,48.33,63.97,74.01,76.67,79.77,82.05,81.29,81.06,82.49
26.csv_Day7_10h00m,47.7,65.23,76.07,81.15,86.54,86.9,84.88,86.35,88.19
26.csv_Day7_10h30m,42.65,65.2,77.65,81.31,86.8,88.94,90.63,90.87,93.75
26.csv_Day7_11h00m,38.2,61.66,76.59,81.42,87.35,90.22,92.51,93.83,95.41
26.csv_Day7_11h30m,34.95,60.69,75.8,80.65,87.47,90.55,93.28,94.32,95.69
26.csv_Day7_12h00m,31.31,57.61,77.09,82.16,89.61,90.43,94.07,94.67,95.69
26.csv_Day7_12h30m,30.36,56.35,75.41,81.04,88.93,90.28,93.46,94.67,95.32
26.csv_Day7_13h00m,24.45,50.05,68.74,73.78,77.97,85.54,89.17,92.17,94.37
26.csv_Day7_13h30m,20.28,44.22,57.83,62.69,70.57,81.91,85.19,88.13,92.74
26.csv_Day7_14h00m,19.5,42.31,56.32,59.44,67.37,75.91,77.47,79.89,84.92
26.csv_Day7_14h30m,17.98,38.61,52.52,56.75,64.06,71.51,74.68,74.72,79.02
26.csv_Day7_15h00m,17.21,36.59,48.27,52.99,58.86,67.28,68.75,68.93,71.44
26.csv_Day7_15h30m,16.07,39.13,48.28,53.61,56.89,62.11,62.24,64.23,65.11
26.csv_Day7_16h00m,14.69,26.66,37.34,43.37,47.99,52.65,53.68,56.11,57.63
26.csv_Day7_16h30m,12.13,25.86,34.67,40.69,42.6,44.28,46.58,46.68,47.56
26.csv_Day7_17h00m,8.98,18.03,21.7,24.8,27.44,31.05,35.34,38.45,40.2
26.csv_Day7_17h30m,7.28,12.21,13.34,13.67,19.72,22.87,23.53,27.02,28.21
26.csv_Day7_18h00m,2.9,5.13,8.15,6.4,11.0,12.4,15.55,17.79,21.7
26.csv_Day7_18h30m,0.98,3.91,4.75,4.42,5.93,7.2,9.16,9.99,12.36
26.csv_Day7_19h00m,0.0,1.41,2.26,1.74,2.02,2.01,3.11,3.62,4.99
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.36,1.22
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
