id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day8_15h30m,17.91,32.61,37.6,40.55,47.29,56.11,61.59,64.18,64.69
26.csv_Day8_16h00m,12.77,26.33,32.57,38.89,43.01,51.26,54.98,57.52,57.86
26.csv_Day8_16h30m,10.06,22.59,29.52,33.13,36.08,40.79,43.39,46.56,47.71
26.csv_Day8_17h00m,7.54,16.95,22.26,25.07,28.94,31.9,34.75,37.85,40.44
26.csv_Day8_17h30m,5.36,11.2,12.74,13.5,17.07,22.22,23.95,26.59,27.66
26.csv_Day8_18h00m,3.74,5.06,7.57,9.0,12.13,14.99,16.93,20.08,22.58
26.csv_Day8_18h30m,1.57,3.31,5.94,6.22,7.89,8.67,10.62,11.34,12.15
26.csv_Day8_19h00m,0.0,0.97,1.82,1.57,2.52,3.62,3.61,4.57,5.14
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.38,0.77,0.57,0.24
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
27.csv_Day7_5h00m,1.15,0.38,1.08,2.0,1.91,1.64,2.19,2.59,2.79
27.csv_Day7_5h30m,7.57,7.4,7.41,8.89,8.46,8.26,9.06,9.41,10.13
27.csv_Day7_6h00m,14.36,15.1,14.65,17.73,16.61,16.74,16.94,17.42,17.73
27.csv_Day7_6h30m,23.89,25.38,24.67,26.43,26.07,25.91,27.12,27.32,26.5
27.csv_Day7_7h00m,31.33,33.81,33.85,35.18,35.01,35.72,35.92,36.63,37.37
27.csv_Day7_7h30m,38.67,42.9,42.11,44.33,44.48,44.07,44.23,45.77,46.61
27.csv_Day7_8h00m,42.72,48.39,48.98,53.19,53.83,54.66,54.42,56.42,54.78
27.csv_Day7_8h30m,48.34,55.28,57.75,62.7,62.54,62.81,63.48,64.14,63.98
27.csv_Day7_9h00m,50.06,59.74,65.16,69.2,69.89,69.27,70.27,70.87,72.04
27.csv_Day7_9h30m,49.23,62.54,67.74,72.72,74.94,75.13,76.37,77.22,78.39
27.csv_Day7_10h00m,42.09,58.92,68.94,76.86,81.54,80.38,81.87,82.95,83.47
27.csv_Day7_10h30m,36.57,61.25,76.56,80.23,83.76,83.4,87.39,88.19,88.94
27.csv_Day7_11h00m,36.33,58.56,74.42,80.68,84.8,85.82,90.41,92.1,93.2
27.csv_Day7_11h30m,32.6,55.94,71.6,78.09,83.22,87.17,91.56,93.55,93.84
27.csv_Day7_12h00m,33.67,53.8,71.83,77.59,82.05,86.25,91.6,93.84,93.84
27.csv_Day7_12h30m,30.22,50.27,70.37,76.17,81.57,87.03,91.68,93.85,93.74
27.csv_Day7_13h00m,30.11,46.29,63.81,73.84,78.27,82.76,87.96,89.61,91.66
27.csv_Day7_13h30m,23.79,39.63,51.27,66.89,74.25,80.09,82.86,84.98,88.01
27.csv_Day7_14h00m,25.06,36.38,46.18,63.19,67.77,72.59,77.16,76.68,80.04
27.csv_Day7_14h30m,13.46,25.8,35.4,45.36,52.7,58.62,64.71,68.44,72.09
27.csv_Day7_15h00m,11.61,25.23,37.7,51.42,53.53,60.42,64.8,65.74,67.91
27.csv_Day7_15h30m,13.21,26.98,38.55,46.35,52.88,57.7,60.87,62.46,64.79
27.csv_Day7_16h00m,8.65,23.57,32.16,43.9,46.75,49.95,52.23,55.07,55.94
27.csv_Day7_16h30m,6.21,16.14,26.09,36.14,38.27,40.04,41.92,45.27,47.12
27.csv_Day7_17h00m,2.17,11.5,18.9,24.94,28.78,31.98,35.68,37.89,39.38
27.csv_Day7_17h30m,3.21,8.93,13.23,18.73,22.16,24.34,26.37,28.05,30.28
27.csv_Day7_18h00m,2.82,4.77,11.39,12.18,15.16,15.99,17.93,20.28,21.42
27.csv_Day7_18h30m,1.58,1.9,4.27,6.86,8.19,9.48,10.84,12.6,13.3
27.csv_Day7_19h00m,0.64,0.11,1.83,3.56,4.14,3.9,4.67,5.65,6.73
27.csv_Day7_19h30m,0.0,0.0,0.0,0.98,1.16,0.86,0.43,1.11,2.08
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,0.92,1.03,0.82,1.86,1.29,1.65,2.02,2.21,2.32
27.csv_Day8_5h30m,5.42,7.64,7.46,7.44,7.94,8.82,8.99,8.95,10.12
27.csv_Day8_6h00m,11.63,13.41,15.45,16.08,15.67,16.13,17.01,16.92,16.76
27.csv_Day8_6h30m,19.78,21.16,23.94,25.56,25.02,26.62,26.14,26.17,26.73
27.csv_Day8_7h00m,23.64,30.2,30.74,31.64,33.0,34.85,34.92,36.04,36.27
27.csv_Day8_7h30m,29.27,37.34,38.39,40.94,42.36,43.12,44.03,46.23,45.93
27.csv_Day8_8h00m,32.74,41.5,41.68,48.91,50.42,50.93,51.54,53.73,52.82
27.csv_Day8_8h30m,40.58,50.86,54.01,58.58,59.66,60.25,61.13,62.0,62.68
27.csv_Day8_9h00m,41.89,55.07,60.09,65.15,67.37,69.66,69.86,71.42,70.6
27.csv_Day8_9h30m,41.63,55.24,63.13,68.73,72.81,75.99,77.4,77.53,78.04
27.csv_Day8_10h00m,41.2,56.3,62.55,69.7,72.88,76.72,79.0,81.05,83.0
27.csv_Day8_10h30m,41.51,56.89,62.37,71.27,76.32,85.43,87.88,88.09,88.42
27.csv_Day8_11h00m,38.66,53.78,63.83,72.55,79.64,88.39,90.99,92.95,93.38
27.csv_Day8_11h30m,38.16,52.37,62.85,73.24,79.91,88.54,92.72,93.41,94.31
27.csv_Day8_12h00m,38.0,52.4,60.09,70.3,76.74,86.74,90.93,93.64,94.2
27.csv_Day8_12h30m,32.89,48.21,55.34,67.4,76.84,87.92,90.24,93.49,94.12
27.csv_Day8_13h00m,28.52,41.71,54.58,63.6,72.0,82.77,86.6,91.32,92.54
27.csv_Day8_13h30m,23.46,32.36,40.47,49.78,63.85,75.02,81.13,85.99,88.45
27.csv_Day8_14h00m,19.6,26.64,34.09,45.98,56.96,69.98,76.82,81.17,83.17
27.csv_Day8_14h30m,12.2,22.43,26.13,33.22,45.87,63.38,68.75,73.6,74.99
27.csv_Day8_15h00m,13.79,21.58,28.09,35.08,45.34,56.43,63.76,66.81,69.53
27.csv_Day8_15h30m,13.08,17.47,25.55,33.0,38.45,50.79,56.86,60.58,62.94
27.csv_Day8_16h00m,9.45,14.45,21.05,28.2,32.71,44.05,50.08,52.81,54.93
27.csv_Day8_16h30m,7.73,12.21,18.21,26.33,30.31,37.73,41.5,43.43,45.56
27.csv_Day8_17h00m,5.57,8.57,13.14,20.17,24.51,30.14,35.34,36.95,39.06
27.csv_Day8_17h30m,3.98,7.32,10.4,14.08,18.47,21.57,26.08,27.68,30.19
27.csv_Day8_18h00m,2.39,2.25,5.32,10.25,13.34,16.3,19.08,20.1,22.12
27.csv_Day8_18h30m,0.56,2.73,3.48,5.45,6.7,9.21,10.9,13.29,13.71
27.csv_Day8_19h00m,0.0,0.85,0.68,2.27,3.31,4.1,4.63,4.91,5.97
27.csv_Day8_19h30m,0.0,0.0,0.0,0.32,1.02,0.69,0.91,0.96,0.57
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
28.csv_Day7_6h00m,1.98,1.21,1.88,1.71,1.69,1.46,1.97,1.77,2.77
28.csv_Day7_6h30m,6.22,8.06,9.38,9.69,10.31,9.74,9.4,10.14,10.1
28.csv_Day7_7h00m,14.11,16.11,19.06,20.25,20.41,20.46,21.72,20.99,20.08
28.csv_Day7_7h30m,19.82,23.54,26.32,27.85,28.37,28.77,30.33,30.56,30.02
28.csv_Day7_8h00m,22.97,33.77,33.86,36.27,37.52,36.67,38.22,39.15,40.07
28.csv_Day7_8h30m,32.61,43.38,43.83,44.04,47.0,46.59,46.93,47.48,49.83
28.csv_Day7_9h00m,49.59,58.36,56.29,55.58,55.11,56.36,56.6,55.49,56.84
28.csv_Day7_9h30m,56.33,66.32,63.55,63.07,62.52,64.88,63.71,63.51,64.45
28.csv_Day7_10h00m,55.27,70.08,71.26,70.23,69.07,71.47,71.19,71.1,69.9
28.csv_Day7_10h30m,56.47,67.77,69.97,73.85,73.99,75.34,74.03,76.23,74.85
28.csv_Day7_11h00m,56.09,66.63,71.54,74.05,75.29,76.93,76.44,77.81,78.86
28.csv_Day7_11h30m,50.19,61.38,69.45,74.25,76.34,78.34,77.43,78.95,80.1
28.csv_Day7_12h00m,46.11,63.2,72.97,78.25,78.17,79.84,78.43,80.61,81.04
28.csv_Day7_12h30m,41.65,56.62,65.96,72.64,75.23,77.52,77.75,79.54,79.69
28.csv_Day7_13h00m,28.04,47.99,60.9,67.35,70.67,72.85,75.46,77.15,77.02
28.csv_Day7_13h30m,21.08,41.56,51.73,61.54,65.69,68.88,69.82,72.03,73.54
28.csv_Day7_14h00m,16.83,35.86,40.48,51.2,60.63,60.95,66.44,66.07,70.67
28.csv_Day7_14h30m,19.21,37.16,43.01,52.31,55.55,55.82,57.86,58.55,62.27
28.csv_Day7_15h00m,22.5,36.26,41.77,47.46,50.62,51.19,52.19,53.65,54.83
28.csv_Day7_15h30m,20.16,32.49,35.98,42.47,43.96,44.01,44.98,45.42,45.0
28.csv_Day7_16h00m,14.53,25.54,29.0,32.13,35.34,32.16,33.83,33.96,35.51
28.csv_Day7_16h30m,12.85,19.84,22.93,22.94,26.11,25.71,25.56,26.04,26.17
28.csv_Day7_17h00m,10.87,8.46,13.34,12.19,14.49,15.02,14.68,15.96,16.2
28.csv_Day7_17h30m,4.89,4.03,6.08,5.34,6.9,6.3,6.51,6.01,7.25
28.csv_Day7_18h00m,1.18,0.0,2.19,0.87,1.19,1.14,0.89,1.33,1.4
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.84,1.15,0.99,1.79,2.19
28.csv_Day8_6h30m,5.8,5.32,5.41,6.55,7.71,7.78,7.74,8.82,9.32
28.csv_Day8_7h00m,10.09,12.08,12.88,15.31,17.15,17.65,17.36,18.57,18.65
28.csv_Day8_7h30m,14.04,16.32,20.85,25.8,25.53,26.02,26.82,27.5,28.78
28.csv_Day8_8h00m,19.06,25.67,30.84,33.03,35.8,36.67,37.98,37.75,38.62
28.csv_Day8_8h30m,23.71,37.75,36.51,39.97,42.51,44.71,45.83,46.99,47.76
28.csv_Day8_9h00m,28.11,44.38,45.54,49.97,50.81,52.56,54.7,55.14,56.11
28.csv_Day8_9h30m,29.03,51.02,50.96,55.45,59.02,60.64,63.01,62.7,64.16
28.csv_Day8_10h00m,30.3,56.56,60.63,62.48,66.89,67.65,68.64,68.78,69.81
28.csv_Day8_10h30m,27.05,52.25,61.28,66.51,72.83,73.16,73.01,73.21,73.8
28.csv_Day8_11h00m,24.7,48.48,60.28,67.51,72.7,75.77,76.49,76.63,77.63
28.csv_Day8_11h30m,24.71,42.71,58.29,66.55,73.05,75.44,76.65,77.44,78.77
28.csv_Day8_12h00m,23.5,39.3,56.73,64.4,71.6,75.97,76.2,76.73,78.66
28.csv_Day8_12h30m,17.87,35.7,55.76,61.01,68.17,70.45,74.96,75.49,78.14
28.csv_Day8_13h00m,16.88,39.54,55.19,61.9,70.73,73.97,76.02,76.19,77.1
28.csv_Day8_13h30m,11.51,30.21,40.98,52.05,62.12,69.81,71.06,73.01,73.93
28.csv_Day8_14h00m,9.61,26.17,36.77,48.82,55.32,63.35,65.0,65.42,68.58
28.csv_Day8_14h30m,7.34,21.62,33.78,42.74,48.37,54.6,58.07,58.35,59.88
28.csv_Day8_15h00m,8.08,19.69,30.09,34.31,41.41,46.93,49.93,50.75,51.18
28.csv_Day8_15h30m,6.63,19.69,29.17,32.93,36.88,41.47,43.4,42.61,44.37
28.csv_Day8_16h00m,7.15,13.43,20.13,26.69,29.01,32.69,33.35,34.83,37.08
28.csv_Day8_16h30m,3.77,8.72,12.92,17.04,18.45,22.67,24.84,24.99,25.98
28.csv_Day8_17h00m,3.88,8.13,6.59,8.21,9.72,13.16,13.39,14.41,16.03
28.csv_Day8_17h30m,1.39,3.13,3.53,3.81,4.43,5.95,6.8,6.04,6.71
28.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.52,0.51,0.8,1.01
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,1.26
29.csv_Day7_7h30m,2.17,2.97,1.58,1.92,2.54,3.01,4.37,4.86,6.52
29.csv_Day7_8h00m,5.31,6.37,5.25,6.01,7.32,8.51,8.82,10.29,12.66
29.csv_Day7_8h30m,8.47,9.39,9.55,12.1,13.7,17.99,19.46,20.16,22.07
29.csv_Day7_9h00m,11.32,13.05,14.95,19.05,22.18,27.5,27.95,29.88,31.23
29.csv_Day7_9h30m,14.16,17.58,16.73,21.54,26.43,29.16,33.47,34.76,36.63
29.csv_Day7_10h00m,17.47,21.68,21.71,30.02,32.8,35.86,41.41,41.78,42.29
29.csv_Day7_10h30m,20.59,26.42,27.06,33.73,38.57,41.52,43.36,47.16,49.08
29.csv_Day7_11h00m,25.25,29.32,31.17,34.24,39.58,42.76,46.79,50.71,51.13
29.csv_Day7_11h30m,25.16,34.09,32.14,36.13,40.72,44.41,47.79,52.49,53.87
29.csv_Day7_12h00m,25.7,36.04,34.42,37.58,42.06,45.78,51.25,54.02,56.77
29.csv_Day7_12h30m,26.69,34.24,33.14,35.32,40.2,43.05,47.33,52.53,54.27
29.csv_Day7_13h00m,24.8,31.56,27.33,32.72,38.25,37.74,40.05,44.38,45.9
29.csv_Day7_13h30m,19.39,23.82,22.13,27.51,33.84,32.29,35.93,40.71,42.82
29.csv_Day7_14h00m,17.35,21.32,17.95,24.66,27.11,27.99,33.41,36.1,36.64
29.csv_Day7_14h30m,14.01,19.5,17.06,20.8,24.24,25.74,27.29,29.15,32.38
29.csv_Day7_15h00m,12.08,14.18,12.2,14.77,17.42,19.98,20.38,22.48,25.97
29.csv_Day7_15h30m,8.63,8.51,8.7,10.47,12.65,13.7,15.73,16.58,18.66
29.csv_Day7_16h00m,3.95,3.92,3.74,3.44,5.37,6.62,7.27,8.05,10.07
29.csv_Day7_16h30m,1.42,2.07,0.69,1.07,1.13,1.26,1.73,1.79,3.84
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.58,0.32
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.05,0.37,0.0,0.27,1.85
29.csv_Day8_7h30m,0.82,2.23,3.23,4.0,3.63,3.74,3.43,5.37,6.98
29.csv_Day8_8h00m,4.84,6.99,9.09,9.45,8.36,9.39,8.19,11.08,14.5
29.csv_Day8_8h30m,8.22,11.79,14.64,17.12,16.09,17.82,17.71,19.68,25.31
29.csv_Day8_9h00m,9.45,17.49,21.62,22.12,23.85,26.18,25.9,26.94,31.47
29.csv_Day8_9h30m,14.37,24.89,24.46,26.36,29.47,33.04,32.75,35.18,37.78
29.csv_Day8_10h00m,19.0,26.8,28.07,31.08,33.5,36.88,39.32,39.97,43.65
