id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day8_7h30m,36.53,48.66,48.06,44.82,45.18,45.39,44.68,46.55,49.75
26.csv_Day8_8h00m,33.51,50.49,49.25,53.74,50.15,52.76,53.68,53.59,57.54
26.csv_Day8_8h30m,44.14,57.81,64.51,63.29,64.04,63.89,64.84,65.64,66.94
26.csv_Day8_9h00m,40.01,58.56,76.83,69.46,69.73,70.9,71.65,72.82,75.13
26.csv_Day8_9h30m,42.33,57.65,73.21,72.65,77.21,75.97,77.71,79.05,80.21
26.csv_Day8_10h00m,52.22,70.45,72.12,81.61,79.48,83.13,83.04,85.61,87.56
26.csv_Day8_10h30m,59.56,70.78,78.24,83.86,82.37,88.82,91.37,90.84,92.63
26.csv_Day8_11h00m,59.0,70.79,82.97,83.31,86.0,92.05,93.89,95.53,96.3
26.csv_Day8_11h30m,56.95,81.16,94.59,84.22,83.94,93.19,94.65,97.11,96.64
26.csv_Day8_12h00m,56.82,84.01,95.58,93.91,92.88,94.59,96.65,97.66,97.23
26.csv_Day8_12h30m,52.55,81.21,96.67,92.41,89.79,94.74,96.22,97.15,97.1
26.csv_Day8_13h00m,59.37,89.34,81.29,89.75,83.52,87.53,90.48,91.25,94.56
26.csv_Day8_13h30m,42.58,70.38,79.29,77.04,86.64,82.25,85.7,84.12,87.88
26.csv_Day8_14h00m,29.96,44.57,53.72,61.68,65.28,69.85,77.87,79.94,82.14
26.csv_Day8_14h30m,22.62,37.61,51.76,51.07,48.79,58.93,63.75,69.74,74.98
26.csv_Day8_15h00m,18.68,36.13,44.69,43.87,38.32,48.54,56.8,66.53,70.03
26.csv_Day8_15h30m,19.26,35.72,42.47,44.83,42.32,45.88,54.81,58.47,61.29
26.csv_Day8_16h00m,18.5,32.64,39.01,35.61,35.31,40.49,47.22,50.58,54.26
26.csv_Day8_16h30m,16.97,26.13,36.73,32.15,32.35,37.05,44.74,43.94,46.65
26.csv_Day8_17h00m,14.34,21.81,22.53,28.16,21.86,28.68,29.46,31.16,33.03
26.csv_Day8_17h30m,12.62,9.11,18.18,20.04,20.64,19.24,20.88,16.16,22.26
26.csv_Day8_18h00m,0.84,6.35,11.62,10.07,11.24,16.73,17.21,20.79,21.0
26.csv_Day8_18h30m,0.67,4.76,7.18,5.29,6.89,12.43,18.24,14.8,15.87
26.csv_Day8_19h00m,-0.17,2.76,0.15,-0.06,1.68,6.43,12.12,10.61,16.08
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.17
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.82,2.15,2.59,1.76,2.52,2.56,2.93,2.93,2.93
27.csv_Day7_5h30m,5.25,8.02,8.9,8.55,8.62,8.77,9.19,9.39,9.96
27.csv_Day7_6h00m,7.2,11.32,14.27,15.57,15.99,16.44,16.8,17.46,17.97
27.csv_Day7_6h30m,11.72,19.4,23.47,24.55,25.04,25.12,25.86,26.59,27.34
27.csv_Day7_7h00m,22.51,28.68,31.21,33.16,33.53,34.2,34.48,34.91,36.66
27.csv_Day7_7h30m,25.67,32.17,39.83,39.2,40.66,41.38,42.28,43.61,44.2
27.csv_Day7_8h00m,30.37,41.24,36.58,48.92,47.02,50.94,52.97,53.16,55.88
27.csv_Day7_8h30m,35.7,50.17,54.01,61.06,60.2,62.55,63.27,63.9,62.57
27.csv_Day7_9h00m,38.41,55.72,61.13,66.68,68.1,68.4,68.75,69.71,70.63
27.csv_Day7_9h30m,44.79,59.92,71.79,71.65,73.29,75.44,76.97,77.1,78.14
27.csv_Day7_10h00m,44.24,64.54,71.66,79.67,82.81,83.55,84.38,84.69,84.43
27.csv_Day7_10h30m,40.09,57.68,68.27,79.17,82.96,82.23,83.61,87.09,87.57
27.csv_Day7_11h00m,41.45,50.29,53.17,50.53,56.55,73.25,85.49,85.62,88.88
27.csv_Day7_11h30m,45.3,46.28,54.65,64.79,68.3,73.66,81.54,86.75,91.85
27.csv_Day7_12h00m,42.88,45.23,51.68,46.45,62.08,73.55,86.27,88.65,93.2
27.csv_Day7_12h30m,45.3,52.24,58.74,73.51,78.14,84.34,87.27,90.37,93.06
27.csv_Day7_13h00m,34.49,49.73,47.04,48.45,62.94,73.53,81.27,87.5,89.72
27.csv_Day7_13h30m,26.83,42.49,42.75,45.21,54.23,66.1,76.79,81.58,87.42
27.csv_Day7_14h00m,26.17,39.97,45.32,55.16,53.46,59.35,65.28,68.39,75.94
27.csv_Day7_14h30m,12.38,18.84,17.55,21.36,24.31,32.94,35.72,38.38,52.92
27.csv_Day7_15h00m,9.86,22.98,31.33,37.1,37.51,45.23,56.14,58.15,65.13
27.csv_Day7_15h30m,15.21,30.48,40.92,47.65,51.89,57.02,59.47,61.84,63.68
27.csv_Day7_16h00m,12.52,20.54,35.72,42.78,44.88,45.72,50.92,52.7,55.57
27.csv_Day7_16h30m,6.61,18.45,28.6,30.96,30.72,38.19,41.23,44.57,46.47
27.csv_Day7_17h00m,4.56,12.09,16.82,22.74,26.31,29.05,33.81,34.28,37.43
27.csv_Day7_17h30m,0.82,5.08,6.57,6.44,14.54,15.74,23.04,22.32,29.42
27.csv_Day7_18h00m,0.56,2.65,6.3,3.94,8.64,7.97,15.76,18.16,21.95
27.csv_Day7_18h30m,1.82,3.67,5.57,4.63,7.71,9.51,10.96,14.7,17.94
27.csv_Day7_19h00m,0.57,1.38,1.84,2.26,3.78,3.69,4.31,5.33,6.91
27.csv_Day7_19h30m,0.94,1.67,2.28,4.77,5.93,5.53,2.68,-5.43,-5.63
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,1.44,1.54,1.66,2.11,2.19,2.51,2.78,2.84,2.76
27.csv_Day8_5h30m,4.15,7.83,8.26,8.74,8.66,8.75,9.54,9.61,9.67
27.csv_Day8_6h00m,7.39,12.99,14.58,14.93,15.47,16.83,16.59,17.32,18.09
27.csv_Day8_6h30m,11.48,17.59,21.61,21.25,22.39,24.33,25.58,25.92,26.65
27.csv_Day8_7h00m,15.04,22.18,24.74,26.52,30.84,33.52,34.07,34.64,35.97
27.csv_Day8_7h30m,21.06,29.52,36.2,36.06,38.65,42.57,43.73,44.73,46.02
27.csv_Day8_8h00m,28.65,40.74,48.19,49.12,50.74,52.31,53.14,54.61,57.21
27.csv_Day8_8h30m,35.15,45.5,54.76,60.05,61.09,61.68,61.89,62.22,63.71
27.csv_Day8_9h00m,30.17,48.24,62.24,68.43,69.34,70.01,70.63,71.85,71.44
27.csv_Day8_9h30m,26.63,47.78,66.51,71.1,74.88,76.71,76.48,78.63,78.61
27.csv_Day8_10h00m,26.67,53.88,61.78,66.85,72.3,76.62,81.81,84.13,84.43
27.csv_Day8_10h30m,28.84,50.99,55.69,65.07,68.86,69.76,73.87,84.55,87.08
27.csv_Day8_11h00m,32.24,43.19,44.86,52.23,59.43,61.56,74.05,87.97,90.15
27.csv_Day8_11h30m,30.42,38.28,45.21,52.57,61.41,63.72,65.24,85.89,91.75
27.csv_Day8_12h00m,29.33,38.32,44.33,54.52,64.4,63.66,65.09,87.54,91.71
27.csv_Day8_12h30m,27.15,43.05,48.36,56.5,68.88,70.39,76.13,88.12,91.67
27.csv_Day8_13h00m,24.63,36.81,40.2,47.01,64.89,72.31,79.09,87.74,90.31
27.csv_Day8_13h30m,14.65,31.86,32.68,34.56,47.85,53.88,71.92,82.54,86.23
27.csv_Day8_14h00m,10.76,31.25,33.89,37.45,59.29,69.88,73.08,75.64,76.47
27.csv_Day8_14h30m,7.47,15.22,16.24,22.38,34.85,48.83,48.5,48.98,51.99
27.csv_Day8_15h00m,11.68,20.12,33.59,30.06,46.74,54.51,56.47,60.68,64.96
27.csv_Day8_15h30m,11.06,22.31,28.4,34.87,40.62,48.05,56.26,62.02,62.57
27.csv_Day8_16h00m,6.92,12.08,18.18,20.57,30.95,38.86,48.06,54.63,55.48
27.csv_Day8_16h30m,5.87,14.71,25.06,26.56,30.76,39.68,43.63,45.7,47.11
27.csv_Day8_17h00m,4.05,9.99,18.09,22.9,28.14,32.5,36.57,37.75,37.29
27.csv_Day8_17h30m,1.97,8.05,12.58,17.4,20.66,21.23,24.68,25.59,30.67
27.csv_Day8_18h00m,1.22,5.71,8.79,13.12,14.81,17.1,18.75,20.4,23.78
27.csv_Day8_18h30m,1.1,4.08,5.94,6.97,7.87,10.81,12.16,13.4,15.0
27.csv_Day8_19h00m,0.36,1.46,1.91,2.81,5.48,5.44,4.79,5.42,7.0
27.csv_Day8_19h30m,0.17,0.04,1.25,2.67,5.83,2.72,0.85,-4.43,-4.17
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.17
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.83
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.87
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,1.57,1.91,2.35,2.87,2.85,2.31,2.45,2.51,2.75
28.csv_Day7_6h30m,5.05,8.27,8.48,10.05,10.36,9.62,9.53,10.41,10.71
28.csv_Day7_7h00m,8.63,15.58,17.25,18.95,19.36,18.51,19.06,19.85,19.55
28.csv_Day7_7h30m,12.58,19.59,23.54,27.3,27.87,27.66,29.48,29.08,29.45
28.csv_Day7_8h00m,21.61,26.83,30.96,29.5,34.58,36.64,39.53,39.14,39.87
28.csv_Day7_8h30m,26.69,38.25,38.1,38.94,41.25,44.68,47.01,48.14,48.89
28.csv_Day7_9h00m,29.4,43.12,45.31,50.96,52.87,51.68,53.65,55.45,56.38
28.csv_Day7_9h30m,37.5,48.06,54.63,57.05,59.35,59.99,61.57,63.24,64.21
28.csv_Day7_10h00m,44.86,58.56,66.43,64.75,64.35,65.22,67.47,67.82,69.6
28.csv_Day7_10h30m,51.23,65.59,70.94,67.85,67.4,66.66,71.63,71.03,72.92
28.csv_Day7_11h00m,54.34,71.21,68.36,67.94,68.31,68.8,76.29,75.56,77.09
28.csv_Day7_11h30m,54.48,63.91,60.48,66.77,67.03,68.89,76.4,76.53,78.02
28.csv_Day7_12h00m,55.43,62.56,68.1,67.36,66.21,68.92,78.3,78.22,79.64
28.csv_Day7_12h30m,63.09,67.64,66.68,63.9,66.35,68.7,77.34,75.88,78.46
28.csv_Day7_13h00m,31.42,53.6,60.57,67.65,69.81,74.69,73.61,73.19,74.85
28.csv_Day7_13h30m,31.86,40.07,46.36,53.5,62.1,66.71,68.16,70.25,70.44
28.csv_Day7_14h00m,24.79,45.4,48.74,51.01,55.03,58.06,61.07,60.08,62.05
28.csv_Day7_14h30m,28.51,42.9,45.2,49.3,56.9,53.23,56.57,56.56,58.72
28.csv_Day7_15h00m,23.66,34.27,36.78,43.29,47.95,46.79,50.04,52.1,54.92
28.csv_Day7_15h30m,22.16,31.08,31.28,28.33,34.92,36.58,41.18,42.81,47.14
28.csv_Day7_16h00m,14.79,21.02,22.43,19.93,24.26,27.87,31.52,38.1,38.12
28.csv_Day7_16h30m,11.21,15.25,17.99,14.99,17.67,23.51,23.61,32.43,28.08
28.csv_Day7_17h00m,7.93,11.96,13.47,17.16,13.56,15.05,14.01,15.4,16.77
28.csv_Day7_17h30m,4.76,3.43,4.66,7.3,7.9,5.51,6.21,5.89,5.97
28.csv_Day7_18h00m,1.82,2.87,5.02,5.12,8.21,3.29,2.52,2.52,-0.41
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_6h00m,1.6,2.28,2.18,2.4,2.25,2.35,2.45,2.36,2.94
28.csv_Day8_6h30m,4.16,7.54,7.81,8.21,8.46,9.54,9.38,9.71,9.83
28.csv_Day8_7h00m,7.12,12.34,15.09,16.66,17.13,17.15,18.55,19.18,19.32
28.csv_Day8_7h30m,10.74,18.93,23.23,26.63,27.44,29.15,29.34,29.59,29.56
28.csv_Day8_8h00m,14.81,27.54,32.15,33.13,34.11,38.36,38.06,39.44,39.51
28.csv_Day8_8h30m,20.46,38.94,43.06,42.89,43.31,45.9,45.81,46.14,47.5
28.csv_Day8_9h00m,25.11,41.27,48.89,47.57,48.15,49.5,52.76,51.97,55.77
28.csv_Day8_9h30m,26.49,44.41,53.62,56.52,58.72,58.54,60.92,62.51,63.76
28.csv_Day8_10h00m,26.59,44.58,63.15,63.81,64.29,65.07,68.64,68.58,69.52
28.csv_Day8_10h30m,30.96,48.66,54.85,66.76,63.6,66.47,71.68,72.0,73.52
28.csv_Day8_11h00m,28.52,48.73,54.15,64.73,63.02,69.25,73.98,75.59,77.33
28.csv_Day8_11h30m,27.89,59.13,54.0,66.23,63.27,70.12,76.42,76.88,77.8
28.csv_Day8_12h00m,28.9,61.35,57.8,67.25,66.59,73.14,77.94,77.39,79.34
28.csv_Day8_12h30m,33.29,52.26,64.17,71.35,70.56,71.76,77.6,77.23,77.82
28.csv_Day8_13h00m,19.82,48.04,63.26,71.35,70.05,72.67,75.15,75.47,74.75
28.csv_Day8_13h30m,23.66,39.65,52.21,65.19,64.01,64.98,69.08,69.65,69.89
28.csv_Day8_14h00m,21.04,32.93,39.78,51.0,51.33,57.99,62.93,61.75,62.38
28.csv_Day8_14h30m,14.31,33.04,36.82,43.15,44.26,48.85,50.97,51.92,56.42
28.csv_Day8_15h00m,6.16,25.33,27.39,37.52,44.08,44.97,43.71,46.97,53.9
28.csv_Day8_15h30m,1.9,13.75,21.46,33.35,39.86,40.51,40.09,40.27,46.2
28.csv_Day8_16h00m,1.85,4.7,19.15,22.1,29.89,32.54,30.51,32.29,34.47
28.csv_Day8_16h30m,0.58,5.02,7.99,13.56,17.85,19.26,21.9,22.68,24.51
28.csv_Day8_17h00m,0.48,7.05,10.53,6.5,11.23,10.29,13.05,13.24,13.61
28.csv_Day8_17h30m,1.09,3.33,6.45,7.38,3.42,4.06,4.29,3.75,5.24
28.csv_Day8_18h00m,-0.2,-1.17,-1.35,-2.61,-5.72,3.52,1.44,0.96,-1.8
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h30m,0.81,1.47,1.41,2.27,2.85,3.32,4.07,3.78,4.04
29.csv_Day7_8h00m,1.96,3.32,4.66,6.41,6.04,5.89,7.48,6.01,10.87
29.csv_Day7_8h30m,3.54,4.75,7.26,7.55,6.5,11.44,11.43,16.6,18.62
29.csv_Day7_9h00m,5.34,9.75,12.44,14.13,15.72,19.87,21.82,25.86,31.1
29.csv_Day7_9h30m,9.59,11.23,15.67,17.41,19.31,19.84,15.42,19.83,32.75
29.csv_Day7_10h00m,15.13,20.42,24.09,29.07,31.32,34.6,38.24,34.41,39.16
29.csv_Day7_10h30m,12.56,20.44,26.86,34.62,39.85,39.61,43.22,42.23,46.29
29.csv_Day7_11h00m,11.77,15.66,22.87,23.75,28.32,34.58,35.05,40.27,36.85
29.csv_Day7_11h30m,9.69,15.92,23.16,27.1,36.65,40.96,44.21,40.51,45.82
29.csv_Day7_12h00m,11.02,17.37,21.29,26.83,35.54,41.06,46.47,53.85,56.01
29.csv_Day7_12h30m,10.34,16.61,20.87,25.1,29.19,37.43,40.63,45.94,46.91
29.csv_Day7_13h00m,13.92,19.43,23.41,27.27,31.81,35.59,40.56,40.93,42.32
29.csv_Day7_13h30m,12.44,17.0,21.99,25.15,28.41,31.33,36.71,38.21,39.39
29.csv_Day7_14h00m,11.92,18.68,21.81,25.9,27.43,28.08,28.55,31.13,32.69
29.csv_Day7_14h30m,8.98,16.54,19.9,23.84,24.26,25.1,25.95,28.11,30.14
29.csv_Day7_15h00m,6.82,11.98,13.71,16.08,17.46,19.25,19.45,19.69,20.72
29.csv_Day7_15h30m,5.14,8.57,10.11,11.27,12.34,11.98,13.38,14.04,14.79
29.csv_Day7_16h00m,2.97,4.2,5.04,5.78,5.74,6.35,6.1,6.34,6.56
29.csv_Day7_16h30m,0.46,0.58,0.79,1.17,0.86,0.56,1.14,1.05,1.07
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
