id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
19.csv_Day7_7h30m,0.74,1.01,1.08,1.35,2.31,2.32,2.1,2.75,3.43
19.csv_Day7_8h00m,3.42,4.27,6.16,8.34,10.82,9.21,7.78,8.68,9.5
19.csv_Day7_8h30m,6.76,7.8,12.84,14.62,14.83,14.86,15.81,16.18,17.83
19.csv_Day7_9h00m,8.15,11.89,16.16,18.19,21.96,23.42,24.17,25.02,25.61
19.csv_Day7_9h30m,10.43,15.3,20.85,23.14,28.91,29.52,28.78,30.83,30.85
19.csv_Day7_10h00m,12.45,17.65,24.06,26.65,34.7,34.77,34.62,36.53,39.99
19.csv_Day7_10h30m,15.13,20.81,26.2,30.39,36.61,36.25,38.94,41.14,43.94
19.csv_Day7_11h00m,13.14,19.39,26.61,30.28,36.09,37.19,39.21,41.77,45.23
19.csv_Day7_11h30m,14.53,21.03,28.02,31.64,37.25,39.3,42.11,44.72,46.77
19.csv_Day7_12h00m,14.96,22.24,28.75,32.72,37.25,39.2,42.64,45.9,46.7
19.csv_Day7_12h30m,12.37,20.23,28.19,32.16,35.84,38.34,42.46,44.83,47.17
19.csv_Day7_13h00m,14.01,19.97,27.85,31.8,36.61,37.42,41.11,43.28,45.6
19.csv_Day7_13h30m,12.24,18.26,23.89,29.52,34.52,34.06,37.7,40.47,43.07
19.csv_Day7_14h00m,8.64,14.78,20.44,25.05,28.58,30.34,34.23,35.68,37.74
19.csv_Day7_14h30m,5.54,11.22,14.66,18.25,21.85,24.07,25.77,27.54,28.39
19.csv_Day7_15h00m,4.07,7.96,11.13,12.57,13.3,14.94,18.21,19.19,21.3
19.csv_Day7_15h30m,2.96,4.01,6.69,8.08,9.41,10.3,12.14,12.92,15.89
19.csv_Day7_16h00m,1.68,2.63,3.41,3.68,4.35,4.16,5.35,5.68,6.96
19.csv_Day7_16h30m,0.0,0.21,0.47,0.82,1.36,1.32,1.84,1.82,2.06
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.25
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day8_7h30m,0.12,0.92,0.86,0.94,1.67,2.55,2.85,2.69,3.99
19.csv_Day8_8h00m,2.78,4.11,5.66,6.39,7.18,7.0,6.79,8.49,10.53
19.csv_Day8_8h30m,4.71,8.4,10.21,11.83,13.34,15.67,15.49,15.21,17.68
19.csv_Day8_9h00m,9.01,13.43,16.39,17.33,21.1,22.95,23.12,21.91,25.09
19.csv_Day8_9h30m,10.8,16.94,20.07,21.74,27.22,29.96,30.46,30.02,30.72
19.csv_Day8_10h00m,10.57,16.68,22.74,27.16,33.15,34.71,35.94,35.39,38.83
19.csv_Day8_10h30m,15.57,21.7,27.53,29.95,35.85,40.04,38.38,41.32,43.32
19.csv_Day8_11h00m,14.69,21.44,28.73,32.32,39.26,42.31,41.98,42.83,46.08
19.csv_Day8_11h30m,17.48,23.61,30.01,32.37,41.26,44.15,43.94,45.15,47.87
19.csv_Day8_12h00m,16.62,21.42,30.42,34.37,41.14,44.34,44.0,45.53,47.83
19.csv_Day8_12h30m,15.66,22.42,28.72,34.12,40.86,43.34,43.3,43.6,48.89
19.csv_Day8_13h00m,15.5,21.99,27.44,33.28,39.01,41.56,41.46,43.6,48.32
19.csv_Day8_13h30m,11.68,18.12,21.19,27.37,32.22,34.81,37.05,39.01,44.29
19.csv_Day8_14h00m,9.26,15.36,17.96,21.49,28.03,32.01,32.66,33.69,39.51
19.csv_Day8_14h30m,5.94,11.42,12.8,15.04,21.03,23.13,24.5,25.82,28.45
19.csv_Day8_15h00m,3.62,7.29,8.3,10.48,13.82,15.65,18.63,17.93,22.46
19.csv_Day8_15h30m,3.11,6.28,6.0,6.75,9.12,11.08,12.94,13.07,15.55
19.csv_Day8_16h00m,1.9,2.52,2.17,2.71,4.19,4.53,5.58,5.96,8.88
19.csv_Day8_16h30m,0.0,0.0,0.0,0.06,1.2,1.44,2.22,2.28,2.77
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.02,0.05
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
20.csv_Day7_5h30m,1.02,0.48,0.61,0.77,0.42,0.31,0.0,0.0,0.66
20.csv_Day7_6h00m,3.07,4.99,5.27,5.82,6.02,4.73,5.34,6.09,6.18
20.csv_Day7_6h30m,9.33,12.82,14.25,14.28,13.94,13.54,14.11,15.63,16.38
20.csv_Day7_7h00m,15.69,19.95,21.15,23.19,23.25,24.64,26.59,24.94,25.74
20.csv_Day7_7h30m,24.83,23.79,26.84,30.83,31.94,33.7,35.02,35.43,35.88
20.csv_Day7_8h00m,29.98,33.48,35.6,38.53,42.48,42.55,43.12,43.82,44.17
20.csv_Day7_8h30m,37.39,42.57,46.0,51.06,51.37,52.98,54.47,54.32,54.41
20.csv_Day7_9h00m,38.7,48.47,53.26,58.24,60.53,60.43,62.19,63.31,62.43
20.csv_Day7_9h30m,42.93,53.68,60.6,65.57,68.77,69.07,70.31,71.15,70.57
20.csv_Day7_10h00m,46.97,55.19,64.47,70.13,74.29,75.09,76.96,76.87,77.75
20.csv_Day7_10h30m,37.58,59.64,69.02,72.48,78.02,78.75,80.55,80.98,81.86
20.csv_Day7_11h00m,34.28,51.63,65.61,70.22,76.63,76.03,80.27,82.68,85.75
20.csv_Day7_11h30m,37.36,54.6,67.18,74.36,80.22,80.29,84.37,85.65,89.13
20.csv_Day7_12h00m,30.85,52.99,65.42,73.66,79.39,81.54,85.96,87.6,89.57
20.csv_Day7_12h30m,27.83,48.16,62.99,70.72,78.42,81.21,85.89,87.37,89.59
20.csv_Day7_13h00m,24.9,45.98,58.52,67.44,74.9,77.23,81.39,82.64,85.07
20.csv_Day7_13h30m,21.75,39.51,48.55,60.38,69.57,72.85,76.28,76.06,79.57
20.csv_Day7_14h00m,19.88,37.03,45.41,55.46,62.98,65.03,70.67,71.38,75.36
20.csv_Day7_14h30m,18.06,33.42,40.31,52.49,57.78,60.46,67.23,67.97,69.22
20.csv_Day7_15h00m,19.87,32.9,36.02,45.77,51.29,55.81,60.31,61.89,63.32
20.csv_Day7_15h30m,16.13,26.7,30.25,40.72,45.33,46.22,50.84,51.8,54.79
20.csv_Day7_16h00m,13.63,18.7,23.06,33.55,36.55,38.45,40.75,43.84,44.82
20.csv_Day7_16h30m,8.53,11.76,16.71,23.01,28.45,29.64,32.39,35.19,36.89
20.csv_Day7_17h00m,7.4,8.04,12.3,16.76,18.48,20.99,24.35,25.56,26.18
20.csv_Day7_17h30m,6.58,3.96,5.65,9.08,10.49,12.58,13.7,14.25,16.17
20.csv_Day7_18h00m,2.64,1.5,2.97,3.84,4.58,4.19,5.89,6.21,6.97
20.csv_Day7_18h30m,1.19,0.0,0.0,0.52,0.45,0.47,0.88,0.78,2.25
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.53
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.52
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
20.csv_Day8_5h30m,0.0,0.0,0.04,0.27,1.03,0.25,0.0,0.52,0.54
20.csv_Day8_6h00m,4.01,3.31,4.17,4.46,4.92,4.71,6.22,5.19,6.31
20.csv_Day8_6h30m,8.71,8.33,9.7,11.96,12.76,14.23,13.12,14.18,15.93
20.csv_Day8_7h00m,13.34,18.9,20.55,23.11,23.43,25.01,25.09,25.8,26.12
20.csv_Day8_7h30m,16.38,25.66,25.64,28.22,30.92,33.34,32.72,36.15,35.46
20.csv_Day8_8h00m,24.52,33.86,36.49,38.9,42.53,42.78,42.81,43.04,42.95
20.csv_Day8_8h30m,30.13,40.42,44.99,49.58,51.18,51.98,52.11,51.27,51.87
20.csv_Day8_9h00m,31.44,47.57,52.47,58.69,59.26,60.79,61.2,60.39,61.97
20.csv_Day8_9h30m,32.03,51.2,60.79,65.2,66.75,69.66,68.64,69.86,69.78
20.csv_Day8_10h00m,32.67,52.07,62.24,69.16,72.2,74.84,74.61,75.53,76.37
20.csv_Day8_10h30m,33.68,53.74,63.4,72.5,76.53,79.54,80.97,81.44,81.92
20.csv_Day8_11h00m,29.85,49.86,59.36,68.08,75.4,80.37,86.78,84.1,85.47
20.csv_Day8_11h30m,30.18,46.93,54.49,68.44,77.02,81.74,88.24,86.27,88.21
20.csv_Day8_12h00m,31.38,43.99,49.64,63.99,75.09,82.2,87.14,85.23,88.9
20.csv_Day8_12h30m,25.24,38.53,43.3,61.11,74.63,82.6,86.15,86.6,88.53
20.csv_Day8_13h00m,24.37,35.69,43.67,61.56,73.53,81.92,85.55,86.08,87.03
20.csv_Day8_13h30m,19.18,29.9,38.05,51.08,66.26,76.26,80.94,82.83,82.85
20.csv_Day8_14h00m,17.5,30.67,37.88,48.51,59.53,67.99,73.69,75.73,77.34
20.csv_Day8_14h30m,14.0,26.58,35.09,45.89,58.46,64.17,67.74,70.19,70.28
20.csv_Day8_15h00m,14.09,26.07,35.04,41.64,53.57,56.83,61.51,61.35,63.65
20.csv_Day8_15h30m,13.15,24.76,28.45,35.63,43.77,48.12,52.25,51.59,52.9
20.csv_Day8_16h00m,9.11,20.76,23.55,32.73,37.08,40.69,42.83,42.08,45.2
20.csv_Day8_16h30m,7.15,15.99,18.03,22.7,29.6,32.95,33.1,34.33,36.46
20.csv_Day8_17h00m,7.88,10.7,13.6,19.39,20.72,22.45,24.57,24.91,27.48
20.csv_Day8_17h30m,5.98,3.97,6.68,8.49,9.27,12.79,13.99,15.44,17.2
20.csv_Day8_18h00m,3.4,1.55,3.03,4.12,4.8,5.26,6.64,6.4,7.23
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,1.04,0.51,0.85,1.28,1.55
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
21.csv_Day7_5h30m,0.0,0.0,0.0,0.3,0.64,1.17,1.34,1.58,1.5
21.csv_Day7_6h00m,0.45,2.07,2.97,4.39,5.69,6.6,6.75,8.01,9.13
21.csv_Day7_6h30m,2.42,3.97,6.98,10.1,12.84,13.61,14.35,18.28,19.24
21.csv_Day7_7h00m,2.82,8.94,13.68,22.83,22.35,24.18,25.3,28.11,30.17
21.csv_Day7_7h30m,8.14,13.63,20.46,28.27,36.52,37.17,36.07,39.96,39.99
21.csv_Day7_8h00m,9.52,17.85,25.69,34.43,41.53,41.17,42.78,46.55,49.08
21.csv_Day7_8h30m,11.27,16.09,26.73,37.26,46.17,47.66,51.19,53.78,55.45
21.csv_Day7_9h00m,10.51,11.14,28.41,41.4,51.12,56.2,58.54,61.07,63.39
21.csv_Day7_9h30m,11.47,15.94,32.04,42.35,53.08,57.95,64.29,68.3,70.09
21.csv_Day7_10h00m,16.96,25.75,37.89,43.17,56.94,64.49,69.36,71.81,74.68
21.csv_Day7_10h30m,14.25,22.4,34.81,42.93,55.89,65.94,70.23,75.42,77.29
21.csv_Day7_11h00m,15.45,21.16,38.5,47.48,56.57,66.56,72.57,78.87,83.78
21.csv_Day7_11h30m,15.06,20.35,34.57,45.52,57.18,69.08,74.49,81.94,85.83
21.csv_Day7_12h00m,14.69,19.72,31.2,42.2,54.43,69.28,76.63,82.63,86.64
21.csv_Day7_12h30m,14.39,16.86,26.84,38.39,49.82,61.48,71.44,79.08,83.66
21.csv_Day7_13h00m,12.75,16.14,26.48,34.07,46.39,60.14,69.24,76.13,82.76
21.csv_Day7_13h30m,10.16,13.51,20.28,27.82,41.57,55.79,67.02,73.11,80.33
21.csv_Day7_14h00m,10.77,13.5,22.94,27.38,40.61,53.83,61.28,69.04,74.56
21.csv_Day7_14h30m,8.06,11.33,17.63,22.82,36.56,50.52,57.97,63.21,67.23
21.csv_Day7_15h00m,8.17,13.49,15.33,22.42,29.96,45.71,51.89,59.58,61.84
21.csv_Day7_15h30m,7.16,11.83,13.28,21.22,26.58,38.92,43.4,51.36,56.23
21.csv_Day7_16h00m,0.0,4.36,7.25,14.85,25.75,32.86,37.71,44.73,46.73
21.csv_Day7_16h30m,0.0,2.55,6.65,13.58,20.96,27.64,31.04,36.21,37.59
21.csv_Day7_17h00m,0.0,1.82,6.28,11.03,14.53,18.3,22.79,23.62,26.2
21.csv_Day7_17h30m,0.0,1.06,3.43,6.38,8.61,11.06,13.96,15.68,17.41
21.csv_Day7_18h00m,0.0,0.27,1.26,3.29,4.16,5.36,6.96,7.63,9.03
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.33,0.64,1.13,1.25,2.55
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
21.csv_Day8_5h30m,0.0,0.0,0.88,1.16,1.76,0.89,1.54,1.86,2.71
21.csv_Day8_6h00m,1.73,3.02,4.87,5.88,7.23,7.02,9.45,9.4,10.07
21.csv_Day8_6h30m,3.53,7.99,11.01,13.57,16.02,16.16,17.71,19.18,20.04
21.csv_Day8_7h00m,5.56,9.14,13.17,20.37,23.57,26.88,27.2,28.05,29.34
21.csv_Day8_7h30m,6.77,14.72,18.84,28.83,31.02,37.07,37.25,37.97,38.71
21.csv_Day8_8h00m,9.93,22.43,26.85,38.3,41.47,46.04,47.26,47.4,47.29
21.csv_Day8_8h30m,12.27,21.57,30.4,44.2,47.94,52.9,55.06,56.03,56.6
21.csv_Day8_9h00m,13.38,26.0,41.66,49.76,55.12,59.5,62.11,62.88,65.4
21.csv_Day8_9h30m,12.43,25.59,43.32,52.38,56.73,62.82,69.87,70.46,75.05
21.csv_Day8_10h00m,13.13,30.16,47.18,55.25,61.71,68.68,75.39,78.7,81.34
21.csv_Day8_10h30m,14.59,32.0,45.67,54.14,63.27,70.27,75.33,78.59,83.69
21.csv_Day8_11h00m,15.57,30.01,44.39,54.45,68.52,73.41,76.36,81.81,87.33
21.csv_Day8_11h30m,15.89,29.14,41.76,52.33,65.79,74.15,77.87,83.46,88.29
21.csv_Day8_12h00m,14.31,26.0,39.32,49.66,66.17,74.12,78.59,84.67,89.22
21.csv_Day8_12h30m,13.34,24.08,36.93,47.69,62.45,68.73,79.6,83.8,88.93
21.csv_Day8_13h00m,12.56,22.68,34.9,44.42,59.03,66.55,77.71,83.21,88.09
21.csv_Day8_13h30m,11.26,20.21,30.19,41.77,54.23,61.75,75.13,80.48,85.22
21.csv_Day8_14h00m,12.3,20.69,29.53,38.75,52.62,59.21,69.48,75.74,80.75
21.csv_Day8_14h30m,8.02,16.37,22.9,33.05,43.55,52.95,63.55,67.86,73.5
21.csv_Day8_15h00m,6.74,14.65,21.03,26.62,37.18,45.07,55.46,59.63,65.46
21.csv_Day8_15h30m,5.03,7.82,11.07,22.65,32.59,40.76,49.21,53.3,55.31
21.csv_Day8_16h00m,2.62,5.32,8.74,18.42,28.32,37.05,41.67,44.82,46.28
21.csv_Day8_16h30m,0.96,2.86,7.14,15.57,25.09,30.07,34.78,36.63,38.33
21.csv_Day8_17h00m,0.59,4.41,8.63,11.76,15.81,20.92,23.89,24.79,26.79
21.csv_Day8_17h30m,0.4,2.05,4.97,6.3,8.88,12.4,14.4,16.42,19.72
21.csv_Day8_18h00m,0.25,0.65,1.88,2.95,4.46,5.61,6.99,8.1,8.79
21.csv_Day8_18h30m,0.0,0.0,0.08,0.29,1.09,0.4,1.57,2.13,2.02
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
