id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,-0.07,1.34,0.86,1.87,-0.03,1.08,0.72,0.95,1.57
21.csv_Day8_6h00m,0.62,1.79,2.15,2.57,2.53,3.11,2.49,5.99,7.77
21.csv_Day8_6h30m,2.11,4.4,6.93,10.46,11.75,12.82,11.97,13.36,13.13
21.csv_Day8_7h00m,4.94,14.49,17.14,23.77,24.99,23.37,27.19,25.71,27.86
21.csv_Day8_7h30m,10.9,22.5,28.46,35.28,36.12,37.95,34.67,39.39,39.73
21.csv_Day8_8h00m,12.5,24.65,33.83,39.24,44.17,47.53,44.37,44.44,52.34
21.csv_Day8_8h30m,15.68,32.52,44.0,52.06,52.19,53.45,54.42,55.71,58.03
21.csv_Day8_9h00m,18.2,39.95,49.67,57.01,58.69,62.04,61.48,65.33,65.06
21.csv_Day8_9h30m,17.42,39.92,49.87,56.6,59.8,64.76,65.21,67.78,70.15
21.csv_Day8_10h00m,17.3,41.09,50.31,58.4,62.54,68.49,69.14,71.39,75.08
21.csv_Day8_10h30m,22.69,43.31,53.7,68.36,72.65,78.59,79.0,81.25,83.97
21.csv_Day8_11h00m,26.7,40.08,46.3,52.34,65.95,76.56,80.67,82.13,86.85
21.csv_Day8_11h30m,27.14,37.44,43.07,47.25,60.6,73.59,81.42,86.03,88.17
21.csv_Day8_12h00m,30.92,37.84,43.2,44.39,59.32,71.02,81.17,85.17,88.36
21.csv_Day8_12h30m,28.96,42.74,48.42,59.75,61.66,78.18,81.81,85.17,88.12
21.csv_Day8_13h00m,27.73,39.29,42.02,52.64,59.9,77.84,79.49,82.09,85.65
21.csv_Day8_13h30m,23.02,34.09,37.37,46.53,57.44,69.23,75.74,79.66,82.85
21.csv_Day8_14h00m,11.09,29.36,39.38,54.1,57.89,67.29,68.83,69.64,75.37
21.csv_Day8_14h30m,8.99,25.02,33.8,49.87,45.73,56.74,61.04,65.23,67.9
21.csv_Day8_15h00m,6.39,20.43,29.89,37.9,36.88,50.43,59.5,62.61,65.42
21.csv_Day8_15h30m,6.12,15.86,21.59,25.34,24.62,37.55,45.64,50.88,56.8
21.csv_Day8_16h00m,2.39,10.71,16.54,18.14,25.05,33.33,40.96,41.69,46.26
21.csv_Day8_16h30m,1.87,10.43,16.81,27.16,24.54,31.66,33.75,36.48,38.5
21.csv_Day8_17h00m,2.33,10.5,14.38,21.4,25.37,25.69,24.84,26.81,27.55
21.csv_Day8_17h30m,0.89,5.88,8.25,10.19,10.37,11.27,15.92,14.57,18.76
21.csv_Day8_18h00m,0.66,2.73,4.32,5.74,6.64,5.8,7.01,6.53,12.17
21.csv_Day8_18h30m,-0.03,0.86,1.36,2.47,2.06,3.22,2.77,3.15,3.15
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.0,1.32,2.0,2.41,2.66,2.1,2.32,2.7,2.84
22.csv_Day7_6h00m,4.04,5.33,7.4,8.45,9.36,9.97,10.2,10.64,10.77
22.csv_Day7_6h30m,5.59,9.76,12.65,14.45,15.88,17.11,16.46,17.62,17.63
22.csv_Day7_7h00m,8.62,14.64,18.42,22.38,24.55,25.21,24.14,25.72,27.86
22.csv_Day7_7h30m,10.28,17.64,21.9,24.71,30.99,31.59,33.37,34.97,36.83
22.csv_Day7_8h00m,14.83,22.0,26.73,36.13,35.91,40.87,40.22,42.22,45.26
22.csv_Day7_8h30m,17.11,27.78,34.31,43.08,47.74,51.94,51.21,52.94,51.56
22.csv_Day7_9h00m,18.3,30.84,39.04,46.76,53.98,59.38,62.13,61.64,63.12
22.csv_Day7_9h30m,21.15,36.55,49.76,56.58,64.06,67.51,69.04,69.7,72.86
22.csv_Day7_10h00m,22.39,38.29,54.55,60.65,68.86,71.87,73.18,75.74,76.28
22.csv_Day7_10h30m,23.66,41.93,58.4,63.55,71.18,76.23,80.37,83.7,84.32
22.csv_Day7_11h00m,24.65,42.44,54.39,62.03,70.77,79.06,82.24,85.73,89.06
22.csv_Day7_11h30m,27.24,49.9,61.77,65.5,76.03,81.2,84.98,88.6,91.52
22.csv_Day7_12h00m,29.35,51.63,64.43,70.83,78.44,81.91,84.28,87.7,89.35
22.csv_Day7_12h30m,27.72,46.26,58.89,64.26,74.02,79.25,83.41,87.4,89.82
22.csv_Day7_13h00m,24.94,38.89,52.47,63.09,74.65,78.39,83.8,86.43,88.82
22.csv_Day7_13h30m,23.42,40.13,51.77,63.1,72.31,75.55,80.47,83.85,84.03
22.csv_Day7_14h00m,21.59,37.99,51.75,57.46,66.33,70.61,75.11,78.02,80.16
22.csv_Day7_14h30m,19.81,36.49,46.27,52.79,59.84,64.86,67.14,69.95,72.37
22.csv_Day7_15h00m,17.01,33.85,42.01,51.8,54.65,54.9,62.54,66.18,62.99
22.csv_Day7_15h30m,14.23,31.18,37.88,48.01,50.46,53.0,56.16,56.66,60.51
22.csv_Day7_16h00m,10.5,20.86,32.98,41.78,44.75,46.42,48.02,49.4,49.07
22.csv_Day7_16h30m,7.84,18.03,23.46,29.63,34.02,35.7,36.8,38.49,39.12
22.csv_Day7_17h00m,6.65,13.81,17.38,20.57,23.51,24.24,26.78,26.89,27.32
22.csv_Day7_17h30m,4.95,9.88,11.72,12.77,14.74,14.75,15.46,17.44,16.98
22.csv_Day7_18h00m,3.22,5.39,5.08,6.51,8.6,9.15,9.62,9.19,10.18
22.csv_Day7_18h30m,0.8,1.56,1.66,1.59,2.5,2.33,2.26,2.46,2.79
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.39,1.81,2.6,2.42,2.36,3.16,2.74,3.12,2.65
22.csv_Day8_6h00m,4.62,6.41,7.53,7.58,9.43,9.39,10.71,10.69,11.67
22.csv_Day8_6h30m,7.23,10.83,12.62,14.57,15.73,16.29,16.39,17.21,19.01
22.csv_Day8_7h00m,10.03,16.66,21.51,21.49,22.18,24.64,24.98,25.12,26.59
22.csv_Day8_7h30m,15.54,25.03,30.03,34.8,33.85,36.98,36.0,36.09,39.64
22.csv_Day8_8h00m,18.22,27.95,35.21,38.91,42.0,45.04,44.61,44.56,45.38
22.csv_Day8_8h30m,20.19,33.74,43.11,48.84,52.34,51.5,52.51,50.47,53.59
22.csv_Day8_9h00m,22.52,38.27,44.88,51.5,53.95,55.23,59.36,60.3,62.83
22.csv_Day8_9h30m,29.03,43.69,50.2,55.37,61.25,61.93,64.58,69.41,72.41
22.csv_Day8_10h00m,29.85,46.75,52.12,62.09,64.07,64.31,68.52,71.82,75.83
22.csv_Day8_10h30m,30.88,50.56,61.44,67.29,70.86,71.99,74.57,77.03,81.04
22.csv_Day8_11h00m,30.92,55.0,66.55,69.39,76.35,78.71,81.27,81.73,87.31
22.csv_Day8_11h30m,32.53,61.46,72.64,80.1,79.84,81.15,83.63,83.98,87.38
22.csv_Day8_12h00m,34.85,65.45,74.32,82.38,83.62,83.01,83.69,85.54,87.92
22.csv_Day8_12h30m,31.96,58.12,72.11,80.3,78.92,81.15,83.04,85.3,87.75
22.csv_Day8_13h00m,31.02,48.57,59.32,61.58,70.38,76.93,80.79,81.14,84.9
22.csv_Day8_13h30m,25.77,43.7,55.66,63.36,66.23,73.24,77.71,78.85,81.82
22.csv_Day8_14h00m,23.64,40.42,49.14,58.62,60.67,66.19,70.9,73.88,78.61
22.csv_Day8_14h30m,18.82,35.73,37.22,46.05,53.76,56.62,62.01,66.02,66.43
22.csv_Day8_15h00m,16.55,31.39,33.07,39.18,43.12,48.23,54.46,59.53,60.75
22.csv_Day8_15h30m,15.5,29.93,31.62,41.04,40.54,44.61,49.01,55.38,56.42
22.csv_Day8_16h00m,10.22,21.0,27.95,36.84,36.45,39.04,43.91,47.0,45.37
22.csv_Day8_16h30m,7.96,19.36,23.86,30.34,31.82,33.73,35.96,37.67,38.43
22.csv_Day8_17h00m,5.87,7.87,12.56,17.61,20.73,21.1,24.7,23.68,27.24
22.csv_Day8_17h30m,4.5,6.74,9.29,9.79,10.62,10.67,15.35,16.19,16.95
22.csv_Day8_18h00m,2.11,2.97,3.93,5.29,6.24,6.22,8.09,9.14,9.61
22.csv_Day8_18h30m,0.3,1.23,1.36,2.2,2.28,2.57,2.84,2.87,2.8
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.29,1.96,2.11,2.4,2.3,2.92,2.55,2.52,2.94
23.csv_Day7_5h30m,3.22,5.17,7.1,8.31,8.23,9.38,8.99,9.09,9.37
23.csv_Day7_6h00m,5.18,8.49,13.4,15.53,15.5,16.06,17.04,18.2,18.26
23.csv_Day7_6h30m,7.44,16.84,21.23,24.29,24.87,25.45,25.92,26.09,26.42
23.csv_Day7_7h00m,14.52,24.43,28.18,26.9,32.09,32.24,34.31,36.05,35.64
23.csv_Day7_7h30m,22.48,33.78,42.49,44.69,45.48,47.63,49.2,48.52,47.63
23.csv_Day7_8h00m,23.77,40.81,50.45,50.92,52.49,55.6,55.68,56.36,56.94
23.csv_Day7_8h30m,25.75,43.14,54.91,55.87,57.78,63.29,61.85,60.94,63.35
23.csv_Day7_9h00m,24.3,42.59,53.13,60.15,62.79,66.39,68.56,68.69,71.3
23.csv_Day7_9h30m,27.27,55.26,59.95,65.58,71.5,72.86,73.48,76.04,79.32
23.csv_Day7_10h00m,28.04,50.54,58.66,63.86,71.09,74.06,75.62,80.03,82.32
23.csv_Day7_10h30m,24.55,41.56,52.5,60.35,71.92,77.24,78.83,85.62,88.12
23.csv_Day7_11h00m,24.24,54.67,52.0,70.0,75.7,79.84,83.97,88.8,91.36
23.csv_Day7_11h30m,22.33,72.84,65.12,71.81,77.16,81.26,86.43,90.07,92.72
23.csv_Day7_12h00m,19.47,54.32,62.53,68.25,72.05,77.75,85.36,89.2,91.35
23.csv_Day7_12h30m,16.2,37.74,55.17,54.32,67.85,77.23,81.22,86.25,88.67
23.csv_Day7_13h00m,14.93,37.88,54.59,55.75,69.59,76.65,80.49,85.14,88.94
23.csv_Day7_13h30m,8.66,32.56,54.66,57.86,69.12,72.79,79.83,83.11,87.36
23.csv_Day7_14h00m,7.12,20.03,41.9,52.66,63.21,68.76,74.65,75.73,78.32
23.csv_Day7_14h30m,7.24,22.37,41.95,51.19,56.03,65.37,71.92,75.26,75.74
23.csv_Day7_15h00m,6.76,20.47,34.66,42.83,47.63,58.87,65.52,65.74,68.62
23.csv_Day7_15h30m,8.36,21.16,29.38,37.52,40.88,53.61,57.66,60.46,62.59
23.csv_Day7_16h00m,7.94,19.31,32.64,35.94,40.68,42.44,46.5,49.72,51.62
23.csv_Day7_16h30m,6.23,18.6,28.01,33.57,37.2,41.19,42.47,44.37,45.75
23.csv_Day7_17h00m,1.91,6.48,15.1,21.01,21.63,24.73,27.57,31.82,33.74
23.csv_Day7_17h30m,3.2,6.4,10.72,14.29,15.52,16.45,18.91,22.32,26.52
23.csv_Day7_18h00m,1.81,6.07,7.86,10.25,11.63,12.0,12.99,15.65,16.04
23.csv_Day7_18h30m,0.91,3.24,5.18,5.14,5.99,7.39,7.01,7.3,8.48
23.csv_Day7_19h00m,-0.07,0.54,1.12,0.6,1.2,0.67,0.79,1.58,3.04
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.26,1.53,2.03,1.99,2.35,2.2,2.22,2.63,3.49
23.csv_Day8_5h30m,3.95,4.75,6.69,7.44,7.69,8.01,8.48,8.32,10.6
23.csv_Day8_6h00m,7.05,8.77,10.49,11.59,13.12,13.67,15.68,16.31,17.72
23.csv_Day8_6h30m,11.16,18.64,18.97,20.67,20.02,25.47,24.46,25.9,26.69
23.csv_Day8_7h00m,18.34,23.43,27.86,28.55,31.13,31.02,32.12,33.47,36.38
23.csv_Day8_7h30m,21.26,29.32,33.66,35.91,39.88,41.86,43.53,45.33,47.58
23.csv_Day8_8h00m,26.18,40.75,48.39,47.57,52.88,53.41,56.29,55.39,56.65
23.csv_Day8_8h30m,29.56,48.99,53.86,49.81,57.65,60.7,61.82,64.42,61.46
23.csv_Day8_9h00m,35.36,57.87,61.63,59.18,62.34,63.39,64.97,68.82,70.15
23.csv_Day8_9h30m,38.93,57.64,61.44,72.89,72.82,71.6,73.59,76.67,78.52
23.csv_Day8_10h00m,34.73,54.97,64.59,74.13,76.69,74.51,75.09,77.54,81.22
23.csv_Day8_10h30m,43.2,53.23,62.35,71.62,74.54,76.8,78.22,82.59,86.62
23.csv_Day8_11h00m,44.28,47.27,58.56,66.9,70.17,69.23,80.3,85.03,89.55
23.csv_Day8_11h30m,43.6,54.01,61.45,65.12,75.18,70.39,80.03,86.55,90.04
23.csv_Day8_12h00m,47.13,61.33,76.67,81.09,78.16,75.66,80.71,86.63,90.19
23.csv_Day8_12h30m,25.72,49.54,61.1,66.67,67.12,78.28,79.08,84.28,88.44
23.csv_Day8_13h00m,25.22,41.69,52.01,56.23,65.15,74.54,78.1,84.23,88.78
23.csv_Day8_13h30m,19.44,35.05,46.55,55.7,65.67,72.96,78.31,84.66,87.61
23.csv_Day8_14h00m,16.64,28.93,39.75,50.8,63.9,70.25,71.63,75.79,81.43
23.csv_Day8_14h30m,11.17,30.12,39.5,47.88,58.74,60.86,66.18,73.13,75.48
23.csv_Day8_15h00m,9.05,21.0,32.54,36.86,48.95,53.98,58.46,64.1,68.54
23.csv_Day8_15h30m,8.86,22.36,27.33,33.89,47.76,53.11,54.59,57.18,60.5
23.csv_Day8_16h00m,3.85,13.56,24.46,32.25,38.16,43.69,44.05,47.62,50.94
23.csv_Day8_16h30m,4.37,11.01,21.77,29.42,33.51,37.72,39.69,42.84,43.43
23.csv_Day8_17h00m,2.53,8.79,15.31,16.55,23.8,23.5,25.49,30.65,32.81
23.csv_Day8_17h30m,1.5,5.84,10.84,10.58,13.81,16.46,16.22,21.75,25.1
23.csv_Day8_18h00m,1.37,4.28,7.63,6.14,8.66,10.14,12.92,14.81,15.36
23.csv_Day8_18h30m,0.97,3.94,5.06,5.46,5.84,5.78,6.45,5.85,7.27
23.csv_Day8_19h00m,0.03,0.08,0.23,0.84,0.42,1.38,1.3,1.93,2.98
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.24,0.31,1.14,1.24,1.47,1.28,1.19,1.69,1.75
24.csv_Day7_7h00m,1.89,3.31,5.25,5.88,5.99,6.5,6.57,7.16,7.33
24.csv_Day7_7h30m,4.4,8.82,11.0,13.2,13.76,14.39,14.62,16.03,16.56
24.csv_Day7_8h00m,8.19,15.11,17.84,19.89,21.76,22.9,24.33,24.49,25.45
24.csv_Day7_8h30m,13.14,21.23,27.28,29.29,31.51,34.75,34.69,34.67,35.73
24.csv_Day7_9h00m,18.71,28.35,33.54,36.86,39.34,42.44,43.32,44.0,43.88
24.csv_Day7_9h30m,21.03,35.09,42.29,43.77,45.66,47.12,50.29,52.11,53.15
24.csv_Day7_10h00m,21.12,39.74,48.69,51.66,54.6,55.26,56.77,58.08,59.93
24.csv_Day7_10h30m,25.84,50.25,55.79,56.12,59.15,58.9,62.26,64.43,64.35
24.csv_Day7_11h00m,33.96,59.75,60.06,62.6,65.43,64.8,68.39,69.63,70.89
24.csv_Day7_11h30m,26.27,52.36,59.95,62.2,62.59,65.1,67.31,71.38,72.2
24.csv_Day7_12h00m,31.08,49.18,55.67,61.03,63.69,64.19,63.15,69.42,69.16
24.csv_Day7_12h30m,29.75,45.07,55.6,60.02,62.82,64.41,63.0,68.09,68.48
24.csv_Day7_13h00m,27.92,46.87,56.42,62.95,65.01,68.22,69.58,69.4,71.29
24.csv_Day7_13h30m,21.62,43.73,51.87,53.43,59.28,63.77,66.39,70.02,70.47
24.csv_Day7_14h00m,19.34,38.07,49.43,49.12,55.13,57.62,57.32,64.34,63.72
24.csv_Day7_14h30m,12.27,20.98,26.89,28.03,32.12,45.93,43.79,50.82,52.7
24.csv_Day7_15h00m,9.5,13.34,20.76,25.04,27.35,34.67,37.77,43.45,47.0
24.csv_Day7_15h30m,8.7,12.39,18.57,22.3,25.28,30.61,34.91,37.71,39.61
24.csv_Day7_16h00m,7.35,12.58,17.97,20.23,22.22,24.8,26.82,29.55,31.92
24.csv_Day7_16h30m,3.85,9.38,12.99,15.38,17.74,21.18,22.59,25.16,21.31
24.csv_Day7_17h00m,2.95,5.84,8.32,9.44,11.11,12.67,12.47,12.89,13.43
24.csv_Day7_17h30m,1.23,2.57,3.66,3.79,3.67,4.6,5.49,5.13,7.51
24.csv_Day7_18h00m,0.0,0.19,0.19,0.64,1.24,1.02,1.04,1.81,1.89
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
