id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.19,0.0,0.09,0.17,0.09
17.csv_Day7_6h30m,0.0,0.6,0.67,1.1,2.69,2.63,2.82,3.21,4.72
17.csv_Day7_7h00m,1.84,5.53,6.37,7.01,8.98,10.13,9.99,11.15,11.13
17.csv_Day7_7h30m,3.52,10.59,12.11,14.8,18.34,17.38,18.98,20.98,23.18
17.csv_Day7_8h00m,6.73,14.46,16.04,22.47,25.99,30.65,28.97,32.65,30.36
17.csv_Day7_8h30m,8.61,18.79,20.74,32.92,34.61,37.48,34.05,40.23,41.01
17.csv_Day7_9h00m,10.36,23.22,30.56,40.02,42.12,44.9,43.43,47.89,49.19
17.csv_Day7_9h30m,12.21,29.88,38.86,45.79,49.27,49.67,50.16,52.83,54.83
17.csv_Day7_10h00m,13.95,31.8,40.15,47.48,53.44,53.5,53.8,57.91,62.19
17.csv_Day7_10h30m,20.93,35.44,40.98,54.04,59.01,56.94,58.39,63.64,64.58
17.csv_Day7_11h00m,22.01,37.03,44.03,54.68,62.66,61.64,61.21,66.13,69.97
17.csv_Day7_11h30m,23.88,39.59,46.14,57.79,65.25,62.9,65.87,68.36,73.75
17.csv_Day7_12h00m,22.01,37.03,42.85,54.42,62.98,62.37,62.0,68.27,73.55
17.csv_Day7_12h30m,20.8,36.65,42.41,54.17,61.76,60.83,60.55,67.22,73.52
17.csv_Day7_13h00m,20.81,35.85,39.78,52.75,59.82,60.58,59.93,64.4,68.81
17.csv_Day7_13h30m,16.93,33.95,38.03,48.1,54.65,57.19,57.03,60.79,65.59
17.csv_Day7_14h00m,18.92,29.79,36.16,43.81,47.91,50.03,52.02,55.1,59.08
17.csv_Day7_14h30m,14.89,23.92,29.81,39.62,40.98,46.62,47.01,50.93,47.62
17.csv_Day7_15h00m,12.14,18.05,19.44,31.16,33.67,38.47,34.37,40.31,41.78
17.csv_Day7_15h30m,5.32,11.73,16.66,23.8,27.2,31.92,28.89,31.42,34.53
17.csv_Day7_16h00m,4.37,11.95,13.18,17.25,20.52,20.55,22.05,23.47,25.15
17.csv_Day7_16h30m,1.11,4.85,5.67,8.14,9.61,10.66,11.93,13.44,15.05
17.csv_Day7_17h00m,0.01,2.1,2.56,2.39,3.91,4.33,4.35,5.95,6.63
17.csv_Day7_17h30m,0.0,0.0,0.07,0.18,0.98,1.36,0.92,1.26,0.99
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.03
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.16,0.77
17.csv_Day8_6h30m,-0.0,0.0,0.0,0.0,2.02,2.53,2.41,2.53,5.06
17.csv_Day8_7h00m,1.0,0.0,0.0,0.72,5.88,7.59,9.29,9.31,11.45
17.csv_Day8_7h30m,1.85,3.19,1.32,7.56,15.18,16.21,17.27,20.6,21.24
17.csv_Day8_8h00m,5.43,9.09,7.69,14.67,22.05,25.89,26.78,29.54,31.36
17.csv_Day8_8h30m,8.03,9.18,15.53,22.25,31.38,32.78,34.62,35.57,40.51
17.csv_Day8_9h00m,13.2,12.04,20.54,27.5,36.4,37.93,39.82,44.78,47.16
17.csv_Day8_9h30m,16.15,19.4,20.6,30.25,39.53,43.79,44.04,47.07,53.74
17.csv_Day8_10h00m,19.66,23.49,25.95,28.98,47.47,45.9,49.82,55.23,59.43
17.csv_Day8_10h30m,23.82,25.73,26.16,30.09,50.3,49.98,53.35,60.35,66.21
17.csv_Day8_11h00m,24.33,25.63,24.0,30.66,49.74,50.24,57.44,63.93,71.04
17.csv_Day8_11h30m,24.53,27.22,26.6,33.61,51.64,54.01,61.33,66.0,71.08
17.csv_Day8_12h00m,23.2,25.34,25.97,30.07,51.78,50.6,58.52,63.63,74.81
17.csv_Day8_12h30m,22.64,22.71,25.05,29.48,50.62,50.14,59.01,63.44,72.24
17.csv_Day8_13h00m,19.72,22.57,24.16,29.28,48.33,48.64,56.52,62.05,70.06
17.csv_Day8_13h30m,16.96,20.52,25.97,27.51,47.72,48.26,53.22,59.58,64.38
17.csv_Day8_14h00m,11.74,16.88,23.15,25.69,42.49,44.16,47.23,50.98,56.97
17.csv_Day8_14h30m,8.57,11.79,14.06,19.56,41.21,40.66,40.71,40.94,50.27
17.csv_Day8_15h00m,3.98,6.99,8.24,13.53,30.43,34.12,34.28,39.55,41.57
17.csv_Day8_15h30m,3.04,6.21,2.26,8.5,21.32,25.27,25.98,29.94,33.83
17.csv_Day8_16h00m,2.33,3.69,2.6,5.57,15.1,18.46,18.05,23.31,26.27
17.csv_Day8_16h30m,0.62,0.0,0.0,0.0,9.1,8.61,10.95,10.29,14.49
17.csv_Day8_17h00m,0.0,0.0,0.0,0.0,2.75,3.52,3.63,4.68,6.78
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.78,0.42,1.52,0.84,1.75
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.18,0.15
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
18.csv_Day7_6h30m,0.87,0.0,1.93,2.65,2.53,2.48,4.63,4.69,5.25
18.csv_Day7_7h00m,2.49,4.27,8.13,10.61,9.27,9.81,12.94,13.17,13.61
18.csv_Day7_7h30m,10.49,11.06,15.32,20.15,18.65,19.87,22.0,23.62,24.31
18.csv_Day7_8h00m,17.23,21.66,23.13,27.65,28.23,29.05,31.55,29.98,32.31
18.csv_Day7_8h30m,21.44,25.78,29.31,34.33,36.1,38.28,39.15,39.37,42.45
18.csv_Day7_9h00m,27.37,30.53,34.33,38.23,42.31,45.0,47.25,46.21,47.89
18.csv_Day7_9h30m,27.8,32.3,38.78,42.96,46.38,48.1,53.58,55.42,55.19
18.csv_Day7_10h00m,27.26,33.1,43.44,45.64,51.79,55.17,60.4,64.56,64.34
18.csv_Day7_10h30m,29.2,34.43,48.12,50.93,53.92,59.72,61.52,67.4,69.21
18.csv_Day7_11h00m,29.19,34.68,44.02,50.18,55.68,61.13,62.19,69.44,71.91
18.csv_Day7_11h30m,33.9,33.02,46.72,55.01,59.5,64.5,66.01,70.93,76.62
18.csv_Day7_12h00m,33.23,39.24,46.07,54.14,59.24,64.71,64.56,71.85,75.68
18.csv_Day7_12h30m,31.09,34.38,47.25,50.68,53.7,61.16,62.72,70.66,76.15
18.csv_Day7_13h00m,31.13,37.35,42.01,51.27,54.91,59.69,61.41,66.65,71.04
18.csv_Day7_13h30m,30.71,35.49,38.94,47.78,51.31,55.33,56.92,61.86,66.21
18.csv_Day7_14h00m,26.13,29.29,35.7,38.73,46.44,50.01,50.71,57.66,59.58
18.csv_Day7_14h30m,25.76,25.39,26.13,31.25,35.27,39.86,45.57,47.5,50.83
18.csv_Day7_15h00m,23.64,23.12,22.67,30.03,33.33,35.39,38.43,39.69,43.58
18.csv_Day7_15h30m,19.27,19.59,20.41,24.93,26.14,29.32,27.41,29.76,34.94
18.csv_Day7_16h00m,7.43,12.32,16.35,17.17,18.69,20.18,20.0,23.23,25.94
18.csv_Day7_16h30m,5.68,8.07,11.27,9.97,10.02,10.43,11.81,12.14,13.83
18.csv_Day7_17h00m,0.55,0.59,2.81,2.13,3.52,2.84,3.11,4.5,5.76
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.37,0.0,0.0,-0.0,0.5
18.csv_Day8_6h30m,0.83,0.89,1.45,2.04,2.56,3.85,4.33,4.38,5.81
18.csv_Day8_7h00m,4.38,7.39,10.16,10.49,11.84,13.14,13.06,13.37,13.62
18.csv_Day8_7h30m,9.15,12.89,17.53,19.91,20.93,21.53,22.84,24.66,27.81
18.csv_Day8_8h00m,12.22,20.05,30.42,30.48,29.86,29.52,32.23,30.58,34.25
18.csv_Day8_8h30m,16.04,28.81,41.77,38.19,39.9,40.7,43.15,38.53,44.22
18.csv_Day8_9h00m,19.2,30.32,38.29,42.74,43.58,46.51,49.42,46.88,49.91
18.csv_Day8_9h30m,20.46,35.96,49.72,49.3,50.47,54.2,56.15,56.06,58.09
18.csv_Day8_10h00m,21.17,38.57,52.48,54.18,57.09,60.5,61.12,62.1,64.47
18.csv_Day8_10h30m,22.29,36.35,47.06,52.7,60.59,63.18,64.27,67.28,70.72
18.csv_Day8_11h00m,22.24,38.55,56.36,56.47,62.03,65.48,66.45,68.83,72.82
18.csv_Day8_11h30m,23.45,38.08,51.57,58.18,60.77,65.74,69.16,71.14,75.59
18.csv_Day8_12h00m,22.86,37.76,50.28,57.16,60.09,66.58,69.24,71.67,77.85
18.csv_Day8_12h30m,21.52,34.68,55.7,56.08,59.77,64.98,67.65,70.77,75.2
18.csv_Day8_13h00m,20.97,34.58,46.86,54.25,61.18,63.31,62.72,69.58,73.4
18.csv_Day8_13h30m,17.56,30.01,46.36,48.94,52.67,57.78,58.62,63.53,68.38
18.csv_Day8_14h00m,16.37,27.78,38.19,45.32,50.6,51.75,53.22,56.6,59.62
18.csv_Day8_14h30m,12.52,29.82,37.68,40.48,42.74,46.75,46.56,47.05,51.99
18.csv_Day8_15h00m,10.2,23.78,31.48,32.57,34.81,40.67,39.08,40.03,42.51
18.csv_Day8_15h30m,8.6,22.06,28.74,29.72,29.77,31.05,30.95,29.08,35.39
18.csv_Day8_16h00m,5.23,16.43,18.78,19.76,20.32,21.08,23.3,22.07,25.15
18.csv_Day8_16h30m,2.93,10.39,11.78,10.9,11.93,12.21,12.23,12.11,14.22
18.csv_Day8_17h00m,2.37,2.69,2.75,3.8,2.8,2.75,3.41,4.47,6.2
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.03,0.0,0.5,0.0,0.57
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.49,-0.0,0.06
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.49,-0.0,0.02
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_7h30m,0.85,1.62,1.12,2.64,1.54,2.06,2.64,3.56,3.85
19.csv_Day7_8h00m,3.07,6.14,6.33,8.12,8.25,7.38,8.89,8.82,11.86
19.csv_Day7_8h30m,4.56,8.35,11.99,15.41,14.51,14.58,15.38,16.29,16.09
19.csv_Day7_9h00m,7.57,10.69,16.71,18.48,22.39,21.16,23.76,23.0,26.26
19.csv_Day7_9h30m,8.5,14.39,21.24,22.56,26.41,26.9,29.1,29.48,31.16
19.csv_Day7_10h00m,10.22,18.55,25.06,31.84,32.14,34.58,35.2,32.3,36.84
19.csv_Day7_10h30m,14.12,21.8,26.89,33.72,33.18,39.44,39.96,35.43,40.54
19.csv_Day7_11h00m,14.7,23.46,28.73,34.28,35.74,39.56,40.82,39.11,43.16
19.csv_Day7_11h30m,15.27,24.81,29.82,34.5,34.41,41.81,42.92,41.33,43.94
19.csv_Day7_12h00m,15.65,24.71,31.05,35.92,36.43,42.42,43.69,41.93,44.9
19.csv_Day7_12h30m,14.68,24.71,30.29,34.56,36.38,41.37,41.31,42.42,44.29
19.csv_Day7_13h00m,15.29,24.34,27.43,33.13,34.46,39.69,42.17,42.47,44.29
19.csv_Day7_13h30m,12.38,21.07,24.85,31.28,32.52,36.33,37.08,38.85,40.61
19.csv_Day7_14h00m,10.05,15.78,19.64,22.68,25.05,27.5,33.15,32.92,37.79
19.csv_Day7_14h30m,8.2,11.37,15.88,16.08,22.6,22.14,24.96,25.09,28.94
19.csv_Day7_15h00m,4.83,8.2,9.13,10.98,14.23,15.43,18.21,17.68,23.32
19.csv_Day7_15h30m,3.75,4.14,6.06,7.25,8.47,9.84,11.15,11.8,14.74
19.csv_Day7_16h00m,1.49,0.59,2.9,3.17,4.38,4.15,4.73,5.68,6.7
19.csv_Day7_16h30m,0.18,0.0,0.41,0.19,1.02,1.39,1.45,1.97,1.44
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
19.csv_Day8_7h30m,0.36,0.29,0.0,0.29,0.52,2.12,2.51,2.84,5.51
19.csv_Day8_8h00m,1.58,3.55,1.78,2.47,4.55,7.11,7.76,8.94,9.85
19.csv_Day8_8h30m,4.02,6.92,5.82,9.83,10.33,15.54,14.39,16.6,19.06
19.csv_Day8_9h00m,8.32,8.76,12.23,14.51,16.58,21.28,23.12,23.42,25.19
19.csv_Day8_9h30m,9.94,13.61,14.53,20.37,22.85,28.48,30.29,29.89,32.31
19.csv_Day8_10h00m,9.69,13.63,17.09,25.29,26.67,31.98,35.15,34.55,38.53
19.csv_Day8_10h30m,14.17,17.27,21.35,29.46,30.08,37.91,39.99,35.84,44.5
19.csv_Day8_11h00m,14.22,17.23,17.64,29.79,32.2,39.16,41.8,38.14,43.32
19.csv_Day8_11h30m,15.93,19.22,18.68,31.14,32.03,39.78,43.2,40.45,47.93
19.csv_Day8_12h00m,15.16,19.39,19.66,31.23,29.76,39.2,42.5,38.54,49.21
19.csv_Day8_12h30m,13.68,18.1,17.58,28.64,33.01,41.52,41.28,44.19,47.45
19.csv_Day8_13h00m,13.13,15.99,20.43,28.42,32.69,40.26,40.86,43.68,45.42
19.csv_Day8_13h30m,9.46,11.94,15.09,22.02,27.38,35.81,37.28,38.76,43.99
19.csv_Day8_14h00m,7.85,11.67,11.54,19.38,22.47,30.85,32.34,36.88,39.31
19.csv_Day8_14h30m,4.45,6.12,6.44,13.17,16.62,23.49,23.05,26.62,30.45
19.csv_Day8_15h00m,2.02,6.54,3.88,6.83,9.48,16.36,16.69,20.08,20.89
19.csv_Day8_15h30m,2.68,3.9,1.75,6.46,5.89,9.78,11.95,13.29,13.48
19.csv_Day8_16h00m,0.46,0.61,0.84,0.45,1.2,3.33,5.19,6.52,6.7
