id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day7_16h30m,6.42,18.39,27.67,32.14,40.17,43.87,45.3,47.19,48.68
27.csv_Day7_17h00m,7.01,13.96,20.37,22.89,29.46,32.79,34.9,38.49,37.92
27.csv_Day7_17h30m,3.58,8.38,12.07,16.1,22.19,25.78,27.99,29.42,32.48
27.csv_Day7_18h00m,3.08,4.95,8.6,11.94,16.86,17.65,18.49,22.7,21.9
27.csv_Day7_18h30m,2.24,3.15,5.67,6.99,9.7,11.79,12.76,13.72,17.1
27.csv_Day7_19h00m,1.3,0.36,1.67,2.95,5.58,5.81,7.0,8.67,7.95
27.csv_Day7_19h30m,0.71,0.0,0.0,0.21,1.81,2.37,1.71,1.69,0.82
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
27.csv_Day8_5h00m,1.71,0.7,1.64,2.69,2.17,1.85,2.8,1.89,2.65
27.csv_Day8_5h30m,5.83,6.43,7.88,9.55,8.98,9.19,9.25,10.13,9.57
27.csv_Day8_6h00m,11.68,13.08,16.45,17.47,16.14,16.42,17.47,18.13,18.93
27.csv_Day8_6h30m,18.45,20.71,26.08,25.01,25.35,25.95,26.31,26.61,27.27
27.csv_Day8_7h00m,21.77,25.79,33.87,34.95,34.4,34.87,35.73,37.18,37.26
27.csv_Day8_7h30m,27.99,36.11,45.71,44.3,44.22,43.55,44.19,45.77,46.99
27.csv_Day8_8h00m,32.0,42.44,50.42,50.83,51.12,51.38,52.53,54.89,55.83
27.csv_Day8_8h30m,37.24,46.3,56.9,57.93,59.39,61.28,61.78,63.25,63.77
27.csv_Day8_9h00m,37.46,49.2,65.18,66.75,68.03,69.05,70.25,71.54,71.58
27.csv_Day8_9h30m,37.16,48.44,63.94,71.46,75.17,77.33,77.56,77.9,79.64
27.csv_Day8_10h00m,37.16,54.81,65.04,71.03,77.99,77.75,81.48,83.51,83.69
27.csv_Day8_10h30m,37.16,54.81,65.3,72.36,80.46,84.27,86.78,87.48,88.88
27.csv_Day8_11h00m,35.19,52.57,65.29,74.17,80.94,88.84,90.48,92.62,93.27
27.csv_Day8_11h30m,34.12,53.28,62.85,70.32,81.05,88.66,91.68,93.49,95.4
27.csv_Day8_12h00m,32.93,51.04,62.14,67.12,80.31,87.57,92.02,92.54,95.57
27.csv_Day8_12h30m,29.0,47.44,57.9,64.51,77.93,87.16,90.59,92.75,95.26
27.csv_Day8_13h00m,25.28,36.88,50.24,60.17,72.79,86.13,91.09,92.41,93.64
27.csv_Day8_13h30m,15.13,34.47,42.57,52.33,65.97,80.58,84.63,88.68,90.47
27.csv_Day8_14h00m,13.65,23.59,40.71,48.63,62.68,75.66,80.45,84.49,84.81
27.csv_Day8_14h30m,9.18,21.95,32.29,42.29,56.36,67.3,70.96,75.56,77.78
27.csv_Day8_15h00m,9.93,21.98,32.29,43.53,54.55,64.3,68.6,72.77,71.95
27.csv_Day8_15h30m,8.39,17.61,29.76,38.32,47.16,55.2,60.08,64.5,65.9
27.csv_Day8_16h00m,6.13,15.45,24.73,30.85,40.45,46.92,51.91,55.46,54.51
27.csv_Day8_16h30m,4.63,12.22,20.83,27.03,34.67,40.44,40.6,44.93,45.43
27.csv_Day8_17h00m,3.88,7.09,16.49,23.62,28.9,32.57,35.95,36.64,39.58
27.csv_Day8_17h30m,2.34,2.46,14.23,18.09,21.52,26.46,25.02,27.49,30.28
27.csv_Day8_18h00m,1.78,3.01,8.32,10.75,15.38,19.64,19.86,22.02,22.56
27.csv_Day8_18h30m,1.2,2.48,5.54,7.17,10.27,13.54,13.11,14.24,14.64
27.csv_Day8_19h00m,0.69,0.0,1.76,2.69,4.24,6.28,7.36,7.93,6.53
27.csv_Day8_19h30m,0.0,0.0,0.0,0.95,1.71,2.8,0.7,1.08,0.81
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
28.csv_Day7_6h00m,0.95,1.61,1.88,1.71,1.62,2.03,1.99,2.79,3.04
28.csv_Day7_6h30m,5.57,7.8,8.55,9.98,9.85,10.44,9.63,10.01,10.76
28.csv_Day7_7h00m,10.46,14.9,18.08,18.65,19.37,19.56,20.23,19.46,20.39
28.csv_Day7_7h30m,16.92,21.58,25.06,27.22,27.95,28.85,29.2,30.27,30.04
28.csv_Day7_8h00m,17.98,27.3,35.65,37.19,37.92,38.35,37.74,37.95,40.1
28.csv_Day7_8h30m,27.66,38.75,45.29,48.1,46.53,48.6,47.92,48.72,49.18
28.csv_Day7_9h00m,38.99,52.33,55.91,55.25,55.86,57.17,56.45,57.61,57.99
28.csv_Day7_9h30m,41.2,60.89,62.3,63.09,65.23,66.09,64.41,64.04,65.48
28.csv_Day7_10h00m,43.89,62.99,66.63,69.95,69.56,69.87,71.15,70.63,69.72
28.csv_Day7_10h30m,48.57,61.84,69.6,74.76,75.02,73.7,74.43,74.34,73.71
28.csv_Day7_11h00m,47.95,62.91,69.29,76.25,76.07,76.41,77.11,78.25,78.54
28.csv_Day7_11h30m,47.95,62.91,65.38,73.22,77.69,77.26,78.07,79.19,80.67
28.csv_Day7_12h00m,50.56,60.17,66.23,73.09,77.63,77.58,80.23,79.73,81.48
28.csv_Day7_12h30m,46.15,56.71,62.89,72.68,78.46,78.94,80.31,79.23,80.04
28.csv_Day7_13h00m,31.48,47.39,59.25,65.96,74.47,77.34,79.46,77.23,77.36
28.csv_Day7_13h30m,25.23,38.37,52.07,59.05,66.88,70.43,72.92,72.9,73.47
28.csv_Day7_14h00m,23.35,30.44,43.72,48.28,56.76,64.51,67.87,68.27,70.69
28.csv_Day7_14h30m,22.33,29.9,43.95,49.51,55.71,59.43,61.78,61.39,63.99
28.csv_Day7_15h00m,23.29,30.46,40.75,45.6,48.07,51.6,53.03,52.76,53.56
28.csv_Day7_15h30m,20.41,23.98,34.07,40.33,41.35,43.8,43.83,44.85,46.12
28.csv_Day7_16h00m,16.29,19.16,26.01,31.75,31.75,34.28,33.55,35.5,36.56
28.csv_Day7_16h30m,16.6,10.9,18.91,21.75,24.53,25.2,25.28,27.58,26.56
28.csv_Day7_17h00m,10.11,10.3,10.49,12.62,14.35,14.5,13.68,14.5,16.99
28.csv_Day7_17h30m,6.84,3.86,4.41,5.54,5.76,5.44,6.54,7.59,8.15
28.csv_Day7_18h00m,3.75,0.77,0.68,0.78,0.26,0.85,1.23,1.24,1.76
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
28.csv_Day8_6h00m,0.14,0.86,0.0,1.28,1.11,1.62,1.71,2.48,3.61
28.csv_Day8_6h30m,4.17,6.29,6.79,8.16,7.81,8.72,8.52,9.23,12.17
28.csv_Day8_7h00m,8.16,12.87,13.9,17.91,17.53,17.98,18.31,19.38,19.41
28.csv_Day8_7h30m,11.94,19.57,22.8,25.71,27.1,28.09,28.83,28.94,28.9
28.csv_Day8_8h00m,16.13,23.83,31.8,34.63,36.84,37.73,37.1,39.52,39.59
28.csv_Day8_8h30m,19.74,34.42,39.8,43.28,46.32,46.52,47.12,49.04,49.03
28.csv_Day8_9h00m,23.59,41.99,49.19,54.19,54.14,54.8,55.8,57.03,56.58
28.csv_Day8_9h30m,24.63,46.59,51.79,60.2,61.53,62.71,63.57,64.02,64.17
28.csv_Day8_10h00m,24.62,41.91,57.24,66.9,67.05,68.33,70.12,69.54,69.69
28.csv_Day8_10h30m,24.62,41.52,60.12,70.73,71.26,71.54,74.81,73.11,74.32
28.csv_Day8_11h00m,22.34,41.82,56.07,69.36,71.62,74.54,75.95,76.91,76.97
28.csv_Day8_11h30m,22.34,40.08,54.06,68.74,72.58,72.37,76.61,77.83,78.85
28.csv_Day8_12h00m,21.25,34.62,54.89,66.19,69.8,75.56,77.2,78.65,79.5
28.csv_Day8_12h30m,22.69,30.66,55.58,63.16,67.56,72.14,74.94,77.37,79.53
28.csv_Day8_13h00m,20.47,24.61,59.69,62.56,64.29,72.08,75.58,76.51,78.08
28.csv_Day8_13h30m,21.93,21.49,49.3,54.69,57.93,65.8,70.82,72.98,74.76
28.csv_Day8_14h00m,18.66,19.24,46.35,50.82,51.62,59.43,65.28,67.3,70.03
28.csv_Day8_14h30m,17.05,19.56,41.11,45.34,44.9,51.61,58.02,60.2,62.69
28.csv_Day8_15h00m,10.65,27.86,36.55,42.56,44.91,46.03,49.82,50.07,52.63
28.csv_Day8_15h30m,12.68,21.67,31.05,35.79,40.55,41.4,41.06,43.18,46.68
28.csv_Day8_16h00m,10.82,17.47,21.13,28.53,31.31,33.4,33.32,35.66,35.87
28.csv_Day8_16h30m,8.38,10.41,14.93,19.52,21.43,22.65,24.41,27.19,26.98
28.csv_Day8_17h00m,7.85,11.6,6.13,10.26,11.99,12.35,14.41,13.77,17.12
28.csv_Day8_17h30m,0.49,2.53,0.49,4.88,4.74,5.15,6.35,5.48,8.55
28.csv_Day8_18h00m,0.0,0.0,0.0,-0.0,0.1,0.45,0.39,1.06,2.97
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,1.64
29.csv_Day7_7h30m,1.74,0.73,2.11,1.78,3.53,3.4,3.26,5.21,7.96
29.csv_Day7_8h00m,6.17,5.51,6.63,5.77,6.93,10.44,9.75,10.67,12.35
29.csv_Day7_8h30m,8.4,7.74,10.52,10.81,13.95,18.65,17.39,18.85,22.69
29.csv_Day7_9h00m,11.47,12.17,15.55,18.81,22.27,25.24,26.44,28.01,31.33
29.csv_Day7_9h30m,13.6,15.53,20.85,21.36,26.35,29.45,31.63,33.53,38.0
29.csv_Day7_10h00m,17.73,20.43,21.51,26.26,33.02,36.17,38.28,42.91,44.03
29.csv_Day7_10h30m,19.93,22.17,27.28,29.81,37.5,40.83,42.4,47.94,49.75
29.csv_Day7_11h00m,21.06,28.42,33.03,32.08,42.06,45.04,47.79,52.93,53.26
29.csv_Day7_11h30m,21.76,28.9,36.07,33.14,42.18,46.12,49.38,54.66,54.55
29.csv_Day7_12h00m,21.76,31.13,38.71,33.74,43.31,47.05,49.95,56.23,54.81
29.csv_Day7_12h30m,22.73,30.54,38.45,32.58,41.92,44.51,48.3,54.31,53.88
29.csv_Day7_13h00m,18.84,30.24,35.12,31.21,37.32,39.21,43.39,46.82,48.28
29.csv_Day7_13h30m,17.45,21.21,26.34,23.36,34.15,34.79,37.44,44.31,45.47
29.csv_Day7_14h00m,16.5,18.53,20.04,22.08,29.7,29.88,33.5,37.81,39.54
29.csv_Day7_14h30m,13.4,15.64,18.08,18.4,26.11,25.93,29.35,34.06,37.58
29.csv_Day7_15h00m,10.54,12.49,14.02,14.53,19.66,19.71,22.03,24.64,29.0
29.csv_Day7_15h30m,7.0,7.69,8.5,7.92,13.18,14.66,16.27,16.76,22.18
29.csv_Day7_16h00m,3.47,2.93,3.65,3.13,5.04,6.39,8.17,9.79,11.15
29.csv_Day7_16h30m,1.03,1.06,0.89,0.52,1.39,1.3,1.67,2.39,3.84
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.23
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.12
29.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.09,0.0,0.04,0.36,1.63
29.csv_Day8_7h30m,1.68,1.83,3.37,3.22,5.08,3.71,4.67,5.86,9.89
29.csv_Day8_8h00m,4.7,6.19,8.54,9.58,10.48,10.19,10.44,12.47,14.89
29.csv_Day8_8h30m,8.79,9.13,15.41,15.58,19.17,18.97,18.19,19.74,24.57
29.csv_Day8_9h00m,12.4,16.12,20.8,24.22,25.43,27.16,26.31,29.63,31.08
29.csv_Day8_9h30m,16.69,20.99,24.68,28.97,29.79,32.25,32.67,32.0,37.82
29.csv_Day8_10h00m,20.06,26.02,30.73,33.63,32.99,35.45,37.38,41.1,45.2
29.csv_Day8_10h30m,22.6,28.2,33.07,38.15,37.52,41.43,42.31,47.27,50.57
29.csv_Day8_11h00m,23.81,27.99,35.19,39.49,41.37,45.74,44.75,48.78,51.55
29.csv_Day8_11h30m,28.41,29.72,36.61,40.36,42.95,48.76,47.45,51.24,53.83
29.csv_Day8_12h00m,29.01,29.76,38.88,41.65,43.83,49.2,48.36,52.91,56.17
29.csv_Day8_12h30m,29.67,29.07,36.0,41.77,44.39,47.83,48.29,51.44,54.87
29.csv_Day8_13h00m,24.09,27.71,33.03,38.94,41.15,45.24,43.38,44.48,49.1
29.csv_Day8_13h30m,19.77,26.5,32.11,37.33,36.95,41.1,40.0,43.08,47.13
29.csv_Day8_14h00m,17.68,23.6,27.52,31.05,30.67,34.63,35.62,38.57,42.61
29.csv_Day8_14h30m,12.07,19.46,21.56,27.43,28.39,33.21,33.78,35.33,38.58
29.csv_Day8_15h00m,9.59,14.6,19.33,22.12,24.39,25.03,26.76,28.25,29.87
29.csv_Day8_15h30m,7.34,10.15,12.66,14.24,15.88,16.81,17.43,17.13,23.31
29.csv_Day8_16h00m,3.26,4.55,6.53,6.52,7.12,7.4,8.24,9.51,12.87
29.csv_Day8_16h30m,0.98,1.18,2.32,1.37,2.15,1.49,1.99,2.05,4.42
29.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.21,0.62
29.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
29.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
30.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
30.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
30.csv_Day7_6h00m,0.5,1.37,0.92,0.87,1.14,1.5,1.7,1.95,2.14
30.csv_Day7_6h30m,3.53,5.66,6.33,6.52,6.91,7.51,9.55,10.27,10.0
30.csv_Day7_7h00m,8.01,12.39,14.34,14.08,15.37,14.96,17.56,20.57,20.67
30.csv_Day7_7h30m,14.97,17.82,22.41,24.41,25.86,26.41,29.97,32.59,31.18
30.csv_Day7_8h00m,16.95,24.97,33.05,33.91,35.57,39.13,37.9,40.05,40.56
30.csv_Day7_8h30m,23.96,33.25,41.4,45.43,45.94,45.84,47.84,48.56,50.95
30.csv_Day7_9h00m,32.91,47.64,55.06,54.53,53.95,55.45,56.15,55.68,57.33
30.csv_Day7_9h30m,41.01,59.98,61.82,63.09,63.49,62.64,62.09,62.85,63.35
30.csv_Day7_10h00m,48.01,61.68,66.73,69.18,68.56,69.02,68.69,69.28,68.02
30.csv_Day7_10h30m,47.9,62.77,70.42,73.44,73.98,73.55,73.75,73.77,73.43
30.csv_Day7_11h00m,53.92,62.75,70.32,76.29,76.83,79.2,76.93,77.54,78.25
