id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.22,0.27
12.csv_Day8_6h30m,0.0,0.0,0.0,0.02,0.58,0.89,1.21,1.09,2.52
12.csv_Day8_7h00m,1.86,0.18,0.78,7.33,7.91,8.55,9.69,9.77,10.38
12.csv_Day8_7h30m,6.61,5.29,7.2,14.94,16.34,16.74,17.65,20.44,19.66
12.csv_Day8_8h00m,14.68,14.59,16.92,25.28,26.25,26.43,29.19,30.29,28.42
12.csv_Day8_8h30m,20.74,24.59,26.68,35.64,34.81,36.3,37.88,39.56,39.11
12.csv_Day8_9h00m,26.31,27.95,32.2,41.25,40.0,44.87,44.31,46.83,46.84
12.csv_Day8_9h30m,31.88,34.57,40.65,47.76,45.4,50.85,51.15,51.97,53.9
12.csv_Day8_10h00m,33.96,40.7,42.64,49.61,49.91,52.37,54.5,55.86,58.3
12.csv_Day8_10h30m,34.07,43.09,47.12,55.44,54.02,55.47,57.91,61.46,62.99
12.csv_Day8_11h00m,35.51,43.07,48.56,58.2,53.81,57.34,61.33,64.77,66.99
12.csv_Day8_11h30m,35.79,43.05,48.38,57.1,53.44,58.33,61.04,66.18,69.49
12.csv_Day8_12h00m,31.17,41.84,46.26,54.86,53.31,58.1,61.99,67.37,71.25
12.csv_Day8_12h30m,30.3,40.67,44.23,54.26,51.33,56.45,57.4,65.41,68.78
12.csv_Day8_13h00m,29.91,38.65,43.0,53.41,49.19,53.7,56.48,63.52,67.27
12.csv_Day8_13h30m,26.19,37.51,42.15,51.85,48.43,51.86,53.31,59.33,62.44
12.csv_Day8_14h00m,25.04,31.58,37.59,43.36,44.46,49.37,51.5,54.85,58.81
12.csv_Day8_14h30m,16.07,23.96,31.45,41.84,41.72,45.59,48.75,50.53,54.81
12.csv_Day8_15h00m,17.26,21.47,24.92,35.72,35.18,40.79,42.51,44.75,47.41
12.csv_Day8_15h30m,14.96,15.19,18.68,28.01,28.4,32.52,35.24,38.39,40.49
12.csv_Day8_16h00m,8.09,10.61,14.83,23.97,26.01,26.6,29.1,32.15,31.41
12.csv_Day8_16h30m,6.39,7.85,11.71,18.51,19.17,20.85,21.39,23.88,23.29
12.csv_Day8_17h00m,2.41,2.23,3.23,9.48,11.09,11.71,13.9,14.4,14.48
12.csv_Day8_17h30m,0.45,0.0,0.0,3.45,4.5,4.88,5.89,5.01,5.58
12.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.51,0.22,0.66,0.91,1.89
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_6h00m,0.0,0.92,0.54,0.36,0.17,1.11,1.3,1.35,0.78
13.csv_Day7_6h30m,4.57,6.3,6.44,6.93,6.37,6.64,7.49,7.61,7.55
13.csv_Day7_7h00m,12.86,14.62,15.24,15.89,15.74,16.43,16.9,16.91,18.61
13.csv_Day7_7h30m,18.38,21.22,23.61,27.03,26.46,28.18,27.75,27.06,27.06
13.csv_Day7_8h00m,22.43,29.7,31.48,35.66,35.22,36.27,36.73,36.19,37.04
13.csv_Day7_8h30m,37.66,41.3,44.42,46.33,44.47,45.95,44.91,45.5,45.72
13.csv_Day7_9h00m,44.0,46.19,52.77,58.42,55.46,56.01,54.39,55.13,54.63
13.csv_Day7_9h30m,48.96,56.18,61.65,63.47,62.55,62.69,62.57,62.84,62.06
13.csv_Day7_10h00m,48.72,57.72,68.29,71.08,68.75,67.87,67.7,68.64,68.54
13.csv_Day7_10h30m,47.31,57.72,72.15,73.96,72.67,72.31,72.89,72.84,71.88
13.csv_Day7_11h00m,44.55,55.25,66.12,78.85,75.12,77.35,76.91,75.73,76.2
13.csv_Day7_11h30m,44.55,55.25,68.13,80.73,78.24,79.33,78.59,77.91,78.08
13.csv_Day7_12h00m,44.24,54.76,67.66,80.73,79.55,81.47,79.3,78.47,79.02
13.csv_Day7_12h30m,42.55,50.87,64.59,80.55,77.31,80.13,79.82,78.18,78.56
13.csv_Day7_13h00m,40.58,47.43,61.39,77.22,74.31,77.72,76.38,75.02,74.95
13.csv_Day7_13h30m,35.39,45.29,58.06,71.99,72.51,72.92,72.04,72.07,71.37
13.csv_Day7_14h00m,31.03,41.52,51.76,65.07,65.75,65.45,65.03,66.03,65.12
13.csv_Day7_14h30m,28.54,36.09,42.36,54.33,58.78,59.28,56.93,59.05,57.53
13.csv_Day7_15h00m,25.76,26.1,31.05,45.17,47.65,49.28,47.89,49.1,49.54
13.csv_Day7_15h30m,21.16,23.07,26.55,35.63,37.75,39.81,39.43,41.29,42.24
13.csv_Day7_16h00m,12.3,15.01,19.04,28.01,29.08,31.12,30.59,31.83,32.89
13.csv_Day7_16h30m,8.16,10.58,15.89,18.65,19.39,21.51,22.28,22.22,23.17
13.csv_Day7_17h00m,8.84,7.54,9.8,9.56,9.38,10.07,10.72,11.56,14.52
13.csv_Day7_17h30m,0.39,0.42,2.82,2.96,2.02,2.85,3.14,3.63,4.48
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.19,0.28
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
13.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.38,0.51,0.76,1.53
13.csv_Day8_6h30m,0.0,0.24,0.0,1.03,5.45,5.8,6.85,6.68,7.22
13.csv_Day8_7h00m,4.21,6.78,7.76,12.13,16.52,15.29,16.68,16.62,17.82
13.csv_Day8_7h30m,8.91,14.08,17.36,20.53,25.51,26.14,26.32,26.88,27.96
13.csv_Day8_8h00m,12.3,18.62,23.39,26.19,33.17,33.69,34.5,35.8,36.85
13.csv_Day8_8h30m,20.64,25.02,35.21,37.51,41.32,44.83,45.12,44.54,46.27
13.csv_Day8_9h00m,23.28,31.95,43.73,46.51,49.69,52.09,53.29,54.11,54.38
13.csv_Day8_9h30m,23.74,34.8,47.12,50.04,54.26,59.4,60.15,61.15,60.02
13.csv_Day8_10h00m,23.75,38.09,49.58,54.84,59.07,62.81,65.21,66.32,65.29
13.csv_Day8_10h30m,23.75,39.32,50.36,56.38,64.89,67.91,69.84,71.14,70.84
13.csv_Day8_11h00m,23.57,37.68,55.96,56.66,67.01,71.76,71.51,74.9,74.59
13.csv_Day8_11h30m,23.57,36.21,55.42,57.24,68.43,69.6,73.21,76.82,76.91
13.csv_Day8_12h00m,25.37,28.25,47.58,54.5,64.86,70.21,73.36,76.86,77.79
13.csv_Day8_12h30m,23.08,27.07,44.82,52.8,64.35,66.61,69.91,75.76,77.17
13.csv_Day8_13h00m,21.56,19.39,40.49,52.51,57.66,65.97,68.38,73.57,75.17
13.csv_Day8_13h30m,15.47,16.28,39.15,49.55,51.88,60.91,63.26,68.66,70.93
13.csv_Day8_14h00m,14.35,13.7,36.42,45.18,45.18,55.22,60.02,62.57,65.51
13.csv_Day8_14h30m,11.38,10.95,26.51,39.62,42.74,48.86,54.91,54.89,58.27
13.csv_Day8_15h00m,9.67,7.61,20.7,34.76,36.2,42.09,45.1,48.23,51.0
13.csv_Day8_15h30m,8.49,7.96,14.31,28.99,32.0,34.35,37.04,40.43,40.78
13.csv_Day8_16h00m,5.58,9.47,14.79,18.34,27.04,28.37,29.13,30.71,33.08
13.csv_Day8_16h30m,4.34,5.0,8.15,12.41,16.97,18.17,19.73,21.49,23.4
13.csv_Day8_17h00m,0.1,1.24,2.64,4.38,8.98,10.67,11.12,10.83,12.34
13.csv_Day8_17h30m,0.0,0.0,0.0,0.0,1.11,1.65,2.41,2.81,4.3
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
14.csv_Day7_6h00m,2.24,0.0,0.0,0.33,0.45,2.42,2.89,2.96,4.18
14.csv_Day7_6h30m,8.15,4.48,0.0,6.47,8.11,9.9,10.28,10.85,10.76
14.csv_Day7_7h00m,14.72,14.71,6.83,12.52,15.97,16.78,20.32,18.75,18.98
14.csv_Day7_7h30m,18.93,21.09,15.86,15.1,22.6,27.4,28.72,29.39,30.02
14.csv_Day7_8h00m,28.74,30.22,24.25,23.79,32.1,37.11,37.16,36.56,39.04
14.csv_Day7_8h30m,36.28,41.95,35.19,33.11,42.47,46.44,46.87,45.6,47.96
14.csv_Day7_9h00m,42.55,46.96,40.58,41.59,48.54,51.1,54.46,54.91,55.89
14.csv_Day7_9h30m,38.82,50.7,46.34,48.2,53.51,57.88,58.62,62.31,62.03
14.csv_Day7_10h00m,38.82,49.83,48.95,52.48,57.46,61.64,62.83,67.51,66.0
14.csv_Day7_10h30m,40.24,50.77,50.58,54.74,60.61,66.78,68.77,71.91,71.65
14.csv_Day7_11h00m,37.52,52.34,50.24,57.72,62.69,69.98,72.52,75.21,74.58
14.csv_Day7_11h30m,36.61,54.03,50.1,57.34,61.18,69.88,72.09,75.62,76.76
14.csv_Day7_12h00m,36.86,53.75,48.58,57.6,65.6,72.74,74.39,76.82,77.46
14.csv_Day7_12h30m,35.03,48.81,46.87,52.92,60.43,70.34,73.55,75.81,76.59
14.csv_Day7_13h00m,32.84,43.01,42.09,48.32,56.99,68.08,71.25,73.61,74.57
14.csv_Day7_13h30m,28.6,39.57,37.92,42.88,53.65,62.91,66.07,70.13,71.57
14.csv_Day7_14h00m,26.66,36.89,36.08,39.09,50.2,59.52,60.89,64.71,65.47
14.csv_Day7_14h30m,23.79,33.77,30.24,32.23,44.36,54.29,55.01,59.03,60.32
14.csv_Day7_15h00m,20.42,25.6,25.02,25.16,37.55,46.73,48.16,49.23,52.89
14.csv_Day7_15h30m,15.89,23.63,20.03,17.12,32.01,39.11,40.47,42.17,45.35
14.csv_Day7_16h00m,11.1,17.72,13.2,13.41,20.16,29.05,29.98,33.59,34.84
14.csv_Day7_16h30m,9.94,11.35,8.02,10.97,12.8,19.62,22.92,24.38,26.61
14.csv_Day7_17h00m,6.51,6.25,2.32,4.97,9.46,12.91,14.42,16.59,18.21
14.csv_Day7_17h30m,1.52,2.08,0.0,2.13,3.49,5.48,6.43,8.84,9.06
14.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.4,0.34,2.11,2.31
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.45
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.45
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
14.csv_Day8_6h00m,0.0,0.0,0.17,0.85,0.35,0.84,1.96,2.02,2.42
14.csv_Day8_6h30m,3.42,3.74,6.9,8.49,8.04,8.82,9.04,9.58,10.16
14.csv_Day8_7h00m,6.75,8.71,14.16,15.21,16.08,17.66,19.14,18.77,19.83
14.csv_Day8_7h30m,9.31,16.27,20.6,23.79,25.09,26.31,27.06,28.56,27.79
14.csv_Day8_8h00m,16.32,25.45,33.42,32.8,34.25,35.61,36.3,36.47,37.92
14.csv_Day8_8h30m,20.71,32.72,40.19,40.32,42.69,43.17,44.37,44.53,46.26
14.csv_Day8_9h00m,22.67,39.99,46.25,47.82,51.49,51.37,52.08,50.61,53.8
14.csv_Day8_9h30m,22.61,46.88,53.87,54.1,56.68,57.52,58.56,57.28,60.14
14.csv_Day8_10h00m,22.61,46.88,56.73,58.97,60.67,62.06,63.74,62.9,66.12
14.csv_Day8_10h30m,23.28,48.1,59.44,62.63,66.35,68.68,66.89,67.75,71.27
14.csv_Day8_11h00m,20.8,46.59,58.6,63.99,67.44,71.98,70.04,70.98,74.22
14.csv_Day8_11h30m,20.63,47.27,58.33,63.88,68.79,73.88,70.97,73.89,76.97
14.csv_Day8_12h00m,18.91,44.48,56.44,63.29,64.21,74.25,73.19,73.39,76.97
14.csv_Day8_12h30m,17.98,37.83,51.56,60.88,65.5,70.3,67.55,71.43,74.43
14.csv_Day8_13h00m,16.62,33.7,46.3,57.84,63.52,68.31,65.24,69.09,72.74
14.csv_Day8_13h30m,13.4,31.24,44.4,52.58,58.68,64.36,59.61,65.5,69.63
14.csv_Day8_14h00m,12.67,25.63,41.74,50.23,53.08,58.0,55.73,59.29,65.42
14.csv_Day8_14h30m,11.24,28.98,39.65,41.45,48.35,51.27,51.67,53.25,59.42
14.csv_Day8_15h00m,9.8,26.34,35.17,35.07,41.37,43.57,45.73,47.85,53.68
14.csv_Day8_15h30m,8.14,21.01,29.03,27.35,33.08,37.39,38.13,40.39,45.31
14.csv_Day8_16h00m,6.04,17.01,23.05,24.8,26.79,28.49,31.11,33.75,34.99
14.csv_Day8_16h30m,2.42,9.25,15.31,18.27,19.2,21.71,25.11,25.23,25.95
14.csv_Day8_17h00m,1.26,2.9,8.87,9.73,10.61,14.6,15.51,16.82,15.82
14.csv_Day8_17h30m,0.0,0.0,2.75,2.9,3.4,5.53,9.06,6.97,10.9
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.27,0.4,1.18,4.17
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.55
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
15.csv_Day7_5h00m,0.0,1.0,0.0,1.83,1.75,1.86,2.17,1.72,1.87
15.csv_Day7_5h30m,1.21,3.52,2.08,3.93,4.02,5.3,6.21,6.76,7.44
15.csv_Day7_6h00m,2.72,6.43,4.57,7.22,7.99,9.58,11.86,12.6,15.4
15.csv_Day7_6h30m,3.99,10.48,8.95,12.98,14.73,16.65,18.52,22.34,23.68
15.csv_Day7_7h00m,6.21,14.05,16.4,19.61,22.77,25.87,26.62,30.29,34.25
15.csv_Day7_7h30m,10.33,18.37,22.19,24.45,29.12,33.44,35.3,38.91,42.41
15.csv_Day7_8h00m,13.19,22.24,26.43,27.16,34.27,41.0,42.89,46.8,50.5
15.csv_Day7_8h30m,15.7,26.93,30.75,33.27,42.86,49.62,52.49,55.5,59.13
15.csv_Day7_9h00m,17.72,32.68,35.84,42.29,50.0,56.27,63.43,62.59,69.41
15.csv_Day7_9h30m,18.95,34.7,39.68,47.08,53.92,62.01,69.93,71.97,77.93
15.csv_Day7_10h00m,18.97,35.29,41.27,51.73,58.62,67.06,73.88,77.71,82.4
15.csv_Day7_10h30m,18.3,35.14,40.99,50.63,58.32,65.17,65.81,80.66,86.21
15.csv_Day7_11h00m,18.31,35.14,41.26,50.58,57.89,66.03,68.05,82.09,87.74
15.csv_Day7_11h30m,18.01,34.94,40.55,50.24,57.51,65.17,68.36,81.79,88.85
15.csv_Day7_12h00m,17.74,34.33,39.24,49.55,56.53,64.81,67.89,81.55,89.09
15.csv_Day7_12h30m,16.96,33.43,40.1,50.63,56.31,66.07,68.11,81.1,89.24
15.csv_Day7_13h00m,16.89,32.31,40.15,50.45,56.31,65.47,68.01,81.33,88.48
15.csv_Day7_13h30m,14.6,30.0,35.22,44.32,52.45,62.85,63.85,77.49,86.42
