id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,2.95,1.65,1.85,2.31,3.04,2.23,2.59,2.65,2.96
27.csv_Day7_5h30m,8.4,8.55,8.55,8.84,9.84,8.82,9.36,9.8,12.4
27.csv_Day7_6h00m,15.21,15.32,17.25,17.68,17.28,17.19,17.07,17.42,19.22
27.csv_Day7_6h30m,22.76,23.83,24.61,26.69,26.52,26.4,26.99,26.81,27.89
27.csv_Day7_7h00m,27.78,29.85,33.75,34.24,35.78,35.92,35.95,35.75,36.67
27.csv_Day7_7h30m,36.94,41.24,43.54,44.27,44.42,44.57,46.1,45.86,46.65
27.csv_Day7_8h00m,42.97,49.47,53.83,51.77,53.72,55.43,55.18,56.69,55.21
27.csv_Day7_8h30m,44.72,53.87,62.48,63.66,63.0,64.48,63.25,63.81,64.96
27.csv_Day7_9h00m,39.42,55.88,68.15,70.58,70.85,70.6,71.96,71.15,71.33
27.csv_Day7_9h30m,39.42,55.96,71.11,77.18,78.65,78.6,79.65,79.53,79.48
27.csv_Day7_10h00m,39.34,56.41,70.86,79.13,81.33,80.45,83.11,84.45,85.14
27.csv_Day7_10h30m,40.47,53.52,69.73,79.37,84.61,86.68,89.15,90.98,89.3
27.csv_Day7_11h00m,39.66,55.06,71.28,80.71,85.59,88.87,91.53,91.8,92.78
27.csv_Day7_11h30m,38.31,49.41,65.83,78.61,85.84,88.87,92.06,93.52,94.75
27.csv_Day7_12h00m,38.64,46.85,64.23,77.35,85.79,88.58,91.76,93.54,94.74
27.csv_Day7_12h30m,34.42,42.52,60.25,74.85,84.78,89.46,91.19,93.26,94.88
27.csv_Day7_13h00m,32.02,39.31,53.43,71.14,79.9,87.84,84.24,91.25,92.73
27.csv_Day7_13h30m,27.21,37.58,43.08,66.14,75.58,82.81,86.18,88.16,88.86
27.csv_Day7_14h00m,22.01,33.75,40.26,64.77,72.25,76.85,78.47,82.6,81.96
27.csv_Day7_14h30m,12.16,20.54,31.13,41.85,51.17,61.72,66.29,71.11,74.79
27.csv_Day7_15h00m,11.45,24.64,33.75,45.96,55.79,64.3,67.39,69.26,69.01
27.csv_Day7_15h30m,10.52,28.05,38.7,46.84,52.26,59.7,62.8,65.61,65.7
27.csv_Day7_16h00m,8.98,26.55,34.42,41.16,47.42,52.33,54.47,54.82,56.79
27.csv_Day7_16h30m,5.58,20.63,27.82,32.86,40.86,43.42,44.17,46.1,48.76
27.csv_Day7_17h00m,6.37,14.81,20.35,24.37,29.36,34.85,36.14,36.81,40.71
27.csv_Day7_17h30m,5.25,10.34,13.51,16.23,22.34,27.44,27.06,30.29,32.63
27.csv_Day7_18h00m,3.46,5.91,9.13,11.31,16.32,17.96,19.97,20.52,21.79
27.csv_Day7_18h30m,2.16,4.86,4.71,6.71,10.43,11.94,12.61,15.25,15.49
27.csv_Day7_19h00m,0.0,1.73,2.21,3.43,5.63,6.02,5.64,7.31,7.28
27.csv_Day7_19h30m,0.57,0.27,0.17,0.2,2.26,2.37,0.8,2.16,1.74
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,1.32,1.32,2.34,1.81,1.75,2.03,2.01,2.14,2.95
27.csv_Day8_5h30m,6.36,7.51,10.08,8.61,8.71,8.95,9.42,9.22,10.36
27.csv_Day8_6h00m,13.11,13.97,18.27,17.2,16.61,16.75,17.05,17.21,18.08
27.csv_Day8_6h30m,17.19,20.78,25.22,25.98,25.74,26.12,26.48,26.69,26.74
27.csv_Day8_7h00m,21.96,26.67,33.89,34.03,33.93,35.37,35.05,35.15,37.16
27.csv_Day8_7h30m,27.26,36.24,43.76,45.16,43.52,44.27,44.38,45.16,46.87
27.csv_Day8_8h00m,29.69,41.28,48.51,50.85,48.75,53.23,52.73,53.53,54.95
27.csv_Day8_8h30m,34.49,44.62,58.17,59.89,57.22,61.47,61.76,64.02,63.94
27.csv_Day8_9h00m,35.21,47.51,63.08,68.57,68.03,70.06,70.67,70.13,72.18
27.csv_Day8_9h30m,35.21,47.51,63.21,71.81,74.88,76.97,77.12,78.05,79.45
27.csv_Day8_10h00m,34.93,50.82,62.41,71.65,78.65,80.59,81.12,83.21,83.03
27.csv_Day8_10h30m,34.93,50.82,63.21,72.21,77.67,86.07,86.44,86.75,89.3
27.csv_Day8_11h00m,34.14,49.28,62.85,72.08,78.7,86.3,90.55,92.76,92.32
27.csv_Day8_11h30m,33.04,48.6,67.57,66.92,78.84,86.52,90.38,94.18,95.18
27.csv_Day8_12h00m,29.72,49.1,66.61,66.17,76.56,85.84,90.48,94.34,94.65
27.csv_Day8_12h30m,26.4,45.4,56.48,63.06,75.29,85.08,90.36,93.62,95.24
27.csv_Day8_13h00m,26.11,39.14,43.12,58.66,71.54,85.42,87.63,92.01,94.1
27.csv_Day8_13h30m,16.04,30.57,32.18,49.89,67.54,78.17,84.08,86.88,90.57
27.csv_Day8_14h00m,14.98,27.29,31.97,48.04,64.49,73.65,78.84,80.7,84.21
27.csv_Day8_14h30m,9.3,22.74,28.29,44.07,55.98,63.99,71.12,74.4,76.36
27.csv_Day8_15h00m,10.18,22.84,28.25,40.31,54.04,61.46,68.36,69.64,71.77
27.csv_Day8_15h30m,8.58,18.7,30.59,35.22,43.82,53.38,59.25,62.47,64.94
27.csv_Day8_16h00m,5.74,14.09,23.77,30.15,38.79,44.56,51.54,54.41,54.25
27.csv_Day8_16h30m,4.67,11.23,20.66,27.16,33.26,38.37,41.97,41.83,45.75
27.csv_Day8_17h00m,3.97,8.43,18.49,21.51,29.8,32.54,35.42,36.13,39.83
27.csv_Day8_17h30m,2.76,6.32,13.52,14.97,20.25,24.46,25.81,27.32,31.34
27.csv_Day8_18h00m,2.19,4.62,10.22,11.5,14.61,18.36,19.71,18.87,24.08
27.csv_Day8_18h30m,1.94,3.7,6.96,6.32,8.13,11.31,11.79,13.81,14.16
27.csv_Day8_19h00m,1.07,0.79,2.34,3.17,3.97,4.93,5.35,5.26,7.53
27.csv_Day8_19h30m,0.21,0.0,0.17,0.53,1.01,1.17,0.43,0.88,0.54
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,1.45,1.49,1.65,1.82,1.66,2.05,1.93,2.59,2.77
28.csv_Day7_6h30m,6.05,8.32,8.2,9.55,9.75,9.89,10.55,9.78,10.41
28.csv_Day7_7h00m,10.29,14.99,18.47,19.56,19.27,19.89,19.92,20.58,20.53
28.csv_Day7_7h30m,14.18,20.14,23.69,27.05,28.0,28.97,28.51,30.62,29.73
28.csv_Day7_8h00m,17.58,26.49,35.67,37.1,38.08,38.32,38.36,38.65,39.32
28.csv_Day7_8h30m,29.09,38.17,46.84,45.52,47.79,47.7,46.82,48.48,48.82
28.csv_Day7_9h00m,38.0,50.03,56.72,55.51,55.75,56.45,55.94,56.54,56.94
28.csv_Day7_9h30m,40.84,53.96,64.0,64.34,65.13,65.49,64.2,63.71,64.99
28.csv_Day7_10h00m,40.84,59.71,68.59,69.73,69.29,70.59,70.48,70.3,69.52
28.csv_Day7_10h30m,44.39,58.67,70.73,73.67,74.09,74.51,73.59,74.78,74.72
28.csv_Day7_11h00m,46.69,59.39,70.38,73.92,75.82,76.59,76.49,77.47,78.33
28.csv_Day7_11h30m,45.86,59.19,67.58,73.45,78.1,77.76,76.94,78.81,80.67
28.csv_Day7_12h00m,47.22,58.08,67.12,73.63,78.21,78.45,77.69,79.34,81.09
28.csv_Day7_12h30m,40.34,55.35,64.15,72.98,78.23,79.13,79.65,79.73,81.06
28.csv_Day7_13h00m,30.43,44.74,58.3,69.75,74.99,79.15,79.04,78.66,78.82
28.csv_Day7_13h30m,26.9,38.13,49.57,63.11,67.71,71.2,73.35,73.68,73.92
28.csv_Day7_14h00m,24.9,32.12,43.93,52.58,58.07,64.7,65.88,70.34,69.91
28.csv_Day7_14h30m,24.65,29.92,43.64,51.26,57.28,61.37,60.97,62.9,62.51
28.csv_Day7_15h00m,24.46,30.74,40.64,47.42,49.09,51.79,52.57,52.5,54.88
28.csv_Day7_15h30m,17.29,24.26,33.72,40.04,41.75,42.97,44.26,44.48,48.07
28.csv_Day7_16h00m,15.2,20.45,27.2,31.75,32.66,33.18,35.01,35.87,37.28
28.csv_Day7_16h30m,13.97,14.37,20.92,21.94,24.1,25.18,26.49,27.06,26.01
28.csv_Day7_17h00m,7.72,8.25,10.6,11.47,14.01,14.73,15.27,16.68,15.49
28.csv_Day7_17h30m,5.35,3.32,4.42,4.78,5.95,5.81,6.66,7.09,6.83
28.csv_Day7_18h00m,2.45,0.45,0.23,0.79,0.88,1.1,1.41,1.51,2.09
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28.csv_Day8_6h00m,1.06,0.74,0.68,1.18,1.23,1.31,1.66,2.26,3.96
28.csv_Day8_6h30m,5.1,6.1,7.74,8.04,8.24,8.31,8.52,8.72,10.37
28.csv_Day8_7h00m,8.42,13.17,16.29,17.74,18.32,17.78,18.32,19.62,18.6
28.csv_Day8_7h30m,11.79,19.42,23.17,26.13,26.27,27.87,28.83,27.59,29.37
28.csv_Day8_8h00m,14.19,26.81,31.16,34.8,35.53,36.27,38.88,36.35,37.2
28.csv_Day8_8h30m,19.78,35.89,39.89,43.36,44.37,45.76,45.44,46.8,47.64
28.csv_Day8_9h00m,25.03,44.37,50.15,53.49,53.65,54.78,53.5,56.03,56.92
28.csv_Day8_9h30m,26.29,47.5,53.46,59.62,61.71,62.62,62.1,63.33,64.21
28.csv_Day8_10h00m,26.26,52.08,58.62,65.69,68.27,68.61,68.04,67.47,69.54
28.csv_Day8_10h30m,26.28,52.08,60.41,69.41,68.36,73.92,71.7,72.44,73.93
28.csv_Day8_11h00m,24.85,50.57,59.15,67.51,67.94,75.72,74.13,74.5,75.33
28.csv_Day8_11h30m,24.71,50.24,60.38,68.93,68.88,77.72,74.0,76.89,78.74
28.csv_Day8_12h00m,22.78,46.02,58.0,65.01,66.49,74.46,74.2,77.78,80.07
28.csv_Day8_12h30m,21.36,46.1,56.02,63.93,65.36,72.61,73.38,77.12,79.29
28.csv_Day8_13h00m,21.01,40.17,55.15,64.63,62.38,71.66,74.89,76.59,78.44
28.csv_Day8_13h30m,17.28,36.58,47.89,57.36,55.94,67.34,69.8,73.2,75.09
28.csv_Day8_14h00m,14.0,33.18,47.75,52.61,51.93,60.12,65.81,67.69,69.38
28.csv_Day8_14h30m,11.79,30.87,40.16,49.56,45.8,54.28,58.86,61.52,62.02
28.csv_Day8_15h00m,11.19,32.87,36.46,42.24,40.24,48.63,50.24,50.95,53.65
28.csv_Day8_15h30m,10.77,30.25,30.55,36.56,33.65,40.89,41.18,43.25,46.36
28.csv_Day8_16h00m,11.15,24.28,23.38,29.09,29.97,32.59,32.46,34.62,35.41
28.csv_Day8_16h30m,6.14,18.59,15.2,19.26,19.63,22.16,22.73,25.2,27.74
28.csv_Day8_17h00m,5.8,12.95,7.48,11.36,10.95,14.08,13.94,16.22,15.77
28.csv_Day8_17h30m,0.54,5.09,1.95,3.97,4.55,5.82,6.57,5.89,7.91
28.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.35,0.87,0.7,1.85
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.01
29.csv_Day7_7h30m,1.56,2.13,1.84,2.63,2.94,3.16,4.14,5.24,6.68
29.csv_Day7_8h00m,5.5,5.26,6.75,6.64,7.42,9.24,9.87,10.86,12.8
29.csv_Day7_8h30m,7.59,8.62,9.08,12.41,15.14,17.55,19.98,20.47,23.55
29.csv_Day7_9h00m,10.57,13.31,14.47,18.05,21.87,26.15,28.43,29.9,31.51
29.csv_Day7_9h30m,12.32,16.74,18.52,21.11,24.48,29.69,33.34,35.12,36.6
29.csv_Day7_10h00m,16.14,20.23,21.67,24.71,31.98,34.28,39.22,44.16,45.28
29.csv_Day7_10h30m,17.99,24.35,27.5,30.13,35.38,41.47,45.19,47.91,48.41
29.csv_Day7_11h00m,22.39,25.81,31.67,33.95,38.01,44.02,49.18,52.6,51.6
29.csv_Day7_11h30m,21.61,28.71,32.81,35.54,38.66,45.64,51.74,54.49,53.53
29.csv_Day7_12h00m,22.73,30.76,36.3,37.11,39.76,46.06,51.85,55.25,54.92
29.csv_Day7_12h30m,23.33,31.25,35.77,35.18,38.14,45.03,49.52,53.38,53.22
29.csv_Day7_13h00m,21.78,27.86,31.68,32.75,37.8,37.51,43.7,46.97,47.25
29.csv_Day7_13h30m,17.13,20.94,25.12,27.25,31.35,33.63,39.6,43.61,44.12
29.csv_Day7_14h00m,16.19,19.57,21.77,22.19,28.92,27.44,34.2,36.7,41.29
29.csv_Day7_14h30m,12.5,16.85,19.76,18.61,24.85,26.04,30.2,32.36,37.38
29.csv_Day7_15h00m,9.58,13.86,14.07,15.17,17.62,20.24,21.48,25.63,29.15
29.csv_Day7_15h30m,7.23,8.66,8.55,10.73,12.12,15.15,16.39,16.74,20.79
29.csv_Day7_16h00m,2.58,3.85,3.69,3.96,5.08,6.4,7.4,9.26,11.03
29.csv_Day7_16h30m,1.03,1.56,0.64,0.67,1.19,1.13,2.09,2.07,3.35
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.62,1.71
29.csv_Day8_7h30m,1.43,2.48,3.0,3.3,3.87,3.85,5.09,6.07,7.41
29.csv_Day8_8h00m,5.69,6.73,8.52,9.11,10.03,10.02,10.61,11.1,13.95
29.csv_Day8_8h30m,9.07,10.96,13.66,15.81,18.67,18.93,19.98,19.44,23.7
29.csv_Day8_9h00m,11.62,15.46,20.55,23.23,25.83,24.94,27.59,28.64,32.31
29.csv_Day8_9h30m,15.45,19.15,26.46,27.45,32.55,31.8,34.31,34.18,39.43
29.csv_Day8_10h00m,20.93,24.0,30.81,33.18,36.7,37.79,37.65,42.16,46.64
29.csv_Day8_10h30m,22.05,24.95,34.52,37.22,44.02,41.11,41.26,46.41,50.75
29.csv_Day8_11h00m,26.27,30.84,35.71,39.03,50.3,46.08,45.35,49.92,53.74
29.csv_Day8_11h30m,27.34,32.88,36.92,40.67,50.66,47.02,48.51,50.75,56.97
29.csv_Day8_12h00m,27.92,32.82,40.02,42.41,52.71,47.12,48.96,52.01,58.31
29.csv_Day8_12h30m,27.85,32.35,36.99,42.11,51.53,46.71,48.8,50.05,56.88
29.csv_Day8_13h00m,27.3,29.65,34.66,40.5,47.76,45.05,43.09,45.24,49.34
29.csv_Day8_13h30m,19.13,24.69,30.13,35.73,43.25,41.04,40.75,43.49,48.21
29.csv_Day8_14h00m,18.49,21.85,28.43,30.46,34.03,36.94,35.88,39.54,43.97
29.csv_Day8_14h30m,12.89,16.5,22.71,25.13,32.46,33.7,33.27,34.49,39.9
29.csv_Day8_15h00m,9.37,14.66,19.85,23.04,25.12,25.93,25.12,27.63,31.44
29.csv_Day8_15h30m,6.84,9.52,11.63,14.93,15.87,17.55,17.56,19.28,23.1
29.csv_Day8_16h00m,3.64,6.0,5.86,6.17,7.35,7.18,8.4,9.94,11.07
29.csv_Day8_16h30m,0.91,2.8,1.69,1.11,1.76,1.89,2.09,2.36,3.06
29.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.38,0.46
29.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
