id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day7_8h30m,4.8,8.27,12.01,11.48,13.64,14.96,15.61,16.77,17.44
19.csv_Day7_9h00m,5.68,7.77,17.72,17.84,22.78,22.38,23.79,25.73,26.24
19.csv_Day7_9h30m,9.71,11.06,19.54,20.09,25.59,28.04,31.19,29.99,33.89
19.csv_Day7_10h00m,11.55,12.91,23.28,26.96,30.15,32.58,36.67,35.78,39.1
19.csv_Day7_10h30m,13.49,14.26,25.57,28.88,33.89,36.84,42.13,40.52,44.21
19.csv_Day7_11h00m,12.42,14.79,25.96,30.43,36.39,36.66,42.08,41.68,45.89
19.csv_Day7_11h30m,14.22,16.42,27.55,30.71,35.64,37.86,46.07,44.41,48.73
19.csv_Day7_12h00m,12.72,16.42,28.16,32.2,37.55,38.42,45.95,45.54,48.85
19.csv_Day7_12h30m,12.52,16.24,27.65,30.41,38.98,40.49,43.03,44.5,48.54
19.csv_Day7_13h00m,10.83,18.3,26.55,28.7,35.36,40.2,43.03,41.93,46.87
19.csv_Day7_13h30m,9.65,15.76,23.28,24.88,30.31,37.86,40.09,38.59,44.08
19.csv_Day7_14h00m,7.02,12.88,18.63,21.87,25.18,30.17,34.02,33.07,37.97
19.csv_Day7_14h30m,4.22,9.77,15.82,15.86,20.25,23.47,25.17,26.93,29.39
19.csv_Day7_15h00m,3.33,7.43,10.37,10.1,13.38,16.14,18.52,19.72,22.13
19.csv_Day7_15h30m,2.33,5.04,6.48,7.23,7.52,10.42,11.68,13.38,17.47
19.csv_Day7_16h00m,1.88,0.83,3.03,3.57,4.49,4.26,5.01,5.96,7.56
19.csv_Day7_16h30m,0.24,0.2,0.35,0.57,1.32,0.96,1.56,1.51,2.62
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.46
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.46
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.46
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.46
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.46
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
19.csv_Day8_7h30m,0.0,0.73,0.0,0.0,1.9,2.46,3.3,4.32,6.17
19.csv_Day8_8h00m,0.0,1.81,0.4,3.29,7.09,7.71,7.52,8.47,10.76
19.csv_Day8_8h30m,3.21,6.22,6.03,10.42,15.05,15.24,16.62,16.34,18.68
19.csv_Day8_9h00m,6.19,8.52,10.0,17.19,21.12,22.62,23.5,24.84,25.54
19.csv_Day8_9h30m,8.33,10.48,14.98,22.13,27.24,29.05,29.79,30.48,32.87
19.csv_Day8_10h00m,9.11,12.43,18.93,26.09,31.59,33.94,37.33,38.37,39.49
19.csv_Day8_10h30m,13.46,15.74,23.6,29.02,35.94,39.63,41.74,41.96,42.84
19.csv_Day8_11h00m,11.51,15.23,21.42,26.22,35.36,40.67,44.54,44.22,45.59
19.csv_Day8_11h30m,15.14,17.68,21.77,28.22,36.32,41.36,45.93,45.68,46.65
19.csv_Day8_12h00m,14.88,17.35,20.27,28.47,36.05,42.83,45.55,45.5,47.79
19.csv_Day8_12h30m,12.6,14.12,18.57,26.72,38.73,42.65,45.96,47.47,47.3
19.csv_Day8_13h00m,13.81,14.47,21.66,29.68,37.27,42.11,42.34,45.19,47.8
19.csv_Day8_13h30m,9.33,11.36,17.77,25.98,32.69,37.14,40.46,42.42,44.48
19.csv_Day8_14h00m,6.38,9.28,14.99,22.68,29.04,32.73,35.88,36.73,40.94
19.csv_Day8_14h30m,2.98,5.51,8.87,16.15,21.68,24.02,24.49,27.26,30.07
19.csv_Day8_15h00m,1.71,2.43,2.93,10.32,14.9,17.13,18.1,20.21,23.7
19.csv_Day8_15h30m,1.86,5.16,1.5,6.01,10.44,10.97,13.05,14.68,15.74
19.csv_Day8_16h00m,0.43,1.39,0.0,0.91,4.07,4.82,5.57,6.91,8.26
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.7,1.54,2.12,2.03,2.94
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.07
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.38,0.0,0.0,0.21,0.0,0.23,0.0,0.51,1.93
20.csv_Day7_6h00m,4.24,4.15,4.77,5.32,5.06,5.17,5.23,6.42,7.66
20.csv_Day7_6h30m,9.0,12.73,13.15,13.35,13.76,13.74,14.22,16.48,17.52
20.csv_Day7_7h00m,15.51,20.87,22.77,23.21,23.95,24.78,25.38,25.55,26.37
20.csv_Day7_7h30m,21.73,28.97,28.75,31.49,33.08,34.57,34.72,35.35,35.75
20.csv_Day7_8h00m,29.35,40.08,41.08,40.83,42.92,42.87,43.53,42.93,46.84
20.csv_Day7_8h30m,34.05,48.2,50.71,50.58,52.42,52.82,53.28,53.81,54.15
20.csv_Day7_9h00m,34.07,44.9,52.62,59.21,60.95,61.96,61.39,62.17,63.03
20.csv_Day7_9h30m,35.28,43.27,52.25,63.55,67.91,69.83,70.34,70.89,71.21
20.csv_Day7_10h00m,31.48,36.29,54.34,69.95,74.13,75.42,75.4,77.26,76.11
20.csv_Day7_10h30m,30.15,37.07,56.01,70.26,77.48,81.09,81.09,81.43,82.55
20.csv_Day7_11h00m,29.74,45.41,52.09,66.74,74.87,79.15,81.09,83.89,87.4
20.csv_Day7_11h30m,26.91,36.93,56.21,71.43,78.54,85.55,86.03,87.22,88.84
20.csv_Day7_12h00m,24.79,32.04,54.78,67.99,76.88,83.67,86.42,87.98,88.29
20.csv_Day7_12h30m,21.31,30.42,52.99,64.55,75.88,83.68,86.41,87.62,88.07
20.csv_Day7_13h00m,20.11,28.77,50.06,61.14,73.57,79.98,82.51,83.84,85.79
20.csv_Day7_13h30m,16.06,23.66,41.5,56.74,68.95,76.66,79.44,81.54,82.59
20.csv_Day7_14h00m,14.76,19.62,38.26,51.03,61.13,69.61,72.31,74.96,76.36
20.csv_Day7_14h30m,13.89,16.73,35.31,45.75,57.5,65.19,69.35,70.44,71.56
20.csv_Day7_15h00m,11.88,14.74,30.45,40.68,50.28,59.35,60.2,60.57,63.18
20.csv_Day7_15h30m,7.75,12.52,25.61,33.19,44.05,49.81,52.22,52.31,55.05
20.csv_Day7_16h00m,10.5,16.51,18.91,29.62,36.81,40.12,42.66,43.95,48.33
20.csv_Day7_16h30m,7.33,9.49,15.12,20.69,27.28,32.58,34.34,34.99,37.42
20.csv_Day7_17h00m,7.2,11.29,11.36,13.67,19.29,21.59,24.07,24.47,27.26
20.csv_Day7_17h30m,5.52,6.45,7.43,7.73,10.92,12.48,14.46,15.82,17.92
20.csv_Day7_18h00m,0.97,1.9,2.82,3.94,4.39,4.68,6.1,7.13,6.88
20.csv_Day7_18h30m,0.0,0.0,0.0,0.16,0.0,0.47,1.15,1.53,2.91
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.09
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.09
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
20.csv_Day8_6h00m,3.15,3.25,3.8,3.95,4.51,5.63,5.42,5.72,6.83
20.csv_Day8_6h30m,6.93,10.0,9.99,11.29,12.51,13.3,13.47,14.64,15.86
20.csv_Day8_7h00m,10.09,16.79,18.59,21.2,23.1,24.07,23.76,24.01,26.9
20.csv_Day8_7h30m,13.79,22.15,26.13,28.28,30.96,33.97,32.45,32.58,34.85
20.csv_Day8_8h00m,20.17,37.1,40.8,39.18,41.06,42.51,43.37,42.5,45.72
20.csv_Day8_8h30m,25.08,47.89,51.99,51.25,49.83,50.81,52.13,50.7,54.16
20.csv_Day8_9h00m,25.24,49.67,58.04,59.03,58.82,58.61,59.95,61.69,62.78
20.csv_Day8_9h30m,26.14,38.32,61.54,60.32,60.76,66.54,64.28,68.95,70.71
20.csv_Day8_10h00m,26.44,38.32,64.85,62.24,66.53,72.52,70.7,75.2,75.56
20.csv_Day8_10h30m,26.64,39.25,65.84,66.89,72.12,75.66,79.21,82.08,81.47
20.csv_Day8_11h00m,24.68,37.86,63.23,62.43,70.47,75.3,79.06,83.55,85.75
20.csv_Day8_11h30m,23.5,35.39,62.68,62.64,72.56,78.12,81.2,87.63,87.82
20.csv_Day8_12h00m,23.24,30.15,59.68,59.84,71.69,77.55,82.08,87.71,88.53
20.csv_Day8_12h30m,20.3,27.72,55.23,54.46,69.26,77.56,81.52,88.38,88.34
20.csv_Day8_13h00m,19.63,23.65,50.16,57.22,65.25,75.6,78.34,85.4,86.22
20.csv_Day8_13h30m,14.55,19.85,44.79,48.29,61.68,69.74,73.28,81.61,83.26
20.csv_Day8_14h00m,14.72,18.28,41.45,46.44,57.83,63.98,67.86,75.01,76.39
20.csv_Day8_14h30m,12.08,17.67,37.6,43.11,52.21,57.68,62.54,70.09,71.52
20.csv_Day8_15h00m,11.33,14.47,34.51,36.13,45.3,51.42,54.24,59.79,62.77
20.csv_Day8_15h30m,10.59,10.78,27.54,30.32,35.53,45.37,45.26,50.57,53.99
20.csv_Day8_16h00m,8.25,9.9,25.11,20.78,30.15,37.74,37.13,43.17,47.87
20.csv_Day8_16h30m,7.46,5.14,19.83,14.24,23.18,30.15,32.05,32.62,35.89
20.csv_Day8_17h00m,3.13,7.33,13.31,12.82,16.49,21.67,23.1,24.31,26.79
20.csv_Day8_17h30m,1.95,4.23,7.37,7.21,7.48,12.66,14.94,16.03,16.45
20.csv_Day8_18h00m,1.51,2.07,1.36,2.3,1.84,5.52,7.42,6.6,7.75
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.49,0.87,1.54,3.16
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.4,1.12
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.08,0.4
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.0,0.0,0.17,0.44,0.43,1.43,1.09,1.33,2.15
21.csv_Day7_6h00m,0.1,0.62,3.4,4.81,5.55,6.89,7.08,7.8,8.81
21.csv_Day7_6h30m,1.36,3.37,8.13,9.3,11.89,13.89,14.37,16.68,18.44
21.csv_Day7_7h00m,2.46,8.0,15.52,16.71,21.86,22.15,25.9,27.18,29.19
21.csv_Day7_7h30m,5.22,12.39,22.38,29.61,34.84,35.73,37.53,39.05,39.38
21.csv_Day7_8h00m,9.17,20.31,29.68,38.67,39.91,43.78,46.85,47.1,49.78
21.csv_Day7_8h30m,12.27,22.08,33.53,43.46,46.84,52.82,51.22,55.76,56.3
21.csv_Day7_9h00m,12.27,22.76,37.97,48.86,54.16,60.71,62.17,63.11,66.6
21.csv_Day7_9h30m,12.86,22.33,37.76,46.9,56.87,62.74,66.61,68.54,71.99
21.csv_Day7_10h00m,12.39,24.78,44.03,49.9,60.97,68.54,71.56,73.66,76.54
21.csv_Day7_10h30m,13.15,27.84,46.24,50.63,61.39,70.18,69.21,74.63,81.1
21.csv_Day7_11h00m,13.61,28.24,46.15,52.01,62.8,70.93,70.82,79.36,86.01
21.csv_Day7_11h30m,12.94,27.08,46.19,50.02,63.78,71.01,70.83,81.05,87.02
21.csv_Day7_12h00m,12.98,25.72,44.24,48.93,63.85,70.72,72.39,82.69,88.02
21.csv_Day7_12h30m,9.87,24.42,41.64,47.14,60.06,67.1,69.17,79.77,87.72
21.csv_Day7_13h00m,8.98,23.3,39.07,44.77,56.79,66.38,71.54,79.49,85.55
21.csv_Day7_13h30m,7.02,20.42,32.66,38.8,52.97,64.57,69.94,78.34,82.52
21.csv_Day7_14h00m,6.97,18.34,27.74,37.07,49.43,59.06,68.28,72.55,77.68
21.csv_Day7_14h30m,4.09,14.22,24.94,33.25,44.99,51.76,61.07,67.47,72.52
21.csv_Day7_15h00m,3.68,11.55,21.45,26.8,39.82,48.15,57.66,60.1,65.59
21.csv_Day7_15h30m,3.57,10.26,18.59,22.1,34.87,40.0,48.78,53.06,56.89
21.csv_Day7_16h00m,0.0,3.73,13.89,20.74,30.65,34.51,40.46,43.61,51.64
21.csv_Day7_16h30m,0.0,2.25,12.52,17.63,24.07,29.63,32.99,35.16,38.77
21.csv_Day7_17h00m,0.0,2.16,8.0,11.76,17.07,20.83,23.4,23.85,29.36
21.csv_Day7_17h30m,0.0,0.52,4.69,7.24,10.63,12.72,14.94,17.4,18.82
21.csv_Day7_18h00m,0.0,0.0,2.11,3.29,4.92,5.88,6.64,8.33,8.27
21.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.53,0.79,0.76,2.01,2.37
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.0,0.69,0.5,0.71,1.83,1.48,1.72,2.59
21.csv_Day8_6h00m,0.89,2.71,4.37,5.28,6.28,6.94,8.47,8.62,9.63
21.csv_Day8_6h30m,3.49,7.45,10.36,13.74,15.43,16.51,17.39,18.88,20.5
21.csv_Day8_7h00m,4.81,10.48,10.74,18.41,23.66,24.7,26.42,27.03,30.98
21.csv_Day8_7h30m,8.63,16.06,17.57,24.05,33.65,36.32,37.63,37.72,39.64
21.csv_Day8_8h00m,11.69,21.97,28.99,33.49,43.53,47.1,47.46,47.24,49.67
21.csv_Day8_8h30m,16.1,26.18,34.9,39.51,50.07,52.35,54.61,54.82,58.55
21.csv_Day8_9h00m,15.93,28.4,43.3,47.33,56.85,59.47,63.29,64.06,66.76
21.csv_Day8_9h30m,19.46,30.6,45.88,47.14,60.83,65.07,69.74,69.81,74.46
21.csv_Day8_10h00m,19.07,30.35,47.81,48.23,61.54,69.63,72.46,76.55,79.94
21.csv_Day8_10h30m,17.61,31.6,48.06,49.83,63.47,71.39,76.98,79.05,84.23
21.csv_Day8_11h00m,17.11,29.88,47.38,50.3,64.37,71.91,78.39,82.06,87.9
21.csv_Day8_11h30m,17.24,30.78,46.43,49.8,57.5,69.64,78.86,85.47,90.78
21.csv_Day8_12h00m,15.85,27.97,42.31,50.69,59.65,69.52,80.06,86.78,92.04
21.csv_Day8_12h30m,17.98,27.77,40.21,50.07,58.12,67.78,77.86,86.03,91.73
21.csv_Day8_13h00m,16.8,25.29,36.63,49.1,62.97,69.82,77.54,84.04,89.46
21.csv_Day8_13h30m,13.64,23.14,33.49,44.9,60.1,65.85,75.59,82.16,86.47
21.csv_Day8_14h00m,9.07,17.8,33.87,41.93,54.52,63.13,71.07,76.78,81.67
21.csv_Day8_14h30m,8.77,15.8,29.37,36.88,49.75,56.47,66.38,70.36,74.69
21.csv_Day8_15h00m,8.34,15.27,24.13,31.93,44.24,50.53,58.53,62.59,66.31
21.csv_Day8_15h30m,5.36,11.07,14.9,25.03,37.62,45.27,51.74,53.54,56.07
21.csv_Day8_16h00m,1.87,6.67,11.37,18.74,33.68,40.7,43.91,44.27,49.55
21.csv_Day8_16h30m,0.87,4.75,7.63,14.06,28.17,31.84,34.3,36.31,39.86
21.csv_Day8_17h00m,0.95,3.97,6.54,12.6,18.0,21.09,23.41,24.59,28.36
21.csv_Day8_17h30m,0.24,2.27,5.93,8.22,10.51,13.34,14.82,16.94,19.8
21.csv_Day8_18h00m,0.0,0.93,2.54,3.28,3.82,5.34,6.27,6.89,8.23
21.csv_Day8_18h30m,0.0,0.0,0.16,0.0,0.38,0.82,0.77,0.95,2.59
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
