id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_7h00m,0.07,0.33,0.98,1.17,1.49,1.35,2.04,2.37,2.16
16.csv_Day7_7h30m,1.64,2.47,4.2,4.5,4.8,5.98,6.69,7.43,8.91
16.csv_Day7_8h00m,3.38,6.03,8.19,10.8,12.48,11.97,15.18,15.6,17.16
16.csv_Day7_8h30m,6.96,9.68,13.79,16.43,20.37,21.6,23.7,24.89,26.74
16.csv_Day7_9h00m,9.87,13.42,19.16,22.36,23.91,25.97,29.24,28.65,33.05
16.csv_Day7_9h30m,14.21,18.23,24.91,28.57,32.94,33.95,35.54,36.98,38.78
16.csv_Day7_10h00m,16.15,22.17,28.07,32.16,34.31,34.89,40.61,42.72,44.05
16.csv_Day7_10h30m,17.27,24.2,31.13,36.08,38.76,43.44,46.96,47.55,49.04
16.csv_Day7_11h00m,21.5,30.98,33.75,38.83,41.47,47.35,51.96,53.5,54.42
16.csv_Day7_11h30m,21.71,32.04,39.84,41.92,43.0,48.05,50.72,51.62,52.98
16.csv_Day7_12h00m,22.0,34.24,41.97,45.89,47.38,50.73,52.74,53.48,54.24
16.csv_Day7_12h30m,21.36,31.52,38.75,43.55,44.5,47.47,50.05,50.52,51.44
16.csv_Day7_13h00m,18.99,31.08,36.38,40.07,42.79,43.91,47.21,48.31,48.27
16.csv_Day7_13h30m,12.87,25.55,33.15,37.12,38.8,40.98,41.44,42.43,43.99
16.csv_Day7_14h00m,10.94,20.58,25.61,33.05,35.4,35.76,37.77,40.65,42.69
16.csv_Day7_14h30m,7.21,14.79,18.95,25.65,27.36,29.35,32.18,33.88,34.07
16.csv_Day7_15h00m,6.47,12.58,16.32,21.33,21.48,22.39,24.1,27.73,31.22
16.csv_Day7_15h30m,3.65,5.33,9.21,11.48,13.29,14.19,15.06,17.15,20.97
16.csv_Day7_16h00m,1.44,2.25,3.75,5.32,5.88,7.15,8.22,9.4,11.1
16.csv_Day7_16h30m,0.16,0.43,1.04,1.51,1.3,1.45,1.67,2.25,2.72
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04
16.csv_Day8_7h00m,0.03,0.73,0.3,1.09,1.44,0.79,0.71,1.91,2.3
16.csv_Day8_7h30m,1.94,3.37,4.12,5.48,5.9,5.6,5.56,6.26,7.56
16.csv_Day8_8h00m,8.05,8.94,8.51,11.81,13.34,14.5,14.93,13.85,16.19
16.csv_Day8_8h30m,11.2,13.63,16.24,19.6,21.8,23.02,22.2,23.44,25.04
16.csv_Day8_9h00m,12.5,17.2,22.89,27.05,29.11,29.23,29.44,28.78,31.58
16.csv_Day8_9h30m,15.36,23.18,28.79,31.63,35.44,35.28,36.53,38.11,40.49
16.csv_Day8_10h00m,18.51,26.28,32.75,34.48,37.34,39.1,40.32,41.83,44.84
16.csv_Day8_10h30m,19.22,27.84,39.43,36.9,42.09,43.87,46.04,47.59,50.4
16.csv_Day8_11h00m,24.51,39.77,43.35,40.61,46.2,48.83,49.84,51.61,57.0
16.csv_Day8_11h30m,24.78,41.78,45.32,42.36,45.41,49.11,51.93,50.43,55.77
16.csv_Day8_12h00m,25.09,39.05,46.79,42.96,49.93,50.75,54.7,53.04,55.45
16.csv_Day8_12h30m,26.35,38.07,43.17,42.89,49.68,50.09,50.85,51.63,54.37
16.csv_Day8_13h00m,24.67,36.75,37.01,41.33,43.36,46.86,47.37,47.29,48.65
16.csv_Day8_13h30m,17.94,23.19,32.51,34.77,41.46,42.81,44.45,44.86,45.45
16.csv_Day8_14h00m,15.05,23.78,25.07,30.65,36.58,38.7,39.82,40.96,43.02
16.csv_Day8_14h30m,10.23,13.07,17.71,22.2,26.28,28.15,31.86,31.66,33.95
16.csv_Day8_15h00m,7.38,11.2,16.77,19.17,20.64,23.5,24.95,24.05,26.36
16.csv_Day8_15h30m,3.34,6.02,8.44,12.23,13.81,14.9,15.32,16.07,18.17
16.csv_Day8_16h00m,1.8,3.62,2.52,6.16,7.46,7.16,8.13,8.78,9.55
16.csv_Day8_16h30m,0.01,0.97,0.0,1.1,1.29,1.38,0.92,2.77,3.12
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.15,0.02
17.csv_Day7_6h30m,0.0,1.54,2.76,0.54,2.8,2.94,4.0,3.96,5.39
17.csv_Day7_7h00m,2.2,6.17,9.11,7.14,9.36,10.6,11.58,11.13,12.95
17.csv_Day7_7h30m,4.09,10.65,14.4,16.29,18.79,18.53,19.53,20.19,23.98
17.csv_Day7_8h00m,6.92,13.72,19.12,22.12,26.48,29.79,29.28,32.5,31.98
17.csv_Day7_8h30m,10.3,19.12,24.33,29.57,33.55,37.81,36.04,39.46,41.58
17.csv_Day7_9h00m,13.14,23.07,37.03,36.77,43.96,46.08,44.48,48.75,48.16
17.csv_Day7_9h30m,15.53,29.43,34.83,41.91,47.69,50.98,49.93,52.68,53.89
17.csv_Day7_10h00m,18.7,32.83,39.77,44.93,52.59,55.48,54.49,59.83,62.09
17.csv_Day7_10h30m,26.28,37.55,43.59,50.2,56.03,59.1,59.71,63.11,66.63
17.csv_Day7_11h00m,27.38,38.41,44.64,51.46,58.25,62.37,62.19,66.51,70.38
17.csv_Day7_11h30m,28.99,41.67,47.06,55.4,61.71,64.22,66.61,67.4,72.76
17.csv_Day7_12h00m,27.38,38.21,44.36,51.75,60.21,63.5,62.85,68.48,73.03
17.csv_Day7_12h30m,26.4,36.77,42.6,51.44,58.65,61.95,62.19,67.49,72.45
17.csv_Day7_13h00m,25.74,34.38,42.54,50.77,55.27,60.76,60.57,65.86,69.16
17.csv_Day7_13h30m,18.26,32.68,39.21,43.79,52.49,58.24,57.75,62.22,65.54
17.csv_Day7_14h00m,17.18,29.65,36.4,39.71,47.3,52.38,52.45,58.03,58.38
17.csv_Day7_14h30m,14.91,21.78,31.12,34.31,41.77,48.94,46.01,50.94,46.21
17.csv_Day7_15h00m,11.07,17.93,26.66,25.62,33.04,40.31,36.59,40.4,40.72
17.csv_Day7_15h30m,4.56,14.4,19.47,22.35,27.6,32.28,29.68,31.24,32.65
17.csv_Day7_16h00m,4.68,10.99,15.64,17.92,20.94,21.35,20.21,24.48,25.8
17.csv_Day7_16h30m,2.0,5.03,8.0,8.02,10.08,12.09,12.58,12.4,16.66
17.csv_Day7_17h00m,0.82,0.64,3.97,1.82,4.13,4.07,4.59,6.0,9.96
17.csv_Day7_17h30m,0.0,0.0,1.82,0.0,1.41,1.3,1.53,1.21,2.49
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.0
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,1.04,2.17,2.69,3.1,5.22
17.csv_Day8_7h00m,0.0,0.0,0.0,0.0,6.22,7.76,8.75,9.78,10.67
17.csv_Day8_7h30m,1.28,0.26,3.19,5.7,14.0,15.4,16.35,19.1,21.46
17.csv_Day8_8h00m,3.8,5.82,8.96,13.15,20.86,24.21,26.56,29.4,29.98
17.csv_Day8_8h30m,5.34,4.53,17.55,22.26,30.65,32.85,34.53,35.37,38.13
17.csv_Day8_9h00m,10.38,8.93,22.68,30.16,36.37,39.63,42.71,43.07,47.0
17.csv_Day8_9h30m,12.3,12.52,26.14,31.4,41.05,44.74,47.46,46.04,52.07
17.csv_Day8_10h00m,14.49,18.64,29.36,38.42,43.31,52.0,53.28,56.68,60.17
17.csv_Day8_10h30m,15.09,19.88,29.92,37.67,45.16,54.12,56.11,60.56,65.28
17.csv_Day8_11h00m,15.77,19.48,30.3,39.02,47.44,58.13,59.73,61.87,70.12
17.csv_Day8_11h30m,16.63,21.04,29.95,41.91,53.65,58.89,62.8,64.13,72.15
17.csv_Day8_12h00m,15.21,19.39,32.31,39.33,51.6,57.5,60.79,63.6,72.84
17.csv_Day8_12h30m,14.27,18.95,31.39,38.28,52.12,56.62,60.49,63.42,71.23
17.csv_Day8_13h00m,13.42,17.08,29.32,36.84,51.03,55.08,59.31,61.34,70.47
17.csv_Day8_13h30m,10.8,15.34,28.92,34.28,47.19,53.13,55.01,58.15,62.21
17.csv_Day8_14h00m,8.84,11.73,27.38,31.44,43.8,48.45,51.45,50.77,56.33
17.csv_Day8_14h30m,7.11,8.05,19.42,25.25,39.84,40.03,44.78,40.74,48.04
17.csv_Day8_15h00m,3.32,2.5,14.16,17.46,28.87,33.36,35.43,35.81,40.09
17.csv_Day8_15h30m,1.51,3.01,8.49,11.76,19.43,24.46,26.72,28.09,30.48
17.csv_Day8_16h00m,1.46,0.67,5.17,8.45,15.57,16.86,19.13,20.88,23.62
17.csv_Day8_16h30m,0.0,0.0,0.0,1.95,8.74,9.24,11.57,10.43,13.85
17.csv_Day8_17h00m,0.0,0.0,0.0,0.0,2.88,4.15,3.95,6.64,6.88
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.1,1.06,1.02,0.7,0.85
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.77
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.11,0.05,0.17
18.csv_Day7_6h30m,1.05,1.35,2.71,2.05,2.82,2.93,4.08,4.94,4.62
18.csv_Day7_7h00m,3.41,5.92,8.36,8.62,9.86,10.87,11.54,12.08,15.92
18.csv_Day7_7h30m,10.29,13.0,16.34,17.38,20.29,22.11,22.36,22.64,25.16
18.csv_Day7_8h00m,16.97,23.4,24.46,27.04,28.46,29.73,32.09,30.84,32.76
18.csv_Day7_8h30m,23.7,29.73,33.42,32.37,36.48,37.6,38.9,41.14,41.92
18.csv_Day7_9h00m,30.92,32.47,37.67,37.28,41.33,43.9,47.36,47.25,49.0
18.csv_Day7_9h30m,30.63,33.41,40.88,42.15,47.17,49.61,55.39,56.75,56.61
18.csv_Day7_10h00m,29.37,35.66,41.93,44.58,53.13,56.36,59.05,62.6,64.34
18.csv_Day7_10h30m,32.47,37.54,43.38,49.09,55.96,57.95,61.09,67.66,70.33
18.csv_Day7_11h00m,31.54,37.86,43.49,50.25,57.57,60.01,62.76,68.63,72.51
18.csv_Day7_11h30m,35.8,41.68,46.06,53.65,58.31,63.32,66.35,71.12,76.93
18.csv_Day7_12h00m,34.59,40.87,45.66,52.91,59.04,63.51,66.52,71.36,77.53
18.csv_Day7_12h30m,31.67,38.38,43.02,49.94,55.77,60.16,63.91,70.66,75.96
18.csv_Day7_13h00m,32.74,37.23,41.39,50.54,56.39,60.32,62.07,66.62,73.16
18.csv_Day7_13h30m,30.78,33.52,36.72,44.19,51.5,54.61,57.55,63.5,68.87
18.csv_Day7_14h00m,23.5,29.77,31.32,38.16,48.11,50.03,51.85,56.51,60.26
18.csv_Day7_14h30m,22.29,25.03,26.61,32.76,37.25,39.91,46.08,47.95,52.59
18.csv_Day7_15h00m,22.17,23.56,29.09,28.88,32.52,34.2,39.91,40.21,43.38
18.csv_Day7_15h30m,19.45,20.06,23.71,24.05,27.21,28.9,29.07,30.0,36.77
18.csv_Day7_16h00m,8.03,15.17,16.69,17.21,18.56,19.02,21.13,22.78,25.6
18.csv_Day7_16h30m,6.12,11.18,10.09,9.78,11.11,12.66,12.18,12.97,18.87
18.csv_Day7_17h00m,0.96,1.9,2.98,3.0,3.27,3.45,3.92,5.7,9.3
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.44,0.19
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.02
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.15
18.csv_Day8_6h30m,0.66,1.77,2.3,2.04,2.01,3.02,4.04,5.53,6.22
18.csv_Day8_7h00m,4.19,7.73,10.6,10.72,11.46,12.08,12.91,13.68,13.95
18.csv_Day8_7h30m,8.34,12.75,17.77,20.07,20.27,21.75,21.82,24.18,25.54
18.csv_Day8_8h00m,12.88,21.72,28.93,29.07,29.78,30.66,33.15,32.18,34.1
18.csv_Day8_8h30m,16.37,32.68,38.35,37.01,39.27,41.49,42.66,40.25,43.67
18.csv_Day8_9h00m,17.97,30.54,43.42,41.64,44.15,48.55,49.4,47.36,50.66
18.csv_Day8_9h30m,18.64,34.64,48.2,47.91,51.55,54.48,56.7,56.96,57.5
18.csv_Day8_10h00m,20.15,37.16,48.54,52.02,56.98,61.14,62.96,63.93,64.25
18.csv_Day8_10h30m,21.59,39.08,47.12,52.44,59.89,65.23,66.54,67.27,69.93
18.csv_Day8_11h00m,21.91,36.82,46.4,55.54,62.23,67.35,69.85,70.17,73.11
18.csv_Day8_11h30m,22.25,38.49,43.58,57.63,63.2,66.92,72.52,73.52,76.54
18.csv_Day8_12h00m,20.51,37.76,42.84,57.55,63.47,68.13,73.1,75.22,78.66
18.csv_Day8_12h30m,21.18,36.9,43.94,57.02,63.96,68.63,72.37,74.11,77.6
18.csv_Day8_13h00m,17.83,35.74,47.56,55.15,62.34,65.89,69.93,69.85,73.78
18.csv_Day8_13h30m,19.87,34.0,37.92,49.3,54.92,60.73,63.94,63.8,67.87
18.csv_Day8_14h00m,17.03,32.44,34.32,45.15,51.5,56.49,56.83,56.94,60.01
18.csv_Day8_14h30m,13.79,29.69,34.86,42.68,44.81,47.16,51.03,48.84,52.57
18.csv_Day8_15h00m,9.92,23.44,28.16,31.78,35.86,40.34,43.28,40.0,42.92
18.csv_Day8_15h30m,7.4,21.47,22.78,27.23,28.9,32.14,33.35,32.34,34.66
18.csv_Day8_16h00m,6.29,14.9,18.17,18.76,20.95,22.14,22.68,22.43,25.17
18.csv_Day8_16h30m,3.98,8.55,10.91,11.47,11.53,12.1,12.21,13.36,15.6
18.csv_Day8_17h00m,1.41,2.68,2.85,2.92,3.04,3.53,3.73,6.83,8.08
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.1,0.45
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
