id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day8_5h30m,0.6,0.73,1.63,2.76,3.13,3.07,3.21,4.23,4.6
22.csv_Day8_6h00m,3.03,4.77,6.91,8.81,10.11,11.19,11.71,11.52,12.18
22.csv_Day8_6h30m,6.91,9.03,12.87,16.13,16.97,17.76,17.64,19.84,18.78
22.csv_Day8_7h00m,10.16,16.34,20.32,25.03,26.79,27.75,27.3,27.62,29.08
22.csv_Day8_7h30m,13.71,21.36,28.18,33.95,37.16,37.41,38.96,39.91,42.78
22.csv_Day8_8h00m,15.81,30.1,35.76,41.63,44.98,48.67,49.91,49.36,50.79
22.csv_Day8_8h30m,17.78,30.73,37.58,44.38,50.59,55.34,55.24,56.72,58.82
22.csv_Day8_9h00m,20.03,33.76,39.7,49.45,53.75,60.67,61.18,63.55,66.6
22.csv_Day8_9h30m,22.29,37.13,46.5,53.5,59.41,64.45,68.62,70.35,74.7
22.csv_Day8_10h00m,32.38,38.7,47.09,53.98,63.17,70.01,74.27,75.49,78.83
22.csv_Day8_10h30m,32.58,48.4,49.91,54.35,63.87,70.78,79.11,79.27,83.31
22.csv_Day8_11h00m,32.78,49.15,51.4,58.02,64.44,71.9,80.95,83.4,84.83
22.csv_Day8_11h30m,33.88,49.14,55.71,61.05,59.69,69.19,83.29,85.52,89.06
22.csv_Day8_12h00m,33.87,49.41,54.92,60.6,60.63,69.14,82.61,84.53,88.4
22.csv_Day8_12h30m,31.8,45.7,51.49,54.6,56.47,67.87,82.41,84.8,88.74
22.csv_Day8_13h00m,30.97,39.15,50.29,55.37,60.64,70.93,80.75,83.67,87.57
22.csv_Day8_13h30m,27.29,37.64,46.19,51.3,58.19,70.23,78.23,82.41,85.76
22.csv_Day8_14h00m,26.47,35.49,46.23,50.83,57.18,67.81,74.26,76.04,80.22
22.csv_Day8_14h30m,22.4,35.95,40.58,48.82,52.92,62.74,67.88,71.43,74.94
22.csv_Day8_15h00m,20.06,30.14,33.75,40.0,46.84,57.68,59.83,62.23,67.07
22.csv_Day8_15h30m,18.71,25.01,28.38,35.94,42.38,49.65,51.4,56.67,59.31
22.csv_Day8_16h00m,17.55,20.86,25.44,29.33,37.47,44.53,47.23,48.21,52.08
22.csv_Day8_16h30m,15.16,17.53,20.52,25.84,34.4,36.6,39.49,41.45,44.87
22.csv_Day8_17h00m,4.48,6.82,11.55,17.03,21.6,25.45,27.11,28.43,30.88
22.csv_Day8_17h30m,2.87,4.52,8.81,11.61,13.65,14.92,15.97,19.08,20.15
22.csv_Day8_18h00m,1.34,2.12,3.97,6.43,6.83,8.13,9.66,10.4,10.78
22.csv_Day8_18h30m,0.0,0.0,0.49,1.17,1.24,1.43,1.28,2.93,3.76
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
23.csv_Day7_5h00m,1.56,1.89,1.61,1.57,1.61,2.03,1.94,2.01,2.12
23.csv_Day7_5h30m,5.84,7.53,7.05,8.03,8.07,8.55,7.7,8.36,8.38
23.csv_Day7_6h00m,10.21,14.61,14.98,13.45,14.83,14.35,15.94,14.77,15.26
23.csv_Day7_6h30m,14.63,18.99,21.1,22.66,23.82,24.35,24.35,24.33,24.81
23.csv_Day7_7h00m,19.75,26.12,28.09,32.51,32.6,32.91,33.07,32.82,34.63
23.csv_Day7_7h30m,23.62,32.75,38.94,42.43,42.11,43.04,43.61,43.29,45.16
23.csv_Day7_8h00m,32.33,40.85,46.44,49.83,51.63,52.9,52.77,54.94,52.71
23.csv_Day7_8h30m,33.38,45.49,55.76,58.85,58.69,63.71,62.71,64.37,63.87
23.csv_Day7_9h00m,34.37,51.96,64.16,67.75,68.5,70.25,70.88,72.24,72.05
23.csv_Day7_9h30m,35.92,53.76,69.39,75.76,74.9,76.09,75.58,78.48,78.68
23.csv_Day7_10h00m,35.87,53.82,69.62,75.89,79.41,80.05,81.32,84.26,83.5
23.csv_Day7_10h30m,35.01,55.15,68.59,76.53,80.35,83.93,85.64,87.78,88.47
23.csv_Day7_11h00m,33.18,54.7,70.48,79.26,80.25,84.84,89.26,91.1,93.36
23.csv_Day7_11h30m,31.45,55.38,67.47,76.65,79.39,84.28,89.34,93.04,95.06
23.csv_Day7_12h00m,30.29,54.13,68.66,77.01,79.59,85.03,90.52,94.51,95.44
23.csv_Day7_12h30m,24.44,51.65,65.33,73.63,78.31,87.15,88.68,92.18,94.48
23.csv_Day7_13h00m,24.3,44.87,60.69,71.03,76.14,83.49,86.48,90.52,93.24
23.csv_Day7_13h30m,18.86,39.01,52.48,64.18,69.98,79.61,80.8,88.09,88.95
23.csv_Day7_14h00m,18.13,37.29,49.77,62.46,67.41,75.83,76.96,84.24,84.31
23.csv_Day7_14h30m,16.17,35.16,47.82,59.09,62.41,69.05,72.44,76.93,78.83
23.csv_Day7_15h00m,14.96,31.61,42.34,50.69,56.58,63.0,67.49,69.51,72.07
23.csv_Day7_15h30m,12.02,28.45,35.09,46.25,49.75,57.69,60.54,62.85,63.83
23.csv_Day7_16h00m,7.12,24.02,31.97,42.72,47.97,51.55,50.49,54.95,55.08
23.csv_Day7_16h30m,7.06,19.23,26.74,34.42,40.27,42.12,44.04,44.51,47.69
23.csv_Day7_17h00m,4.82,13.58,18.56,21.12,27.19,30.18,31.99,32.42,36.67
23.csv_Day7_17h30m,3.64,9.49,11.51,14.13,18.38,19.29,22.17,23.29,26.77
23.csv_Day7_18h00m,2.54,7.27,8.39,10.25,11.86,13.02,13.94,15.86,17.87
23.csv_Day7_18h30m,1.52,3.36,3.41,5.07,6.07,5.48,7.04,7.48,7.29
23.csv_Day7_19h00m,0.24,0.6,0.6,0.9,1.29,1.24,1.3,1.53,1.52
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
23.csv_Day8_5h00m,0.62,0.0,0.47,0.83,1.28,1.49,1.56,2.09,2.64
23.csv_Day8_5h30m,3.71,4.5,5.08,6.07,6.83,7.04,7.01,7.21,8.38
23.csv_Day8_6h00m,6.45,9.41,10.96,13.43,14.04,13.86,14.63,13.89,15.47
23.csv_Day8_6h30m,8.9,14.77,17.25,20.33,22.38,23.27,23.25,23.68,24.86
23.csv_Day8_7h00m,12.35,18.74,26.13,29.21,30.84,30.99,31.62,32.34,32.7
23.csv_Day8_7h30m,14.32,25.05,34.57,38.55,39.66,40.65,42.42,42.51,42.76
23.csv_Day8_8h00m,19.03,30.26,42.15,44.62,46.4,47.86,49.9,51.63,51.5
23.csv_Day8_8h30m,21.22,32.75,48.35,54.25,56.65,58.46,59.64,60.84,61.96
23.csv_Day8_9h00m,22.99,39.93,54.32,62.41,66.94,68.07,68.47,68.69,71.24
23.csv_Day8_9h30m,24.37,40.47,55.26,63.51,70.16,71.5,73.59,75.69,78.39
23.csv_Day8_10h00m,22.84,40.38,56.67,65.99,73.01,75.67,77.97,80.26,82.66
23.csv_Day8_10h30m,22.19,39.52,56.66,65.99,77.07,79.97,81.75,83.89,86.35
23.csv_Day8_11h00m,21.95,36.08,55.75,65.97,78.16,81.16,84.57,89.16,91.15
23.csv_Day8_11h30m,21.67,36.07,52.84,63.34,78.05,80.43,84.78,90.89,94.09
23.csv_Day8_12h00m,20.81,36.42,51.79,62.78,77.16,80.92,84.84,91.32,94.27
23.csv_Day8_12h30m,16.38,35.65,49.07,59.4,73.88,79.74,84.51,88.55,92.24
23.csv_Day8_13h00m,14.9,31.51,45.04,54.34,69.97,76.88,81.6,87.37,89.67
23.csv_Day8_13h30m,12.68,28.9,40.25,50.98,65.69,73.28,77.63,83.57,86.77
23.csv_Day8_14h00m,11.8,28.82,39.32,49.92,63.44,70.56,74.86,80.67,83.01
23.csv_Day8_14h30m,8.31,26.9,37.55,49.19,59.13,63.58,70.1,74.46,76.79
23.csv_Day8_15h00m,8.18,24.93,34.92,44.96,54.13,59.97,65.85,69.55,70.47
23.csv_Day8_15h30m,7.62,19.93,29.34,38.89,45.46,51.54,56.17,60.11,62.14
23.csv_Day8_16h00m,5.28,16.02,25.05,32.18,40.06,45.3,49.51,53.06,53.56
23.csv_Day8_16h30m,4.43,14.78,23.31,29.07,36.12,39.63,42.57,44.02,45.81
23.csv_Day8_17h00m,3.75,9.16,16.01,20.38,24.73,28.69,31.13,32.52,39.39
23.csv_Day8_17h30m,2.87,6.18,10.53,13.75,17.13,19.63,22.63,25.4,27.1
23.csv_Day8_18h00m,2.12,4.13,7.09,9.41,10.92,12.44,14.2,15.86,17.54
23.csv_Day8_18h30m,1.27,1.68,3.57,4.87,4.5,5.13,6.99,7.62,7.45
23.csv_Day8_19h00m,0.09,0.0,0.28,0.44,0.88,0.74,1.05,1.46,1.95
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_6h30m,1.3,0.72,1.18,1.37,1.33,1.56,1.51,2.0,2.1
24.csv_Day7_7h00m,2.53,3.68,4.21,4.71,5.06,4.89,6.06,6.91,7.61
24.csv_Day7_7h30m,5.2,8.87,10.22,11.77,12.38,13.2,12.99,15.36,17.19
24.csv_Day7_8h00m,8.74,15.46,16.47,19.78,22.17,22.39,23.06,25.35,27.57
24.csv_Day7_8h30m,11.39,20.86,26.54,29.51,32.75,32.54,34.53,36.67,39.5
24.csv_Day7_9h00m,14.32,27.84,35.06,38.92,41.42,43.73,43.66,45.33,46.38
24.csv_Day7_9h30m,20.67,34.95,43.75,47.19,50.33,51.99,54.03,53.0,53.17
24.csv_Day7_10h00m,24.35,40.59,47.69,53.5,56.7,58.24,57.96,61.29,59.92
24.csv_Day7_10h30m,23.06,41.95,51.46,55.71,60.36,63.1,65.0,69.21,64.91
24.csv_Day7_11h00m,24.76,43.92,53.86,59.03,64.82,66.2,70.78,72.39,71.53
24.csv_Day7_11h30m,24.06,41.01,49.78,58.5,65.74,68.65,73.74,75.3,75.7
24.csv_Day7_12h00m,21.41,35.26,44.34,52.45,62.2,63.99,72.18,74.4,74.54
24.csv_Day7_12h30m,21.28,34.78,42.15,50.8,59.7,61.7,68.16,71.58,73.53
24.csv_Day7_13h00m,21.25,34.9,42.55,52.68,60.76,63.85,69.77,70.51,74.54
24.csv_Day7_13h30m,21.18,34.11,40.07,48.89,56.73,62.35,67.63,70.93,70.4
24.csv_Day7_14h00m,19.16,31.11,37.99,43.9,49.69,55.41,59.57,64.41,64.25
24.csv_Day7_14h30m,14.62,24.88,31.14,35.79,40.96,45.12,49.83,53.49,57.34
24.csv_Day7_15h00m,9.43,19.28,25.74,29.77,36.09,40.23,45.58,45.54,47.19
24.csv_Day7_15h30m,9.44,18.83,23.57,25.59,29.32,34.5,36.83,38.17,41.74
24.csv_Day7_16h00m,8.9,14.82,18.66,21.79,23.58,28.43,29.65,30.55,33.89
24.csv_Day7_16h30m,5.42,9.76,12.0,14.59,15.62,17.22,17.51,20.59,23.07
24.csv_Day7_17h00m,4.24,6.77,8.15,9.44,10.33,10.87,12.25,13.25,15.26
24.csv_Day7_17h30m,2.36,3.45,3.35,3.51,4.16,4.15,4.89,5.9,6.35
24.csv_Day7_18h00m,1.43,1.62,1.72,1.53,1.62,1.69,1.77,2.15,2.0
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.14
24.csv_Day8_6h30m,1.16,2.07,2.62,2.53,2.0,2.15,1.22,1.92,1.82
24.csv_Day8_7h00m,2.76,4.91,4.88,5.36,4.78,5.61,6.98,7.63,8.63
24.csv_Day8_7h30m,5.27,9.64,11.22,13.31,13.26,14.32,14.29,15.67,17.89
24.csv_Day8_8h00m,9.3,16.52,19.28,21.87,23.29,23.7,24.2,25.52,26.44
24.csv_Day8_8h30m,13.9,24.0,30.51,31.46,32.56,34.22,35.13,35.81,37.74
24.csv_Day8_9h00m,17.78,29.62,38.98,40.7,41.92,44.08,45.6,46.03,47.25
24.csv_Day8_9h30m,24.71,34.96,45.43,48.4,49.25,52.33,52.62,52.82,55.22
24.csv_Day8_10h00m,25.95,37.96,48.82,48.44,54.01,58.68,60.33,59.0,60.21
24.csv_Day8_10h30m,25.37,42.0,52.32,49.51,49.37,58.35,66.96,66.35,66.32
24.csv_Day8_11h00m,26.18,44.2,54.44,51.4,52.48,62.04,70.46,71.04,71.41
24.csv_Day8_11h30m,23.22,44.0,55.88,53.81,56.26,62.98,73.46,72.57,74.3
24.csv_Day8_12h00m,21.99,36.5,51.49,54.81,60.09,60.09,73.53,74.06,76.62
24.csv_Day8_12h30m,21.11,35.99,50.14,51.99,55.67,59.72,72.47,73.07,76.07
24.csv_Day8_13h00m,20.57,32.56,48.97,50.65,53.61,58.58,73.05,73.78,74.22
24.csv_Day8_13h30m,19.93,32.75,47.33,48.14,50.99,58.88,71.43,70.86,71.22
24.csv_Day8_14h00m,17.94,31.09,42.62,48.03,54.83,60.93,62.32,61.77,64.16
24.csv_Day8_14h30m,16.53,27.61,38.8,43.84,47.17,50.18,52.52,53.5,57.02
24.csv_Day8_15h00m,12.3,19.94,31.27,33.94,36.88,42.47,45.91,46.42,50.3
24.csv_Day8_15h30m,11.6,21.08,26.41,29.09,32.09,34.93,37.26,39.06,41.87
24.csv_Day8_16h00m,10.78,16.44,20.55,23.53,25.61,29.46,30.69,32.0,33.99
24.csv_Day8_16h30m,7.95,10.51,13.59,15.89,16.78,19.03,20.86,23.14,24.89
24.csv_Day8_17h00m,4.28,9.07,7.76,9.92,10.91,12.46,13.97,13.99,16.02
24.csv_Day8_17h30m,2.44,3.89,4.38,5.11,4.25,5.3,5.75,6.33,6.99
24.csv_Day8_18h00m,1.18,2.2,2.36,2.85,2.06,2.14,1.52,2.07,1.85
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_7h30m,1.13,0.66,1.1,1.2,1.75,2.29,2.73,3.56,4.67
25.csv_Day7_8h00m,5.01,5.15,6.78,8.06,9.09,10.14,11.18,11.66,13.9
25.csv_Day7_8h30m,9.73,11.96,14.01,15.49,17.0,18.33,18.85,21.55,21.96
25.csv_Day7_9h00m,13.41,17.38,19.49,23.2,25.66,25.59,26.92,27.75,29.62
25.csv_Day7_9h30m,16.12,22.13,26.93,29.57,32.57,32.81,35.15,36.22,37.47
25.csv_Day7_10h00m,21.51,27.85,31.28,35.71,39.49,40.53,42.4,41.5,44.08
25.csv_Day7_10h30m,24.13,34.98,39.26,42.11,46.25,46.93,47.56,47.62,47.92
25.csv_Day7_11h00m,29.06,36.36,42.13,45.92,53.58,52.82,53.36,53.38,54.83
25.csv_Day7_11h30m,38.03,42.58,45.79,50.14,52.84,53.38,55.24,55.33,58.13
25.csv_Day7_12h00m,38.03,42.52,46.91,50.43,52.94,53.99,54.92,57.0,59.08
25.csv_Day7_12h30m,37.13,41.92,44.63,50.29,51.74,54.18,55.31,58.18,58.66
25.csv_Day7_13h00m,36.02,38.88,41.1,47.75,49.57,52.83,53.12,56.39,57.1
25.csv_Day7_13h30m,34.99,38.16,38.79,44.97,47.34,49.77,50.97,52.5,54.81
25.csv_Day7_14h00m,27.19,34.47,37.59,39.61,44.06,44.96,46.15,49.37,49.11
25.csv_Day7_14h30m,21.03,28.92,30.2,32.98,34.56,37.55,40.48,41.65,42.44
25.csv_Day7_15h00m,18.02,22.23,23.48,25.18,29.61,31.97,33.77,35.53,35.17
25.csv_Day7_15h30m,18.44,19.5,20.09,22.81,25.15,26.7,26.51,27.56,28.42
25.csv_Day7_16h00m,11.56,13.62,14.43,15.8,17.32,18.1,18.71,18.69,18.7
25.csv_Day7_16h30m,8.1,8.3,7.73,8.51,9.53,9.56,9.53,9.99,10.18
25.csv_Day7_17h00m,2.22,0.73,1.57,1.51,2.01,1.97,2.61,2.63,2.76
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
