id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_18h00m,4.57,9.5,10.53,12.52,16.14,16.44,19.29,19.06,22.03
11.csv_Day7_18h30m,2.72,4.84,6.21,8.32,9.56,10.38,10.58,11.95,13.02
11.csv_Day7_19h00m,0.89,1.64,2.04,2.84,3.47,4.29,4.69,5.78,7.12
11.csv_Day7_19h30m,0.0,1.03,0.67,0.66,0.78,1.08,0.65,1.33,1.47
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
11.csv_Day8_5h00m,1.29,1.88,1.82,2.0,1.79,2.07,2.71,2.8,2.58
11.csv_Day8_5h30m,6.7,8.18,8.39,8.45,8.3,8.82,8.7,8.34,8.57
11.csv_Day8_6h00m,10.62,14.26,16.32,15.28,16.16,16.83,17.56,16.42,16.78
11.csv_Day8_6h30m,13.52,20.78,20.95,22.47,22.67,22.0,23.47,24.75,24.87
11.csv_Day8_7h00m,18.71,26.33,30.19,32.72,33.16,33.68,33.35,34.19,35.21
11.csv_Day8_7h30m,27.3,42.93,43.36,44.73,43.62,43.66,43.31,42.32,44.4
11.csv_Day8_8h00m,34.97,49.33,52.97,52.94,52.89,53.53,54.35,54.38,55.19
11.csv_Day8_8h30m,40.32,56.55,60.61,61.51,62.14,63.84,63.56,63.9,64.4
11.csv_Day8_9h00m,40.21,63.25,67.63,68.72,69.61,71.46,70.75,72.97,72.09
11.csv_Day8_9h30m,40.1,62.04,73.65,75.54,75.84,78.53,79.76,79.94,80.31
11.csv_Day8_10h00m,36.09,61.23,73.08,75.14,78.4,80.94,81.84,82.98,84.26
11.csv_Day8_10h30m,37.68,63.53,73.43,75.81,79.93,85.45,88.95,89.71,88.84
11.csv_Day8_11h00m,37.71,58.59,71.93,74.89,81.68,88.15,90.6,93.61,93.63
11.csv_Day8_11h30m,35.7,57.93,72.29,75.49,83.89,89.29,93.93,94.66,94.79
11.csv_Day8_12h00m,35.89,53.53,70.29,73.6,79.79,87.3,92.09,94.2,94.69
11.csv_Day8_12h30m,27.6,47.54,64.83,66.96,77.02,86.79,89.21,92.92,94.91
11.csv_Day8_13h00m,24.2,42.64,58.97,62.46,70.92,84.37,86.03,91.32,94.1
11.csv_Day8_13h30m,17.45,37.37,50.13,58.7,67.47,81.29,83.35,88.02,89.94
11.csv_Day8_14h00m,16.83,34.38,51.14,59.03,66.7,77.19,79.92,85.08,86.94
11.csv_Day8_14h30m,10.63,28.05,42.95,49.88,59.38,70.03,73.91,78.66,80.4
11.csv_Day8_15h00m,8.66,25.67,37.23,42.2,52.56,61.93,68.56,71.68,73.81
11.csv_Day8_15h30m,6.16,22.35,31.07,37.44,45.52,55.17,61.05,63.37,66.14
11.csv_Day8_16h00m,5.34,18.54,27.2,34.17,41.54,48.1,53.75,55.66,58.29
11.csv_Day8_16h30m,3.25,14.8,23.22,31.08,31.97,37.79,42.4,45.61,46.86
11.csv_Day8_17h00m,3.93,13.13,17.98,22.04,28.44,31.7,33.87,36.87,38.96
11.csv_Day8_17h30m,1.59,8.51,12.37,16.82,19.22,22.96,26.37,28.28,29.68
11.csv_Day8_18h00m,1.53,6.39,8.49,9.71,12.83,15.58,18.43,19.52,20.6
11.csv_Day8_18h30m,0.85,3.8,5.19,6.55,7.67,10.16,11.06,12.85,13.06
11.csv_Day8_19h00m,0.08,0.74,1.61,2.63,3.24,4.11,4.57,5.3,5.71
11.csv_Day8_19h30m,0.0,0.0,0.0,0.35,1.08,0.55,0.98,1.15,0.77
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
12.csv_Day7_6h30m,0.78,1.29,1.4,1.12,2.15,1.53,2.22,2.49,3.33
12.csv_Day7_7h00m,6.36,7.03,7.64,8.4,9.84,9.01,10.35,10.44,11.81
12.csv_Day7_7h30m,12.54,13.46,16.8,19.26,21.6,21.49,22.98,23.49,23.18
12.csv_Day7_8h00m,17.68,17.89,22.16,27.85,29.66,31.16,32.57,33.15,34.47
12.csv_Day7_8h30m,29.14,30.32,32.62,38.04,38.72,40.74,41.43,42.2,43.93
12.csv_Day7_9h00m,38.47,36.89,37.99,45.22,46.3,49.8,48.71,50.4,51.01
12.csv_Day7_9h30m,42.06,40.77,47.99,53.02,53.71,58.25,57.52,58.52,58.78
12.csv_Day7_10h00m,42.55,47.02,52.36,56.01,59.0,63.29,63.27,64.64,65.06
12.csv_Day7_10h30m,46.59,52.2,60.38,64.25,65.87,68.36,68.82,69.69,70.94
12.csv_Day7_11h00m,48.51,53.62,62.12,67.48,68.76,71.76,73.44,73.17,76.74
12.csv_Day7_11h30m,49.4,55.43,63.91,68.35,70.97,73.06,74.66,74.37,78.03
12.csv_Day7_12h00m,49.02,55.8,65.77,70.31,71.04,72.78,74.3,75.02,79.0
12.csv_Day7_12h30m,48.41,56.44,64.43,69.02,71.14,72.16,74.75,74.56,78.54
12.csv_Day7_13h00m,46.6,52.95,62.33,68.85,69.49,70.37,73.8,75.57,76.73
12.csv_Day7_13h30m,43.34,52.42,59.84,65.82,68.12,68.33,71.11,72.89,74.79
12.csv_Day7_14h00m,40.37,49.83,55.36,57.48,61.73,63.84,65.23,67.18,69.34
12.csv_Day7_14h30m,35.22,38.95,49.88,54.64,56.88,58.16,60.38,61.68,63.48
12.csv_Day7_15h00m,32.54,33.34,40.0,48.03,49.95,53.1,52.92,54.22,57.37
12.csv_Day7_15h30m,26.48,27.27,32.37,39.98,41.53,44.02,44.79,46.16,48.91
12.csv_Day7_16h00m,15.6,19.81,20.99,29.64,30.4,33.6,34.72,35.17,34.86
12.csv_Day7_16h30m,10.68,12.03,16.64,23.29,24.29,25.81,25.99,27.47,25.94
12.csv_Day7_17h00m,7.26,8.84,8.59,10.33,11.89,13.01,14.92,15.72,16.3
12.csv_Day7_17h30m,3.06,3.16,3.67,3.93,5.44,6.07,6.3,7.21,8.21
12.csv_Day7_18h00m,0.3,1.09,0.77,0.61,1.53,1.75,1.48,1.66,2.27
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
12.csv_Day8_6h30m,1.08,0.84,1.49,1.77,2.48,2.34,2.72,3.11,3.89
12.csv_Day8_7h00m,4.98,5.03,8.09,9.17,10.97,11.01,11.91,11.87,12.27
12.csv_Day8_7h30m,8.05,9.75,15.65,16.27,18.07,19.44,20.03,21.44,21.64
12.csv_Day8_8h00m,11.59,17.17,25.37,26.71,28.49,29.21,30.09,30.54,32.29
12.csv_Day8_8h30m,17.22,30.08,36.69,37.19,38.51,40.0,39.95,40.97,42.41
12.csv_Day8_9h00m,22.46,33.29,38.94,41.77,45.76,48.23,49.1,50.45,49.26
12.csv_Day8_9h30m,24.79,41.82,46.86,48.49,52.47,56.35,56.61,56.98,57.24
12.csv_Day8_10h00m,27.24,44.11,50.77,50.28,56.78,58.97,59.78,61.02,63.76
12.csv_Day8_10h30m,30.12,44.3,55.01,57.39,60.4,64.77,64.76,67.13,70.09
12.csv_Day8_11h00m,30.63,44.17,52.73,59.88,61.04,67.05,68.57,70.74,73.07
12.csv_Day8_11h30m,31.29,44.33,53.27,58.92,60.22,67.29,68.74,72.92,74.5
12.csv_Day8_12h00m,29.58,41.86,54.01,55.55,57.64,66.37,67.84,73.01,74.95
12.csv_Day8_12h30m,29.83,40.34,49.56,54.22,55.76,60.45,67.71,71.98,74.04
12.csv_Day8_13h00m,29.24,39.05,49.01,52.25,55.67,59.0,67.42,70.25,73.15
12.csv_Day8_13h30m,28.16,36.86,49.73,49.58,51.43,58.41,64.92,67.83,71.36
12.csv_Day8_14h00m,23.24,34.4,45.37,45.41,48.98,54.68,58.43,63.15,66.28
12.csv_Day8_14h30m,17.52,27.53,38.91,39.82,46.99,51.15,53.57,56.49,58.83
12.csv_Day8_15h00m,15.34,26.1,33.83,35.4,41.18,45.83,48.24,51.46,51.37
12.csv_Day8_15h30m,13.04,20.49,26.27,29.74,33.67,37.37,39.38,40.82,44.08
12.csv_Day8_16h00m,8.72,15.29,19.77,23.59,28.49,31.0,34.43,33.74,33.88
12.csv_Day8_16h30m,6.88,10.61,16.24,21.38,22.85,24.54,26.29,26.16,25.51
12.csv_Day8_17h00m,4.91,6.6,10.28,11.25,12.92,15.16,15.41,16.91,17.74
12.csv_Day8_17h30m,3.06,3.7,4.82,5.16,5.57,7.51,8.32,7.59,8.93
12.csv_Day8_18h00m,0.97,1.12,1.54,1.08,1.5,1.34,2.31,2.36,2.51
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.14
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
13.csv_Day7_6h00m,0.94,0.81,0.77,0.96,1.26,0.95,1.36,0.97,2.25
13.csv_Day7_6h30m,3.85,5.4,5.8,6.04,7.14,6.6,6.27,7.45,7.45
13.csv_Day7_7h00m,9.57,12.53,13.56,14.28,15.43,15.61,16.48,17.38,19.12
13.csv_Day7_7h30m,14.64,18.95,22.44,24.83,25.31,26.16,26.56,27.35,28.34
13.csv_Day7_8h00m,18.61,24.87,30.14,31.77,33.01,34.32,35.15,36.24,38.59
13.csv_Day7_8h30m,28.17,38.46,44.07,43.07,42.34,42.53,43.11,43.47,45.01
13.csv_Day7_9h00m,36.23,43.99,51.28,52.19,52.26,52.73,53.56,53.37,55.68
13.csv_Day7_9h30m,41.33,53.38,59.76,60.03,60.13,59.2,59.15,60.26,61.11
13.csv_Day7_10h00m,49.81,62.95,68.42,68.31,66.22,66.34,66.42,66.67,66.97
13.csv_Day7_10h30m,50.43,62.78,70.21,71.14,69.86,69.41,69.69,70.22,71.99
13.csv_Day7_11h00m,47.52,65.42,72.26,73.21,73.56,73.79,74.86,74.14,75.75
13.csv_Day7_11h30m,48.47,60.99,70.08,73.36,73.62,74.45,75.59,75.47,78.03
13.csv_Day7_12h00m,48.52,62.66,71.43,74.62,73.71,75.88,76.0,77.02,78.83
13.csv_Day7_12h30m,38.1,51.38,63.58,69.15,70.1,72.81,74.93,74.36,76.99
13.csv_Day7_13h00m,32.02,48.04,60.08,66.35,66.27,72.23,73.79,73.08,74.53
13.csv_Day7_13h30m,29.51,51.58,58.81,66.34,67.7,69.61,69.74,69.75,71.77
13.csv_Day7_14h00m,26.49,43.27,51.17,61.8,61.8,62.83,64.09,62.8,64.92
13.csv_Day7_14h30m,23.34,38.77,44.43,52.75,52.53,55.75,55.96,55.72,58.39
13.csv_Day7_15h00m,23.71,31.62,36.19,42.8,45.61,47.78,45.26,47.22,50.17
13.csv_Day7_15h30m,19.49,31.55,27.6,32.91,37.15,38.41,38.22,39.49,40.6
13.csv_Day7_16h00m,12.0,22.36,20.55,26.22,27.59,29.43,30.39,31.6,33.33
13.csv_Day7_16h30m,10.85,16.77,13.12,16.94,19.22,20.66,21.07,21.55,22.63
13.csv_Day7_17h00m,5.1,8.17,8.44,8.42,9.96,10.75,11.6,11.87,12.91
13.csv_Day7_17h30m,0.2,1.2,3.63,2.54,3.47,2.76,3.48,3.46,4.87
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.28,1.03
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
13.csv_Day8_6h00m,0.0,0.0,0.02,0.31,0.99,0.43,0.82,1.1,1.2
13.csv_Day8_6h30m,2.76,3.36,4.61,5.02,5.44,6.31,7.12,6.59,7.13
13.csv_Day8_7h00m,7.2,11.81,11.55,13.22,15.87,17.01,16.26,16.44,17.81
13.csv_Day8_7h30m,12.77,18.54,21.54,24.05,25.65,25.92,26.04,27.32,26.97
13.csv_Day8_8h00m,12.88,24.49,27.7,30.51,33.66,33.67,34.59,35.34,36.82
13.csv_Day8_8h30m,22.77,34.0,40.76,42.25,43.25,44.46,44.06,43.69,46.76
13.csv_Day8_9h00m,25.79,39.95,51.4,52.71,51.99,52.03,52.71,52.01,54.69
13.csv_Day8_9h30m,25.37,47.03,54.91,58.48,59.4,58.27,59.61,57.8,61.13
13.csv_Day8_10h00m,27.01,50.53,61.13,65.4,66.0,65.1,67.14,65.69,66.81
13.csv_Day8_10h30m,27.24,52.09,64.48,68.09,69.48,71.64,71.25,72.2,72.93
13.csv_Day8_11h00m,26.2,50.04,66.16,72.24,72.94,74.64,75.37,75.65,77.31
13.csv_Day8_11h30m,22.94,47.85,63.43,74.48,76.66,75.29,77.66,76.98,78.4
13.csv_Day8_12h00m,22.88,45.7,60.54,72.88,75.08,76.53,78.26,77.42,79.15
13.csv_Day8_12h30m,17.65,39.83,55.58,65.6,68.69,71.55,75.01,75.95,77.43
13.csv_Day8_13h00m,15.42,36.44,52.0,61.05,66.28,69.38,72.06,75.11,76.55
13.csv_Day8_13h30m,10.84,33.65,47.27,55.19,59.78,63.39,67.8,69.84,71.14
13.csv_Day8_14h00m,11.06,32.63,40.9,51.82,56.72,60.3,63.37,65.19,64.57
13.csv_Day8_14h30m,8.86,29.66,36.97,44.85,49.37,54.0,58.26,57.46,57.45
13.csv_Day8_15h00m,8.29,28.18,31.75,34.82,39.93,45.15,47.27,48.28,48.74
13.csv_Day8_15h30m,6.14,23.24,26.7,29.46,33.78,37.45,39.46,39.49,39.83
13.csv_Day8_16h00m,4.54,17.78,19.16,23.53,27.51,29.91,28.91,29.99,31.54
13.csv_Day8_16h30m,3.41,10.07,13.49,15.87,18.23,20.2,20.33,22.73,22.3
13.csv_Day8_17h00m,0.74,4.74,5.93,7.9,9.03,9.81,10.98,11.27,11.76
13.csv_Day8_17h30m,0.0,0.0,1.26,1.64,1.92,1.68,2.88,2.93,4.95
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
14.csv_Day7_6h00m,2.65,2.82,3.05,2.85,3.02,1.45,2.39,2.47,3.13
14.csv_Day7_6h30m,6.76,10.26,9.43,10.48,11.05,9.41,10.5,9.82,10.46
14.csv_Day7_7h00m,15.92,19.76,20.47,20.11,18.93,18.54,19.97,18.71,20.32
14.csv_Day7_7h30m,20.74,24.91,26.77,27.47,28.17,29.36,29.39,29.75,29.74
14.csv_Day7_8h00m,27.98,33.91,33.54,37.27,36.25,38.7,40.58,40.94,39.76
14.csv_Day7_8h30m,29.72,38.62,42.35,47.54,44.98,48.78,49.43,48.74,50.22
14.csv_Day7_9h00m,32.89,41.73,45.58,51.8,53.51,55.22,57.81,58.02,58.27
14.csv_Day7_9h30m,33.77,46.57,51.6,57.19,60.05,61.91,63.78,64.49,63.96
14.csv_Day7_10h00m,33.71,46.55,55.29,62.42,64.31,66.45,68.74,68.26,69.69
14.csv_Day7_10h30m,34.09,48.63,56.2,65.29,68.9,70.88,73.97,72.59,73.81
14.csv_Day7_11h00m,33.03,46.12,56.54,65.83,71.21,74.23,76.52,76.01,77.86
14.csv_Day7_11h30m,31.57,42.78,53.28,62.81,66.47,71.14,75.41,74.59,80.54
14.csv_Day7_12h00m,27.38,43.63,54.66,65.77,67.72,74.8,76.76,77.49,81.74
14.csv_Day7_12h30m,30.25,39.51,48.06,61.32,63.11,71.09,75.97,75.41,80.22
